SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,"Wipro Limited has informed the Exchange about Schedule of Analyst / Institutional Investor Meetings under the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",08-Feb-2024 15:59:08,2024-02-08 15:59:08,08-Feb-2024 15:59:14,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_08022024155908_SEIntimationInvestorMeetingFeb2024.pdf,08-02-2024,495.8999938964844,500.1000061035156,485.1000061035156,488.8500061035156,488.8500061035156,5651920,0.0,0.0,15-02-2024,1
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated February 07, 2024, titled ""Wipro Named Among Top Employers 2024 in 13 Countries across Asia Pacific, Europe and Americas"".",07-Feb-2024 17:02:11,2024-02-07 17:02:11,07-Feb-2024 17:02:17,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_07022024170211_PR_.pdf,07-02-2024,500.9500122070313,501.7000122070313,492.5499877929688,495.2000122070313,495.2000122070313,4551767,0.0,0.0,14-02-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,05-Feb-2024 22:13:32,2024-02-05 22:13:32,05-Feb-2024 22:13:38,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_05022024221332_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1045265_05022024101331_WEB.xml,05-02-2024,483.0,489.5,479.1499938964844,482.3500061035156,482.3500061035156,5783302,0.0,0.0,12-02-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 1,39,706 equity shares under ADS Restricted Stock Unit Plan 2004, on February 5, 2024, pursuant to exercise of ESOPs.",05-Feb-2024 22:11:09,2024-02-05 22:11:09,05-Feb-2024 22:11:13,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_05022024221109_Allotment_Intimation.pdf,05-02-2024,483.0,489.5,479.1499938964844,482.3500061035156,482.3500061035156,5783302,0.0,0.0,12-02-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Grant of 35,336 (Thirty Five Thousand Three Hundred and Thirty Six) Restricted Stock Units under Company ADS Restricted Stock Unit Plan 2004 and 18,822 (Eighteen Thousand Eight Hundred And Twenty Two) Restricted Stock Units under Company Restricted Stock Unit Plan 2007, to its identified employee(s).",01-Feb-2024 22:46:29,2024-02-01 22:46:29,01-Feb-2024 22:46:35,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_01022024224629_Grant_Intimation_signed.pdf,01-02-2024,477.5499877929688,477.7000122070313,470.6000061035156,471.3500061035156,471.3500061035156,3914060,0.0,0.0,08-02-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,25-Jan-2024 20:28:12,2024-01-25 20:28:12,25-Jan-2024 20:28:24,00:00:12,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_25012024202812_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1036724_25012024082812_WEB.xml,25-01-2024,478.0499877929688,479.3500061035156,468.5499877929688,470.0,470.0,6426490,0.0,0.0,02-02-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,25-Jan-2024 20:27:31,2024-01-25 20:27:31,25-Jan-2024 20:27:42,00:00:11,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_25012024202731_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1036717_25012024082730_WEB.xml,25-01-2024,478.0499877929688,479.3500061035156,468.5499877929688,470.0,470.0,6426490,0.0,0.0,02-02-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 3,95,654 equity shares under ADS Restricted Stock Unit Plan 2004 and 2,720 equity shares under the Restricted Stock Unit Plan 2007 on January 25, 2024, pursuant to exercise of ESOPs.",25-Jan-2024 20:26:45,2024-01-25 20:26:45,25-Jan-2024 20:26:50,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_25012024202645_Allotment_Intimation.pdf,25-01-2024,478.0499877929688,479.3500061035156,468.5499877929688,470.0,470.0,6426490,0.0,0.0,02-02-2024,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,"Wipro Limited has informed the Exchange about Schedule of Analyst / Institutional Investor Meetings under the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015",25-Jan-2024 18:02:12,2024-01-25 18:02:12,25-Jan-2024 18:02:19,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_25012024180212_SEIntimationInvestorsmeet.pdf,25-01-2024,478.0499877929688,479.3500061035156,468.5499877929688,470.0,470.0,6426490,0.0,0.0,02-02-2024,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,Wipro Limited has informed the Exchange about Copy of Newspaper Publication,19-Jan-2024 15:56:13,2024-01-19 15:56:13,19-Jan-2024 15:56:19,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_19012024155613_Reg47newspaperAdintimation19012024.pdf,19-01-2024,488.0,493.3500061035156,483.6000061035156,485.0499877929688,484.0177307128906,7749310,0.0,0.0,30-01-2024,0
WIPRO,Wipro Limited,Acquisition-XBRL,WIPRO LIMITED has informed the Exchange regarding Acquisition,18-Jan-2024 18:00:35,2024-01-18 18:00:35,18-Jan-2024 18:00:45,00:00:10,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_18012024180035_REG30_Restructuring_1027581_18012024060035_WEB.xml,18-01-2024,482.3999938964844,489.0,468.3999938964844,482.6499938964844,481.6228637695313,13072462,0.0,0.0,29-01-2024,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Disclosure pursuant to Regulation 30 of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",18-Jan-2024 17:57:31,2024-01-18 17:57:31,18-Jan-2024 17:57:38,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_18012024175731_Reg30Disclosure.pdf,18-01-2024,482.3999938964844,489.0,468.3999938964844,482.6499938964844,481.6228637695313,13072462,0.0,0.0,29-01-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,Wipro Limited has informed the Exchange regarding Grant of 34783  Options.,18-Jan-2024 17:37:54,2024-01-18 17:37:54,18-Jan-2024 17:38:01,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_18012024173754_SEGrantIntimation.pdf,18-01-2024,482.3999938964844,489.0,468.3999938964844,482.6499938964844,481.6228637695313,13072462,0.0,0.0,29-01-2024,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Wipro Limited has informed the Exchange about Transcript,16-Jan-2024 19:19:27,2024-01-16 19:19:27,16-Jan-2024 19:19:37,00:00:10,https://nsearchives.nseindia.com/corporate/WIPRO_16012024191927_Reg30TranscriptoftheAnalystmeeting.pdf,16-01-2024,495.0,495.0,480.5,485.0,483.9678649902344,12956246,0.0,0.0,24-01-2024,0
WIPRO,Wipro Limited,Copy of Newspaper Publication,Wipro Limited has informed the Exchange about Copy of Newspaper Publication,15-Jan-2024 18:34:22,2024-01-15 18:34:22,15-Jan-2024 18:34:27,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_15012024183422_Reg47intimation.pdf,15-01-2024,511.9500122070313,529.0,489.1499938964844,494.6000061035156,493.5474243164063,63922132,0.0,0.0,23-01-2024,0
WIPRO,Wipro Limited,Outcome of Board Meeting-XBRL,WIPRO LIMITED has informed the Exchange regarding Outcome of Board Meeting held on 12-Jan-2024 for Dividend,12-Jan-2024 21:39:17,2024-01-12 21:39:17,12-Jan-2024 21:39:22,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_12012024213917_OUTCOME_1019683_12012024093916_WEB.xml,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Analysts/Institutional Investor Meet/Con. Call Updates,Wipro Limited has informed the Exchange about Presentation and Link of Recording,12-Jan-2024 21:17:15,2024-01-12 21:17:15,12-Jan-2024 21:17:19,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_12012024211715_Q3_EarningsCall.pdf,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding Auditor's Report On Financial Statements For The Quarter Ended December 31, 2023 with UDIN'",12-Jan-2024 17:52:21,2024-01-12 17:52:21,12-Jan-2024 17:52:27,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_12012024175221_UDIN_Q3.pdf,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated January 12, 2024, titled ""Press Release"".",12-Jan-2024 15:49:40,2024-01-12 15:49:40,12-Jan-2024 15:49:47,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_12012024154940_PressRelease.pdf,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Record Date,Wipro Limited has informed the Exchange that Record date for the purpose of Dividend  is 24-Jan-2024.,12-Jan-2024 15:42:06,2024-01-12 15:42:06,12-Jan-2024 15:42:11,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_12012024154206_BMOutcomeDividend.pdf,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Dividend,"Wipro Limited has informed the Exchange that Board of Directors at its meeting held on January 12, 2024, declared Interim Dividend of Re. 1 per equity share.",12-Jan-2024 15:39:48,2024-01-12 15:39:48,12-Jan-2024 15:40:00,00:00:12,https://nsearchives.nseindia.com/corporate/WIPRO_12012024153948_BMOutcomeDividend.pdf,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Financial Result Updates,"Wipro Limited has submitted to the Exchange, the financial results for the period ended December 31, 2023.",12-Jan-2024 15:36:37,2024-01-12 15:36:37,12-Jan-2024 15:36:43,00:00:06,https://nsearchives.nseindia.com/corporate/Reg33_12012024153637.pdf,12-01-2024,455.0,469.0,455.0,465.4500122070313,464.45947265625,18043367,0.0,0.0,19-01-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,11-Jan-2024 19:11:35,2024-01-11 19:11:35,11-Jan-2024 19:11:42,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_11012024191135_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1017315_11012024071135_WEB.xml,11-01-2024,454.9500122070313,456.8999938964844,446.7000122070313,448.2000122070313,447.2461853027344,4319409,0.0,0.0,18-01-2024,1
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,11-Jan-2024 19:10:14,2024-01-11 19:10:14,11-Jan-2024 19:10:23,00:00:09,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_11012024191014_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1017312_11012024071014_WEB.xml,11-01-2024,454.9500122070313,456.8999938964844,446.7000122070313,448.2000122070313,447.2461853027344,4319409,0.0,0.0,18-01-2024,1
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 52,801 equity shares under ADS Restricted Stock Unit Plan 2004 and 2,122 equity shares under the Restricted Stock Unit Plan 2007 on January 11, 2024, pursuant to exercise of ESOPs.",11-Jan-2024 18:53:01,2024-01-11 18:53:01,11-Jan-2024 18:53:08,00:00:07,https://nsearchives.nseindia.com/corporate/WIPRO_11012024185301_Allotment_Intimation.pdf,11-01-2024,454.9500122070313,456.8999938964844,446.7000122070313,448.2000122070313,447.2461853027344,4319409,0.0,0.0,18-01-2024,1
WIPRO,Wipro Limited,"Certificate under SEBI (Depositories and Participants) Regulations, 2018","Wipro Limited has informed the Exchange about Certificate under Regulation 74(5) of SEBI (Depositories and Participants) Regulations, 2018 for the period ended December 31, 2023",05-Jan-2024 17:48:54,2024-01-05 17:48:54,05-Jan-2024 17:49:00,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_05012024174854_Reg74_Q3.pdf,05-01-2024,455.0499877929688,463.0,453.5,456.6000061035156,455.6282958984375,8444565,0.0,0.0,12-01-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,04-Jan-2024 21:31:03,2024-01-04 21:31:03,04-Jan-2024 21:31:09,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_04012024213103_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1008111_04012024093102_WEB.xml,04-01-2024,457.0,459.8500061035156,451.3999938964844,452.3999938964844,451.4372253417969,7585168,0.0,0.0,11-01-2024,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,04-Jan-2024 21:30:20,2024-01-04 21:30:20,04-Jan-2024 21:30:25,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_04012024213020_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1008110_04012024093019_WEB.xml,04-01-2024,457.0,459.8500061035156,451.3999938964844,452.3999938964844,451.4372253417969,7585168,0.0,0.0,11-01-2024,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 84,187 equity shares under ADS Restricted Stock Unit Plan 2004 and 27,619 equity shares under the Restricted Stock Unit Plan 2007 on January 4, 2024, pursuant to exercise of ESOPs.",04-Jan-2024 21:24:07,2024-01-04 21:24:07,04-Jan-2024 21:24:12,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_04012024212407_Allotment_Intimation.pdf,04-01-2024,457.0,459.8500061035156,451.3999938964844,452.3999938964844,451.4372253417969,7585168,0.0,0.0,11-01-2024,0
WIPRO,Wipro Limited,Sale or disposal-XBRL,WIPRO LIMITED has informed the Exchange regarding Sale or disposal of unit(s)/division(s)/subsidiary,04-Jan-2024 21:02:56,2024-01-04 21:02:56,04-Jan-2024 21:03:00,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_04012024210256_REG30_Restructuring_1008099_04012024090255_WEB.xml,04-01-2024,457.0,459.8500061035156,451.3999938964844,452.3999938964844,451.4372253417969,7585168,0.0,0.0,11-01-2024,0
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Intimation under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",04-Jan-2024 20:53:51,2024-01-04 20:53:51,04-Jan-2024 20:53:56,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_04012024205351_Reg30_Letter.pdf,04-01-2024,457.0,459.8500061035156,451.3999938964844,452.3999938964844,451.4372253417969,7585168,0.0,0.0,11-01-2024,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated January 04, 2024, titled ""WIPRO LIMITED TO ANNOUNCE RESULTS FOR THE THIRD QUARTER ENDED DECEMBER 31, 2023, ON JANUARY 12, 2024""",04-Jan-2024 17:50:08,2024-01-04 17:50:08,04-Jan-2024 17:50:12,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_04012024175008_PR_.pdf,04-01-2024,457.0,459.8500061035156,451.3999938964844,452.3999938964844,451.4372253417969,7585168,0.0,0.0,11-01-2024,0
WIPRO,Wipro Limited,Board Meeting Intimation,WIPRO LIMITED has informed the Exchange about Board Meeting to be held on 12-Jan-2024 to consider and approve the Quarterly Audited Financial results of the Company for the period ended December 2023 and Dividend.,22-Dec-2023 18:16:36,2023-12-22 18:16:36,22-Dec-2023 18:16:47,00:00:11,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_22122023181636_PRIOR_INTIMATION_15370_1000765_22122023061636_WEB.xml,22-12-2023,435.2999877929688,466.2999877929688,434.0,462.6499938964844,461.6654052734375,23040407,0.0,0.0,01-01-2024,0
WIPRO,Wipro Limited,Other Restructuring-XBRL,Wipro Limited has informed the Exchange regarding Other Restructuring,19-Dec-2023 16:33:38,2023-12-19 16:33:38,19-Dec-2023 16:33:45,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_19122023163338_REG30_Restructuring_998807_19122023043337_WEB.xml,19-12-2023,445.6000061035156,447.3500061035156,435.0,438.7000122070313,437.7664184570313,8032347,0.0,0.0,27-12-2023,1
WIPRO,Wipro Limited,Updates,"Wipro Limited has informed the Exchange regarding 'Intimation under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",19-Dec-2023 16:23:23,2023-12-19 16:23:23,19-Dec-2023 16:23:29,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_19122023162323_Reg30_Letter_.pdf,19-12-2023,445.6000061035156,447.3500061035156,435.0,438.7000122070313,437.7664184570313,8032347,0.0,0.0,27-12-2023,1
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,18-Dec-2023 21:58:23,2023-12-18 21:58:23,18-Dec-2023 21:58:26,00:00:03,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_18122023215823_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_998516_18122023095822_WEB.xml,18-12-2023,446.0,453.5,442.0,445.25,444.3024597167969,10091036,0.0,0.0,26-12-2023,1
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,18-Dec-2023 21:57:38,2023-12-18 21:57:38,18-Dec-2023 21:57:44,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_18122023215738_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_998512_18122023095737_WEB.xml,18-12-2023,446.0,453.5,442.0,445.25,444.3024597167969,10091036,0.0,0.0,26-12-2023,1
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 85,792 equity shares under ADS Restricted Stock Unit Plan 2004 and 1,686 equity shares under the Restricted Stock Unit Plan 2007 on December 18, 2023, pursuant to exercise of ESOPs.",18-Dec-2023 21:52:11,2023-12-18 21:52:11,18-Dec-2023 21:52:17,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_18122023215212_Allotment_Intimation.pdf,18-12-2023,446.0,453.5,442.0,445.25,444.3024597167969,10091036,0.0,0.0,26-12-2023,1
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,13-Dec-2023 22:33:05,2023-12-13 22:33:05,13-Dec-2023 22:33:10,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13122023223305_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_996658_13122023103304_WEB.xml,13-12-2023,423.5499877929688,424.2999877929688,415.0,419.6499938964844,418.7569274902344,4848408,0.0,0.0,20-12-2023,0
WIPRO,Wipro Limited,Alteration Of Capital and Fund Raising-XBRL,Wipro Limited has informed the Exchange regarding Allotment of Securities,13-Dec-2023 22:31:55,2023-12-13 22:31:55,13-Dec-2023 22:32:02,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_13122023223155_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_996657_13122023103155_WEB.xml,13-12-2023,423.5499877929688,424.2999877929688,415.0,419.6499938964844,418.7569274902344,4848408,0.0,0.0,20-12-2023,0
WIPRO,Wipro Limited,ESOP/ESOS/ESPS,"Wipro Limited has informed the Exchange regarding Allotment of 4,17,742 equity shares under ADS Restricted Stock Unit Plan 2004 and 36,674 equity shares under the Restricted Stock Unit Plan 2007 on December 13, 2023, pursuant to exercise of ESOPs.",13-Dec-2023 22:27:57,2023-12-13 22:27:57,13-Dec-2023 22:28:02,00:00:05,https://nsearchives.nseindia.com/corporate/WIPRO_13122023222757_Allotment_Intimation_1.pdf,13-12-2023,423.5499877929688,424.2999877929688,415.0,419.6499938964844,418.7569274902344,4848408,0.0,0.0,20-12-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated December 12, 2023, titled Wipro and RSA Sign a New Multi-Year Contract to Accelerate RSA s Cloud Migration.",12-Dec-2023 16:14:42,2023-12-12 16:14:42,12-Dec-2023 16:14:48,00:00:06,https://nsearchives.nseindia.com/corporate/WIPRO_12122023161442_PR_.pdf,12-12-2023,420.7000122070313,427.8999938964844,420.1499938964844,422.2000122070313,421.301513671875,5951682,0.0,0.0,19-12-2023,0
WIPRO,Wipro Limited,Press Release,"Wipro Limited has informed the Exchange regarding a press release dated December 11, 2023, titled Wipro and Marelli Create First Cabin Digital Twin Viable Product.",11-Dec-2023 16:42:26,2023-12-11 16:42:26,11-Dec-2023 16:42:30,00:00:04,https://nsearchives.nseindia.com/corporate/WIPRO_11122023164226_PR_.pdf,11-12-2023,420.0,422.2000122070313,417.25,420.6000061035156,419.7049255371094,5042121,0.0,0.0,18-12-2023,1
WIPRO,Wipro Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,WIPRO LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,08-Dec-2023 16:28:08,2023-12-08 16:28:08,08-Dec-2023 16:28:12,00:00:04,https://nsearchives.nseindia.com/corporate/xbrl/WIPRO_08122023162808_CIM_15047_994915_08122023042807_WEB.xml,08-12-2023,418.7999877929688,424.5,415.0,422.6000061035156,421.7006530761719,7739561,0.0,0.0,15-12-2023,1
