SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Details of earnings conference call on January 17, 2024'.",11-Jan-2024 15:19:05,2024-01-11 15:19:05,11-Jan-2024 15:19:11,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_11012024151905_Submissionofdetailsofearningsconferencecall.pdf,11-01-2024,5978.35009765625,5998.89990234375,5913.0498046875,5959.9501953125,5959.9501953125,232299,0.0,0.0,18-01-2024,-1
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,09-Jan-2024 10:30:12,2024-01-09 10:30:12,09-Jan-2024 10:30:27,00:00:15,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_09012024103012_CIM_15987_1011365_09012024103011_WEB.xml,09-01-2024,5915.0,5957.89990234375,5875.0,5909.39990234375,5909.39990234375,351316,0.0,0.0,16-01-2024,1
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.",09-Jan-2024 10:00:25,2024-01-09 10:00:25,09-Jan-2024 10:01:58,00:01:33,https://nsearchives.nseindia.com/corporate/LTIM_09012024100026_IntimationofappointmentofCMO.pdf,09-01-2024,5915.0,5957.89990234375,5875.0,5909.39990234375,5909.39990234375,351316,0.0,0.0,16-01-2024,1
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,05-Jan-2024 19:08:03,2024-01-05 19:08:03,05-Jan-2024 19:08:11,00:00:08,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_05012024190803_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1009004_05012024070802_WEB.xml,05-01-2024,5945.0,6010.0,5902.0,5947.64990234375,5947.64990234375,429330,0.0,0.0,12-01-2024,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 190071 securities pursuant to ESOP/ESPS at its meeting held on January 05, 2024",05-Jan-2024 18:59:42,2024-01-05 18:59:42,05-Jan-2024 18:59:48,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_05012024185942_SEIntimationforallotmentofequityshares.pdf,05-01-2024,5945.0,6010.0,5902.0,5947.64990234375,5947.64990234375,429330,0.0,0.0,12-01-2024,0
LTIM,LTIMindtree Limited,"Certificate under SEBI (Depositories and Participants) Regulations, 2018","LTIMindtree Limited has informed the Exchange about Certificate under SEBI (Depositories and Participants) Regulations, 2018",05-Jan-2024 15:13:38,2024-01-05 15:13:38,05-Jan-2024 15:13:44,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_05012024151338_Intimationtostockexchanges.pdf,05-01-2024,5945.0,6010.0,5902.0,5947.64990234375,5947.64990234375,429330,0.0,0.0,12-01-2024,0
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,05-Jan-2024 10:34:08,2024-01-05 10:34:08,05-Jan-2024 10:34:16,00:00:08,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_05012024103408_CIM_15809_1008149_05012024103407_WEB.xml,05-01-2024,5945.0,6010.0,5902.0,5947.64990234375,5947.64990234375,429330,0.0,0.0,12-01-2024,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.",04-Jan-2024 20:21:32,2024-01-04 20:21:32,04-Jan-2024 20:21:37,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_04012024202132_IntimationofresignationofSMP.pdf,04-01-2024,5963.0,6020.0,5851.7001953125,5866.39990234375,5866.39990234375,618173,0.0,0.0,11-01-2024,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated January 04, 2024, titled ""LTIMindtree Integrates Syncordis andNielsen+Partner to Form Banking Transformation Practice"".",04-Jan-2024 15:00:57,2024-01-04 15:00:57,04-Jan-2024 15:01:04,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_04012024150057_Intimationtostockexchanges_signed.pdf,04-01-2024,5963.0,6020.0,5851.7001953125,5866.39990234375,5866.39990234375,618173,0.0,0.0,11-01-2024,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.",03-Jan-2024 19:33:12,2024-01-03 19:33:12,03-Jan-2024 19:33:18,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_03012024193312_SEIntimationdtJan3GSTOrdersigned.pdf,03-01-2024,6110.0,6113.25,5955.0,5961.0498046875,5961.0498046875,421251,0.0,0.0,10-01-2024,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated January 03, 2024, titled ""Farmers Edge and LTIMindtree Unveil FEIL   Mumbai: A Pioneering Agricultural Innovation Hub Redefining Farming in India"".",03-Jan-2024 12:00:06,2024-01-03 12:00:06,03-Jan-2024 12:00:42,00:00:36,https://nsearchives.nseindia.com/corporate/LTIM_03012024120006_Intimationtostockexchangessigned.pdf,03-01-2024,6110.0,6113.25,5955.0,5961.0498046875,5961.0498046875,421251,0.0,0.0,10-01-2024,0
LTIM,LTIMindtree Limited,Trading Window-XBRL,LTIMINDTREE LIMITED has informed the Exchange about Closure of Trading Window,02-Jan-2024 16:50:11,2024-01-02 16:50:11,02-Jan-2024 16:50:17,00:00:06,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02012024165011_CLOSURE_TRADING_WINDOW_1006640_02012024045010_WEB.xml,02-01-2024,6230.0,6284.0,6123.4501953125,6144.0,6144.0,475149,0.0,0.0,09-01-2024,0
LTIM,LTIMindtree Limited,Board Meeting Intimation,LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 17-Jan-2024 to inter-alia consider and approve the Unaudited Financial results of the Company for the Quarterly ended December 2023 .,02-Jan-2024 16:46:55,2024-01-02 16:46:55,02-Jan-2024 16:47:00,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_02012024164655_PRIOR_INTIMATION_15688_1006639_02012024044655_WEB.xml,02-01-2024,6230.0,6284.0,6123.4501953125,6144.0,6144.0,475149,0.0,0.0,09-01-2024,0
LTIM,LTIMindtree Limited,Credit Rating,LTIMindtree Limited has informed the Exchange about Credit Rating,28-Dec-2023 18:30:56,2023-12-28 18:30:56,28-Dec-2023 18:31:02,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_28122023183056_IntimationtoStockExchangeCreditRating.pdf,28-12-2023,6301.85009765625,6325.0,6233.35009765625,6253.14990234375,6253.14990234375,335511,0.0,0.0,04-01-2024,-1
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,22-Dec-2023 18:29:06,2023-12-22 18:29:06,22-Dec-2023 18:29:14,00:00:08,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_22122023182906_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1000794_22122023062905_WEB.xml,22-12-2023,6186.9501953125,6240.0,6108.0,6229.10009765625,6229.10009765625,540467,0.0,0.0,01-01-2024,0
LTIM,LTIMindtree Limited,Alteration Of Capital and Fund Raising-XBRL,LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities,22-Dec-2023 18:28:03,2023-12-22 18:28:03,22-Dec-2023 18:28:18,00:00:15,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_22122023182803_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_1000791_22122023062802_WEB.xml,22-12-2023,6186.9501953125,6240.0,6108.0,6229.10009765625,6229.10009765625,540467,0.0,0.0,01-01-2024,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 57535 securities pursuant to ESOP/ESPS at its meeting held on 0 ,",22-Dec-2023 16:45:42,2023-12-22 16:45:42,22-Dec-2023 16:45:48,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_22122023164543_SEIntimationforallotmentofequityshares.pdf,22-12-2023,6186.9501953125,6240.0,6108.0,6229.10009765625,6229.10009765625,540467,0.0,0.0,01-01-2024,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated December 19, 2023, titled ""LTIMindtree Collaborates withMicrosoft to Deliver AI Powered Employee Engagement Applications"".",19-Dec-2023 14:30:47,2023-12-19 14:30:47,19-Dec-2023 14:30:53,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_19122023143048_Intimationtostockexchanges.pdf,19-12-2023,6169.0,6169.0,6032.89990234375,6112.75,6112.75,431913,0.0,0.0,27-12-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated December 14, 2023, titled ""LTIMindtree Opens New DeliveryCenter in Mexico City"".",14-Dec-2023 18:03:30,2023-12-14 18:03:30,14-Dec-2023 18:03:36,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_14122023180330_Intimationtostockexchanges.pdf,14-12-2023,5810.0498046875,5965.0,5791.85009765625,5944.2998046875,5944.2998046875,958532,0.0,0.0,21-12-2023,0
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,11-Dec-2023 16:40:35,2023-12-11 16:40:35,11-Dec-2023 16:40:42,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_11122023164035_CIM_15087_995429_11122023044035_WEB.xml,11-12-2023,5736.0,5800.0,5695.60009765625,5770.64990234375,5770.64990234375,497043,0.0,0.0,18-12-2023,1
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Authorized Persons To Determine Materiality Of Events/Information'.,11-Dec-2023 16:24:41,2023-12-11 16:24:41,11-Dec-2023 16:24:46,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_11122023162441_IntimationunderReg305.pdf,11-12-2023,5736.0,5800.0,5695.60009765625,5770.64990234375,5770.64990234375,497043,0.0,0.0,18-12-2023,1
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,11-Dec-2023 16:18:27,2023-12-11 16:18:27,11-Dec-2023 16:18:32,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_11122023161827_ScheduleofInvestorMeetingCiti.pdf,11-12-2023,5736.0,5800.0,5695.60009765625,5770.64990234375,5770.64990234375,497043,0.0,0.0,18-12-2023,1
LTIM,LTIMindtree Limited,Appointment,"LTIMindtree Limited has informed the Exchange regarding Appointment of Mrs Angna Arora as Company Secretary & Compliance Officer of the company w.e.f. December 11, 2023.",11-Dec-2023 15:56:41,2023-12-11 15:56:41,11-Dec-2023 15:56:46,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_11122023155641_StockexchangeintimationAppointmentofCS.pdf,11-12-2023,5736.0,5800.0,5695.60009765625,5770.64990234375,5770.64990234375,497043,0.0,0.0,18-12-2023,1
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated December 05, 2023, titled ""LTIMindtree Ranks Second in Overall Customer Satisfaction in Whitelane Research s 2023 IT Sourcing Study for Germany"".",05-Dec-2023 17:50:10,2023-12-05 17:50:10,05-Dec-2023 17:50:15,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_05122023175010_Intimationtostockexchanges.pdf,05-12-2023,5575.0,5580.0,5454.0,5487.64990234375,5487.64990234375,268002,0.0,0.0,12-12-2023,0
LTIM,LTIMindtree Limited,Shareholders meeting,LTIMindtree Limited has submitted the Exchange a copy Srutinizers report of  Postal Ballot,30-Nov-2023 18:55:04,2023-11-30 18:55:04,30-Nov-2023 18:55:14,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_30112023185504_IntimationtoStockExchangesPostalBallot.pdf,30-11-2023,5600.0,5615.9501953125,5515.60009765625,5536.7001953125,5536.7001953125,612934,0.0,0.0,07-12-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated November 30, 2023, titled ""LTIMindtree Partners with Metasphere to Deliver Smart Sewers Solutions"".",30-Nov-2023 16:31:43,2023-11-30 16:31:43,30-Nov-2023 16:31:49,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_30112023163143_Intimationtostockexchanges.pdf,30-11-2023,5600.0,5615.9501953125,5515.60009765625,5536.7001953125,5536.7001953125,612934,0.0,0.0,07-12-2023,0
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,28-Nov-2023 10:29:14,2023-11-28 10:29:14,28-Nov-2023 10:29:21,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_28112023102914_CIM_14814_991805_28112023102913_WEB.xml,28-11-2023,5478.9501953125,5490.0,5407.60009765625,5479.25,5479.25,263892,0.0,0.0,05-12-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Appointment of Compliance Officer'.,28-Nov-2023 10:27:19,2023-11-28 10:27:19,28-Nov-2023 10:27:25,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_28112023102719_Intimationofappointmentofcomplianceofficer.pdf,28-11-2023,5478.9501953125,5490.0,5407.60009765625,5479.25,5479.25,263892,0.0,0.0,05-12-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,24-Nov-2023 12:34:48,2023-11-24 12:34:48,24-Nov-2023 12:34:57,00:00:09,https://nsearchives.nseindia.com/corporate/LTIM_24112023123449_StockExchangeintimation24112023.pdf,24-11-2023,5490.0,5511.35009765625,5437.75,5472.60009765625,5472.60009765625,152012,0.0,0.0,04-12-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated November 23, 2023, titled ""LTIMindtree Launches and Tests Quantum-Safe VPN Link in London inCollaboration with Quantum Xchange & Fortinet"".",23-Nov-2023 16:32:59,2023-11-23 16:32:59,23-Nov-2023 16:33:05,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_23112023163259_Intimationtostockexchanges.pdf,23-11-2023,5579.7998046875,5600.0,5452.10009765625,5471.35009765625,5471.35009765625,249485,0.0,0.0,01-12-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Appointment of Senior Management Personnel'.",20-Nov-2023 22:22:36,2023-11-20 22:22:36,20-Nov-2023 22:22:42,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_20112023222236_Intimation.pdf,20-11-2023,5518.5,5637.64990234375,5510.0,5556.10009765625,5556.10009765625,457451,0.0,0.0,28-11-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.- Cessation of Branch office",16-Nov-2023 21:00:34,2023-11-16 21:00:34,16-Nov-2023 21:00:39,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_16112023210034_Intimation.pdf,16-11-2023,5420.0,5548.4501953125,5366.2998046875,5519.5,5519.5,466812,0.0,0.0,23-11-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated November 07, 2023, titled ""LTIMindtree Survey Unveils Blueprintfor Successful Generative AI Adoption"".",07-Nov-2023 17:08:06,2023-11-07 17:08:06,07-Nov-2023 17:08:12,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_07112023170806_Intimationtostockexchanges.pdf,07-11-2023,5145.4501953125,5209.10009765625,5135.0,5186.9501953125,5186.9501953125,200866,0.0,0.0,15-11-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,01-Nov-2023 16:05:08,2023-11-01 16:05:08,01-Nov-2023 16:05:16,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_01112023160508_StockExchangeIntimation.pdf,01-11-2023,5065.0,5106.0,4989.0498046875,4998.7001953125,4998.7001953125,323448,0.0,0.0,08-11-2023,0
LTIM,LTIMindtree Limited,Shareholders meeting,LTIMindtree Limited has informed the Exchange regarding Notice of Postal Ballot,31-Oct-2023 17:16:04,2023-10-31 17:16:04,31-Oct-2023 17:16:14,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_31102023171604_PostalBallotNoticeOct312023.pdf,31-10-2023,5164.0,5164.0,5051.10009765625,5060.39990234375,5060.39990234375,259121,0.0,0.0,07-11-2023,0
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,26-Oct-2023 22:10:25,2023-10-26 22:10:25,26-Oct-2023 22:10:30,00:00:05,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_26102023221025_CIM_12577_968457_26102023101024_WEB.xml,26-10-2023,5153.0,5198.64990234375,5066.60009765625,5170.5,5150.5,405185,0.0,0.0,02-11-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Appointment of Senior Management Personnel'.",26-Oct-2023 22:08:20,2023-10-26 22:08:20,26-Oct-2023 22:08:26,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_26102023220820_IntimationofappointmentofCBO.pdf,26-10-2023,5153.0,5198.64990234375,5066.60009765625,5170.5,5150.5,405185,0.0,0.0,02-11-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,26-Oct-2023 17:28:37,2023-10-26 17:28:37,26-Oct-2023 17:28:44,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_26102023172837_IntimationtostockexchangesHongKongRoadshow.pdf,26-10-2023,5153.0,5198.64990234375,5066.60009765625,5170.5,5150.5,405185,0.0,0.0,02-11-2023,0
LTIM,LTIMindtree Limited,Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent,26-Oct-2023 15:22:26,2023-10-26 15:22:26,26-Oct-2023 15:22:33,00:00:07,https://nsearchives.nseindia.com/corporate/xbrl/LTIM_26102023152226_CIM_12485_967774_26102023032226_WEB.xml,26-10-2023,5153.0,5198.64990234375,5066.60009765625,5170.5,5150.5,405185,0.0,0.0,02-11-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated October 26, 2023, titled ""LTIMindtree Recognized as a Great Place to Work  in Denmark for the Second Consecutive Year"".",26-Oct-2023 14:49:24,2023-10-26 14:49:24,26-Oct-2023 14:49:30,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_26102023144924_Intimationtostockexchanges.pdf,26-10-2023,5153.0,5198.64990234375,5066.60009765625,5170.5,5150.5,405185,0.0,0.0,02-11-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Appointment of Senior Management Personnel'.",23-Oct-2023 22:51:19,2023-10-23 22:51:19,23-Oct-2023 22:51:24,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_23102023225119_IntimationofappointmentofCBO.pdf,23-10-2023,5407.0,5407.0,5185.0,5201.75,5181.62890625,268286,0.0,0.0,31-10-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated October 23, 2023, titled ""LTIMindtree wins Golden Peacock Award for Sustainability in 2023"".",23-Oct-2023 16:56:26,2023-10-23 16:56:26,23-Oct-2023 16:56:32,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_23102023165626_Intimationtostockexchanges.pdf,23-10-2023,5407.0,5407.0,5185.0,5201.75,5181.62890625,268286,0.0,0.0,31-10-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Transcript,20-Oct-2023 22:24:05,2023-10-20 22:24:05,20-Oct-2023 22:24:17,00:00:12,https://nsearchives.nseindia.com/corporate/LTIM_20102023222405_IntimationtostockexchangesTranscript.pdf,20-10-2023,5461.0,5513.0,5390.0498046875,5416.2001953125,5395.25,548231,0.0,0.0,30-10-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,19-Oct-2023 12:03:56,2023-10-19 12:03:56,19-Oct-2023 12:04:06,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_19102023120356_Intimationofnewspaperpublication__.pdf,19-10-2023,5200.0,5480.0,5200.0,5457.7998046875,5436.6884765625,1808046,0.0,0.0,27-10-2023,-1
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Link of Recording,19-Oct-2023 02:19:15,2023-10-19 02:19:15,19-Oct-2023 02:19:22,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_19102023021915_IntimationofQ2FY24EarningsCallrecordings.pdf,19-10-2023,5200.0,5480.0,5200.0,5457.7998046875,5436.6884765625,1808046,0.0,0.0,27-10-2023,-1
