Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-02-22,6.25,6.300000190734863,6.224999904632568,6.224999904632568,5.616580009460449,26000,0.0,0.0
1996-02-23,6.204999923706055,6.204999923706055,6.099999904632568,6.099999904632568,5.503796577453613,20000,0.0,0.0
1996-02-26,6.199999809265137,6.25,6.105000019073486,6.212500095367432,5.605302810668945,48000,0.0,0.0
1996-02-27,6.212500095367432,6.099999904632568,6.0,6.099999904632568,5.503796577453613,32000,0.0,0.0
1996-02-28,6.099999904632568,6.150000095367432,6.0,6.0,5.413571834564209,14000,0.0,0.0
1996-02-29,6.0,6.0,5.925000190734863,6.0,5.413571834564209,28000,0.0,0.0
1996-03-01,6.0,6.045000076293945,5.875,6.002500057220459,5.415828227996826,46000,0.0,0.0
1996-03-04,6.002500057220459,5.9375,5.877500057220459,5.880000114440918,5.305301189422607,32000,0.0,0.0
1996-03-05,5.880000114440918,5.880000114440918,5.880000114440918,5.880000114440918,5.305301189422607,0,0.0,0.0
1996-03-06,5.900000095367432,5.900000095367432,5.752500057220459,5.824999809265137,5.255675315856934,38000,0.0,0.0
1996-03-07,5.824999809265137,5.800000190734863,5.650000095367432,5.75,5.18800687789917,26000,0.0,0.0
1996-03-08,5.75,5.869999885559082,5.494999885559082,5.855000019073486,5.282742977142334,76000,0.0,0.0
1996-03-11,5.855000019073486,5.800000190734863,5.667500019073486,5.800000190734863,5.233119487762451,58000,0.0,0.0
1996-03-12,5.800000190734863,5.75,5.650000095367432,5.659999847412109,5.106802463531494,54000,0.0,0.0
1996-03-13,5.659999847412109,5.849999904632568,5.710000038146973,5.809999942779541,5.242142200469971,46000,0.0,0.0
1996-03-14,5.809999942779541,5.9375,5.775000095367432,5.894999980926514,5.3188347816467285,16000,0.0,0.0
1996-03-15,5.894999980926514,5.949999809265137,5.849999904632568,5.849999904632568,5.278232574462891,60000,0.0,0.0
1996-03-18,5.599999904632568,5.75,5.599999904632568,5.75,5.18800687789917,66000,0.0,0.0
1996-03-19,5.75,5.800000190734863,5.699999809265137,5.739999771118164,5.178983688354492,50000,0.0,0.0
1996-03-20,5.739999771118164,5.739999771118164,5.739999771118164,5.739999771118164,5.178983688354492,0,0.0,0.0
1996-03-21,5.739999771118164,5.900000095367432,5.800000190734863,5.849999904632568,5.278232574462891,38000,0.0,0.0
1996-03-22,5.849999904632568,5.75,5.710000038146973,5.710000038146973,5.151916027069092,32000,0.0,0.0
1996-03-25,5.699999809265137,5.724999904632568,5.699999809265137,5.724999904632568,5.165450096130371,4000,0.0,0.0
1996-03-26,5.552499771118164,5.625,5.550000190734863,5.554999828338623,5.012063980102539,48000,0.0,0.0
1996-03-27,5.554999828338623,5.75,5.550000190734863,5.602499961853027,5.0549235343933105,48000,0.0,0.0
1996-03-28,5.602499961853027,5.75,5.599999904632568,5.690000057220459,5.133869647979736,34000,0.0,0.0
1996-03-29,5.690000057220459,5.949999809265137,5.71999979019165,5.832499980926514,5.262442111968994,82000,0.0,0.0
1996-04-01,5.947500228881836,5.947500228881836,5.744999885559082,5.744999885559082,5.183494567871094,18000,0.0,0.0
1996-04-02,5.75,5.75,5.650000095367432,5.692500114440918,5.1361260414123535,18000,0.0,0.0
1996-04-03,5.692500114440918,5.775000095367432,5.75,5.775000095367432,5.210562229156494,16000,0.0,0.0
1996-04-04,5.775000095367432,5.800000190734863,5.760000228881836,5.760000228881836,5.197028636932373,22000,0.0,0.0
1996-04-05,5.760000228881836,5.760000228881836,5.760000228881836,5.760000228881836,5.197028636932373,0,0.0,0.0
1996-04-08,5.760000228881836,5.795000076293945,5.662499904632568,5.702499866485596,5.1451497077941895,58000,0.0,0.0
1996-04-09,5.752500057220459,5.800000190734863,5.75,5.762499809265137,5.19928503036499,40000,0.0,0.0
1996-04-10,5.840000152587891,5.847499847412109,5.762499809265137,5.824999809265137,5.255675315856934,38000,0.0,0.0
1996-04-11,5.75,5.822500228881836,5.75,5.757500171661377,5.194773197174072,28000,0.0,0.0
1996-04-12,5.757500171661377,5.824999809265137,5.71750020980835,5.75,5.18800687789917,636000,0.0,0.0
1996-04-15,5.75,5.757500171661377,5.662499904632568,5.699999809265137,5.142893314361572,84000,0.0,0.0
1996-04-16,5.699999809265137,5.824999809265137,5.699999809265137,5.787499904632568,5.221840858459473,312000,0.0,0.0
1996-04-17,5.837500095367432,5.9375,5.8125,5.914999961853027,5.336879253387451,28000,0.0,0.0
1996-04-18,6.099999904632568,6.195000171661377,5.9375,5.96750020980835,5.384248733520508,84000,0.0,0.0
1996-04-19,5.96750020980835,6.122499942779541,6.002500057220459,6.099999904632568,5.503796577453613,220000,0.0,0.0
1996-04-22,6.099999904632568,6.275000095367432,6.087500095367432,6.105000019073486,5.5083088874816895,310000,0.0,0.0
1996-04-23,6.105000019073486,6.199999809265137,6.002500057220459,6.162499904632568,5.560190200805664,112000,0.0,0.0
1996-04-24,6.25,6.375,6.175000190734863,6.262499809265137,5.650415897369385,112000,0.0,0.0
1996-04-25,6.262499809265137,6.324999809265137,6.162499904632568,6.167500019073486,5.564700126647949,74000,0.0,0.0
1996-04-26,6.167500019073486,6.199999809265137,5.952499866485596,6.047500133514404,5.456429481506348,18000,0.0,0.0
1996-04-29,6.047500133514404,6.085000038146973,5.927499771118164,6.0,5.413571834564209,26000,0.0,0.0
1996-04-30,6.0,5.962500095367432,5.849999904632568,5.880000114440918,5.305301189422607,30000,0.0,0.0
1996-05-01,6.0,6.0,5.860000133514404,5.862500190734863,5.289511203765869,32000,0.0,0.0
1996-05-02,5.849999904632568,5.862500190734863,5.762499809265137,5.815000057220459,5.246654033660889,36000,0.0,0.0
1996-05-03,5.815000057220459,5.900000095367432,5.762499809265137,5.860000133514404,5.287256240844727,44000,0.0,0.0
1996-05-06,5.860000133514404,5.800000190734863,5.724999904632568,5.75,5.18800687789917,50000,0.0,0.0
1996-05-07,5.75,5.792500019073486,5.625,5.664999961853027,5.111313343048096,42000,0.0,0.0
1996-05-08,5.699999809265137,5.75,5.690000057220459,5.75,5.18800687789917,24000,0.0,0.0
1996-05-09,5.75,5.699999809265137,5.650000095367432,5.675000190734863,5.12033748626709,14000,0.0,0.0
1996-05-10,5.675000190734863,5.502500057220459,5.474999904632568,5.5,4.962440490722656,18000,0.0,0.0
1996-05-13,5.5,5.574999809265137,5.402500152587891,5.409999847412109,4.881237506866455,48000,0.0,0.0
1996-05-14,5.409999847412109,5.474999904632568,5.400000095367432,5.46750020980835,4.933117389678955,52000,0.0,0.0
1996-05-15,5.46750020980835,5.585000038146973,5.502500057220459,5.502500057220459,4.964696407318115,18000,0.0,0.0
1996-05-16,5.502500057220459,5.75,5.637499809265137,5.662499904632568,5.109058856964111,36000,0.0,0.0
1996-05-17,5.574999809265137,5.625,5.574999809265137,5.599999904632568,5.052666664123535,40000,0.0,0.0
1996-05-20,5.599999904632568,5.5,5.429999828338623,5.429999828338623,4.899282932281494,24000,0.0,0.0
1996-05-21,5.349999904632568,5.349999904632568,5.195000171661377,5.25,4.736874580383301,68000,0.0,0.0
1996-05-22,5.25,5.25,5.102499961853027,5.202499866485596,4.694018840789795,30000,0.0,0.0
1996-05-23,5.202499866485596,5.262499809265137,5.202499866485596,5.202499866485596,4.694018840789795,12000,0.0,0.0
1996-05-24,5.202499866485596,5.269999980926514,5.199999809265137,5.237500190734863,4.725596904754639,26000,0.0,0.0
1996-05-27,5.237500190734863,5.25,4.800000190734863,5.125,4.6240925788879395,24000,0.0,0.0
1996-05-28,5.125,5.059999942779541,4.925000190734863,5.027500152587891,4.536121368408203,32000,0.0,0.0
1996-05-29,5.027500152587891,5.349999904632568,5.25,5.284999847412109,4.768455505371094,66000,0.0,0.0
1996-05-30,5.284999847412109,5.324999809265137,5.127500057220459,5.184999942779541,4.67822790145874,36000,0.0,0.0
1996-05-31,5.184999942779541,5.337500095367432,5.232500076293945,5.255000114440918,4.741386413574219,34000,0.0,0.0
1996-06-03,5.255000114440918,5.5,5.099999904632568,5.302499771118164,4.784243106842041,2492000,0.0,0.0
1996-06-04,5.302499771118164,5.445000171661377,5.324999809265137,5.402500152587891,4.8744707107543945,78000,0.0,0.0
1996-06-05,5.264999866485596,5.320000171661377,5.25,5.28249979019165,4.766197681427002,42000,0.0,0.0
1996-06-06,5.447500228881836,5.5,5.400000095367432,5.5,4.962440490722656,68000,0.0,0.0
1996-06-07,5.40500020980835,5.474999904632568,5.402500152587891,5.474999904632568,4.939885139465332,28000,0.0,0.0
1996-06-10,5.375,5.550000190734863,5.362500190734863,5.545000076293945,5.003042697906494,106000,0.0,0.0
1996-06-11,5.380000114440918,5.550000190734863,5.380000114440918,5.492499828338623,4.955674171447754,92000,0.0,0.0
1996-06-12,5.425000190734863,5.699999809265137,5.425000190734863,5.627500057220459,5.077479362487793,76000,0.0,0.0
1996-06-13,5.75,5.775000095367432,5.527500152587891,5.75,5.18800687789917,122000,0.0,0.0
1996-06-14,5.775000095367432,6.300000190734863,5.775000095367432,6.207499980926514,5.600790500640869,318000,0.0,0.0
1996-06-17,6.300000190734863,6.599999904632568,6.099999904632568,6.137499809265137,5.537632465362549,352000,0.0,0.0
1996-06-18,6.25,6.25,5.96750020980835,6.002500057220459,5.415828227996826,662000,0.0,0.0
1996-06-19,6.502500057220459,6.635000228881836,6.502500057220459,6.635000228881836,5.986508369445801,292000,0.0,0.0
1996-06-20,6.697500228881836,6.697500228881836,6.275000095367432,6.472499847412109,5.839890956878662,530000,0.0,0.0
1996-06-21,6.5,6.5,6.375,6.402500152587891,5.776731491088867,180000,0.0,0.0
1996-06-24,6.349999904632568,6.349999904632568,6.199999809265137,6.242499828338623,5.632369518280029,236000,0.0,0.0
1996-06-25,6.287499904632568,6.349999904632568,6.21750020980835,6.300000190734863,5.684250831604004,214000,0.0,0.0
1996-06-26,5.75,6.349999904632568,5.75,6.340000152587891,5.720341205596924,434000,0.0,0.0
1996-06-27,6.199999809265137,6.550000190734863,6.199999809265137,6.507500171661377,5.8714704513549805,918000,0.0,0.0
1996-06-28,6.449999809265137,6.53249979019165,6.417500019073486,6.485000133514404,5.851169109344482,392000,0.0,0.0
1996-07-01,6.355000019073486,6.512499809265137,6.355000019073486,6.5,5.8647027015686035,560000,0.0,0.0
1996-07-02,6.46750020980835,6.599999904632568,6.434999942779541,6.517499923706055,5.880492210388184,480000,0.0,0.0
1996-07-03,6.402500152587891,6.5,6.402500152587891,6.474999904632568,5.842144966125488,354000,0.0,0.0
1996-07-04,6.400000095367432,6.599999904632568,6.355000019073486,6.567500114440918,5.925604343414307,694000,0.0,0.0
1996-07-05,6.46999979019165,6.599999904632568,6.46999979019165,6.585000038146973,5.941395282745361,426000,0.0,0.0
1996-07-08,6.507500171661377,6.675000190734863,6.507500171661377,6.670000076293945,6.018087387084961,250000,0.0,0.0
1996-07-09,6.602499961853027,6.797500133514404,6.590000152587891,6.757500171661377,6.097034454345703,680000,0.0,0.0
1996-07-10,6.602499961853027,6.71750020980835,6.602499961853027,6.695000171661377,6.040643692016602,322000,0.0,0.0
1996-07-11,6.775000095367432,6.849999904632568,6.75,6.835000038146973,6.166960716247559,386000,0.0,0.0
1996-07-12,6.672500133514404,6.920000076293945,6.672500133514404,6.885000228881836,6.212074279785156,250000,0.0,0.0
1996-07-15,6.800000190734863,6.860000133514404,6.777500152587891,6.847499847412109,6.178238391876221,198000,0.0,0.0
1996-07-16,6.875,6.940000057220459,6.699999809265137,6.902500152587891,6.227863788604736,560000,0.0,0.0
1996-07-17,6.817500114440918,6.902500152587891,6.815000057220459,6.887499809265137,6.214328765869141,252000,0.0,0.0
1996-07-18,6.900000095367432,7.1875,6.900000095367432,7.072500228881836,6.381247520446777,468000,0.0,0.0
1996-07-19,7.199999809265137,7.815000057220459,7.199999809265137,7.815000057220459,7.051177501678467,1044000,0.0,0.0
1996-07-22,8.005000114440918,8.300000190734863,7.914999961853027,8.069999694824219,7.281254291534424,432000,0.0,0.0
1996-07-23,7.949999809265137,8.625,7.800000190734863,8.3100004196167,7.497797012329102,2672000,0.0,0.0
1996-07-24,7.650000095367432,7.650000095367432,7.449999809265137,7.449999809265137,6.721851825714111,22000,0.0,0.0
1996-07-25,6.954999923706055,6.974999904632568,6.75,6.795000076293945,6.130870342254639,250000,0.0,0.0
1996-07-26,6.599999904632568,6.612500190734863,6.25,6.599999904632568,5.954928874969482,594000,0.0,0.0
1996-07-29,6.900000095367432,6.900000095367432,6.552499771118164,6.599999904632568,5.954928874969482,68000,0.0,0.0
1996-07-30,6.349999904632568,6.800000190734863,6.309999942779541,6.695000171661377,6.040643692016602,152000,0.0,0.0
1996-07-31,6.474999904632568,6.974999904632568,6.425000190734863,6.927499771118164,6.250420093536377,340000,0.0,0.0
1996-08-01,7.199999809265137,7.650000095367432,7.099999904632568,7.382500171661377,6.660948753356934,328000,0.0,0.0
1996-08-02,7.372499942779541,7.375,6.952499866485596,7.03000020980835,6.34290075302124,378000,0.0,0.0
1996-08-05,7.212500095367432,7.212500095367432,6.800000190734863,6.824999809265137,6.157938003540039,118000,0.0,0.0
1996-08-06,6.900000095367432,6.96750020980835,6.712500095367432,6.815000057220459,6.148914813995361,160000,0.0,0.0
1996-08-07,6.800000190734863,6.940000057220459,6.75,6.800000190734863,6.135380744934082,46000,0.0,0.0
1996-08-08,6.987500190734863,7.0,6.75,6.78000020980835,6.117335796356201,44000,0.0,0.0
1996-08-09,6.795000076293945,6.824999809265137,6.769999980926514,6.789999961853027,6.126358985900879,14000,0.0,0.0
1996-08-12,6.75,6.75,6.574999809265137,6.585000038146973,5.941395282745361,48000,0.0,0.0
1996-08-13,5.949999809265137,6.474999904632568,5.949999809265137,6.25,5.639137268066406,62000,0.0,0.0
1996-08-14,6.25,6.347499847412109,6.25,6.287499904632568,5.672972202301025,32000,0.0,0.0
1996-08-15,6.287499904632568,6.287499904632568,6.287499904632568,6.287499904632568,5.672972202301025,0,0.0,0.0
1996-08-16,6.252500057220459,6.275000095367432,6.052499771118164,6.114999771118164,5.517331600189209,34000,0.0,0.0
1996-08-19,5.9375,5.9375,5.699999809265137,5.699999809265137,5.142893314361572,32000,0.0,0.0
1996-08-20,5.75,5.887499809265137,5.699999809265137,5.835000038146973,5.2646989822387695,90000,0.0,0.0
1996-08-21,5.997499942779541,5.997499942779541,5.800000190734863,5.849999904632568,5.278232574462891,42000,0.0,0.0
1996-08-22,5.875,6.037499904632568,5.849999904632568,5.9375,5.357181072235107,116000,0.0,0.0
1996-08-23,6.0,6.0,5.852499961853027,5.877500057220459,5.303044319152832,450000,0.0,0.0
1996-08-26,5.900000095367432,5.925000190734863,5.862500190734863,5.862500190734863,5.289511203765869,28000,0.0,0.0
1996-08-27,5.824999809265137,5.837500095367432,5.699999809265137,5.735000133514404,5.174471855163574,76000,0.0,0.0
1996-08-28,5.900000095367432,5.912499904632568,5.827499866485596,5.902500152587891,5.325602054595947,26000,0.0,0.0
1996-08-29,5.925000190734863,6.050000190734863,5.900000095367432,5.997499942779541,5.411316871643066,104000,0.0,0.0
1996-08-30,6.074999809265137,6.099999904632568,6.025000095367432,6.042500019073486,5.451918125152588,58000,0.0,0.0
1996-09-02,5.952499866485596,6.087500095367432,5.949999809265137,6.027500152587891,5.438383102416992,66000,0.0,0.0
1996-09-03,6.0,6.050000190734863,5.712500095367432,5.757500171661377,5.194773197174072,80000,0.0,0.0
1996-09-04,5.849999904632568,6.125,5.849999904632568,6.050000190734863,5.458684921264648,148000,0.0,0.0
1996-09-05,6.099999904632568,6.127500057220459,6.052499771118164,6.127500057220459,5.528609752655029,46000,0.0,0.0
1996-09-06,6.067500114440918,6.067500114440918,6.0,6.0,5.413571834564209,30000,0.0,0.0
1996-09-09,6.012499809265137,6.012499809265137,5.900000095367432,5.974999904632568,5.39101505279541,56000,0.0,0.0
1996-09-10,5.900000095367432,6.037499904632568,5.900000095367432,5.965000152587891,5.381992340087891,120000,0.0,0.0
1996-09-11,5.90500020980835,5.934999942779541,5.90500020980835,5.917500019073486,5.33913516998291,42000,0.0,0.0
1996-09-12,5.800000190734863,6.0,5.800000190734863,5.96750020980835,5.384248733520508,66000,0.0,0.0
1996-09-13,5.90500020980835,6.0,5.90500020980835,5.989999771118164,5.4045491218566895,38000,0.0,0.0
1996-09-16,5.800000190734863,5.900000095367432,5.800000190734863,5.800000190734863,5.233119487762451,76000,0.0,0.0
1996-09-17,5.800000190734863,5.815000057220459,5.699999809265137,5.809999942779541,5.242142200469971,38000,0.0,0.0
1996-09-18,5.724999904632568,5.875,5.724999904632568,5.875,5.3007893562316895,40000,0.0,0.0
1996-09-19,5.849999904632568,5.962500095367432,5.8125,5.882500171661377,5.307556629180908,48000,0.0,0.0
1996-09-20,5.849999904632568,5.875,5.849999904632568,5.864999771118164,5.2917656898498535,56000,0.0,0.0
1996-09-23,5.764999866485596,5.824999809265137,5.650000095367432,5.817500114440918,5.248910427093506,74000,0.0,0.0
1996-09-24,5.800000190734863,5.994999885559082,5.800000190734863,5.8125,5.24439811706543,58000,0.0,0.0
1996-09-25,5.849999904632568,5.849999904632568,5.755000114440918,5.755000114440918,5.192517280578613,20000,0.0,0.0
1996-09-26,5.699999809265137,5.699999809265137,5.5,5.507500171661377,4.969208240509033,16000,0.0,0.0
1996-09-27,5.3125,5.349999904632568,5.125,5.125,4.6240925788879395,24000,0.0,0.0
1996-09-30,5.0,5.147500038146973,4.912499904632568,5.147500038146973,4.6443939208984375,92000,0.0,0.0
1996-10-01,5.099999904632568,5.224999904632568,5.099999904632568,5.179999828338623,4.673717498779297,56000,0.0,0.0
1996-10-02,5.179999828338623,5.179999828338623,5.179999828338623,5.179999828338623,4.673717498779297,0,0.0,0.0
1996-10-03,5.199999809265137,5.199999809265137,5.099999904632568,5.099999904632568,4.601535797119141,34000,0.0,0.0
1996-10-04,5.012499809265137,5.099999904632568,5.0,5.007500171661377,4.518076419830322,82000,0.0,0.0
1996-10-07,4.949999809265137,4.987500190734863,4.675000190734863,4.824999809265137,4.353414535522461,42000,0.0,0.0
1996-10-08,4.724999904632568,5.162499904632568,4.650000095367432,5.125,4.6240925788879395,176000,0.0,0.0
1996-10-09,5.050000190734863,5.050000190734863,4.974999904632568,4.977499961853027,4.49100923538208,14000,0.0,0.0
1996-10-10,5.0,5.262499809265137,5.0,5.25,4.736874580383301,78000,0.0,0.0
1996-10-11,5.300000190734863,5.324999809265137,5.202499866485596,5.262499809265137,4.7481536865234375,52000,0.0,0.0
1996-10-14,5.074999809265137,5.25,5.074999809265137,5.144999980926514,4.642137050628662,110000,0.0,0.0
1996-10-15,5.050000190734863,5.375,5.050000190734863,5.352499961853027,4.829358100891113,80000,0.0,0.0
1996-10-16,5.5,5.5,5.302499771118164,5.349999904632568,4.82710075378418,50000,0.0,0.0
1996-10-17,5.300000190734863,5.349999904632568,5.255000114440918,5.28249979019165,4.766197681427002,24000,0.0,0.0
1996-10-18,5.34250020980835,5.34250020980835,5.199999809265137,5.320000171661377,4.800034523010254,24000,0.0,0.0
1996-10-21,5.320000171661377,5.320000171661377,5.320000171661377,5.320000171661377,4.800034523010254,0,0.0,0.0
1996-10-22,5.237500190734863,5.6875,5.237500190734863,5.497499942779541,4.960185527801514,50000,0.0,0.0
1996-10-23,5.75,5.775000095367432,5.650000095367432,5.762499809265137,5.19928503036499,40000,0.0,0.0
1996-10-24,5.800000190734863,5.800000190734863,5.5,5.5,4.962440490722656,52000,0.0,0.0
1996-10-25,5.349999904632568,5.650000095367432,5.329999923706055,5.329999923706055,4.809057235717773,38000,0.0,0.0
1996-10-28,5.545000076293945,5.550000190734863,5.367499828338623,5.425000190734863,4.894772052764893,44000,0.0,0.0
1996-10-29,5.349999904632568,5.474999904632568,5.152500152587891,5.252500057220459,4.739130973815918,52000,0.0,0.0
1996-10-30,5.252500057220459,5.252500057220459,5.252500057220459,5.252500057220459,4.739130973815918,0,0.0,0.0
1996-10-31,5.152500152587891,5.25,5.125,5.242499828338623,4.730109214782715,96000,0.0,0.0
1996-11-01,5.25,5.272500038146973,5.212500095367432,5.212500095367432,4.70304012298584,32000,0.0,0.0
1996-11-04,5.199999809265137,5.199999809265137,5.050000190734863,5.1875,4.680483818054199,28000,0.0,0.0
1996-11-05,5.275000095367432,5.275000095367432,5.102499961853027,5.162499904632568,4.657927513122559,42000,0.0,0.0
1996-11-06,5.050000190734863,5.150000095367432,5.050000190734863,5.150000095367432,4.6466498374938965,14000,0.0,0.0
1996-11-07,5.150000095367432,5.195000171661377,5.150000095367432,5.192500114440918,4.684995651245117,16000,0.0,0.0
1996-11-08,5.199999809265137,5.292500019073486,5.1875,5.204999923706055,4.696274280548096,30000,0.0,0.0
1996-11-11,5.237500190734863,5.297500133514404,5.107500076293945,5.260000228881836,4.74589729309082,20000,0.0,0.0
1996-11-12,5.260000228881836,5.260000228881836,5.260000228881836,5.260000228881836,4.74589729309082,0,0.0,0.0
1996-11-13,5.300000190734863,5.300000190734863,5.125,5.25,4.736874580383301,18000,0.0,0.0
1996-11-14,5.300000190734863,5.300000190734863,5.224999904632568,5.277500152587891,4.761687278747559,28000,0.0,0.0
1996-11-15,5.227499961853027,5.397500038146973,5.224999904632568,5.349999904632568,4.82710075378418,94000,0.0,0.0
1996-11-18,5.199999809265137,5.199999809265137,5.0,5.159999847412109,4.6556715965271,102000,0.0,0.0
1996-11-19,4.900000095367432,5.067500114440918,4.800000190734863,4.800000190734863,4.3308563232421875,98000,0.0,0.0
1996-11-20,4.550000190734863,4.550000190734863,4.465000152587891,4.465000152587891,4.028598785400391,16000,0.0,0.0
1996-11-21,4.25,4.25,4.152500152587891,4.152500152587891,3.746642827987671,22000,0.0,0.0
1996-11-22,4.125,4.150000095367432,3.924999952316284,4.002500057220459,3.6113038063049316,130000,0.0,0.0
1996-11-25,3.9000000953674316,3.9749999046325684,3.8499999046325684,3.944999933242798,3.5594239234924316,28000,0.0,0.0
1996-11-26,3.944999933242798,3.947499990463257,3.8499999046325684,3.859999895095825,3.4827311038970947,52000,0.0,0.0
1996-11-27,3.682499885559082,3.700000047683716,3.674999952316284,3.674999952316284,3.315812349319458,12000,0.0,0.0
1996-11-28,3.674999952316284,3.674999952316284,3.6050000190734863,3.6449999809265137,3.2887446880340576,22000,0.0,0.0
1996-11-29,3.674999952316284,3.700000047683716,3.6549999713897705,3.6875,3.3270912170410156,22000,0.0,0.0
1996-12-02,3.700000047683716,3.75,3.674999952316284,3.7100000381469727,3.3473916053771973,40000,0.0,0.0
1996-12-03,3.5899999141693115,3.6500000953674316,3.549999952316284,3.617500066757202,3.263932943344116,34000,0.0,0.0
1996-12-04,3.5,3.547499895095825,3.427500009536743,3.497499942779541,3.1556613445281982,42000,0.0,0.0
1996-12-05,3.549999952316284,3.697499990463257,3.549999952316284,3.640000104904175,3.284233570098877,24000,0.0,0.0
1996-12-06,3.6500000953674316,3.700000047683716,3.630000114440918,3.6700000762939453,3.3113017082214355,34000,0.0,0.0
1996-12-09,3.75,3.75,3.674999952316284,3.7125000953674316,3.3496479988098145,22000,0.0,0.0
1996-12-10,3.7125000953674316,3.8975000381469727,3.677500009536743,3.762500047683716,3.3947603702545166,48000,0.0,0.0
1996-12-11,3.75,4.022500038146973,3.75,4.022500038146973,3.6293489933013916,68000,0.0,0.0
1996-12-12,3.987499952316284,3.987499952316284,3.8499999046325684,3.887500047683716,3.5075435638427734,44000,0.0,0.0
1996-12-13,3.869999885559082,3.869999885559082,3.862499952316284,3.862499952316284,3.4849867820739746,6000,0.0,0.0
1996-12-16,3.987499952316284,3.987499952316284,3.9000000953674316,3.9825000762939453,3.5932583808898926,24000,0.0,0.0
