Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1999-02-18,2.950000047683716,3.0999999046325684,2.950000047683716,3.0,1.9900957345962524,55000,0.0,0.0
1999-02-19,3.049999952316284,3.049999952316284,2.9000000953674316,3.0,1.9900957345962524,47500,0.0,0.0
1999-02-22,3.0999999046325684,3.0999999046325684,2.799999952316284,2.990000009536743,1.9834623336791992,3500,0.0,0.0
1999-02-23,2.9100000858306885,2.9100000858306885,2.8399999141693115,2.880000114440918,1.910492181777954,12500,0.0,0.0
1999-02-24,2.819999933242798,2.9000000953674316,2.799999952316284,2.9000000953674316,1.9237593412399292,21000,0.0,0.0
1999-02-25,2.940000057220459,2.9600000381469727,2.8499999046325684,2.8499999046325684,1.890591025352478,12500,0.0,0.0
1999-02-26,2.9000000953674316,2.9000000953674316,2.8399999141693115,2.880000114440918,1.910492181777954,13500,0.0,0.0
1999-03-01,2.8499999046325684,2.869999885559082,2.799999952316284,2.8399999141693115,1.8839571475982666,50000,0.0,0.0
1999-03-02,2.8399999141693115,2.8399999141693115,2.8399999141693115,2.8399999141693115,1.8839571475982666,0,0.0,0.0
1999-03-03,3.0399999618530273,3.5399999618530273,3.0399999618530273,3.509999990463257,2.3284120559692383,102500,0.0,0.0
1999-03-04,3.5,3.5,3.119999885559082,3.319999933242798,2.2023725509643555,284000,0.0,0.0
1999-03-05,3.490000009536743,3.490000009536743,3.200000047683716,3.2699999809265137,2.1692044734954834,271000,0.0,0.0
1999-03-08,3.690000057220459,3.690000057220459,3.299999952316284,3.299999952316284,2.189105749130249,212000,0.0,0.0
1999-03-09,3.5899999141693115,3.5999999046325684,3.200000047683716,3.200000047683716,2.122769355773926,119000,0.0,0.0
1999-03-10,2.940000057220459,3.200000047683716,2.940000057220459,3.1500000953674316,2.0896008014678955,19000,0.0,0.0
1999-03-11,3.0999999046325684,3.190000057220459,3.0,3.0,1.9900957345962524,61500,0.0,0.0
1999-03-12,3.0,3.049999952316284,2.799999952316284,2.890000104904175,1.9171258211135864,69500,0.0,0.0
1999-03-15,3.0199999809265137,3.0199999809265137,2.9000000953674316,2.9000000953674316,1.9237593412399292,49500,0.0,0.0
1999-03-16,2.9200000762939453,3.0199999809265137,2.799999952316284,2.8399999141693115,1.8839571475982666,66000,0.0,0.0
1999-03-17,2.990000009536743,2.990000009536743,2.819999933242798,2.8299999237060547,1.8773242235183716,13500,0.0,0.0
1999-03-18,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8299999237060547,1.8773242235183716,0,0.0,0.0
1999-03-19,2.8399999141693115,2.8499999046325684,2.7699999809265137,2.7899999618530273,1.8507894277572632,67000,0.0,0.0
1999-03-22,2.9000000953674316,2.9000000953674316,2.7799999713897705,2.799999952316284,1.8574228286743164,61500,0.0,0.0
1999-03-23,2.880000114440918,2.880000114440918,2.75,2.8299999237060547,1.8773242235183716,45000,0.0,0.0
1999-03-24,2.799999952316284,2.819999933242798,2.740000009536743,2.799999952316284,1.8574228286743164,51500,0.0,0.0
1999-03-25,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,1.8574228286743164,0,0.0,0.0
1999-03-26,2.700000047683716,2.759999990463257,2.5999999046325684,2.619999885559082,1.738016963005066,53000,0.0,0.0
1999-03-29,2.619999885559082,2.619999885559082,2.619999885559082,2.619999885559082,1.738016963005066,0,0.0,0.0
1999-03-30,2.75,2.7699999809265137,2.5999999046325684,2.680000066757202,1.7778189182281494,23000,0.0,0.0
1999-03-31,2.799999952316284,2.859999895095825,2.799999952316284,2.799999952316284,1.8574228286743164,7500,0.0,0.0
1999-04-01,2.6500000953674316,2.799999952316284,2.6500000953674316,2.7899999618530273,1.8507894277572632,4500,0.0,0.0
1999-04-02,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.7899999618530273,1.8507894277572632,0,0.0,0.0
1999-04-05,2.7899999618530273,2.799999952316284,2.609999895095825,2.6500000953674316,1.7579182386398315,9500,0.0,0.0
1999-04-06,2.740000009536743,2.740000009536743,2.609999895095825,2.609999895095825,1.7313835620880127,11500,0.0,0.0
1999-04-07,2.690000057220459,2.700000047683716,2.6500000953674316,2.6500000953674316,1.7579182386398315,10000,0.0,0.0
1999-04-08,2.6500000953674316,2.680000066757202,2.630000114440918,2.630000114440918,1.7446508407592773,13000,0.0,0.0
1999-04-09,2.640000104904175,2.700000047683716,2.5999999046325684,2.619999885559082,1.738016963005066,9000,0.0,0.0
1999-04-12,2.609999895095825,2.619999885559082,2.5999999046325684,2.619999885559082,1.738016963005066,1500,0.0,0.0
1999-04-13,2.5999999046325684,2.6500000953674316,2.5999999046325684,2.640000104904175,1.7512845993041992,5500,0.0,0.0
1999-04-14,2.640000104904175,2.640000104904175,2.640000104904175,2.640000104904175,1.7512845993041992,0,0.0,0.0
1999-04-15,2.5999999046325684,2.700000047683716,2.5999999046325684,2.5999999046325684,1.72475004196167,6000,0.0,0.0
1999-04-16,2.609999895095825,2.609999895095825,2.5399999618530273,2.5899999141693115,1.7181159257888794,17500,0.0,0.0
1999-04-19,2.5999999046325684,2.640000104904175,2.5199999809265137,2.640000104904175,1.7512845993041992,11000,0.0,0.0
1999-04-20,2.5999999046325684,2.690000057220459,2.5999999046325684,2.6700000762939453,1.7711851596832275,16500,0.0,0.0
1999-04-21,2.759999990463257,2.759999990463257,2.619999885559082,2.640000104904175,1.7512845993041992,9000,0.0,0.0
1999-04-22,2.6500000953674316,2.7100000381469727,2.5999999046325684,2.6500000953674316,1.7579182386398315,7500,0.0,0.0
1999-04-23,2.5999999046325684,2.6500000953674316,2.5999999046325684,2.5999999046325684,1.72475004196167,34500,0.0,0.0
1999-04-26,2.5,2.5999999046325684,2.4600000381469727,2.4700000286102295,1.6385122537612915,13000,0.0,0.0
1999-04-27,2.4700000286102295,2.4700000286102295,2.4700000286102295,2.4700000286102295,1.6385122537612915,0,0.0,0.0
1999-04-28,2.5999999046325684,2.5999999046325684,2.5,2.5,1.6584134101867676,10500,0.0,0.0
1999-04-29,2.5999999046325684,2.5999999046325684,2.5,2.5899999141693115,1.7181159257888794,5000,0.0,0.0
1999-04-30,2.5899999141693115,2.5899999141693115,2.5899999141693115,2.5899999141693115,1.7181159257888794,0,0.0,0.0
1999-05-03,2.5999999046325684,2.7300000190734863,2.5,2.5199999809265137,1.6716806888580322,9500,0.0,0.0
1999-05-04,2.740000009536743,2.740000009536743,2.5399999618530273,2.5399999618530273,1.6849480867385864,152500,0.0,0.0
1999-05-05,2.740000009536743,2.740000009536743,2.5999999046325684,2.609999895095825,1.7313835620880127,15500,0.0,0.0
1999-05-06,2.5999999046325684,2.7300000190734863,2.5999999046325684,2.6600000858306885,1.7645518779754639,16000,0.0,0.0
1999-05-07,2.5399999618530273,2.75,2.5399999618530273,2.75,1.8242547512054443,6500,0.0,0.0
1999-05-10,2.700000047683716,2.799999952316284,2.700000047683716,2.7899999618530273,1.8507894277572632,15000,0.0,0.0
1999-05-11,2.8399999141693115,2.9000000953674316,2.7100000381469727,2.7100000381469727,1.7977200746536255,39000,0.0,0.0
1999-05-12,2.7100000381469727,2.759999990463257,2.700000047683716,2.7100000381469727,1.7977200746536255,11000,0.0,0.0
1999-05-13,2.759999990463257,2.799999952316284,2.6600000858306885,2.680000066757202,1.7778189182281494,13000,0.0,0.0
1999-05-14,2.6600000858306885,2.8499999046325684,2.6500000953674316,2.700000047683716,1.7910864353179932,54500,0.0,0.0
1999-05-17,2.7100000381469727,2.9000000953674316,2.7100000381469727,2.9000000953674316,1.9237593412399292,34000,0.0,0.0
1999-05-18,2.9000000953674316,2.9000000953674316,2.799999952316284,2.9000000953674316,1.9237593412399292,9500,0.0,0.0
1999-05-19,2.890000104904175,3.0799999237060547,2.890000104904175,3.0799999237060547,2.0431649684906006,29000,0.0,0.0
1999-05-20,3.1700000762939453,3.25,3.0,3.0299999713897705,2.0099971294403076,60500,0.0,0.0
1999-05-21,3.0,3.0399999618530273,2.9000000953674316,2.9000000953674316,1.9237593412399292,9000,0.0,0.0
1999-05-24,2.9000000953674316,2.9800000190734863,2.8399999141693115,2.8499999046325684,1.890591025352478,7000,0.0,0.0
1999-05-25,2.8499999046325684,2.8499999046325684,2.5999999046325684,2.8499999046325684,1.890591025352478,54000,0.0,0.0
1999-05-26,2.799999952316284,2.799999952316284,2.7799999713897705,2.7799999713897705,1.8441555500030518,5000,0.0,0.0
1999-05-27,2.799999952316284,2.799999952316284,2.75,2.759999990463257,1.830888271331787,2500,0.0,0.0
1999-05-28,2.75,2.799999952316284,2.5999999046325684,2.6500000953674316,1.7579182386398315,48000,0.0,0.0
1999-05-31,2.7799999713897705,2.809999942779541,2.7799999713897705,2.799999952316284,1.8574228286743164,42500,0.0,0.0
1999-06-01,3.0999999046325684,3.0999999046325684,2.9000000953674316,3.0,1.9900957345962524,110500,0.0,0.0
1999-06-02,3.0899999141693115,3.0899999141693115,2.9200000762939453,2.9700000286102295,1.9701951742172241,41000,0.0,0.0
1999-06-03,2.9200000762939453,3.049999952316284,2.9000000953674316,2.9800000190734863,1.9768285751342773,43500,0.0,0.0
1999-06-04,2.9200000762939453,2.9600000381469727,2.859999895095825,2.9100000858306885,1.9303929805755615,111500,0.0,0.0
1999-06-07,3.5,3.5199999809265137,3.0,3.0999999046325684,2.0564327239990234,149500,0.0,0.0
1999-06-08,2.9800000190734863,3.180000066757202,2.9800000190734863,3.049999952316284,2.023264169692993,59500,0.0,0.0
1999-06-09,3.0999999046325684,3.140000104904175,3.0999999046325684,3.0999999046325684,2.0564327239990234,36000,0.0,0.0
1999-06-10,3.0799999237060547,3.119999885559082,3.0199999809265137,3.0199999809265137,2.003363609313965,97500,0.0,0.0
1999-06-11,3.0799999237060547,3.0799999237060547,2.9800000190734863,3.0,1.9900957345962524,38000,0.0,0.0
1999-06-14,2.9800000190734863,2.9800000190734863,2.799999952316284,2.8499999046325684,1.890591025352478,6000,0.0,0.0
1999-06-15,2.819999933242798,2.890000104904175,2.799999952316284,2.8499999046325684,1.890591025352478,9500,0.0,0.0
1999-06-16,2.809999942779541,2.9000000953674316,2.799999952316284,2.8499999046325684,2.0332767963409424,17000,0.2,0.0
1999-06-17,2.9000000953674316,3.0,2.9000000953674316,2.9800000190734863,2.126023530960083,28000,0.0,0.0
1999-06-18,2.950000047683716,2.950000047683716,2.9000000953674316,2.950000047683716,2.1046204566955566,6000,0.0,0.0
1999-06-21,2.859999895095825,2.9700000286102295,2.859999895095825,2.9700000286102295,2.1188888549804688,6500,0.0,0.0
1999-06-22,2.990000009536743,2.990000009536743,2.8499999046325684,2.950000047683716,2.1046204566955566,4000,0.0,0.0
1999-06-23,3.0,3.5999999046325684,2.819999933242798,3.4000000953674316,2.425664186477661,217500,0.0,0.0
1999-06-24,3.200000047683716,3.200000047683716,3.0899999141693115,3.0999999046325684,2.211635112762451,71000,0.0,0.0
1999-06-25,3.200000047683716,3.200000047683716,3.119999885559082,3.180000066757202,2.268709659576416,40500,0.0,0.0
1999-06-28,3.180000066757202,3.180000066757202,3.0799999237060547,3.0799999237060547,2.19736647605896,5500,0.0,0.0
1999-06-29,3.0199999809265137,3.180000066757202,3.0199999809265137,3.1500000953674316,2.2473061084747314,7500,0.0,0.0
1999-06-30,2.9100000858306885,3.0999999046325684,2.9100000858306885,3.0999999046325684,2.211635112762451,7500,0.0,0.0
1999-07-01,3.190000057220459,3.190000057220459,3.069999933242798,3.0999999046325684,2.211635112762451,3500,0.0,0.0
1999-07-02,3.0999999046325684,3.1600000858306885,3.0799999237060547,3.0999999046325684,2.211635112762451,17000,0.0,0.0
1999-07-05,3.1500000953674316,3.1500000953674316,3.049999952316284,3.109999895095825,2.218768835067749,41500,0.0,0.0
1999-07-06,3.119999885559082,3.1500000953674316,3.0999999046325684,3.130000114440918,2.2330377101898193,33000,0.0,0.0
1999-07-07,3.140000104904175,3.200000047683716,3.0999999046325684,3.1700000762939453,2.2615749835968018,35000,0.0,0.0
1999-07-08,3.140000104904175,3.190000057220459,3.130000114440918,3.1600000858306885,2.254441022872925,11500,0.0,0.0
1999-07-09,3.200000047683716,3.25,3.130000114440918,3.1500000953674316,2.2473061084747314,57500,0.0,0.0
1999-07-12,3.2699999809265137,3.5999999046325684,3.200000047683716,3.4600000381469727,2.4684700965881348,56500,0.0,0.0
1999-07-13,3.299999952316284,3.4000000953674316,3.299999952316284,3.309999942779541,2.361454963684082,19500,0.0,0.0
1999-07-14,3.299999952316284,3.4000000953674316,3.2100000381469727,3.319999933242798,2.368589401245117,12000,0.0,0.0
1999-07-15,3.4700000286102295,3.4700000286102295,3.1600000858306885,3.190000057220459,2.275843858718872,90500,0.0,0.0
1999-07-16,3.200000047683716,3.299999952316284,3.1600000858306885,3.2799999713897705,2.340052843093872,109500,0.0,0.0
1999-07-19,3.5999999046325684,4.090000152587891,3.5999999046325684,3.930000066757202,2.8037824630737305,306000,0.0,0.0
1999-07-20,4.0,4.03000020980835,3.4000000953674316,3.7200000286102295,2.6539621353149414,172000,0.0,0.0
1999-07-21,3.4200000762939453,3.8499999046325684,3.4000000953674316,3.809999942779541,2.718170642852783,56500,0.0,0.0
1999-07-22,3.6600000858306885,3.880000114440918,3.6600000858306885,3.7200000286102295,2.6539621353149414,108000,0.0,0.0
1999-07-23,3.6700000762939453,3.8499999046325684,3.630000114440918,3.6700000762939453,2.618290424346924,65000,0.0,0.0
1999-07-26,3.799999952316284,3.799999952316284,3.5799999237060547,3.690000057220459,2.6325595378875732,36500,0.0,0.0
1999-07-27,3.75,3.75,3.5999999046325684,3.619999885559082,2.5826187133789062,13500,0.0,0.0
1999-07-28,3.5199999809265137,3.5799999237060547,3.440000057220459,3.5,2.497007131576538,53000,0.0,0.0
1999-07-29,3.5,3.509999990463257,3.4000000953674316,3.4000000953674316,2.425664186477661,91500,0.0,0.0
1999-07-30,3.440000057220459,3.5,3.299999952316284,3.299999952316284,2.354321241378784,220500,0.0,0.0
1999-08-02,3.4000000953674316,3.4000000953674316,3.3399999141693115,3.3399999141693115,2.3828582763671875,7500,0.0,0.0
1999-08-03,3.3499999046325684,3.4000000953674316,3.200000047683716,3.200000047683716,2.28297758102417,148500,0.0,0.0
1999-08-04,3.299999952316284,3.390000104904175,3.299999952316284,3.359999895095825,2.3971264362335205,96500,0.0,0.0
1999-08-05,3.359999895095825,3.4000000953674316,3.299999952316284,3.390000104904175,2.418529987335205,24500,0.0,0.0
1999-08-06,3.319999933242798,3.319999933242798,3.240000009536743,3.25,2.3186495304107666,32500,0.0,0.0
1999-08-09,3.4000000953674316,3.4000000953674316,3.319999933242798,3.3499999046325684,2.3899927139282227,10000,0.0,0.0
1999-08-10,3.3399999141693115,3.3399999141693115,3.2100000381469727,3.2799999713897705,2.340052843093872,35000,0.0,0.0
1999-08-11,3.2799999713897705,3.299999952316284,3.2200000286102295,3.2899999618530273,2.347186803817749,71000,0.0,0.0
1999-08-12,3.2200000286102295,3.3499999046325684,3.2200000286102295,3.2899999618530273,2.347186803817749,64500,0.0,0.0
1999-08-13,3.299999952316284,3.369999885559082,3.200000047683716,3.2899999618530273,2.347186803817749,76000,0.0,0.0
1999-08-16,3.299999952316284,3.4000000953674316,3.2300000190734863,3.4000000953674316,2.425664186477661,62000,0.0,0.0
1999-08-17,3.4000000953674316,3.4000000953674316,3.309999942779541,3.3399999141693115,2.3828582763671875,71500,0.0,0.0
1999-08-18,3.5,3.5999999046325684,3.4000000953674316,3.569999933242798,2.5469470024108887,200500,0.0,0.0
1999-08-19,3.549999952316284,3.680000066757202,3.5,3.5199999809265137,2.5112760066986084,50000,0.0,0.0
1999-08-20,3.509999990463257,3.5999999046325684,3.509999990463257,3.569999933242798,2.5469470024108887,115500,0.0,0.0
1999-08-23,3.700000047683716,3.740000009536743,3.5999999046325684,3.6500000953674316,2.6040217876434326,161000,0.0,0.0
1999-08-24,3.799999952316284,3.799999952316284,3.700000047683716,3.799999952316284,2.71103572845459,186000,0.0,0.0
1999-08-25,3.799999952316284,3.9000000953674316,3.680000066757202,3.680000066757202,2.625424385070801,165500,0.0,0.0
1999-08-26,3.630000114440918,3.7799999713897705,3.619999885559082,3.7300000190734863,2.66109561920166,35500,0.0,0.0
1999-08-27,3.799999952316284,3.799999952316284,3.5999999046325684,3.6700000762939453,2.618290424346924,63500,0.0,0.0
1999-08-30,3.799999952316284,3.799999952316284,3.640000104904175,3.7200000286102295,2.6539621353149414,33500,0.0,0.0
1999-08-31,3.640000104904175,3.700000047683716,3.5999999046325684,3.680000066757202,2.625424385070801,30500,0.0,0.0
1999-09-01,3.5999999046325684,3.6500000953674316,3.509999990463257,3.6500000953674316,2.6040217876434326,69500,0.0,0.0
1999-09-02,3.5999999046325684,3.640000104904175,3.559999942779541,3.619999885559082,2.5826187133789062,58000,0.0,0.0
1999-09-03,3.5999999046325684,3.5999999046325684,3.559999942779541,3.5799999237060547,2.5540809631347656,32000,0.0,0.0
1999-09-06,3.5999999046325684,3.6500000953674316,3.549999952316284,3.609999895095825,2.57548451423645,88000,0.0,0.0
1999-09-07,3.5,3.690000057220459,3.5,3.569999933242798,2.5469470024108887,40000,0.0,0.0
1999-09-08,3.5999999046325684,3.5999999046325684,3.559999942779541,3.559999942779541,2.5398128032684326,14500,0.0,0.0
1999-09-09,3.549999952316284,3.6500000953674316,3.5399999618530273,3.5899999141693115,2.561215400695801,59500,0.0,0.0
1999-09-10,3.5999999046325684,3.6600000858306885,3.5999999046325684,3.609999895095825,2.57548451423645,54500,0.0,0.0
1999-09-13,3.609999895095825,3.609999895095825,3.609999895095825,3.609999895095825,2.57548451423645,0,0.0,0.0
1999-09-14,3.700000047683716,3.700000047683716,3.5999999046325684,3.5999999046325684,2.5683505535125732,17000,0.0,0.0
1999-09-15,3.5999999046325684,3.5999999046325684,3.559999942779541,3.5999999046325684,2.5683505535125732,16500,0.0,0.0
1999-09-16,3.559999942779541,3.609999895095825,3.559999942779541,3.569999933242798,2.5469470024108887,32000,0.0,0.0
1999-09-17,3.559999942779541,3.5999999046325684,3.549999952316284,3.5799999237060547,2.5540809631347656,52500,0.0,0.0
1999-09-20,3.5999999046325684,3.6600000858306885,3.559999942779541,3.559999942779541,2.5398128032684326,36500,0.0,0.0
1999-09-21,3.5899999141693115,3.5999999046325684,3.5,3.549999952316284,2.5326788425445557,18000,0.0,0.0
1999-09-22,3.5,3.5999999046325684,3.5,3.509999990463257,2.5041415691375732,28000,0.0,0.0
1999-09-23,3.5899999141693115,3.5899999141693115,3.5,3.509999990463257,2.5041415691375732,30500,0.0,0.0
1999-09-24,3.5,3.549999952316284,3.4000000953674316,3.430000066757202,2.4470667839050293,69500,0.0,0.0
1999-09-27,3.4100000858306885,3.5,3.4000000953674316,3.4200000762939453,2.4399325847625732,34000,0.0,0.0
1999-09-28,3.4000000953674316,3.490000009536743,3.4000000953674316,3.4700000286102295,2.475604295730591,47500,0.0,0.0
1999-09-29,3.5,3.569999933242798,3.4200000762939453,3.5,2.497007131576538,82000,0.0,0.0
1999-09-30,3.450000047683716,3.5,3.430000066757202,3.4800000190734863,2.482738733291626,31500,0.0,0.0
1999-10-01,3.4200000762939453,3.4600000381469727,3.4000000953674316,3.450000047683716,2.4613354206085205,93000,0.0,0.0
1999-10-04,3.5,3.5,3.4100000858306885,3.490000009536743,2.489873170852661,42000,0.0,0.0
1999-10-05,3.4100000858306885,3.5,3.4100000858306885,3.490000009536743,2.489873170852661,39500,0.0,0.0
1999-10-06,3.5,3.6500000953674316,3.4200000762939453,3.5199999809265137,2.5112760066986084,153500,0.0,0.0
1999-10-07,3.700000047683716,3.75,3.559999942779541,3.569999933242798,2.5469470024108887,98500,0.0,0.0
1999-10-08,3.5999999046325684,3.5999999046325684,3.450000047683716,3.450000047683716,2.4613354206085205,104500,0.0,0.0
1999-10-11,3.9000000953674316,3.990000009536743,3.5799999237060547,3.5999999046325684,2.5683505535125732,236500,0.0,0.0
1999-10-12,3.759999990463257,3.799999952316284,3.5799999237060547,3.5999999046325684,2.5683505535125732,197000,0.0,0.0
1999-10-13,3.5999999046325684,3.7799999713897705,3.5999999046325684,3.7100000381469727,2.6468276977539062,102500,0.0,0.0
1999-10-14,3.5999999046325684,3.799999952316284,3.5799999237060547,3.5999999046325684,2.5683505535125732,164000,0.0,0.0
1999-10-15,3.5999999046325684,3.5999999046325684,3.4000000953674316,3.4100000858306885,2.432798147201538,135500,0.0,0.0
1999-10-18,3.700000047683716,3.700000047683716,3.450000047683716,3.5199999809265137,2.5112760066986084,58500,0.0,0.0
1999-10-19,3.5199999809265137,3.5199999809265137,3.5199999809265137,3.5199999809265137,2.5112760066986084,0,0.0,0.0
1999-10-20,3.5999999046325684,3.700000047683716,3.5999999046325684,3.609999895095825,2.57548451423645,83000,0.0,0.0
1999-10-21,3.7899999618530273,3.7899999618530273,3.559999942779541,3.5999999046325684,2.5683505535125732,44500,0.0,0.0
