Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-04-11,14.266666412353516,14.266666412353516,14.266666412353516,14.266666412353516,10.110055923461914,0,0.0,0.0
1996-04-12,14.0,14.0,14.0,14.0,9.921085357666016,3000,0.0,0.0
1996-04-15,14.0,14.066665649414062,13.933333396911621,13.933333396911621,9.873838424682617,10500,0.0,0.0
1996-04-16,13.933333396911621,14.0,13.869999885559082,13.933333396911621,9.873838424682617,19500,0.0,0.0
1996-04-17,13.933333396911621,14.533332824707031,14.0,14.533332824707031,10.299030303955078,46500,0.0,0.0
1996-04-18,14.533332824707031,15.0,14.600000381469727,14.733332633972168,10.440760612487793,49500,0.0,0.0
1996-04-19,14.733332633972168,14.933333396911621,14.533332824707031,14.933333396911621,10.582489967346191,19500,0.0,0.0
1996-04-22,14.933333396911621,15.0,14.533332824707031,15.0,10.629732131958008,34500,0.0,0.0
1996-04-23,15.0,16.433332443237305,14.603333473205566,15.066665649414062,10.676973342895508,40500,0.0,0.0
1996-04-24,16.333332061767578,16.333332061767578,15.666666030883789,15.666666030883789,11.102166175842285,4500,0.0,0.0
1996-04-25,15.666666030883789,15.5,15.199999809265137,15.199999809265137,10.771459579467773,19500,0.0,0.0
1996-04-26,15.199999809265137,15.199999809265137,15.199999809265137,15.199999809265137,10.771459579467773,0,0.0,0.0
1996-04-29,15.199999809265137,15.333333015441895,15.133333206176758,15.333333015441895,10.865946769714355,15000,0.0,0.0
1996-04-30,15.333333015441895,15.466666221618652,15.333333015441895,15.399999618530273,10.913191795349121,16500,0.0,0.0
1996-05-01,15.399999618530273,15.399999618530273,15.133333206176758,15.399999618530273,10.913191795349121,6000,0.0,0.0
1996-05-02,15.133333206176758,15.399999618530273,15.133333206176758,15.350000381469727,10.877760887145996,39000,0.0,0.0
1996-05-03,15.350000381469727,15.399999618530273,15.399999618530273,15.399999618530273,10.913191795349121,3000,0.0,0.0
1996-05-06,15.399999618530273,15.533332824707031,15.199999809265137,15.199999809265137,10.771459579467773,30000,0.0,0.0
1996-05-07,15.199999809265137,15.266666412353516,15.199999809265137,15.266666412353516,10.818704605102539,9000,0.0,0.0
1996-05-08,15.266666412353516,15.25,15.0,15.25,10.806892395019531,3000,0.0,0.0
1996-05-09,15.25,15.25,15.25,15.25,10.806892395019531,0,0.0,0.0
1996-05-10,14.666666030883789,14.666666030883789,14.5,14.600000381469727,10.346274375915527,4500,0.0,0.0
1996-05-13,14.600000381469727,14.783332824707031,14.65999984741211,14.783332824707031,10.476192474365234,9000,0.0,0.0
1996-05-14,14.783332824707031,15.0,14.603333473205566,14.60666561126709,10.350996971130371,9000,0.0,0.0
1996-05-15,14.60666561126709,14.800000190734863,14.600000381469727,14.800000190734863,10.48800277709961,6000,0.0,0.0
1996-05-16,14.800000190734863,16.0,16.0,16.0,11.338382720947266,1500,0.0,0.0
1996-05-17,14.666666030883789,15.266666412353516,14.666666030883789,15.266666412353516,10.818704605102539,24000,0.0,0.0
1996-05-20,15.266666412353516,14.933333396911621,14.803333282470703,14.906665802001953,10.563591003417969,16500,0.0,0.0
1996-05-21,14.906665802001953,14.66333293914795,14.470000267028809,14.50666618347168,10.280132293701172,16500,0.0,0.0
1996-05-22,14.50666618347168,14.399999618530273,14.399999618530273,14.399999618530273,10.204544067382812,1500,0.0,0.0
1996-05-23,14.399999618530273,14.149999618530273,14.0,14.0,9.921085357666016,10500,0.0,0.0
1996-05-24,14.0,13.899999618530273,13.733332633972168,13.883333206176758,9.83840560913086,9000,0.0,0.0
1996-05-27,13.883333206176758,13.733332633972168,13.666666030883789,13.733332633972168,9.732108116149902,3000,0.0,0.0
1996-05-28,13.733332633972168,13.733332633972168,13.666666030883789,13.666666030883789,9.684867858886719,3000,0.0,0.0
1996-05-29,13.666666030883789,13.933333396911621,13.933333396911621,13.933333396911621,9.873838424682617,1500,0.0,0.0
1996-05-30,13.933333396911621,13.666666030883789,13.423333168029785,13.536665916442871,9.592741012573242,12000,0.0,0.0
1996-05-31,13.333333015441895,13.733332633972168,13.333333015441895,13.733332633972168,9.732108116149902,15000,0.0,0.0
1996-06-03,13.733332633972168,13.666666030883789,13.470000267028809,13.470000267028809,9.54549789428711,18000,0.0,0.0
1996-06-04,13.470000267028809,14.133333206176758,13.733332633972168,13.866665840148926,9.826597213745117,10500,0.0,0.0
1996-06-05,13.666666030883789,13.800000190734863,13.666666030883789,13.800000190734863,9.779352188110352,6000,0.0,0.0
1996-06-06,13.466666221618652,13.470000267028809,13.333333015441895,13.333333015441895,9.448653221130371,10500,0.0,0.0
1996-06-07,13.333333015441895,13.399999618530273,13.199999809265137,13.399999618530273,9.495894432067871,16500,0.0,0.0
1996-06-10,13.399999618530273,13.466666221618652,13.399999618530273,13.466666221618652,9.54313850402832,4500,0.0,0.0
1996-06-11,13.466666221618652,13.533332824707031,13.403332710266113,13.403332710266113,9.498255729675293,18000,0.0,0.0
1996-06-12,13.5,14.0,13.5,13.866665840148926,9.826597213745117,7500,0.0,0.0
1996-06-13,14.399999618530273,14.733332633972168,14.399999618530273,14.533332824707031,10.299030303955078,16500,0.0,0.0
1996-06-14,15.0,15.529999732971191,14.933333396911621,15.176666259765625,10.754925727844238,25500,0.0,0.0
1996-06-17,15.333333015441895,15.866665840148926,15.0,15.00333309173584,10.632094383239746,7500,0.0,0.0
1996-06-18,14.100000381469727,14.133333206176758,14.0,14.0,9.921085357666016,10500,0.0,0.0
1996-06-19,13.800000190734863,14.066665649414062,13.800000190734863,13.933333396911621,9.873838424682617,12000,0.0,0.0
1996-06-20,14.00333309173584,14.00333309173584,13.800000190734863,13.800000190734863,9.779352188110352,4500,0.0,0.0
1996-06-21,13.666666030883789,13.666666030883789,13.333333015441895,13.399999618530273,9.495894432067871,13500,0.0,0.0
1996-06-24,13.266666412353516,13.333333015441895,12.933333396911621,12.933333396911621,9.165192604064941,15000,0.0,0.0
1996-06-25,13.0,13.300000190734863,12.933333396911621,13.283332824707031,9.41321849822998,37500,0.0,0.0
1996-06-26,13.399999618530273,13.649999618530273,13.399999618530273,13.533332824707031,9.590381622314453,12000,0.0,0.0
1996-06-27,13.399999618530273,13.583333015441895,13.399999618530273,13.583333015441895,9.625813484191895,4500,0.0,0.0
1996-06-28,13.533332824707031,13.533332824707031,13.399999618530273,13.399999618530273,9.495894432067871,4500,0.0,0.0
1996-07-01,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,9.448653221130371,1500,0.0,0.0
1996-07-02,13.133333206176758,13.133333206176758,13.066665649414062,13.066665649414062,9.259675979614258,3000,0.0,0.0
1996-07-03,13.0,13.0,12.883333206176758,12.883333206176758,9.129756927490234,6000,0.0,0.0
1996-07-04,12.733332633972168,12.866665840148926,12.666666030883789,12.666666030883789,8.976218223571777,4500,0.0,0.0
1996-07-05,12.399999618530273,12.399999618530273,12.399999618530273,12.399999618530273,8.78724479675293,1500,0.0,0.0
1996-07-08,12.34333324432373,12.670000076293945,12.34333324432373,12.670000076293945,8.978581428527832,4500,0.0,0.0
1996-07-09,12.666666030883789,12.666666030883789,12.539999961853027,12.539999961853027,8.886456489562988,7500,0.0,0.0
1996-07-10,12.066665649414062,12.933333396911621,12.066665649414062,12.933333396911621,9.165192604064941,36000,0.0,0.0
1996-07-11,11.666666030883789,12.800000190734863,11.666666030883789,12.800000190734863,9.070704460144043,6000,0.0,0.0
1996-07-12,12.896665573120117,13.666666030883789,12.896665573120117,13.666666030883789,9.684867858886719,7500,0.0,0.0
1996-07-15,13.800000190734863,14.333333015441895,13.800000190734863,14.333333015441895,10.15730094909668,34500,0.0,0.0
1996-07-16,14.133333206176758,14.333333015441895,14.133333206176758,14.333333015441895,10.15730094909668,33000,0.0,0.0
1996-07-17,13.866665840148926,14.66333293914795,13.866665840148926,14.399999618530273,10.204544067382812,27000,0.0,0.0
1996-07-18,14.066665649414062,14.333333015441895,14.066665649414062,14.270000457763672,10.112418174743652,9000,0.0,0.0
1996-07-19,14.699999809265137,14.963333129882812,14.466666221618652,14.466666221618652,10.251785278320312,30000,0.0,0.0
1996-07-22,14.333333015441895,14.433333396911621,14.266666412353516,14.430000305175781,10.22580337524414,9000,0.0,0.0
1996-07-23,14.556666374206543,15.199999809265137,14.556666374206543,15.199999809265137,10.771459579467773,31500,0.0,0.0
1996-07-24,14.0,14.666666030883789,14.0,14.5600004196167,10.317927360534668,16500,0.0,0.0
1996-07-25,14.533332824707031,15.0,14.533332824707031,15.0,10.629732131958008,19500,0.0,0.0
1996-07-26,14.333333015441895,14.733332633972168,14.333333015441895,14.416666030883789,10.216353416442871,31500,0.0,0.0
1996-07-29,13.733332633972168,14.800000190734863,13.733332633972168,14.800000190734863,10.48800277709961,24000,0.0,0.0
1996-07-30,14.0,14.770000457763672,14.0,14.643333435058594,10.37697982788086,109500,0.0,0.0
1996-07-31,14.333333015441895,14.733332633972168,14.333333015441895,14.733332633972168,10.440760612487793,12000,0.0,0.0
1996-08-01,15.133333206176758,15.133333206176758,14.800000190734863,15.0,10.629732131958008,9000,0.0,0.0
1996-08-02,14.800000190734863,14.800000190734863,14.476666450500488,14.550000190734863,10.310843467712402,12000,0.0,0.0
1996-08-05,14.133333206176758,14.996665954589844,14.133333206176758,14.726666450500488,10.43603515625,25500,0.0,0.0
1996-08-06,14.533332824707031,14.800000190734863,14.186665534973145,14.666666030883789,10.393516540527344,43500,0.0,0.0
1996-08-07,14.800000190734863,14.800000190734863,14.66333293914795,14.733332633972168,10.440760612487793,16500,0.0,0.0
1996-08-08,14.600000381469727,14.866665840148926,14.600000381469727,14.866665840148926,10.535246849060059,12000,0.0,0.0
1996-08-09,14.466666221618652,14.666666030883789,14.466666221618652,14.666666030883789,10.393516540527344,13500,0.0,0.0
1996-08-12,14.666666030883789,14.733332633972168,14.266666412353516,14.733332633972168,10.440760612487793,30000,0.0,0.0
1996-08-13,14.336666107177734,14.800000190734863,14.336666107177734,14.766666412353516,10.464380264282227,90000,0.0,0.0
1996-08-14,14.666666030883789,14.666666030883789,14.333333015441895,14.333333015441895,10.15730094909668,12000,0.0,0.0
1996-08-15,14.333333015441895,14.333333015441895,14.333333015441895,14.333333015441895,10.15730094909668,0,0.0,0.0
1996-08-16,14.333333015441895,14.333333015441895,14.136666297912598,14.136666297912598,10.017932891845703,3000,0.0,0.0
1996-08-19,13.533332824707031,13.800000190734863,13.533332824707031,13.800000190734863,9.779352188110352,9000,0.0,0.0
1996-08-20,13.783332824707031,14.133333206176758,13.366665840148926,14.126666069030762,10.010846138000488,21000,0.0,0.0
1996-08-21,13.933333396911621,14.133333206176758,13.933333396911621,14.133333206176758,10.015569686889648,6000,0.0,0.0
1996-08-22,14.0,14.0,14.0,14.0,9.921085357666016,4500,0.0,0.0
1996-08-23,13.720000267028809,13.933333396911621,13.720000267028809,13.933333396911621,9.873838424682617,7500,0.0,0.0
1996-08-26,13.933333396911621,14.0,13.766666412353516,13.883333206176758,9.83840560913086,15000,0.0,0.0
1996-08-27,14.133333206176758,15.166666030883789,14.133333206176758,15.130000114440918,10.7218599319458,73500,0.0,0.0
1996-08-28,14.600000381469727,14.699999809265137,14.333333015441895,14.333333015441895,10.15730094909668,19500,0.0,0.0
1996-08-29,14.466666221618652,14.766666412353516,14.466666221618652,14.666666030883789,10.393516540527344,16500,0.0,0.0
1996-08-30,14.266666412353516,14.600000381469727,14.266666412353516,14.600000381469727,10.346274375915527,10500,0.0,0.0
1996-09-02,14.436665534973145,14.5,14.436665534973145,14.5,10.275407791137695,7500,0.0,0.0
1996-09-03,14.5,14.800000190734863,14.5,14.666666030883789,10.393516540527344,69000,0.0,0.0
1996-09-04,14.600000381469727,14.733332633972168,14.600000381469727,14.733332633972168,10.440760612487793,15000,0.0,0.0
1996-09-05,14.733332633972168,14.766666412353516,14.733332633972168,14.766666412353516,10.464380264282227,4500,0.0,0.0
1996-09-06,14.466666221618652,14.866665840148926,14.466666221618652,14.666666030883789,10.393516540527344,78000,0.0,0.0
1996-09-09,14.666666030883789,14.733332633972168,14.5,14.666666030883789,10.393516540527344,24000,0.0,0.0
1996-09-10,14.666666030883789,14.866665840148926,14.546666145324707,14.826665878295898,10.5068998336792,79500,0.0,0.0
1996-09-11,14.466666221618652,14.666666030883789,14.466666221618652,14.666666030883789,10.393516540527344,16500,0.0,0.0
1996-09-12,14.600000381469727,14.733332633972168,14.569999694824219,14.569999694824219,10.32501220703125,27000,0.0,0.0
1996-09-13,14.666666030883789,14.666666030883789,14.666666030883789,14.666666030883789,10.393516540527344,6000,0.0,0.0
1996-09-16,14.533332824707031,14.666666030883789,14.533332824707031,14.666666030883789,10.393516540527344,64500,0.0,0.0
1996-09-17,14.399999618530273,14.733332633972168,14.399999618530273,14.643333435058594,10.37697982788086,108000,0.0,0.0
1996-09-18,14.466666221618652,14.833333015441895,14.466666221618652,14.833333015441895,10.511624336242676,18000,0.0,0.0
1996-09-19,14.300000190734863,14.833333015441895,14.300000190734863,14.643333435058594,10.37697982788086,19500,0.0,0.0
1996-09-20,14.649999618530273,14.800000190734863,14.566665649414062,14.566665649414062,10.322649955749512,10500,0.0,0.0
1996-09-23,14.566665649414062,14.800000190734863,14.566665649414062,14.733332633972168,10.440760612487793,12000,0.0,0.0
1996-09-24,14.666666030883789,14.716666221618652,14.603333473205566,14.666666030883789,10.393516540527344,73500,0.0,0.0
1996-09-25,14.733332633972168,14.800000190734863,14.510000228881836,14.536665916442871,10.301390647888184,109500,0.0,0.0
1996-09-26,14.533332824707031,14.733332633972168,14.533332824707031,14.666666030883789,10.393516540527344,30000,0.0,0.0
1996-09-27,14.666666030883789,14.733332633972168,14.373332977294922,14.666666030883789,10.393516540527344,25500,0.0,0.0
1996-09-30,14.699999809265137,14.800000190734863,14.600000381469727,14.60666561126709,10.350996971130371,10500,0.0,0.0
1996-10-01,14.800000190734863,14.800000190734863,14.533332824707031,14.666666030883789,10.393516540527344,180000,0.0,0.0
1996-10-02,14.666666030883789,14.666666030883789,14.666666030883789,14.666666030883789,10.393516540527344,0,0.0,0.0
1996-10-03,14.666666030883789,14.666666030883789,14.666666030883789,14.666666030883789,10.393516540527344,18000,0.0,0.0
1996-10-04,14.666666030883789,14.800000190734863,14.40999984741211,14.466666221618652,10.251785278320312,42000,0.0,0.0
1996-10-07,14.0,14.533332824707031,13.666666030883789,14.333333015441895,10.15730094909668,24000,0.0,0.0
1996-10-08,14.079999923706055,14.666666030883789,14.033332824707031,14.666666030883789,10.393516540527344,174000,0.0,0.0
1996-10-09,14.199999809265137,14.666666030883789,14.133333206176758,14.666666030883789,10.393516540527344,30000,0.0,0.0
1996-10-10,14.526665687561035,14.680000305175781,14.466666221618652,14.666666030883789,10.393516540527344,25500,0.0,0.0
1996-10-11,14.646665573120117,14.666666030883789,14.646665573120117,14.666666030883789,10.393516540527344,18000,0.0,0.0
1996-10-14,14.600000381469727,14.666666030883789,14.510000228881836,14.510000228881836,10.282493591308594,10500,0.0,0.0
1996-10-15,14.733332633972168,15.0,14.603333473205566,14.703332901000977,10.419496536254883,114000,0.0,0.0
1996-10-16,14.766666412353516,15.133333206176758,14.766666412353516,15.10666561126709,10.705320358276367,39000,0.0,0.0
1996-10-17,15.866665840148926,15.866665840148926,15.0,15.0,10.629732131958008,12000,0.0,0.0
1996-10-18,15.0,15.0,15.0,15.0,10.629732131958008,3000,0.0,0.0
1996-10-21,15.0,15.0,15.0,15.0,10.629732131958008,0,0.0,0.0
1996-10-22,15.0,15.0,14.703332901000977,14.863332748413086,10.532883644104004,13500,0.0,0.0
1996-10-23,14.600000381469727,14.800000190734863,14.600000381469727,14.800000190734863,10.48800277709961,6000,0.0,0.0
1996-10-24,14.916666030883789,14.916666030883789,14.666666030883789,14.666666030883789,10.393516540527344,22500,0.0,0.0
1996-10-25,14.66333293914795,14.933333396911621,14.66333293914795,14.933333396911621,10.582489967346191,12000,0.0,0.0
1996-10-28,14.800000190734863,14.933333396911621,14.733332633972168,14.899999618530273,10.558868408203125,15000,0.0,0.0
1996-10-29,14.533332824707031,14.866665840148926,14.533332824707031,14.800000190734863,10.48800277709961,63000,0.0,0.0
1996-10-30,14.800000190734863,14.800000190734863,14.800000190734863,14.800000190734863,10.48800277709961,0,0.0,0.0
1996-10-31,15.0,15.149999618530273,14.933333396911621,15.149999618530273,10.736031532287598,15000,0.0,0.0
1996-11-01,14.766666412353516,14.899999618530273,14.766666412353516,14.899999618530273,10.558868408203125,6000,0.0,0.0
1996-11-04,14.766666412353516,14.793333053588867,14.766666412353516,14.793333053588867,10.483278274536133,3000,0.0,0.0
1996-11-05,14.733332633972168,14.899999618530273,14.733332633972168,14.899999618530273,10.558868408203125,28500,0.0,0.0
1996-11-06,14.403332710266113,14.866665840148926,14.399999618530273,14.863332748413086,10.532883644104004,25500,0.0,0.0
1996-11-07,14.833333015441895,14.833333015441895,14.800000190734863,14.800000190734863,10.48800277709961,12000,0.0,0.0
1996-11-08,14.666666030883789,14.899999618530273,14.666666030883789,14.890000343322754,10.551780700683594,31500,0.0,0.0
1996-11-11,14.800000190734863,15.133333206176758,14.800000190734863,15.013333320617676,10.639182090759277,12000,0.0,0.0
1996-11-12,15.013333320617676,15.013333320617676,15.013333320617676,15.013333320617676,10.639182090759277,0,0.0,0.0
1996-11-13,14.800000190734863,14.866665840148926,14.800000190734863,14.833333015441895,10.511624336242676,9000,0.0,0.0
1996-11-14,14.59000015258789,15.666666030883789,14.59000015258789,15.436665534973145,10.939172744750977,36000,0.0,0.0
1996-11-15,14.84000015258789,15.800000190734863,14.84000015258789,15.403332710266113,10.915555000305176,27000,0.0,0.0
1996-11-18,15.233332633972168,15.466666221618652,15.199999809265137,15.466666221618652,10.960436820983887,9000,0.0,0.0
1996-11-19,15.266666412353516,15.383333206176758,14.866665840148926,15.266666412353516,10.818704605102539,96000,0.0,0.0
1996-11-20,15.266666412353516,15.266666412353516,15.266666412353516,15.266666412353516,10.818704605102539,0,0.0,0.0
1996-11-21,14.666666030883789,14.666666030883789,14.666666030883789,14.666666030883789,10.393516540527344,1500,0.0,0.0
1996-11-22,14.666666030883789,14.800000190734863,14.666666030883789,14.800000190734863,10.48800277709961,3000,0.0,0.0
1996-11-25,14.699999809265137,15.0,14.40999984741211,14.823332786560059,10.504536628723145,22500,0.0,0.0
1996-11-26,14.876666069030762,14.933333396911621,14.85666561126709,14.923333168029785,10.57540225982666,25500,0.0,0.0
1996-11-27,14.866665840148926,14.993332862854004,14.803333282470703,14.993332862854004,10.625006675720215,15000,0.0,0.0
1996-11-28,14.75333309173584,14.933333396911621,14.75333309173584,14.833333015441895,10.511624336242676,22500,0.0,0.0
1996-11-29,14.966666221618652,14.966666221618652,14.803333282470703,14.966666221618652,10.606109619140625,10500,0.0,0.0
1996-12-02,15.133333206176758,15.133333206176758,14.9399995803833,14.9399995803833,10.587212562561035,16500,0.0,0.0
1996-12-03,14.866665840148926,15.0,14.866665840148926,14.966666221618652,10.606109619140625,49500,0.0,0.0
1996-12-04,14.266666412353516,14.866665840148926,14.266666412353516,14.866665840148926,10.535246849060059,43500,0.0,0.0
1996-12-05,14.933333396911621,15.333333015441895,14.933333396911621,15.333333015441895,10.865946769714355,28500,0.0,0.0
1996-12-06,15.460000038146973,15.5600004196167,15.199999809265137,15.406665802001953,10.917917251586914,27000,0.0,0.0
1996-12-09,15.766666412353516,16.03333282470703,15.766666412353516,16.03333282470703,11.362001419067383,27000,0.0,0.0
1996-12-10,16.0,16.0,14.933333396911621,15.656665802001953,11.095077514648438,66000,0.0,0.0
1996-12-11,15.866665840148926,15.933333396911621,15.666666030883789,15.666666030883789,11.102166175842285,9000,0.0,0.0
