Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2008-07-16,95.0,101.19999694824219,94.0199966430664,95.63999938964844,87.39961242675781,3697585,0.0,0.0
2008-07-17,99.80000305175781,101.0,92.5999984741211,95.75,87.50012969970703,3005685,0.0,0.0
2008-07-18,97.0,98.68000030517578,92.19999694824219,93.4800033569336,85.42572784423828,4306840,0.0,0.0
2008-07-21,94.0,97.76000213623047,92.0,95.2699966430664,87.06147766113281,3410565,0.0,0.0
2008-07-22,97.0,105.18000030517578,95.0,103.29000091552734,94.3904800415039,7527325,0.0,0.0
2008-07-23,107.98999786376953,113.76000213623047,107.98999786376953,110.70999908447266,101.17117309570312,4448180,0.0,0.0
2008-07-24,112.66000366210938,118.5999984741211,111.01000213623047,116.91999816894531,106.84611511230469,5672650,0.0,0.0
2008-07-25,115.0,122.18000030517578,110.2300033569336,117.55999755859375,107.43097686767578,7324370,0.0,0.0
2008-07-28,116.0,121.38999938964844,116.0,117.69000244140625,107.5497817993164,3732325,0.0,0.0
2008-07-29,116.0,123.4000015258789,108.0199966430664,110.94000244140625,101.38135528564453,11216705,0.0,0.0
2008-07-30,114.0,117.0,111.01000213623047,112.77999877929688,103.06282806396484,5019235,0.0,0.0
2008-07-31,114.19999694824219,117.0,113.0,115.5999984741211,105.63984680175781,3578765,0.0,0.0
2008-08-01,114.0,116.80000305175781,111.11000061035156,115.25,105.32001495361328,3292850,0.0,0.0
2008-08-04,115.19999694824219,119.58000183105469,114.2300033569336,117.01000213623047,106.9283676147461,2636195,0.0,0.0
2008-08-05,117.01000213623047,120.0,116.0,117.4000015258789,107.28475952148438,2614045,0.0,0.0
2008-08-06,120.0999984741211,121.08000183105469,114.0,115.33000183105469,105.39311981201172,2470665,0.0,0.0
2008-08-07,115.33000183105469,118.0,114.26000213623047,114.75,104.86309051513672,2551555,0.0,0.0
2008-08-08,114.0,118.13999938964844,113.0,116.30999755859375,106.2886734008789,2829625,0.0,0.0
2008-08-11,118.0,120.4000015258789,116.8499984741211,118.19999694824219,108.01581573486328,2528650,0.0,0.0
2008-08-12,118.4000015258789,126.69999694824219,118.20999908447266,125.30000305175781,114.50408935546875,10981260,0.0,0.0
2008-08-13,124.0,127.4000015258789,121.4000015258789,122.94999694824219,112.35655212402344,4119835,0.0,0.0
2008-08-14,123.0,123.79000091552734,113.05000305175781,114.45999908447266,104.59807586669922,2620450,0.0,0.0
2008-08-18,115.0199966430664,117.76000213623047,113.19999694824219,114.75,104.86309051513672,1336990,0.0,0.0
2008-08-19,114.80000305175781,115.87999725341797,111.80999755859375,113.77999877929688,103.97663879394531,992960,0.0,0.0
2008-08-20,114.4000015258789,116.80000305175781,114.4000015258789,116.02999877929688,106.03278350830078,1098145,0.0,0.0
2008-08-21,116.0,116.19999694824219,112.4000015258789,112.87000274658203,103.14507293701172,991000,0.0,0.0
2008-08-22,113.0,115.9000015258789,112.0,115.18000030517578,105.25603485107422,1285000,0.0,0.0
2008-08-25,117.95999908447266,119.26000213623047,115.80000305175781,116.44000244140625,106.40747833251953,2068825,0.0,0.0
2008-08-26,115.05000305175781,115.5999984741211,113.19999694824219,113.7300033569336,103.93096923828125,1026585,0.0,0.0
2008-08-27,114.80000305175781,115.30000305175781,111.41999816894531,112.16000366210938,102.49626159667969,939630,0.0,0.0
2008-08-28,110.33000183105469,114.9800033569336,110.33000183105469,111.51000213623047,101.90225982666016,1550995,0.0,0.0
2008-08-29,113.4000015258789,116.19999694824219,113.4000015258789,115.44999694824219,105.50275421142578,1400280,0.0,0.0
2008-09-01,114.9800033569336,119.0,114.05999755859375,118.20999908447266,108.02498626708984,2798610,0.0,0.0
2008-09-02,119.0199966430664,120.95999908447266,117.25,118.12999725341797,107.95186614990234,2493960,0.0,0.0
2008-09-04,117.19999694824219,118.19999694824219,115.5999984741211,116.76000213623047,106.69991302490234,868825,0.0,0.0
2008-09-05,115.0,116.94000244140625,113.63999938964844,114.1500015258789,104.31478118896484,962595,0.0,0.0
2008-09-08,117.76000213623047,118.80000305175781,115.37999725341797,116.02999877929688,106.03278350830078,1128340,0.0,0.0
2008-09-09,116.0,117.16000366210938,115.0,116.08999633789062,106.0876235961914,909095,0.0,0.0
2008-09-10,115.19999694824219,120.4000015258789,115.01000213623047,117.93000030517578,107.76908111572266,2586170,0.0,0.0
2008-09-11,116.5999984741211,119.36000061035156,115.06999969482422,115.91999816894531,105.93228912353516,1404905,0.0,0.0
2008-09-12,116.19999694824219,116.98999786376953,111.61000061035156,112.55000305175781,103.1195068359375,851465,0.3,0.0
2008-09-15,110.0,111.0,102.0199966430664,107.1500015258789,98.17196655273438,314195,0.0,0.0
2008-09-16,106.05000305175781,108.9000015258789,103.08000183105469,107.66999816894531,98.64839172363281,1102925,0.0,0.0
2008-09-17,108.98999786376953,109.16000366210938,96.80000305175781,98.7300033569336,90.45747375488281,1623750,0.0,0.0
2008-09-18,95.19999694824219,95.19999694824219,89.0,90.94999694824219,83.329345703125,3328495,0.0,0.0
2008-09-19,99.98999786376953,99.98999786376953,90.4000015258789,91.27999877929688,83.6317138671875,3133560,0.0,0.0
2008-09-22,92.19999694824219,95.52999877929688,87.80000305175781,88.7699966430664,81.3320083618164,3643265,0.0,0.0
2008-09-23,87.80000305175781,90.9800033569336,84.19999694824219,88.51000213623047,81.09379577636719,2062220,0.0,0.0
2008-09-24,90.5999984741211,90.5999984741211,88.20999908447266,89.37999725341797,81.89090728759766,1924885,0.0,0.0
2008-09-25,89.5999984741211,89.80000305175781,87.5999984741211,87.98999786376953,80.61737060546875,710440,0.0,0.0
2008-09-26,85.9000015258789,88.37999725341797,85.80000305175781,86.19000244140625,78.96820068359375,992275,0.0,0.0
2008-09-29,87.0,89.0,81.41000366210938,84.56999969482422,77.48394012451172,1737485,0.0,0.0
2008-09-30,80.0,87.19999694824219,78.51000213623047,86.33000183105469,79.09647369384766,1786865,0.0,0.0
2008-10-01,86.76000213623047,88.0,85.19999694824219,86.81999969482422,79.54541015625,1462065,0.0,0.0
2008-10-03,86.80000305175781,87.97000122070312,84.4800033569336,86.37000274658203,79.13310241699219,1413285,0.0,0.0
2008-10-06,85.0,86.5999984741211,81.41000366210938,82.43000030517578,75.52323913574219,1173260,0.0,0.0
2008-10-07,82.0,94.4000015258789,81.0199966430664,83.05000305175781,76.0912857055664,3239595,0.0,0.0
2008-10-08,80.0,81.98999786376953,76.22000122070312,79.3499984741211,72.70130920410156,2804625,0.0,0.0
2008-10-10,75.94000244140625,77.5999984741211,65.01000213623047,69.87999725341797,64.02479553222656,2569640,0.0,0.0
2008-10-13,70.41000366210938,77.5,70.0199966430664,76.0199966430664,69.65033721923828,1619750,0.0,0.0
2008-10-14,80.0,82.4000015258789,77.4000015258789,79.73999786376953,73.05863189697266,1667105,0.0,0.0
2008-10-15,76.4000015258789,78.5999984741211,74.5999984741211,76.08000183105469,69.7052993774414,663360,0.0,0.0
2008-10-16,70.51000213623047,81.4800033569336,68.41000366210938,80.0999984741211,73.38848114013672,1646905,0.0,0.0
2008-10-17,81.68000030517578,81.68000030517578,77.66000366210938,80.19999694824219,73.4801025390625,1002060,0.0,0.0
2008-10-20,80.0199966430664,83.0999984741211,76.05999755859375,82.0,75.12928009033203,1226585,0.0,0.0
2008-10-21,83.58000183105469,88.0,80.4000015258789,87.19999694824219,79.89356231689453,1158575,0.0,0.0
2008-10-22,85.0,86.80000305175781,83.7699966430664,84.05000305175781,77.00749969482422,464545,0.0,0.0
2008-10-23,80.45999908447266,83.0,78.02999877929688,81.05999755859375,74.26802825927734,479700,0.0,0.0
2008-10-24,79.5999984741211,80.94000244140625,72.2300033569336,75.08000183105469,68.78911590576172,3025520,0.0,0.0
2008-10-27,75.0,75.58000183105469,64.30000305175781,68.05000305175781,62.348140716552734,1312395,0.0,0.0
2008-10-29,74.94000244140625,75.5999984741211,67.62999725341797,68.52999877929688,62.78791427612305,579595,0.0,0.0
2008-10-31,71.4000015258789,73.0,69.83000183105469,71.58000183105469,65.58234405517578,1136485,0.0,0.0
2008-11-03,74.19999694824219,74.5999984741211,70.4000015258789,71.06999969482422,65.11510467529297,2177680,0.0,0.0
2008-11-04,71.4000015258789,71.4000015258789,68.0,69.45999908447266,63.63999557495117,2131475,0.0,0.0
2008-11-05,72.0,73.77999877929688,70.4800033569336,70.94999694824219,65.00514221191406,1822980,0.0,0.0
2008-11-06,66.25,71.69999694824219,66.25,69.66000366210938,63.823238372802734,842820,0.0,0.0
2008-11-07,69.5999984741211,70.19999694824219,67.51000213623047,68.2300033569336,62.513038635253906,1050820,0.0,0.0
2008-11-10,69.79000091552734,70.58000183105469,68.11000061035156,68.6500015258789,62.897857666015625,869315,0.0,0.0
2008-11-11,69.0,72.0,68.22000122070312,69.25,63.447601318359375,1457725,0.0,0.0
2008-11-12,69.80000305175781,69.80000305175781,67.0,67.91000366210938,62.21986770629883,946550,0.0,0.0
2008-11-14,68.44000244140625,70.19999694824219,64.0,64.56999969482422,59.15972137451172,664950,0.0,0.0
2008-11-17,65.44999694824219,67.36000061035156,63.209999084472656,65.88999938964844,60.36911392211914,1305975,0.0,0.0
2008-11-18,65.0,65.55999755859375,63.52000045776367,64.95999908447266,59.51704406738281,396850,0.0,0.0
2008-11-19,64.83999633789062,66.37000274658203,60.63999938964844,61.959999084472656,56.768409729003906,389810,0.0,0.0
2008-11-20,61.959999084472656,61.959999084472656,61.959999084472656,61.959999084472656,56.768409729003906,0,0.0,0.0
2008-11-21,58.0,58.779998779296875,55.0,57.130001068115234,52.343109130859375,586155,0.0,0.0
2008-11-24,57.599998474121094,58.0,55.20000076293945,56.18000030517578,51.47270965576172,991255,0.0,0.0
2008-11-25,57.20000076293945,57.97999954223633,54.40999984741211,55.08000183105469,50.464881896972656,529480,0.0,0.0
2008-11-26,55.2400016784668,55.939998626708984,53.0,53.689998626708984,49.19135284423828,438245,0.0,0.0
2008-11-27,53.689998626708984,53.689998626708984,53.689998626708984,53.689998626708984,49.19135284423828,0,0.0,0.0
2008-11-28,53.400001525878906,53.400001525878906,51.20000076293945,51.59000015258789,47.26730728149414,347390,0.0,0.0
2008-12-01,51.400001525878906,55.0,51.0,53.130001068115234,48.678279876708984,698365,0.0,0.0
2008-12-02,51.599998474121094,52.5099983215332,50.72999954223633,51.88999938964844,47.542179107666016,568195,0.0,0.0
2008-12-03,52.220001220703125,53.9900016784668,51.849998474121094,52.5099983215332,48.1102180480957,372925,0.0,0.0
2008-12-04,52.439998626708984,54.400001525878906,52.439998626708984,54.060001373291016,49.53034973144531,378270,0.0,0.0
2008-12-05,54.43000030517578,56.34000015258789,53.040000915527344,53.880001068115234,49.36542510986328,342500,0.0,0.0
