Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2010-12-22,315.1000061035156,319.70001220703125,312.70001220703125,314.04998779296875,118.7437515258789,5425074,0.0,0.0
2010-12-23,315.04998779296875,315.95001220703125,312.0,312.95001220703125,118.3278579711914,3326534,0.0,0.0
2010-12-24,313.0,313.8999938964844,310.1000061035156,312.1499938964844,118.02537536621094,1859093,0.0,0.0
2010-12-27,312.1499938964844,314.29998779296875,306.5,307.29998779296875,116.19153594970703,5273320,0.0,0.0
2010-12-28,308.0,309.95001220703125,301.0,303.75,114.84929656982422,8055446,0.0,0.0
2010-12-29,306.1000061035156,311.3999938964844,304.29998779296875,310.25,117.3069839477539,5772875,0.0,0.0
2010-12-30,311.0,311.6000061035156,307.0,308.04998779296875,116.47513580322266,2643251,0.0,0.0
2010-12-31,309.5,316.45001220703125,308.29998779296875,314.75,119.00843048095703,4960987,0.0,0.0
2011-01-03,315.5,318.0,314.54998779296875,317.29998779296875,119.97261047363281,2929118,0.0,0.0
2011-01-04,318.8999938964844,320.0,316.04998779296875,319.20001220703125,120.6910171508789,2716995,0.0,0.0
2011-01-05,320.0,320.0,308.25,309.79998779296875,117.13681030273438,8555905,0.0,0.0
2011-01-06,311.0,313.0,308.5,309.1000061035156,116.87212371826172,2763146,0.0,0.0
2011-01-07,310.0,313.5,302.1499938964844,309.1000061035156,116.87212371826172,2298583,0.0,0.0
2011-01-10,309.8999938964844,310.0,302.1000061035156,305.1499938964844,115.37861633300781,5413595,0.0,0.0
2011-01-11,306.0,312.95001220703125,306.0,309.04998779296875,116.85321807861328,2781948,0.0,0.0
2011-01-12,309.8999938964844,312.8999938964844,306.25,308.5,116.64527130126953,1181115,0.0,0.0
2011-01-13,309.3999938964844,313.95001220703125,307.5,310.45001220703125,117.3825912475586,2070696,0.0,0.0
2011-01-14,310.45001220703125,315.5,307.95001220703125,310.5,117.4014663696289,2244505,0.0,0.0
2011-01-17,307.25,314.0,306.20001220703125,313.1499938964844,118.40347290039062,1707118,0.0,0.0
2011-01-18,313.5,313.95001220703125,308.0,311.1499938964844,117.64725494384766,844507,0.0,0.0
2011-01-19,311.0,312.70001220703125,307.95001220703125,309.3999938964844,116.9855728149414,1426048,0.0,0.0
2011-01-20,308.79998779296875,319.20001220703125,308.1000061035156,315.70001220703125,119.36763763427734,6121175,0.0,0.0
2011-01-21,316.45001220703125,316.45001220703125,312.0,314.1499938964844,118.78155517578125,2413133,0.0,0.0
2011-01-24,314.8999938964844,314.8999938964844,309.0,310.45001220703125,117.3825912475586,1097986,0.0,0.0
2011-01-25,311.0,315.70001220703125,308.54998779296875,310.0,117.21243286132812,2452476,0.0,0.0
2011-01-27,311.0,312.8999938964844,307.20001220703125,308.29998779296875,116.5696792602539,2455783,0.0,0.0
2011-01-28,307.04998779296875,309.70001220703125,303.04998779296875,305.04998779296875,115.34078979492188,4236476,0.0,0.0
2011-01-31,302.0,307.5,300.54998779296875,304.3500061035156,115.07611846923828,3673855,0.0,0.0
2011-02-01,305.5,309.8500061035156,303.5,308.29998779296875,116.5696792602539,4863055,0.0,0.0
2011-02-02,310.1000061035156,314.8999938964844,308.54998779296875,312.5,118.15768432617188,3374631,0.0,0.0
2011-02-03,311.0,320.0,310.8999938964844,317.3500061035156,119.99150848388672,4211492,0.0,0.0
2011-02-04,317.3500061035156,318.1000061035156,307.0,308.1499938964844,116.51294708251953,1688679,0.0,0.0
2011-02-07,309.3999938964844,310.45001220703125,304.1499938964844,304.6499938964844,115.1895751953125,1799233,0.0,0.0
2011-02-08,306.8999938964844,307.45001220703125,296.20001220703125,301.3999938964844,113.96073913574219,3841730,0.0,0.0
2011-02-09,302.0,307.8500061035156,297.0,298.70001220703125,112.93986511230469,4490558,0.0,0.0
2011-02-10,300.1000061035156,304.0,293.25,297.6499938964844,112.54285430908203,2690945,0.0,0.0
2011-02-11,298.1000061035156,305.0,298.0,304.6000061035156,115.17070770263672,3292240,0.0,0.0
2011-02-14,306.0,307.0,300.1000061035156,302.79998779296875,114.49008178710938,1942474,0.0,0.0
2011-02-15,304.5,307.8500061035156,302.0,302.45001220703125,114.35775756835938,3035367,0.0,0.0
2011-02-16,304.25,304.45001220703125,300.45001220703125,301.1000061035156,113.84729766845703,1619527,0.0,0.0
2011-02-17,302.95001220703125,306.3999938964844,302.0,305.04998779296875,115.34078979492188,2752128,0.0,0.0
2011-02-18,303.8999938964844,305.20001220703125,300.1000061035156,302.3500061035156,115.64683532714844,1990388,3.5,0.0
2011-02-21,301.5,303.8999938964844,300.0,301.8500061035156,115.45556640625,953044,0.0,0.0
2011-02-22,302.5,303.5,300.29998779296875,301.3500061035156,115.26433563232422,1436876,0.0,0.0
2011-02-23,302.3999938964844,302.3999938964844,299.0,300.6499938964844,114.99658203125,2131294,0.0,0.0
2011-02-24,301.3999938964844,303.0,298.25,299.29998779296875,114.48020935058594,2899140,0.0,0.0
2011-02-25,300.1000061035156,303.0,289.0,292.6499938964844,111.9366226196289,1964843,0.0,0.0
2011-02-28,299.0,331.75,296.1000061035156,327.70001220703125,125.343017578125,20923045,0.0,0.0
2011-03-01,325.0,339.8999938964844,320.6499938964844,338.6000061035156,129.51219177246094,7867356,0.0,0.0
2011-03-03,338.0,338.0,327.20001220703125,329.04998779296875,125.85936737060547,4387230,0.0,0.0
2011-03-04,332.70001220703125,334.95001220703125,323.25,324.25,124.02342224121094,1402888,0.0,0.0
2011-03-07,322.0,343.54998779296875,318.3999938964844,341.0,130.43017578125,7183263,0.0,0.0
2011-03-08,343.0,344.5,335.3500061035156,337.25,128.99583435058594,3110206,0.0,0.0
2011-03-09,339.79998779296875,341.20001220703125,336.04998779296875,339.54998779296875,129.8755645751953,1603527,0.0,0.0
2011-03-10,339.79998779296875,339.79998779296875,329.75,334.29998779296875,127.86747741699219,1612997,0.0,0.0
2011-03-11,334.95001220703125,335.0,328.1000061035156,329.95001220703125,126.20359802246094,856545,0.0,0.0
2011-03-14,330.8999938964844,335.75,327.04998779296875,333.79998779296875,127.67623138427734,1128910,0.0,0.0
2011-03-15,329.0,342.8999938964844,320.1499938964844,338.45001220703125,129.45481872558594,4638465,0.0,0.0
2011-03-16,339.1000061035156,347.8999938964844,333.5,343.8999938964844,131.53941345214844,3717632,0.0,0.0
2011-03-17,342.0,347.5,338.5,342.95001220703125,131.17604064941406,1815524,0.0,0.0
2011-03-18,343.5,347.0,337.6000061035156,344.3999938964844,131.73065185546875,2926170,0.0,0.0
2011-03-21,343.3500061035156,349.8999938964844,343.29998779296875,347.1499938964844,132.78250122070312,3943734,0.0,0.0
2011-03-22,347.5,371.3999938964844,347.3999938964844,360.0,137.69752502441406,9681241,0.0,0.0
2011-03-23,361.0,363.79998779296875,352.04998779296875,353.8999938964844,135.36431884765625,2695567,0.0,0.0
2011-03-24,353.8999938964844,361.3500061035156,353.8999938964844,358.29998779296875,137.0472869873047,2324343,0.0,0.0
2011-03-25,360.0,362.0,356.54998779296875,358.1000061035156,136.9708251953125,2203586,0.0,0.0
2011-03-28,359.8500061035156,360.0,349.3500061035156,350.95001220703125,134.23602294921875,1128268,0.0,0.0
2011-03-29,352.0,352.0,340.6499938964844,346.25,132.43824768066406,6481785,0.0,0.0
2011-03-30,347.0,350.5,340.1000061035156,341.3999938964844,130.58314514160156,2449230,0.0,0.0
2011-03-31,342.3999938964844,348.8999938964844,341.3999938964844,346.5,132.5338897705078,3248352,0.0,0.0
2011-04-01,347.0,348.5,342.6000061035156,346.8999938964844,132.68687438964844,2169798,0.0,0.0
2011-04-04,347.3500061035156,360.95001220703125,345.3500061035156,355.95001220703125,136.14845275878906,2719239,0.0,0.0
2011-04-05,351.1000061035156,361.0,351.1000061035156,358.75,137.21945190429688,1328250,0.0,0.0
2011-04-06,358.75,367.79998779296875,354.79998779296875,366.45001220703125,140.16464233398438,4513558,0.0,0.0
2011-04-07,367.29998779296875,370.79998779296875,358.29998779296875,359.6499938964844,137.5636444091797,2485182,0.0,0.0
2011-04-08,363.0,363.70001220703125,351.5,355.25,135.8806915283203,2121665,0.0,0.0
2011-04-11,356.3999938964844,363.0,352.6000061035156,357.6000061035156,136.77955627441406,2751598,0.0,0.0
2011-04-13,358.0,359.3999938964844,350.0,353.8999938964844,135.36431884765625,1432901,0.0,0.0
2011-04-15,355.0,358.75,350.5,357.45001220703125,136.7222137451172,2609120,0.0,0.0
2011-04-18,359.04998779296875,359.25,350.45001220703125,352.70001220703125,134.9053497314453,979661,0.0,0.0
2011-04-19,352.0,354.79998779296875,345.8999938964844,349.6000061035156,133.71963500976562,1488088,0.0,0.0
2011-04-20,351.5,368.8999938964844,351.0,366.54998779296875,140.2028350830078,4296720,0.0,0.0
2011-04-21,369.70001220703125,369.75,358.04998779296875,362.29998779296875,138.5772705078125,4895594,0.0,0.0
2011-04-25,363.0,365.29998779296875,359.5,364.1499938964844,139.284912109375,1832622,0.0,0.0
2011-04-26,361.54998779296875,365.0,358.1000061035156,364.45001220703125,139.399658203125,1277232,0.0,0.0
2011-04-27,360.0,377.0,359.45001220703125,370.8500061035156,141.8476104736328,3734876,0.0,0.0
2011-04-28,372.0,381.79998779296875,370.75,376.70001220703125,144.08518981933594,7546827,0.0,0.0
2011-04-29,376.70001220703125,383.29998779296875,374.5,380.54998779296875,145.55776977539062,3799109,0.0,0.0
2011-05-02,362.0,382.95001220703125,362.0,379.70001220703125,145.23268127441406,1855839,0.0,0.0
2011-05-03,378.0,384.5,368.54998779296875,371.5,142.09620666503906,2031295,0.0,0.0
2011-05-04,371.0,374.79998779296875,361.29998779296875,371.70001220703125,142.17271423339844,2881731,0.0,0.0
2011-05-05,370.95001220703125,374.95001220703125,365.25,368.29998779296875,140.87228393554688,1537387,0.0,0.0
2011-05-06,369.45001220703125,372.8999938964844,365.54998779296875,369.75,141.42684936523438,2241153,0.0,0.0
2011-05-09,370.0,393.8999938964844,368.6499938964844,392.29998779296875,150.0520477294922,6109075,0.0,0.0
2011-05-10,392.0,396.3500061035156,385.0,386.1499938964844,147.69970703125,3322937,0.0,0.0
2011-05-11,387.29998779296875,393.45001220703125,381.5,384.1499938964844,146.93475341796875,2854705,0.0,0.0
2011-05-12,385.8999938964844,393.20001220703125,380.3500061035156,381.8500061035156,146.05502319335938,2726810,0.0,0.0
2011-05-13,383.0,391.54998779296875,382.04998779296875,386.8500061035156,147.967529296875,2281880,0.0,0.0
2011-05-16,388.0,393.25,386.0,388.8999938964844,148.75160217285156,1551570,0.0,0.0
2011-05-17,390.0,401.3999938964844,389.5,397.6000061035156,152.07931518554688,5674815,0.0,0.0
2011-05-18,399.6000061035156,399.6000061035156,370.3999938964844,373.70001220703125,142.93768310546875,8642834,0.0,0.0
2011-05-19,375.04998779296875,384.75,365.5,376.1000061035156,143.85569763183594,11416019,0.0,0.0
2011-05-20,372.0,373.6000061035156,362.6499938964844,364.95001220703125,139.59092712402344,5400664,0.0,0.0
2011-05-23,364.0,373.45001220703125,362.45001220703125,365.3999938964844,139.76303100585938,1974392,0.0,0.0
2011-05-24,367.0,375.3999938964844,359.25,370.70001220703125,141.7902069091797,3890213,0.0,0.0
2011-05-25,373.6000061035156,384.8999938964844,371.0,377.3500061035156,144.33380126953125,3824128,0.0,0.0
2011-05-26,380.0,390.79998779296875,379.75,388.95001220703125,148.7707061767578,5232851,0.0,0.0
2011-05-27,389.5,394.5,386.0,387.8999938964844,148.36911010742188,2737715,0.0,0.0
2011-05-30,390.0,397.0,390.0,394.95001220703125,151.06568908691406,2529091,0.0,0.0
2011-05-31,394.0,422.3500061035156,394.0,408.45001220703125,156.2293701171875,11708250,0.0,0.0
2011-06-01,415.0,416.6000061035156,405.1000061035156,414.45001220703125,158.52430725097656,4496698,0.0,0.0
2011-06-02,413.0,413.5,400.6000061035156,402.75,154.0491485595703,2842746,0.0,0.0
2011-06-03,402.6000061035156,408.25,390.1000061035156,391.6499938964844,149.8034210205078,2764367,0.0,0.0
2011-06-06,392.0,399.79998779296875,390.3500061035156,393.8999938964844,150.66403198242188,2009110,0.0,0.0
2011-06-07,395.0,404.29998779296875,393.29998779296875,403.1499938964844,154.20213317871094,1982013,0.0,0.0
2011-06-08,404.04998779296875,413.79998779296875,402.70001220703125,407.6499938964844,155.92333984375,3290373,0.0,0.0
2011-06-09,408.0,411.3999938964844,405.54998779296875,407.3500061035156,155.80862426757812,1360848,0.0,0.0
2011-06-10,408.79998779296875,411.95001220703125,400.75,405.3500061035156,155.04359436035156,1845651,0.0,0.0
2011-06-13,405.0,405.04998779296875,395.0,396.29998779296875,151.5820770263672,1548256,0.0,0.0
2011-06-14,398.20001220703125,402.5,392.20001220703125,394.70001220703125,150.97007751464844,2432283,0.0,0.0
2011-06-15,394.79998779296875,397.3500061035156,388.6000061035156,390.1499938964844,149.22972106933594,2682187,0.0,0.0
2011-06-16,390.0,396.70001220703125,387.95001220703125,394.25,150.79795837402344,1462308,0.0,0.0
2011-06-17,394.5,402.6000061035156,393.0,395.6000061035156,151.31430053710938,3800502,0.0,0.0
2011-06-20,400.1499938964844,406.3500061035156,392.79998779296875,395.6000061035156,151.31430053710938,3967696,0.0,0.0
2011-06-21,396.95001220703125,399.79998779296875,388.25,389.75,149.0767364501953,2133725,0.0,0.0
2011-06-22,392.04998779296875,393.0,376.1000061035156,378.6499938964844,144.83103942871094,2533012,0.0,0.0
2011-06-23,378.6499938964844,382.79998779296875,375.0,376.1000061035156,143.85569763183594,2255855,0.0,0.0
2011-06-24,378.6000061035156,391.5,378.6000061035156,390.0,149.17237854003906,2896582,0.0,0.0
2011-06-27,408.6000061035156,408.6000061035156,385.70001220703125,397.79998779296875,152.15577697753906,2439080,0.0,0.0
2011-06-28,398.0,401.70001220703125,391.6499938964844,392.3999938964844,150.09030151367188,1186089,0.0,0.0
2011-06-29,396.1000061035156,396.5,387.5,388.54998779296875,148.6177215576172,2091679,0.0,0.0
2011-06-30,390.0,393.79998779296875,389.25,392.8500061035156,150.26246643066406,1614539,0.0,0.0
2011-07-01,392.8500061035156,395.0,383.0,384.25,146.97299194335938,2254393,0.0,0.0
2011-07-04,386.95001220703125,396.20001220703125,386.95001220703125,395.1000061035156,151.12303161621094,1683417,0.0,0.0
2011-07-05,395.0,396.75,391.29998779296875,395.3500061035156,151.21868896484375,882850,0.0,0.0
2011-07-06,397.95001220703125,400.75,391.25,392.1499938964844,149.99472045898438,1853087,0.0,0.0
2011-07-07,395.0,395.8999938964844,392.54998779296875,394.25,150.79795837402344,1111992,0.0,0.0
2011-07-08,370.0,378.70001220703125,361.0,362.6499938964844,138.71115112304688,19402497,0.0,0.0
2011-07-11,299.0,367.0,299.0,356.75,136.45445251464844,8003993,0.0,0.0
2011-07-12,355.5,368.6499938964844,353.0,365.29998779296875,139.72474670410156,7031368,0.0,0.0
2011-07-13,367.0,370.5,365.6000061035156,368.1499938964844,140.81491088867188,4671340,0.0,0.0
2011-07-14,366.3500061035156,375.5,366.3500061035156,371.45001220703125,142.0771026611328,3791759,0.0,0.0
2011-07-15,371.45001220703125,373.75,364.79998779296875,365.8500061035156,139.9351348876953,2338930,0.0,0.0
2011-07-18,368.3999938964844,372.8999938964844,365.0,368.8999938964844,141.1017303466797,1928820,0.0,0.0
2011-07-19,369.70001220703125,371.8500061035156,364.1000061035156,369.8500061035156,141.46510314941406,1751354,0.0,0.0
2011-07-20,373.0,373.6000061035156,366.54998779296875,367.1000061035156,140.41323852539062,1144234,0.0,0.0
2011-07-21,366.95001220703125,374.0,366.54998779296875,367.8999938964844,140.71922302246094,1786938,0.0,0.0
2011-07-22,370.04998779296875,372.0,367.20001220703125,368.95001220703125,141.12083435058594,1621371,0.0,0.0
2011-07-25,370.70001220703125,371.29998779296875,367.25,369.1000061035156,141.17822265625,1674691,0.0,0.0
2011-07-26,370.54998779296875,376.45001220703125,370.0,373.95001220703125,143.03334045410156,2173138,0.0,0.0
2011-07-27,374.8500061035156,400.45001220703125,374.79998779296875,398.95001220703125,152.59561157226562,8304568,0.0,0.0
2011-07-28,403.6499938964844,408.70001220703125,391.70001220703125,393.70001220703125,150.58758544921875,5536482,0.0,0.0
2011-07-29,390.0,395.0,385.1000061035156,388.25,148.50296020507812,1971794,0.0,0.0
2011-08-01,391.5,394.79998779296875,387.0,391.75,149.8416748046875,2027360,0.0,0.0
2011-08-02,391.0,398.3999938964844,390.0,397.29998779296875,151.96453857421875,2508279,0.0,0.0
2011-08-03,391.0,396.29998779296875,391.0,392.0,149.93734741210938,2524242,0.0,0.0
2011-08-04,397.70001220703125,406.5,393.04998779296875,394.1499938964844,150.7596893310547,4004932,0.0,0.0
2011-08-05,389.3999938964844,396.20001220703125,375.20001220703125,392.8999938964844,150.2815399169922,3203823,0.0,0.0
2011-08-08,381.1000061035156,399.6499938964844,378.20001220703125,392.25,150.03298950195312,4596727,0.0,0.0
2011-08-09,383.0,388.0,376.25,379.0,144.96487426757812,4161457,0.0,0.0
2011-08-10,388.95001220703125,389.20001220703125,380.1499938964844,381.29998779296875,145.84463500976562,2365785,0.0,0.0
2011-08-11,380.1000061035156,388.6000061035156,380.1000061035156,386.25,147.73797607421875,1581039,0.0,0.0
2011-08-12,390.0,393.79998779296875,381.1000061035156,385.25,147.35548400878906,2785578,0.0,0.0
2011-08-16,390.1000061035156,395.3999938964844,386.20001220703125,387.04998779296875,148.0439910888672,3817965,0.0,0.0
2011-08-17,389.3999938964844,399.0,388.0,397.8999938964844,152.19406127929688,4815761,0.0,0.0
2011-08-18,401.5,404.1000061035156,388.25,390.20001220703125,149.24887084960938,3881299,0.0,0.0
2011-08-19,385.0,398.45001220703125,384.29998779296875,393.45001220703125,150.49195861816406,4263628,0.0,0.0
2011-08-22,395.0,397.95001220703125,391.0,394.3999938964844,150.85531616210938,2422421,0.0,0.0
2011-08-23,394.45001220703125,394.70001220703125,381.70001220703125,392.3999938964844,150.09030151367188,5401601,0.0,0.0
2011-08-24,387.3500061035156,388.3500061035156,370.5,373.8999938964844,143.01419067382812,5263656,0.0,0.0
2011-08-25,374.1000061035156,377.3500061035156,361.6499938964844,374.75,143.3393096923828,5596203,0.0,0.0
2011-08-26,377.0,381.8999938964844,357.0,359.3999938964844,137.4680633544922,5864875,0.0,0.0
2011-08-29,363.45001220703125,372.6000061035156,363.45001220703125,369.3500061035156,141.27386474609375,3603683,0.0,0.0
2011-08-30,374.3999938964844,378.8999938964844,370.1000061035156,375.6000061035156,143.6644287109375,2721134,0.0,0.0
2011-09-02,383.0,390.70001220703125,375.20001220703125,388.1499938964844,148.4647216796875,3519216,0.0,0.0
2011-09-05,383.25,386.95001220703125,379.54998779296875,381.04998779296875,145.74899291992188,1574228,0.0,0.0
2011-09-06,379.79998779296875,383.95001220703125,375.25,378.75,144.86927795410156,2150209,0.0,0.0
2011-09-07,380.5,393.0,379.5,391.25,149.65048217773438,3479610,0.0,0.0
2011-09-08,391.29998779296875,391.5,384.6000061035156,386.20001220703125,147.87005615234375,1874028,0.4,0.0
2011-09-09,388.95001220703125,393.45001220703125,379.6499938964844,381.04998779296875,145.89817810058594,2337246,0.0,0.0
2011-09-12,379.3999938964844,381.5,370.3500061035156,377.5,144.53890991210938,2230973,0.0,0.0
2011-09-13,379.5,383.6000061035156,373.0,376.0,143.9646453857422,1863685,0.0,0.0
2011-09-14,377.95001220703125,382.70001220703125,375.70001220703125,377.79998779296875,144.65380859375,2263022,0.0,0.0
2011-09-15,381.54998779296875,382.3999938964844,376.3999938964844,378.5,144.92184448242188,1389227,0.0,0.0
2011-09-16,381.5,383.0,375.54998779296875,379.1499938964844,145.1707000732422,2933473,0.0,0.0
2011-09-19,377.1000061035156,379.0,375.3500061035156,376.5,144.1560516357422,683397,0.0,0.0
2011-09-20,377.3999938964844,380.70001220703125,373.1000061035156,378.3999938964844,144.88352966308594,2411501,0.0,0.0
2011-09-21,382.5,387.45001220703125,380.20001220703125,384.45001220703125,147.20001220703125,3797201,0.0,0.0
2011-09-22,379.95001220703125,381.20001220703125,374.04998779296875,375.3500061035156,143.71575927734375,1916877,0.0,0.0
2011-09-23,372.20001220703125,373.3999938964844,364.6499938964844,365.6000061035156,139.98265075683594,3128059,0.0,0.0
2011-09-26,365.0,365.0,342.1000061035156,346.5,132.66952514648438,6521673,0.0,0.0
2011-09-27,353.8999938964844,359.25,351.1000061035156,358.1499938964844,137.13014221191406,4671317,0.0,0.0
2011-09-28,361.79998779296875,362.6000061035156,351.0,355.6499938964844,136.1728973388672,2221187,0.0,0.0
2011-09-29,354.5,354.5,344.54998779296875,350.6499938964844,134.25848388671875,2605432,0.0,0.0
2011-09-30,351.75,354.6499938964844,325.1499938964844,333.20001220703125,127.57715606689453,14757839,0.0,0.0
2011-10-03,330.0,339.70001220703125,323.3500061035156,336.79998779296875,128.9555206298828,8622229,0.0,0.0
2011-10-04,334.0,338.8999938964844,317.3500061035156,319.8999938964844,122.48477935791016,6097620,0.0,0.0
2011-10-05,321.8999938964844,327.79998779296875,314.54998779296875,324.70001220703125,124.32264709472656,6675945,0.0,0.0
2011-10-07,334.0,339.8999938964844,331.29998779296875,337.54998779296875,129.24270629882812,7803489,0.0,0.0
2011-10-10,341.0,345.0,330.8500061035156,343.6499938964844,131.57830810546875,10170568,0.0,0.0
2011-10-11,345.1000061035156,347.6499938964844,342.29998779296875,345.75,132.38238525390625,3946651,0.0,0.0
2011-10-12,346.0,349.1499938964844,332.29998779296875,337.95001220703125,129.3958282470703,10114266,0.0,0.0
2011-10-13,339.8999938964844,340.6499938964844,328.25,332.04998779296875,127.13682556152344,5951310,0.0,0.0
2011-10-14,330.20001220703125,331.0,319.04998779296875,322.54998779296875,123.49943542480469,9162659,0.0,0.0
2011-10-17,323.95001220703125,324.6000061035156,318.1499938964844,321.1499938964844,122.96337890625,6312019,0.0,0.0
2011-10-18,321.70001220703125,331.3500061035156,321.1499938964844,330.04998779296875,126.3710708618164,12213184,0.0,0.0
2011-10-19,332.8999938964844,338.5,332.0,334.8500061035156,128.2089385986328,4426087,0.0,0.0
2011-10-20,333.75,333.75,326.5,329.70001220703125,126.23704528808594,3657774,0.0,0.0
2011-10-21,330.8999938964844,333.3999938964844,327.5,328.54998779296875,125.7967529296875,1766269,0.0,0.0
2011-10-24,333.0,333.04998779296875,323.20001220703125,324.54998779296875,124.26519775390625,3643726,0.0,0.0
2011-10-25,324.20001220703125,325.79998779296875,320.54998779296875,323.8999938964844,124.01631164550781,3614659,0.0,0.0
2011-10-28,342.0,342.79998779296875,334.8500061035156,338.20001220703125,129.4915771484375,8671739,0.0,0.0
2011-10-31,339.75,339.75,331.29998779296875,332.0,127.11769104003906,3014703,0.0,0.0
2011-11-01,330.70001220703125,332.45001220703125,328.8500061035156,329.5,126.16048431396484,1928657,0.0,0.0
2011-11-02,325.29998779296875,329.0,325.0,325.8999938964844,124.7820816040039,3310414,0.0,0.0
2011-11-03,326.70001220703125,329.0,324.04998779296875,325.6499938964844,124.6863784790039,4108210,0.0,0.0
2011-11-04,329.0,330.0,325.45001220703125,326.29998779296875,124.93523406982422,3532695,0.0,0.0
2011-11-08,328.45001220703125,330.20001220703125,326.54998779296875,327.29998779296875,125.3181381225586,2300152,0.0,0.0
2011-11-09,329.0,330.29998779296875,324.54998779296875,326.1000061035156,124.85868835449219,3703073,0.0,0.0
2011-11-11,325.0,328.45001220703125,323.79998779296875,326.1000061035156,124.85868835449219,4015218,0.0,0.0
2011-11-14,326.1000061035156,326.8999938964844,319.3999938964844,323.1000061035156,123.71002960205078,2911632,0.0,0.0
2011-11-15,322.0,325.3999938964844,314.8999938964844,317.1499938964844,121.4318618774414,2426013,0.0,0.0
2011-11-16,316.8999938964844,317.25,306.04998779296875,311.6499938964844,119.32595825195312,3890690,0.0,0.0
2011-11-17,311.0,311.25,300.25,304.95001220703125,116.76065826416016,5484081,0.0,0.0
2011-11-18,303.8999938964844,303.8999938964844,294.6000061035156,297.6499938964844,113.96558380126953,6164620,0.0,0.0
2011-11-21,297.0,301.8999938964844,294.75,297.54998779296875,113.92731475830078,2590004,0.0,0.0
2011-11-22,299.8500061035156,304.95001220703125,298.0,302.54998779296875,115.84173583984375,3376746,0.0,0.0
2011-11-23,301.0,303.3999938964844,297.0,300.6000061035156,115.09512329101562,2565762,0.0,0.0
2011-11-24,302.1000061035156,305.95001220703125,298.1000061035156,304.1499938964844,116.45436096191406,3583744,0.0,0.0
2011-11-25,303.1000061035156,314.29998779296875,300.8999938964844,308.54998779296875,118.13905334472656,3004169,0.0,0.0
