Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-04-29,1.412500023841858,1.412500023841858,1.412500023841858,1.412500023841858,1.1402838230133057,19999,0.0,0.0
1996-04-30,1.4249999523162842,1.4249999523162842,1.3250000476837158,1.3250000476837158,1.0696467161178589,79999,0.0,0.0
1996-05-01,1.3450000286102295,1.350000023841858,1.3450000286102295,1.350000023841858,1.0898288488388062,39999,0.0,0.0
1996-05-02,1.3025000095367432,1.347499966621399,1.3025000095367432,1.347499966621399,1.08781099319458,39999,0.0,0.0
1996-05-03,1.309999942779541,1.309999942779541,1.3025000095367432,1.3025000095367432,1.051482915878296,39999,0.0,0.0
1996-05-06,1.2999999523162842,1.3250000476837158,1.2999999523162842,1.2999999523162842,1.0494647026062012,59999,0.0,0.0
1996-05-07,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.051482915878296,39999,0.0,0.0
1996-05-08,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.051482915878296,0,0.0,0.0
1996-05-09,1.3125,1.3125,1.2999999523162842,1.2999999523162842,1.0494647026062012,59999,0.0,0.0
1996-05-10,1.2999999523162842,1.2999999523162842,1.25,1.25,1.0091010332107544,59999,0.0,0.0
1996-05-13,1.25,1.25,1.25,1.25,1.0091010332107544,0,0.0,0.0
1996-05-14,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.0050641298294067,39999,0.0,0.0
1996-05-15,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.0050641298294067,0,0.0,0.0
1996-05-16,1.3075000047683716,1.3125,1.3075000047683716,1.3125,1.0595555305480957,39999,0.0,0.0
1996-05-17,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494647026062012,19999,0.0,0.0
1996-05-20,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494647026062012,0,0.0,0.0
1996-05-21,1.2374999523162842,1.2962499856948853,1.2374999523162842,1.2962499856948853,1.0464372634887695,39999,0.0,0.0
1996-05-22,1.225000023841858,1.225000023841858,1.225000023841858,1.225000023841858,0.9889187216758728,19999,0.0,0.0
1996-05-23,1.225000023841858,1.225000023841858,1.225000023841858,1.225000023841858,0.9889187216758728,0,0.0,0.0
1996-05-24,1.25,1.25,1.25,1.25,1.0091010332107544,39999,0.0,0.0
1996-05-27,1.25,1.25,1.25,1.25,1.0091010332107544,0,0.0,0.0
1996-05-28,1.25,1.149999976158142,1.127500057220459,1.127500057220459,0.9102088809013367,79999,0.0,0.0
1996-05-29,1.149999976158142,1.162500023841858,1.149999976158142,1.149999976158142,0.9283727407455444,379999,0.0,0.0
1996-05-30,1.162500023841858,1.162500023841858,1.162500023841858,1.162500023841858,0.9384638071060181,19999,0.0,0.0
1996-05-31,1.149999976158142,1.1699999570846558,1.149999976158142,1.1675000190734863,0.942500114440918,139999,0.0,0.0
1996-06-03,1.1725000143051147,1.1725000143051147,1.1503750085830688,1.171875,0.9460321664810181,179999,0.0,0.0
1996-06-04,1.1749999523162842,1.1749999523162842,1.162500023841858,1.1749999523162842,0.9485546946525574,59999,0.0,0.0
1996-06-05,1.1749999523162842,1.1749999523162842,1.1749999523162842,1.1749999523162842,0.9485546946525574,0,0.0,0.0
1996-06-06,1.2748750448226929,1.274999976158142,1.2748750448226929,1.274999976158142,1.029282569885254,39999,0.0,0.0
1996-06-07,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494647026062012,19999,0.0,0.0
1996-06-10,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494647026062012,0,0.0,0.0
1996-06-11,1.3250000476837158,1.3350000381469727,1.3250000476837158,1.3250000476837158,1.0696467161178589,119999,0.0,0.0
1996-06-12,1.4500000476837158,1.4500000476837158,1.4273749589920044,1.4275000095367432,1.1523932218551636,59999,0.0,0.0
1996-06-13,1.5499999523162842,1.5499999523162842,1.3550000190734863,1.3550000190734863,1.0938653945922852,39999,0.0,0.0
1996-06-14,1.3949999809265137,1.399999976158142,1.3949999809265137,1.3983750343322754,1.1288808584213257,79999,0.0,0.0
1996-06-17,1.387374997138977,1.3875000476837158,1.387374997138977,1.3875000476837158,1.1201016902923584,39999,0.0,0.0
1996-06-18,1.3875000476837158,1.408750057220459,1.3875000476837158,1.408750057220459,1.137256383895874,139999,0.0,0.0
1996-06-19,1.3875000476837158,1.4375,1.3875000476837158,1.4249999523162842,1.1503750085830688,179999,0.0,0.0
1996-06-20,1.4249999523162842,1.4249999523162842,1.4249999523162842,1.4249999523162842,1.1503750085830688,0,0.0,0.0
1996-06-21,1.377500057220459,1.377500057220459,1.377500057220459,1.377500057220459,1.1120291948318481,39999,0.0,0.0
1996-06-24,1.3550000190734863,1.3550000190734863,1.3550000190734863,1.3550000190734863,1.0938653945922852,19999,0.0,0.0
1996-06-25,1.3818750381469727,1.3818750381469727,1.372499942779541,1.3748749494552612,1.1099097728729248,99999,0.0,0.0
1996-06-26,1.350000023841858,1.350000023841858,1.3324999809265137,1.3324999809265137,1.0757009983062744,39999,0.0,0.0
1996-06-27,1.3224999904632568,1.3224999904632568,1.2999999523162842,1.2999999523162842,1.0494647026062012,119999,0.0,0.0
1996-06-28,1.3049999475479126,1.324375033378601,1.3049999475479126,1.324375033378601,1.0691423416137695,139999,0.0,0.0
1996-07-01,1.274999976158142,1.274999976158142,1.274999976158142,1.274999976158142,1.0341633558273315,19999,0.00625,0.0
1996-07-02,1.2748750448226929,1.2999999523162842,1.2748750448226929,1.287500023841858,1.0443018674850464,99999,0.0,0.0
1996-07-03,1.287500023841858,1.287500023841858,1.287500023841858,1.287500023841858,1.0443018674850464,0,0.0,0.0
1996-07-04,1.412500023841858,1.412500023841858,1.2625000476837158,1.2999999523162842,1.0544408559799194,2439999,0.0,0.0
1996-07-05,1.3098750114440918,1.3125,1.3098750114440918,1.3125,1.064579963684082,119999,0.0,0.0
1996-07-08,1.2625000476837158,1.2748750448226929,1.2625000476837158,1.2748750448226929,1.0340616703033447,39999,0.0,0.0
1996-07-09,1.2999999523162842,1.2999999523162842,1.1631250381469727,1.1649999618530273,0.9449412226676941,219999,0.0,0.0
1996-07-10,1.2242499589920044,1.2374999523162842,1.2242499589920044,1.2374999523162842,1.003746509552002,139999,0.0,0.0
1996-07-11,1.247499942779541,1.25,1.247499942779541,1.25,1.0138853788375854,99999,0.0,0.0
1996-07-12,1.25,1.25,1.25,1.25,1.0138853788375854,0,0.0,0.0
1996-07-15,1.274999976158142,1.274999976158142,1.274999976158142,1.274999976158142,1.0341633558273315,39999,0.0,0.0
1996-07-16,1.2748750448226929,1.2799999713897705,1.2625000476837158,1.2625000476837158,1.024024486541748,199999,0.0,0.0
1996-07-17,1.3125,1.3125,1.3125,1.3125,1.064579963684082,39999,0.0,0.0
1996-07-18,1.434999942779541,1.434999942779541,1.434999942779541,1.434999942779541,1.163940191268921,19999,0.0,0.0
1996-07-19,1.3751250505447388,1.3751250505447388,1.375,1.375,1.1152739524841309,39999,0.0,0.0
1996-07-22,1.3986250162124634,1.3987499475479126,1.3986250162124634,1.3987499475479126,1.134537935256958,39999,0.0,0.0
1996-07-23,1.3076250553131104,1.3076250553131104,1.3076250553131104,1.3076250553131104,1.060625433921814,19999,0.0,0.0
1996-07-24,1.3624999523162842,1.375,1.2769999504089355,1.2769999504089355,1.0357853174209595,79999,0.0,0.0
1996-07-25,1.399999976158142,1.399999976158142,1.399999976158142,1.399999976158142,1.135551929473877,19999,0.0,0.0
1996-07-26,1.2999999523162842,1.3125,1.2999999523162842,1.3125,1.064579963684082,39999,0.0,0.0
1996-07-29,1.3125,1.3125,1.3125,1.3125,1.064579963684082,0,0.0,0.0
1996-07-30,1.3075000047683716,1.3075000047683716,1.2649999856948853,1.2649999856948853,1.0260523557662964,59999,0.0,0.0
1996-07-31,1.3002500534057617,1.3002500534057617,1.3002500534057617,1.3002500534057617,1.0546438694000244,19999,0.0,0.0
1996-08-01,1.3002500534057617,1.3002500534057617,1.3002500534057617,1.3002500534057617,1.0546438694000244,0,0.0,0.0
1996-08-02,1.3118749856948853,1.3118749856948853,1.3118749856948853,1.3118749856948853,1.064073085784912,19999,0.0,0.0
1996-08-05,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0544408559799194,19999,0.0,0.0
1996-08-06,1.2949999570846558,1.2949999570846558,1.287500023841858,1.287500023841858,1.0443018674850464,39999,0.0,0.0
1996-08-07,1.287500023841858,1.287500023841858,1.287500023841858,1.287500023841858,1.0443018674850464,0,0.0,0.0
1996-08-08,1.287500023841858,1.287500023841858,1.287500023841858,1.287500023841858,1.0443018674850464,0,0.0,0.0
1996-08-09,1.287500023841858,1.287500023841858,1.287500023841858,1.287500023841858,1.0443018674850464,0,0.0,0.0
1996-08-12,1.274999976158142,1.2925000190734863,1.274999976158142,1.2876249551773071,1.0444031953811646,619999,0.0,0.0
1996-08-13,1.2925000190734863,1.2925000190734863,1.2925000190734863,1.2925000190734863,1.048357605934143,19999,0.0,0.0
1996-08-14,1.2899999618530273,1.2899999618530273,1.287500023841858,1.287500023841858,1.0443018674850464,59999,0.0,0.0
1996-08-15,1.287500023841858,1.287500023841858,1.287500023841858,1.287500023841858,1.0443018674850464,0,0.0,0.0
1996-08-16,1.2898750305175781,1.2898750305175781,1.274999976158142,1.274999976158142,1.0341633558273315,59999,0.0,0.0
1996-08-19,1.2625000476837158,1.2722500562667847,1.2625000476837158,1.2649999856948853,1.0260523557662964,179999,0.0,0.0
1996-08-20,1.2627500295639038,1.2627500295639038,1.2627500295639038,1.2627500295639038,1.0242269039154053,39999,0.0,0.0
1996-08-21,1.2699999809265137,1.2725000381469727,1.262624979019165,1.2714999914169312,1.031324028968811,279999,0.0,0.0
1996-08-22,1.2625000476837158,1.2698750495910645,1.2625000476837158,1.2649999856948853,1.0260523557662964,79999,0.0,0.0
1996-08-23,1.2649999856948853,1.2649999856948853,1.2649999856948853,1.2649999856948853,1.0260523557662964,0,0.0,0.0
1996-08-26,1.25,1.25,1.25,1.25,1.0138853788375854,19999,0.0,0.0
1996-08-27,1.2498749494552612,1.25,1.215000033378601,1.2151249647140503,0.9855979681015015,199999,0.0,0.0
1996-08-28,1.2151249647140503,1.2151249647140503,1.2151249647140503,1.2151249647140503,0.9855979681015015,0,0.0,0.0
1996-08-29,1.2151249647140503,1.2151249647140503,1.2151249647140503,1.2151249647140503,0.9855979681015015,0,0.0,0.0
1996-08-30,1.2151249647140503,1.2151249647140503,1.2151249647140503,1.2151249647140503,0.9855979681015015,0,0.0,0.0
1996-09-02,1.2151249647140503,1.2151249647140503,1.2151249647140503,1.2151249647140503,0.9855979681015015,0,0.0,0.0
1996-09-03,1.2000000476837158,1.2000000476837158,1.190000057220459,1.2000000476837158,0.9733299612998962,99999,0.0,0.0
1996-09-04,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0.9733299612998962,0,0.0,0.0
1996-09-05,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0.9733299612998962,0,0.0,0.0
1996-09-06,1.212499976158142,1.212499976158142,1.2000000476837158,1.2000000476837158,0.9733299612998962,39999,0.0,0.0
1996-09-09,1.212499976158142,1.212499976158142,1.162500023841858,1.1866250038146973,0.9624814987182617,219999,0.0,0.0
1996-09-10,1.1866250038146973,1.1866250038146973,1.1866250038146973,1.1866250038146973,0.9624814987182617,0,0.0,0.0
1996-09-11,1.2483750581741333,1.2483750581741333,1.2483750581741333,1.2483750581741333,1.0125675201416016,19999,0.0,0.0
1996-09-12,1.212499976158142,1.2498749494552612,1.212499976158142,1.2498749494552612,1.0137840509414673,39999,0.0,0.0
1996-09-13,1.25600004196167,1.25600004196167,1.25600004196167,1.25600004196167,1.0187519788742065,19999,0.0,0.0
1996-09-16,1.200124979019165,1.200124979019165,1.2000000476837158,1.2000000476837158,0.9733299612998962,39999,0.0,0.0
1996-09-17,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0.9733299612998962,0,0.0,0.0
1996-09-18,1.2000000476837158,1.2000000476837158,1.2000000476837158,1.2000000476837158,0.9733299612998962,0,0.0,0.0
1996-09-19,1.1799999475479126,1.1799999475479126,1.1775000095367432,1.1775000095367432,0.9550802111625671,39999,0.0,0.0
1996-09-20,1.1973750591278076,1.1974999904632568,1.1973750591278076,1.1974999904632568,0.971302330493927,39999,0.0,0.0
1996-09-23,1.1749999523162842,1.1749999523162842,1.1749999523162842,1.1749999523162842,0.9530525207519531,19999,0.0,0.0
1996-09-24,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0.9327747225761414,119999,0.0,0.0
1996-09-25,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0.9327747225761414,0,0.0,0.0
1996-09-26,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0.9327747225761414,0,0.0,0.0
1996-09-27,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0.9327747225761414,0,0.0,0.0
1996-09-30,1.149999976158142,1.149999976158142,1.149999976158142,1.149999976158142,0.9327747225761414,0,0.0,0.0
1996-10-01,1.100000023841858,1.1001249551773071,1.100000023841858,1.1001249551773071,0.8923206925392151,99999,0.0,0.0
1996-10-02,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8923206925392151,0,0.0,0.0
1996-10-03,1.0625,1.100000023841858,1.0625,1.100000023841858,0.8922188878059387,99999,0.0,0.0
1996-10-04,1.0637500286102295,1.0637500286102295,1.0631250143051147,1.0631250143051147,0.8623096942901611,159999,0.0,0.0
1996-10-07,1.0631250143051147,1.0631250143051147,1.0631250143051147,1.0631250143051147,0.8623096942901611,0,0.0,0.0
1996-10-08,1.0,1.059999942779541,1.0,1.0,0.8111083507537842,139999,0.0,0.0
1996-10-09,1.0623749494552612,1.0623749494552612,1.0623749494552612,1.0623749494552612,0.861701250076294,19999,0.0,0.0
1996-10-10,1.0998749732971191,1.0998749732971191,1.0750000476837158,1.0750000476837158,0.871941328048706,39999,0.0,0.0
1996-10-11,1.0750000476837158,1.100000023841858,1.0750000476837158,1.100000023841858,0.8922188878059387,39999,0.0,0.0
1996-10-14,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8922188878059387,39999,0.0,0.0
1996-10-15,1.1248749494552612,1.1248749494552612,1.0499999523162842,1.0499999523162842,0.8516638875007629,39999,0.0,0.0
1996-10-16,1.0625,1.0625,1.0625,1.0625,0.8618025183677673,39999,0.0,0.0
1996-10-17,1.087499976158142,1.0950000286102295,1.087499976158142,1.0950000286102295,0.888163685798645,79999,0.0,0.0
1996-10-18,1.0950000286102295,1.0950000286102295,1.0950000286102295,1.0950000286102295,0.888163685798645,0,0.0,0.0
1996-10-21,1.0950000286102295,1.0950000286102295,1.0950000286102295,1.0950000286102295,0.888163685798645,0,0.0,0.0
1996-10-22,1.100000023841858,1.1375000476837158,1.100000023841858,1.125,0.91249680519104,59999,0.0,0.0
1996-10-23,1.162500023841858,1.162500023841858,1.125,1.1251250505447388,0.9125984907150269,79999,0.0,0.0
1996-10-24,1.1251250505447388,1.1251250505447388,1.1251250505447388,1.1251250505447388,0.9125984907150269,0,0.0,0.0
1996-10-25,1.1251250505447388,1.1251250505447388,1.1251250505447388,1.1251250505447388,0.9125984907150269,0,0.0,0.0
1996-10-28,1.1251250505447388,1.1251250505447388,1.1251250505447388,1.1251250505447388,0.9125984907150269,0,0.0,0.0
1996-10-29,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,39999,0.0,0.0
1996-10-30,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,0,0.0,0.0
1996-10-31,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,0,0.0,0.0
1996-11-01,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,0,0.0,0.0
1996-11-04,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,0,0.0,0.0
1996-11-05,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,39999,0.0,0.0
1996-11-06,1.087499976158142,1.087499976158142,1.087499976158142,1.087499976158142,0.8820804953575134,39999,0.0,0.0
1996-11-07,1.100000023841858,1.100000023841858,1.097499966621399,1.0987499952316284,0.891205370426178,59999,0.0,0.0
1996-11-08,1.0950000286102295,1.0950000286102295,1.0950000286102295,1.0950000286102295,0.888163685798645,19999,0.0,0.0
1996-11-11,1.0824999809265137,1.0824999809265137,1.0824999809265137,1.0824999809265137,0.8780247569084167,39999,0.0,0.0
1996-11-12,1.0824999809265137,1.0824999809265137,1.0824999809265137,1.0824999809265137,0.8780247569084167,0,0.0,0.0
1996-11-13,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.8516638875007629,19999,0.0,0.0
1996-11-14,1.0723750591278076,1.0724999904632568,1.0723750591278076,1.0724999904632568,0.8699135184288025,39999,0.0,0.0
1996-11-15,1.059999942779541,1.059999942779541,1.059999942779541,1.059999942779541,0.8597747087478638,19999,0.0,0.0
1996-11-18,1.059999942779541,1.059999942779541,1.0499999523162842,1.0499999523162842,0.8516638875007629,59999,0.0,0.0
1996-11-19,1.0499999523162842,1.0499999523162842,1.037500023841858,1.037500023841858,0.8415250182151794,79999,0.0,0.0
1996-11-20,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8415250182151794,0,0.0,0.0
1996-11-21,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8415250182151794,0,0.0,0.0
1996-11-22,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8415250182151794,0,0.0,0.0
1996-11-25,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8415250182151794,0,0.0,0.0
1996-11-26,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8415250182151794,0,0.0,0.0
