Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1991-01-25,19.761905670166016,19.761905670166016,18.863637924194336,19.16305923461914,13.798259735107422,0,0.0,0.0
1991-01-28,19.16305923461914,19.16305923461914,19.16305923461914,19.16305923461914,13.798259735107422,0,0.0,0.0
1991-01-29,19.16305923461914,19.16305923461914,19.16305923461914,19.16305923461914,13.798259735107422,0,0.0,0.0
1991-01-30,19.16305923461914,19.16305923461914,19.16305923461914,19.16305923461914,13.798259735107422,0,0.0,0.0
1991-01-31,20.061328887939453,20.061328887939453,19.31277084350586,19.462482452392578,14.013856887817383,0,0.0,0.0
1991-02-01,19.462482452392578,19.761905670166016,19.31277084350586,19.761905670166016,14.229455947875977,0,0.0,0.0
1991-02-04,20.360750198364258,20.660173416137695,19.761905670166016,20.061328887939453,14.44505500793457,0,0.0,0.0
1991-02-05,20.360750198364258,20.360750198364258,19.761905670166016,20.061328887939453,14.44505500793457,0,0.0,0.0
1991-02-06,20.061328887939453,20.21103858947754,19.9116153717041,20.061328887939453,14.44505500793457,0,0.0,0.0
1991-02-07,19.16305923461914,19.462482452392578,19.013347625732422,19.462482452392578,14.013856887817383,0,0.0,0.0
1991-02-08,19.16305923461914,19.31277084350586,18.863637924194336,18.863637924194336,13.582661628723145,0,0.0,0.0
1991-02-11,18.5642147064209,18.5642147064209,17.815656661987305,18.26479148864746,13.151466369628906,0,0.0,0.0
1991-02-12,18.26479148864746,18.26479148864746,18.26479148864746,18.26479148864746,13.151466369628906,0,0.0,0.0
1991-02-13,17.665945053100586,17.965368270874023,17.21681022644043,17.21681022644043,12.39687442779541,0,0.0,0.0
1991-02-14,17.516233444213867,17.965368270874023,17.36652374267578,17.516233444213867,12.612471580505371,0,0.0,0.0
1991-02-15,17.815656661987305,17.965368270874023,17.067100524902344,17.665945053100586,12.7202730178833,0,0.0,0.0
1991-02-18,17.665945053100586,17.665945053100586,17.665945053100586,17.665945053100586,12.7202730178833,0,0.0,0.0
1991-02-19,19.761905670166016,20.959596633911133,19.761905670166016,20.360750198364258,14.660653114318848,0,0.0,0.0
1991-02-20,19.462482452392578,19.9116153717041,19.16305923461914,19.9116153717041,14.337257385253906,0,0.0,0.0
1991-02-21,20.510461807250977,20.510461807250977,19.761905670166016,19.761905670166016,14.229455947875977,0,0.0,0.0
1991-02-22,20.660173416137695,20.959596633911133,20.360750198364258,20.660173416137695,14.876251220703125,0,0.0,0.0
1991-02-25,20.660173416137695,20.660173416137695,20.660173416137695,20.660173416137695,14.876251220703125,0,0.0,0.0
1991-02-26,20.959596633911133,22.756132125854492,20.660173416137695,22.30699920654297,16.062044143676758,0,0.0,0.0
1991-02-27,22.756132125854492,23.20526695251465,21.857864379882812,23.05555534362793,16.60103416442871,0,0.0,0.0
1991-02-28,22.905845642089844,23.05555534362793,22.456710815429688,22.456710815429688,16.169843673706055,0,0.0,0.0
1991-03-01,22.456710815429688,22.456710815429688,22.456710815429688,22.456710815429688,16.169843673706055,0,0.0,0.0
1991-03-04,22.15728759765625,22.756132125854492,20.660173416137695,22.456710815429688,16.169843673706055,0,0.0,0.0
1991-03-05,22.15728759765625,22.756132125854492,22.15728759765625,22.756132125854492,16.385427474975586,0,0.0,0.0
1991-03-06,22.756132125854492,22.756132125854492,22.756132125854492,22.756132125854492,16.385427474975586,0,0.0,0.0
1991-03-07,20.959596633911133,21.857864379882812,20.959596633911133,21.857864379882812,15.738639831542969,0,0.0,0.0
1991-03-08,21.10930824279785,22.15728759765625,20.959596633911133,22.15728759765625,15.954241752624512,0,0.0,0.0
1991-03-11,21.558441162109375,21.857864379882812,21.25901985168457,21.708152770996094,15.630839347839355,0,0.0,0.0
1991-03-12,21.558441162109375,21.708152770996094,20.959596633911133,21.708152770996094,15.630839347839355,0,0.0,0.0
1991-03-13,21.40873146057129,21.857864379882812,21.25901985168457,21.708152770996094,15.630839347839355,0,0.0,0.0
1991-03-14,21.708152770996094,21.708152770996094,21.708152770996094,21.708152770996094,15.630839347839355,0,0.0,0.0
1991-03-15,21.25901985168457,22.15728759765625,21.25901985168457,21.708152770996094,15.630839347839355,0,0.0,0.0
1991-03-18,21.25901985168457,21.558441162109375,20.959596633911133,21.25901985168457,15.307443618774414,0,0.0,0.0
1991-03-19,21.25901985168457,21.25901985168457,21.25901985168457,21.25901985168457,15.307443618774414,0,0.0,0.0
1991-03-20,20.959596633911133,21.25901985168457,20.061328887939453,20.959596633911133,15.091848373413086,0,0.0,0.0
1991-03-21,20.360750198364258,21.10930824279785,20.360750198364258,20.959596633911133,15.091848373413086,0,0.0,0.0
1991-03-22,21.25901985168457,21.558441162109375,20.660173416137695,20.660173416137695,14.876251220703125,0,0.0,0.0
1991-03-25,20.660173416137695,20.959596633911133,20.360750198364258,20.959596633911133,15.091848373413086,0,0.0,0.0
1991-03-26,20.360750198364258,20.959596633911133,20.360750198364258,20.809885025024414,14.984053611755371,0,0.0,0.0
1991-03-27,20.660173416137695,21.25901985168457,20.660173416137695,20.660173416137695,14.876251220703125,0,0.0,0.0
1991-03-28,20.660173416137695,20.660173416137695,20.660173416137695,20.660173416137695,14.876251220703125,0,0.0,0.0
1991-03-29,20.660173416137695,20.660173416137695,20.660173416137695,20.660173416137695,14.876251220703125,0,0.0,0.0
1991-04-01,20.959596633911133,21.558441162109375,20.959596633911133,21.558441162109375,15.52304458618164,0,0.0,0.0
1991-04-02,21.857864379882812,22.456710815429688,21.857864379882812,22.456710815429688,16.169843673706055,0,0.0,0.0
1991-04-03,22.456710815429688,23.05555534362793,22.30699920654297,22.756132125854492,16.385427474975586,0,0.0,0.0
1991-04-04,22.15728759765625,22.905845642089844,22.15728759765625,22.905845642089844,16.49323272705078,0,0.0,0.0
1991-04-05,22.756132125854492,24.253246307373047,22.756132125854492,24.10353660583496,17.355627059936523,0,0.0,0.0
1991-04-08,25.15151596069336,25.600650787353516,24.852092742919922,25.450937271118164,18.325815200805664,0,0.0,0.0
1991-04-09,25.15151596069336,26.349206924438477,25.15151596069336,25.450937271118164,18.325815200805664,0,0.0,0.0
1991-04-10,25.450937271118164,25.450937271118164,25.450937271118164,25.450937271118164,18.325815200805664,0,0.0,0.0
1991-04-11,25.450937271118164,25.90007209777832,25.450937271118164,25.90007209777832,18.649213790893555,0,0.0,0.0
1991-04-12,26.798341751098633,27.546897888183594,26.648630142211914,26.798341751098633,19.29600715637207,0,0.0,0.0
1991-04-15,27.546897888183594,28.14574432373047,27.097763061523438,27.247474670410156,19.619400024414062,0,0.0,0.0
1991-04-16,27.546897888183594,27.546897888183594,26.04978370666504,26.798341751098633,19.29600715637207,0,0.0,0.0
1991-04-17,26.798341751098633,26.798341751098633,26.798341751098633,26.798341751098633,19.29600715637207,0,0.0,0.0
1991-04-18,26.349206924438477,27.097763061523438,25.90007209777832,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-04-19,26.648630142211914,27.397186279296875,26.648630142211914,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-04-22,26.94805335998535,27.397186279296875,26.648630142211914,27.247474670410156,19.619400024414062,0,0.0,0.0
1991-04-23,26.798341751098633,27.097763061523438,26.648630142211914,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-04-24,26.94805335998535,27.247474670410156,26.648630142211914,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-04-25,27.397186279296875,27.546897888183594,26.798341751098633,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-04-26,27.247474670410156,27.397186279296875,26.798341751098633,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-04-29,26.648630142211914,27.097763061523438,26.349206924438477,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-04-30,26.648630142211914,26.94805335998535,26.498918533325195,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-05-01,26.648630142211914,26.648630142211914,26.648630142211914,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-05-02,26.648630142211914,26.648630142211914,26.648630142211914,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-05-03,27.84632110595703,28.594877243041992,27.696609497070312,27.84632110595703,20.050596237182617,0,0.0,0.0
1991-05-06,27.696609497070312,27.84632110595703,26.94805335998535,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-07,26.798341751098633,27.397186279296875,26.648630142211914,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-08,27.84632110595703,27.84632110595703,27.247474670410156,27.247474670410156,19.619400024414062,0,0.0,0.0
1991-05-09,27.097763061523438,27.247474670410156,26.94805335998535,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-10,27.397186279296875,27.84632110595703,27.397186279296875,27.546897888183594,19.83500099182129,0,0.0,0.0
1991-05-13,27.546897888183594,27.99603271484375,27.247474670410156,27.247474670410156,19.619400024414062,0,0.0,0.0
1991-05-14,27.247474670410156,27.397186279296875,26.94805335998535,27.397186279296875,19.727201461791992,0,0.0,0.0
1991-05-15,27.397186279296875,27.397186279296875,27.397186279296875,27.397186279296875,19.727201461791992,0,0.0,0.0
1991-05-16,27.247474670410156,27.397186279296875,26.94805335998535,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-17,27.247474670410156,27.546897888183594,27.097763061523438,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-20,26.94805335998535,27.247474670410156,26.798341751098633,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-21,27.097763061523438,27.696609497070312,27.097763061523438,27.546897888183594,19.83500099182129,0,0.0,0.0
1991-05-22,27.546897888183594,27.546897888183594,27.546897888183594,27.546897888183594,19.83500099182129,0,0.0,0.0
1991-05-23,26.94805335998535,27.397186279296875,26.94805335998535,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-24,27.097763061523438,27.097763061523438,27.097763061523438,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-05-27,26.94805335998535,27.247474670410156,26.798341751098633,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-05-28,26.94805335998535,26.94805335998535,26.94805335998535,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-05-29,26.94805335998535,26.94805335998535,26.94805335998535,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-05-30,27.247474670410156,27.247474670410156,26.648630142211914,26.798341751098633,19.29600715637207,0,0.0,0.0
1991-05-31,26.498918533325195,28.74458885192871,26.349206924438477,27.247474670410156,19.619400024414062,0,0.0,0.0
1991-06-03,27.097763061523438,27.247474670410156,26.798341751098633,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-06-04,26.798341751098633,27.247474670410156,26.798341751098633,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-06-05,26.94805335998535,27.397186279296875,26.498918533325195,26.798341751098633,19.29600715637207,0,0.0,0.0
1991-06-06,27.397186279296875,27.397186279296875,26.648630142211914,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-06-07,26.94805335998535,27.097763061523438,26.349206924438477,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-06-10,26.648630142211914,26.648630142211914,26.648630142211914,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-06-11,27.097763061523438,27.247474670410156,26.648630142211914,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-06-12,27.247474670410156,27.397186279296875,26.94805335998535,27.397186279296875,19.727201461791992,0,0.0,0.0
1991-06-13,27.397186279296875,27.696609497070312,26.648630142211914,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-06-14,26.94805335998535,26.94805335998535,26.94805335998535,26.94805335998535,19.403804779052734,0,0.0,0.0
1991-06-17,27.84632110595703,27.84632110595703,27.247474670410156,27.397186279296875,19.727201461791992,0,0.0,0.0
1991-06-18,27.84632110595703,28.445167541503906,27.397186279296875,28.295455932617188,20.373998641967773,0,0.0,0.0
1991-06-19,28.14574432373047,28.74458885192871,27.99603271484375,28.295455932617188,20.373998641967773,0,0.0,0.0
1991-06-20,28.74458885192871,29.642858505249023,28.74458885192871,29.04401206970215,20.912988662719727,0,0.0,0.0
1991-06-21,29.04401206970215,29.04401206970215,29.04401206970215,29.04401206970215,20.912988662719727,0,0.0,0.0
1991-06-24,29.642858505249023,29.79256820678711,27.397186279296875,27.546897888183594,19.83500099182129,0,0.0,0.0
1991-06-25,27.247474670410156,27.99603271484375,27.247474670410156,27.99603271484375,20.158397674560547,0,0.0,0.0
1991-06-26,27.696609497070312,28.295455932617188,26.04978370666504,26.648630142211914,19.188209533691406,0,0.0,0.0
1991-06-27,26.648630142211914,28.14574432373047,26.349206924438477,28.14574432373047,20.26619529724121,0,0.0,0.0
1991-06-28,28.445167541503906,28.74458885192871,26.798341751098633,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-07-01,27.097763061523438,27.097763061523438,27.097763061523438,27.097763061523438,19.511600494384766,0,0.0,0.0
1991-07-02,27.99603271484375,28.295455932617188,27.696609497070312,28.14574432373047,20.26619529724121,0,0.0,0.0
1991-07-03,28.14574432373047,28.295455932617188,27.397186279296875,27.84632110595703,20.050596237182617,0,0.0,0.0
1991-07-04,27.546897888183594,27.696609497070312,26.94805335998535,27.247474670410156,19.619400024414062,0,0.0,0.0
1991-07-05,27.546897888183594,28.445167541503906,27.546897888183594,27.84632110595703,20.050596237182617,0,0.0,0.0
1991-07-08,27.546897888183594,28.295455932617188,27.546897888183594,27.84632110595703,20.050596237182617,0,0.0,0.0
1991-07-09,27.84632110595703,28.445167541503906,27.84632110595703,28.295455932617188,20.373998641967773,0,0.0,0.0
1991-07-10,29.343435287475586,29.79256820678711,29.04401206970215,29.04401206970215,20.912988662719727,0,0.0,0.0
1991-07-11,28.74458885192871,30.241703033447266,28.74458885192871,29.94228172302246,21.55978012084961,0,0.0,0.0
1991-07-12,30.541126251220703,30.84054946899414,29.642858505249023,29.94228172302246,21.55978012084961,0,0.0,0.0
1991-07-15,29.493146896362305,29.79256820678711,29.04401206970215,29.04401206970215,20.912988662719727,0,0.0,0.0
1991-07-16,28.74458885192871,29.642858505249023,28.594877243041992,29.493146896362305,21.23638916015625,0,0.0,0.0
1991-07-17,29.642858505249023,29.94228172302246,29.04401206970215,29.343435287475586,21.128583908081055,0,0.0,0.0
1991-07-18,29.343435287475586,29.343435287475586,29.343435287475586,29.343435287475586,21.128583908081055,0,0.0,0.0
1991-07-19,29.04401206970215,29.493146896362305,29.04401206970215,29.343435287475586,21.128583908081055,0,0.0,0.0
1991-07-22,29.04401206970215,29.193723678588867,28.445167541503906,28.74458885192871,20.6973876953125,0,0.0,0.0
1991-07-23,28.74458885192871,28.74458885192871,28.74458885192871,28.74458885192871,20.6973876953125,0,0.0,0.0
1991-07-24,28.89430046081543,29.493146896362305,28.74458885192871,28.89430046081543,20.80518913269043,0,0.0,0.0
1991-07-25,29.343435287475586,30.541126251220703,29.343435287475586,30.241703033447266,21.77538299560547,0,0.0,0.0
1991-07-26,31.139972686767578,32.6370849609375,30.84054946899414,31.289682388305664,22.529972076416016,0,0.0,0.0
1991-07-29,31.439395904541016,33.235931396484375,31.439395904541016,31.88852882385254,22.961172103881836,0,0.0,0.0
1991-07-30,31.139972686767578,31.88852882385254,31.139972686767578,31.5891056060791,22.74557113647461,0,0.0,0.0
1991-07-31,30.84054946899414,31.5891056060791,30.391414642333984,31.139972686767578,22.42217254638672,0,0.0,0.0
1991-08-01,31.289682388305664,32.187950134277344,31.289682388305664,31.73881721496582,22.85337257385254,0,0.0,0.0
1991-08-02,32.33766174316406,32.33766174316406,31.439395904541016,31.73881721496582,22.85337257385254,0,0.0,0.0
1991-08-05,31.139972686767578,32.93650817871094,30.84054946899414,32.33766174316406,23.284563064575195,0,0.0,0.0
1991-08-06,32.33766174316406,32.33766174316406,32.33766174316406,32.33766174316406,23.284563064575195,0,0.0,0.0
1991-08-07,33.53535461425781,34.13420104980469,32.78679656982422,33.086219787597656,23.823558807373047,0,0.0,0.0
1991-08-08,32.6370849609375,33.235931396484375,31.439395904541016,33.086219787597656,23.823558807373047,0,0.0,0.0
1991-08-09,33.086219787597656,33.98448944091797,33.086219787597656,33.68506622314453,24.25475311279297,0,0.0,0.0
1991-08-12,34.13420104980469,34.882755279541016,33.53535461425781,34.583335876464844,24.901552200317383,0,0.0,0.0
1991-08-13,35.78102493286133,36.3798713684082,35.63131332397461,35.93073654174805,25.871734619140625,0,0.0,0.0
1991-08-14,36.230159759521484,36.82900619506836,35.93073654174805,36.52958297729492,26.302932739257812,0,0.0,0.0
1991-08-15,36.52958297729492,36.52958297729492,36.52958297729492,36.52958297729492,26.302932739257812,0,0.0,0.0
1991-08-16,37.1284294128418,37.427852630615234,36.3798713684082,36.82900619506836,26.518539428710938,0,0.0,0.0
1991-08-19,37.72727584838867,38.026695251464844,36.230159759521484,36.82900619506836,26.518539428710938,0,0.0,0.0
1991-08-20,36.230159759521484,36.82900619506836,35.78102493286133,36.080448150634766,25.979543685913086,0,0.0,0.0
1991-08-21,35.48160171508789,36.52958297729492,35.48160171508789,36.3798713684082,26.19513511657715,0,0.0,0.0
1991-08-22,37.72727584838867,38.026695251464844,37.278141021728516,37.427852630615234,26.949726104736328,0,0.0,0.0
1991-08-23,37.278141021728516,38.77525329589844,36.97871780395508,38.17640686035156,27.48871421813965,0,0.0,0.0
1991-08-26,39.074676513671875,40.122657775878906,38.924964904785156,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-08-27,39.224388122558594,39.67352294921875,39.074676513671875,39.52381134033203,28.458911895751953,0,0.0,0.0
1991-08-28,39.52381134033203,40.122657775878906,39.52381134033203,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-08-29,39.82323455810547,39.82323455810547,39.82323455810547,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-08-30,38.475830078125,39.52381134033203,38.32611846923828,39.224388122558594,28.243318557739258,0,0.0,0.0
1991-09-02,39.224388122558594,39.224388122558594,39.224388122558594,39.224388122558594,28.243318557739258,0,0.0,0.0
1991-09-03,38.924964904785156,39.52381134033203,38.62554168701172,38.77525329589844,27.919921875,0,0.0,0.0
1991-09-04,38.32611846923828,38.924964904785156,38.026695251464844,38.62554168701172,27.81212043762207,0,0.0,0.0
1991-09-05,39.37409973144531,39.97294616699219,39.074676513671875,39.67352294921875,28.566715240478516,0,0.0,0.0
1991-09-06,39.82323455810547,40.5717887878418,39.82323455810547,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-09-09,39.82323455810547,39.82323455810547,39.82323455810547,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-09-10,39.52381134033203,40.272369384765625,39.37409973144531,39.37409973144531,28.351125717163086,0,0.0,0.0
1991-09-11,39.37409973144531,39.37409973144531,39.37409973144531,39.37409973144531,28.351125717163086,0,0.0,0.0
1991-09-12,39.37409973144531,39.37409973144531,39.37409973144531,39.37409973144531,28.351125717163086,0,0.0,0.0
1991-09-13,39.82323455810547,40.42207717895508,39.224388122558594,40.272369384765625,28.997907638549805,0,0.0,0.0
1991-09-16,41.02092361450195,41.17063522338867,40.42207717895508,41.02092361450195,29.53690528869629,0,0.0,0.0
1991-09-17,40.42207717895508,40.42207717895508,39.52381134033203,39.97294616699219,28.78231430053711,0,0.0,0.0
1991-09-18,39.82323455810547,40.721500396728516,39.52381134033203,39.67352294921875,28.566715240478516,0,0.0,0.0
1991-09-19,39.67352294921875,39.67352294921875,39.67352294921875,39.67352294921875,28.566715240478516,0,0.0,0.0
1991-09-20,40.122657775878906,40.122657775878906,38.62554168701172,38.924964904785156,28.027713775634766,0,0.0,0.0
1991-09-23,38.924964904785156,38.924964904785156,38.924964904785156,38.924964904785156,28.027713775634766,0,0.0,0.0
1991-09-24,38.62554168701172,38.62554168701172,37.72727584838867,38.32611846923828,27.596519470214844,0,0.0,0.0
1991-09-25,38.026695251464844,38.77525329589844,38.026695251464844,38.17640686035156,27.48871421813965,0,0.0,0.0
1991-09-26,37.72727584838867,38.026695251464844,36.3798713684082,36.82900619506836,26.518539428710938,0,0.0,0.0
1991-09-27,37.72727584838867,39.074676513671875,37.72727584838867,39.074676513671875,28.135515213012695,0,0.0,0.0
1991-09-30,39.52381134033203,39.67352294921875,38.62554168701172,38.77525329589844,27.919921875,0,0.0,0.0
1991-10-01,38.924964904785156,38.924964904785156,38.026695251464844,38.475830078125,27.704315185546875,0,0.0,0.0
1991-10-02,38.475830078125,38.475830078125,38.475830078125,38.475830078125,27.704315185546875,0,0.0,0.0
1991-10-03,37.427852630615234,37.72727584838867,37.1284294128418,37.427852630615234,26.949726104736328,0,0.0,0.0
1991-10-04,36.82900619506836,37.427852630615234,35.93073654174805,36.230159759521484,26.087339401245117,0,0.0,0.0
1991-10-07,36.97871780395508,37.72727584838867,36.97871780395508,37.1284294128418,26.734132766723633,0,0.0,0.0
1991-10-08,37.1284294128418,37.1284294128418,37.1284294128418,37.1284294128418,26.734132766723633,0,0.0,0.0
1991-10-09,36.230159759521484,36.82900619506836,35.93073654174805,36.82900619506836,26.518539428710938,0,0.0,0.0
1991-10-10,37.427852630615234,38.32611846923828,37.1284294128418,37.876983642578125,27.273120880126953,0,0.0,0.0
1991-10-11,37.57756042480469,38.32611846923828,37.57756042480469,37.876983642578125,27.273120880126953,0,0.0,0.0
1991-10-14,38.026695251464844,38.026695251464844,36.97871780395508,37.427852630615234,26.949726104736328,0,0.0,0.0
1991-10-15,37.278141021728516,37.72727584838867,36.97871780395508,37.57756042480469,27.057523727416992,0,0.0,0.0
1991-10-16,37.876983642578125,38.62554168701172,37.876983642578125,38.32611846923828,27.596519470214844,0,0.0,0.0
1991-10-17,38.32611846923828,38.32611846923828,38.32611846923828,38.32611846923828,27.596519470214844,0,0.0,0.0
1991-10-18,38.62554168701172,38.77525329589844,38.17640686035156,38.32611846923828,27.596519470214844,0,0.0,0.0
1991-10-21,37.57756042480469,38.17640686035156,37.57756042480469,38.17640686035156,27.48871421813965,0,0.0,0.0
1991-10-22,37.57756042480469,38.17640686035156,37.57756042480469,38.17640686035156,27.48871421813965,0,0.0,0.0
1991-10-23,38.475830078125,38.865081787109375,38.17640686035156,38.80519485473633,27.94148063659668,0,0.0,0.0
1991-10-24,39.82323455810547,40.42207717895508,39.16450119018555,39.224388122558594,28.243318557739258,0,0.0,0.0
1991-10-25,39.224388122558594,39.224388122558594,39.224388122558594,39.224388122558594,28.243318557739258,0,0.0,0.0
1991-10-28,39.224388122558594,39.224388122558594,39.224388122558594,39.224388122558594,28.243318557739258,0,0.0,0.0
1991-10-29,40.3621940612793,41.080810546875,40.00288772583008,41.02092361450195,29.53690528869629,0,0.0,0.0
1991-10-30,40.721500396728516,40.871212005615234,39.82323455810547,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-10-31,40.42207717895508,41.32034683227539,40.42207717895508,40.721500396728516,29.321306228637695,0,0.0,0.0
1991-11-01,41.32034683227539,41.61977005004883,40.721500396728516,41.17063522338867,29.64469337463379,0,0.0,0.0
1991-11-04,41.17063522338867,41.17063522338867,41.17063522338867,41.17063522338867,29.64469337463379,0,0.0,0.0
1991-11-05,41.32034683227539,41.32034683227539,39.97294616699219,39.97294616699219,28.78231430053711,0,0.0,0.0
1991-11-06,39.97294616699219,39.97294616699219,39.97294616699219,39.97294616699219,28.78231430053711,0,0.0,0.0
1991-11-07,39.97294616699219,39.97294616699219,39.97294616699219,39.97294616699219,28.78231430053711,0,0.0,0.0
1991-11-08,40.5717887878418,40.5717887878418,39.67352294921875,39.82323455810547,28.674514770507812,0,0.0,0.0
1991-11-11,39.52381134033203,39.82323455810547,38.924964904785156,39.67352294921875,28.566715240478516,0,0.0,0.0
1991-11-12,39.52381134033203,39.67352294921875,39.074676513671875,39.224388122558594,28.243318557739258,0,0.0,0.0
1991-11-13,38.62554168701172,39.37409973144531,38.475830078125,38.924964904785156,28.027713775634766,0,0.0,0.0
1991-11-14,38.77525329589844,38.77525329589844,38.32611846923828,38.62554168701172,27.81212043762207,0,0.0,0.0
1991-11-15,38.026695251464844,38.026695251464844,36.67929458618164,37.72727584838867,27.16532325744629,0,0.0,0.0
1991-11-18,36.82900619506836,37.1284294128418,36.080448150634766,36.3798713684082,26.19513511657715,0,0.0,0.0
1991-11-19,37.1284294128418,37.427852630615234,36.82900619506836,37.427852630615234,26.949726104736328,0,0.0,0.0
1991-11-20,37.278141021728516,37.278141021728516,35.33189010620117,35.48160171508789,25.5483455657959,0,0.0,0.0
1991-11-21,35.48160171508789,35.48160171508789,35.48160171508789,35.48160171508789,25.5483455657959,0,0.0,0.0
1991-11-22,35.63131332397461,35.63131332397461,33.68506622314453,34.283912658691406,24.685955047607422,0,0.0,0.0
1991-11-25,34.283912658691406,34.283912658691406,34.283912658691406,34.283912658691406,24.685955047607422,0,0.0,0.0
1991-11-26,33.98448944091797,34.13420104980469,32.78679656982422,32.93650817871094,23.715761184692383,0,0.0,0.0
1991-11-27,32.93650817871094,34.13420104980469,32.93650817871094,33.53535461425781,24.146961212158203,0,0.0,0.0
1991-11-28,33.235931396484375,34.13420104980469,33.235931396484375,33.53535461425781,24.146961212158203,0,0.0,0.0
1991-11-29,33.83477783203125,34.433624267578125,33.83477783203125,34.13420104980469,24.57815170288086,0,0.0,0.0
1991-12-02,34.583335876464844,34.583335876464844,33.53535461425781,33.83477783203125,24.3625545501709,0,0.0,0.0
1991-12-03,33.83477783203125,33.83477783203125,32.78679656982422,33.235931396484375,23.931358337402344,0,0.0,0.0
1991-12-04,32.93650817871094,32.93650817871094,32.33766174316406,32.48737335205078,23.392364501953125,0,0.0,0.0
1991-12-05,32.038238525390625,32.33766174316406,31.439395904541016,32.038238525390625,23.068967819213867,0,0.0,0.0
1991-12-06,32.33766174316406,32.93650817871094,32.33766174316406,32.93650817871094,23.715761184692383,0,0.0,0.0
1991-12-09,32.78679656982422,33.086219787597656,31.73881721496582,32.038238525390625,23.068967819213867,0,0.0,0.0
