Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2001-09-20,1.7999999523162842,1.8250000476837158,1.649999976158142,1.7274999618530273,1.5985968112945557,96520,0.0,0.0
2001-09-21,1.7274999618530273,2.075000047683716,1.7274999618530273,1.8899999856948853,1.7489711046218872,341000,0.0,0.0
2001-09-24,2.0950000286102295,2.0950000286102295,1.899999976158142,2.0,1.8507636785507202,229800,0.0,0.0
2001-09-25,2.0,2.009999990463257,2.0,2.0,1.8507636785507202,171660,0.0,0.0
2001-09-26,2.009999990463257,2.0450000762939453,1.9924999475479126,2.005000114440918,1.8553905487060547,129120,0.0,0.0
2001-09-27,2.009999990463257,2.075000047683716,2.0,2.0,1.8507636785507202,69200,0.0,0.0
2001-09-28,2.0225000381469727,2.0250000953674316,2.0,2.002500057220459,1.8530769348144531,92780,0.0,0.0
2001-10-01,2.0,2.005000114440918,2.0,2.0,1.8507636785507202,64280,0.0,0.0
2001-10-02,2.0,2.0,2.0,2.0,1.8507636785507202,0,0.0,0.0
2001-10-03,2.012500047683716,2.015000104904175,2.0,2.0,1.8507636785507202,48620,0.0,0.0
2001-10-04,2.002500057220459,2.012500047683716,2.0,2.002500057220459,1.8530769348144531,47900,0.0,0.0
2001-10-05,2.0,2.0199999809265137,2.0,2.0174999237060547,1.8669575452804565,34780,0.0,0.0
2001-10-08,1.899999976158142,2.0250000953674316,1.899999976158142,2.005000114440918,1.8553905487060547,176340,0.0,0.0
2001-10-09,2.0,2.0850000381469727,2.0,2.0250000953674316,1.8738980293273926,66640,0.0,0.0
2001-10-10,2.0,2.0450000762939453,2.0,2.0425000190734863,1.8900922536849976,38840,0.0,0.0
2001-10-11,2.0250000953674316,2.049999952316284,2.0,2.009999990463257,1.8600175380706787,39100,0.0,0.0
2001-10-12,2.0,2.002500057220459,1.8875000476837158,1.9375,1.7929271459579468,42500,0.0,0.0
2001-10-15,1.8650000095367432,1.9500000476837158,1.8624999523162842,1.899999976158142,1.758225440979004,114920,0.0,0.0
2001-10-16,1.8524999618530273,2.0,1.8524999618530273,1.9900000095367432,1.8415095806121826,60420,0.0,0.0
2001-10-17,1.975000023841858,1.9950000047683716,1.902500033378601,1.9199999570846558,1.7767329216003418,45580,0.0,0.0
2001-10-18,1.909999966621399,1.9424999952316284,1.899999976158142,1.9225000143051147,1.7790464162826538,33220,0.0,0.0
2001-10-19,1.9225000143051147,2.049999952316284,1.8799999952316284,1.8899999856948853,1.7489711046218872,65700,0.0,0.0
2001-10-22,1.9249999523162842,2.0,1.9049999713897705,1.9574999809265137,1.8114346265792847,97480,0.0,0.0
2001-10-23,1.9500000476837158,2.0199999809265137,1.9500000476837158,1.9900000095367432,1.8415095806121826,59400,0.0,0.0
2001-10-24,2.0,2.0,1.9524999856948853,1.962499976158142,1.8160616159439087,25640,0.0,0.0
2001-10-25,2.0950000286102295,2.0950000286102295,1.9800000190734863,1.997499942779541,1.848449945449829,38800,0.0,0.0
2001-10-26,1.997499942779541,1.997499942779541,1.997499942779541,1.997499942779541,1.848449945449829,0,0.0,0.0
2001-10-29,2.012500047683716,2.049999952316284,1.9375,1.9500000476837158,1.8044942617416382,38100,0.0,0.0
2001-10-30,1.9700000286102295,1.975000023841858,1.9325000047683716,1.9500000476837158,1.8044942617416382,18100,0.0,0.0
2001-10-31,1.9500000476837158,1.975000023841858,1.9149999618530273,1.9474999904632568,1.8021807670593262,23000,0.0,0.0
2001-11-01,1.9249999523162842,1.9474999904632568,1.902500033378601,1.9275000095367432,1.7836732864379883,14600,0.0,0.0
2001-11-02,1.850000023841858,1.9500000476837158,1.850000023841858,1.912500023841858,1.7697925567626953,41840,0.0,0.0
2001-11-05,1.899999976158142,1.972499966621399,1.899999976158142,1.9550000429153442,1.8091213703155518,54760,0.0,0.0
2001-11-06,1.9500000476837158,2.005000114440918,1.9249999523162842,1.9500000476837158,1.8044942617416382,140300,0.0,0.0
2001-11-07,1.9299999475479126,1.9600000381469727,1.9249999523162842,1.9325000047683716,1.7883002758026123,40120,0.0,0.0
2001-11-08,1.8825000524520874,1.9500000476837158,1.8799999952316284,1.9275000095367432,1.7836732864379883,132880,0.0,0.0
2001-11-09,1.9574999809265137,1.9900000095367432,1.9249999523162842,1.9700000286102295,1.8230022192001343,54300,0.0,0.0
2001-11-12,1.9874999523162842,2.0250000953674316,1.9550000429153442,1.9600000381469727,1.8137481212615967,71680,0.0,0.0
2001-11-13,1.9500000476837158,1.9800000190734863,1.9299999475479126,1.9574999809265137,1.8114346265792847,59360,0.0,0.0
2001-11-14,2.0,2.075000047683716,1.9850000143051147,2.0399999618530273,1.8877787590026855,201460,0.0,0.0
2001-11-15,2.390000104904175,2.450000047683716,2.1875,2.422499895095825,2.241736888885498,909260,0.0,0.0
2001-11-16,2.422499895095825,2.422499895095825,2.422499895095825,2.422499895095825,2.241736888885498,0,0.0,0.0
2001-11-19,2.5,2.690000057220459,2.5,2.625,2.4291269779205322,567880,0.0,0.0
2001-11-20,2.630000114440918,2.6500000953674316,2.307499885559082,2.5,2.3134541511535645,264100,0.0,0.0
2001-11-21,2.317500114440918,2.5999999046325684,2.309999942779541,2.5225000381469727,2.334275484085083,170140,0.0,0.0
2001-11-22,2.549999952316284,2.9000000953674316,2.5,2.565000057220459,2.3736038208007812,817040,0.0,0.0
2001-11-23,2.740000009536743,2.740000009536743,2.575000047683716,2.5975000858306885,2.403679132461548,253480,0.0,0.0
2001-11-26,2.6875,2.6875,2.549999952316284,2.5999999046325684,2.405992031097412,206760,0.0,0.0
2001-11-27,2.5999999046325684,2.674999952316284,2.5,2.5225000381469727,2.334275484085083,212120,0.0,0.0
2001-11-28,2.549999952316284,2.549999952316284,2.4000000953674316,2.4075000286102295,2.2278566360473633,134100,0.0,0.0
2001-11-29,2.3499999046325684,2.447499990463257,2.325000047683716,2.4100000858306885,2.230170488357544,152200,0.0,0.0
2001-11-30,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.4100000858306885,2.230170488357544,0,0.0,0.0
2001-12-03,2.3499999046325684,2.5250000953674316,2.325000047683716,2.4825000762939453,2.29725980758667,215580,0.0,0.0
2001-12-04,2.442500114440918,2.484999895095825,2.424999952316284,2.4700000286102295,2.2856926918029785,57140,0.0,0.0
2001-12-05,2.502500057220459,2.5399999618530273,2.4075000286102295,2.4774999618530273,2.292632818222046,175700,0.0,0.0
2001-12-06,2.6500000953674316,2.6500000953674316,2.424999952316284,2.430000066757202,2.248678207397461,345840,0.0,0.0
2001-12-07,2.4000000953674316,2.4674999713897705,2.4000000953674316,2.427500009536743,2.246363878250122,151240,0.0,0.0
2001-12-10,2.700000047683716,2.700000047683716,2.430000066757202,2.4674999713897705,2.283379316329956,325440,0.0,0.0
2001-12-11,2.427500009536743,2.5950000286102295,2.387500047683716,2.4649999141693115,2.2810659408569336,270220,0.0,0.0
2001-12-12,2.450000047683716,2.5174999237060547,2.4049999713897705,2.4149999618530273,2.2347960472106934,77900,0.0,0.0
2001-12-13,2.4749999046325684,2.5924999713897705,2.325000047683716,2.372499942779541,2.195467948913574,625740,0.0,0.0
2001-12-14,2.4049999713897705,2.549999952316284,2.4000000953674316,2.5325000286102295,2.343529224395752,523560,0.0,0.0
2001-12-17,2.5325000286102295,2.5325000286102295,2.5325000286102295,2.5325000286102295,2.343529224395752,0,0.0,0.0
2001-12-18,2.505000114440918,2.5850000381469727,2.430000066757202,2.5174999237060547,2.329648494720459,547580,0.0,0.0
2001-12-19,2.5250000953674316,2.549999952316284,2.450000047683716,2.4725000858306885,2.288006067276001,324640,0.0,0.0
2001-12-20,2.5,2.515000104904175,2.325000047683716,2.487499952316284,2.301886796951294,315500,0.0,0.0
2001-12-21,2.75,2.75,2.362499952316284,2.4700000286102295,2.2856926918029785,368460,0.0,0.0
2001-12-24,2.25,2.4749999046325684,2.25,2.3924999237060547,2.213975667953491,278480,0.0,0.0
2001-12-25,2.3924999237060547,2.3924999237060547,2.3924999237060547,2.3924999237060547,2.213975667953491,0,0.0,0.0
2001-12-26,2.447499990463257,2.549999952316284,2.4000000953674316,2.442500114440918,2.260244607925415,132220,0.0,0.0
2001-12-27,2.4049999713897705,2.5,2.4049999713897705,2.4574999809265137,2.274125337600708,294340,0.0,0.0
2001-12-28,2.3499999046325684,2.505000114440918,2.3499999046325684,2.4725000858306885,2.288006067276001,346220,0.0,0.0
2001-12-31,2.75,2.75,2.5,2.5325000286102295,2.343529224395752,167780,0.0,0.0
2002-01-01,2.487499952316284,2.5425000190734863,2.4000000953674316,2.4549999237060547,2.2718112468719482,200200,0.0,0.0
2002-01-02,2.5,2.625,2.442500114440918,2.5924999713897705,2.399052619934082,181200,0.0,0.0
2002-01-03,2.549999952316284,2.5999999046325684,2.5450000762939453,2.575000047683716,2.3828582763671875,206400,0.0,0.0
2002-01-04,2.565000057220459,2.575000047683716,2.5,2.5299999713897705,2.3412153720855713,135300,0.0,0.0
2002-01-07,2.5250000953674316,3.0374999046325684,2.5250000953674316,2.947499990463257,2.72756290435791,826980,0.0,0.0
2002-01-08,3.0,3.5374999046325684,3.0,3.3424999713897705,3.093088150024414,1261880,0.0,0.0
2002-01-09,3.450000047683716,3.6500000953674316,3.305000066757202,3.384999990463257,3.1324169635772705,1761780,0.0,0.0
2002-01-10,3.4200000762939453,3.515000104904175,3.3125,3.390000104904175,3.137042999267578,466260,0.0,0.0
2002-01-11,3.4674999713897705,3.950000047683716,3.4674999713897705,3.6075000762939453,3.3383140563964844,2103540,0.0,0.0
2002-01-14,3.744999885559082,4.324999809265137,3.744999885559082,4.027500152587891,3.7269747257232666,1376960,0.0,0.0
2002-01-15,4.074999809265137,4.144999980926514,3.809999942779541,3.8524999618530273,3.565032958984375,755560,0.0,0.0
2002-01-16,3.947499990463257,3.947499990463257,3.75,3.752500057220459,3.4724948406219482,401600,0.0,0.0
2002-01-17,3.7799999713897705,3.825000047683716,3.6500000953674316,3.757499933242798,3.477121114730835,481840,0.0,0.0
2002-01-18,3.509999990463257,3.825000047683716,3.509999990463257,3.752500057220459,3.4724948406219482,442400,0.0,0.0
2002-01-21,3.75,4.0,3.75,3.880000114440918,3.5904810428619385,420200,0.0,0.0
2002-01-22,3.875,4.099999904632568,3.8499999046325684,3.927500009536743,3.634436845779419,612640,0.0,0.0
2002-01-23,3.9000000953674316,3.950000047683716,3.75,3.799999952316284,3.6083242893218994,745720,0.1,0.0
2002-01-24,3.8475000858306885,3.8499999046325684,3.6500000953674316,3.677500009536743,3.4920027256011963,564120,0.0,0.0
2002-01-25,3.617500066757202,3.625,3.4000000953674316,3.4700000286102295,3.2949697971343994,725040,0.0,0.0
2002-01-28,3.555000066757202,3.555000066757202,3.380000114440918,3.424999952316284,3.2522387504577637,250100,0.0,0.0
2002-01-29,3.494999885559082,3.5,3.3524999618530273,3.367500066757202,3.1976399421691895,217220,0.0,0.0
2002-01-30,3.3499999046325684,3.359999895095825,3.1050000190734863,3.197499990463257,3.0362141132354736,506220,0.0,0.0
2002-01-31,3.5,3.8375000953674316,3.5,3.8375000953674316,3.6439321041107178,606500,0.0,0.0
2002-02-01,4.605000019073486,4.605000019073486,3.950000047683716,4.09250020980835,3.886070728302002,3624020,0.0,0.0
2002-02-04,4.0,4.175000190734863,3.7750000953674316,3.9200000762939453,3.7222707271575928,1488700,0.0,0.0
2002-02-05,3.8450000286102295,4.079999923706055,3.747499942779541,3.9024999141693115,3.705653429031372,1195280,0.0,0.0
2002-02-06,4.144999980926514,4.144999980926514,3.875,3.9175000190734863,3.7198970317840576,730200,0.0,0.0
2002-02-07,3.990000009536743,3.990000009536743,3.75,3.7874999046325684,3.596454620361328,464360,0.0,0.0
2002-02-08,3.875,3.9649999141693115,3.799999952316284,3.882499933242798,3.686662435531616,715960,0.0,0.0
2002-02-11,3.884999990463257,4.150000095367432,3.799999952316284,4.097499847412109,3.890817880630493,1033440,0.0,0.0
2002-02-12,4.052499771118164,4.247499942779541,4.052499771118164,4.090000152587891,3.8836960792541504,1095940,0.0,0.0
2002-02-13,4.099999904632568,4.235000133514404,4.0,4.105000019073486,3.897939443588257,778700,0.0,0.0
2002-02-14,4.199999809265137,4.849999904632568,4.122499942779541,4.762499809265137,4.522274494171143,4327600,0.0,0.0
2002-02-15,4.994999885559082,5.684999942779541,4.809999942779541,5.114999771118164,4.856993198394775,4596540,0.0,0.0
2002-02-18,5.25,5.454999923706055,5.050000190734863,5.099999904632568,4.84274959564209,3038600,0.0,0.0
2002-02-19,5.25,5.300000190734863,4.699999809265137,4.764999866485596,4.5246477127075195,1743320,0.0,0.0
2002-02-20,4.510000228881836,4.965000152587891,4.510000228881836,4.784999847412109,4.543639183044434,955300,0.0,0.0
2002-02-21,5.300000190734863,5.742499828338623,5.054999828338623,5.742499828338623,5.4528422355651855,5833340,0.0,0.0
2002-02-22,5.744999885559082,6.235000133514404,5.650000095367432,5.804999828338623,5.512188911437988,10981880,0.0,0.0
2002-02-25,5.800000190734863,5.922500133514404,5.375,5.429999828338623,5.156105041503906,2488040,0.0,0.0
2002-02-26,5.599999904632568,6.175000190734863,5.5,5.8125,5.51931095123291,8642080,0.0,0.0
2002-02-27,5.892499923706055,5.892499923706055,5.400000095367432,5.545000076293945,5.2653045654296875,4568300,0.0,0.0
2002-02-28,5.675000190734863,5.949999809265137,5.28000020980835,5.425000190734863,5.151357173919678,7103280,0.0,0.0
2002-03-01,5.050000190734863,6.25,5.050000190734863,6.132500171661377,5.823170185089111,6170260,0.0,0.0
2002-03-04,6.349999904632568,7.360000133514404,6.199999809265137,7.360000133514404,6.988752841949463,12945600,0.0,0.0
2002-03-05,7.75,8.742500305175781,7.362500190734863,8.217499732971191,7.8030009269714355,25667480,0.0,0.0
2002-03-06,8.100000381469727,8.845000267028809,7.807499885559082,8.074999809265137,7.667688369750977,30769060,0.0,0.0
2002-03-07,8.199999809265137,8.449999809265137,7.380000114440918,7.542500019073486,7.162046432495117,12986080,0.0,0.0
2002-03-08,7.840000152587891,7.922500133514404,7.347499847412109,7.494999885559082,7.116942882537842,10045280,0.0,0.0
2002-03-11,7.684999942779541,7.684999942779541,7.052499771118164,7.152500152587891,6.791719436645508,5368040,0.0,0.0
2002-03-12,7.34250020980835,7.445000171661377,6.852499961853027,6.982500076293945,6.630295276641846,11528740,0.0,0.0
2002-03-13,6.849999904632568,7.382500171661377,6.849999904632568,7.275000095367432,6.908041477203369,6897000,0.0,0.0
2002-03-14,7.242499828338623,7.832499980926514,7.242499828338623,7.462500095367432,7.086082935333252,11751420,0.0,0.0
2002-03-15,7.5,7.695000171661377,7.302499771118164,7.512499809265137,7.133561611175537,6787080,0.0,0.0
2002-03-18,7.630000114440918,7.695000171661377,7.125,7.172500133514404,6.810710906982422,2493920,0.0,0.0
2002-03-19,7.25,7.287499904632568,6.949999809265137,7.0,6.646912574768066,2191460,0.0,0.0
2002-03-20,7.199999809265137,7.199999809265137,6.612500190734863,6.744999885559082,6.404775142669678,2394100,0.0,0.0
2002-03-21,6.755000114440918,6.949999809265137,6.614999771118164,6.65500020980835,6.319314002990723,1665980,0.0,0.0
2002-03-22,6.739999771118164,6.960000038146973,6.625,6.697500228881836,6.359670162200928,2558940,0.0,0.0
2002-03-25,6.697500228881836,6.697500228881836,6.697500228881836,6.697500228881836,6.359670162200928,0,0.0,0.0
2002-03-26,6.605000019073486,6.699999809265137,6.402500152587891,6.4375,6.112785816192627,1018960,0.0,0.0
2002-03-27,6.449999809265137,6.597499847412109,6.449999809265137,6.525000095367432,6.1958723068237305,1232520,0.0,0.0
2002-03-28,7.25,7.34250020980835,6.577499866485596,7.087500095367432,6.729998588562012,5659420,0.0,0.0
2002-03-29,7.087500095367432,7.087500095367432,7.087500095367432,7.087500095367432,6.729998588562012,0,0.0,0.0
2002-04-01,7.25,7.590000152587891,7.25,7.360000133514404,6.988752841949463,4351800,0.0,0.0
2002-04-02,7.394999980926514,7.997499942779541,7.349999904632568,7.775000095367432,7.3828206062316895,8932240,0.0,0.0
2002-04-03,7.747499942779541,8.5,7.652500152587891,8.317500114440918,7.897955417633057,9201660,0.0,0.0
2002-04-04,8.550000190734863,8.720000267028809,8.262499809265137,8.567500114440918,8.135345458984375,6314340,0.0,0.0
2002-04-05,8.545000076293945,8.75,8.0,8.03499984741211,7.62970495223999,2866340,0.0,0.0
2002-04-08,7.900000095367432,8.154999732971191,7.53000020980835,8.037500381469727,7.632079124450684,5551900,0.0,0.0
2002-04-09,8.02750015258789,8.25,7.949999809265137,8.005000114440918,7.601219177246094,3008000,0.0,0.0
2002-04-10,7.900000095367432,8.25,7.900000095367432,8.1225004196167,7.712792873382568,4018920,0.0,0.0
2002-04-11,8.0,8.399999618530273,7.987500190734863,8.274999618530273,7.857598781585693,3590100,0.0,0.0
2002-04-12,8.300000190734863,9.300000190734863,8.300000190734863,9.157500267028809,8.695587158203125,12667160,0.0,0.0
2002-04-15,9.050000190734863,9.449999809265137,8.744999885559082,8.762499809265137,8.320510864257812,6909920,0.0,0.0
2002-04-16,8.625,10.244999885559082,8.625,10.03499984741211,9.528824806213379,15171800,0.0,0.0
2002-04-17,10.100000381469727,10.382499694824219,9.307499885559082,9.420000076293945,8.944846153259277,10325580,0.0,0.0
2002-04-18,9.470000267028809,9.770000457763672,9.029999732971191,9.142499923706055,8.681342124938965,6290340,0.0,0.0
2002-04-19,9.25,9.350000381469727,8.600000381469727,8.819999694824219,8.375109672546387,5334460,0.0,0.0
2002-04-22,8.925000190734863,9.149999618530273,8.744999885559082,8.787500381469727,8.344250679016113,3126460,0.0,0.0
2002-04-23,8.885000228881836,9.100000381469727,8.649999618530273,8.797499656677246,8.35374641418457,4042560,0.0,0.0
2002-04-24,8.875,9.539999961853027,8.852499961853027,9.390000343322754,8.91635799407959,5200740,0.0,0.0
2002-04-25,9.550000190734863,9.637499809265137,9.225000381469727,9.244999885559082,8.778671264648438,3584520,0.0,0.0
2002-04-26,9.395000457763672,9.59749984741211,8.899999618530273,9.007499694824219,8.553152084350586,2047900,0.0,0.0
2002-04-29,8.984999656677246,9.2475004196167,8.7524995803833,9.149999618530273,8.688462257385254,2026420,0.0,0.0
2002-04-30,9.180000305175781,9.345000267028809,8.952500343322754,9.039999961853027,8.584013938903809,1317320,0.0,0.0
2002-05-01,9.039999961853027,9.039999961853027,9.039999961853027,9.039999961853027,8.584013938903809,0,0.0,0.0
2002-05-02,9.25,9.25,8.7524995803833,8.797499656677246,8.35374641418457,1757120,0.0,0.0
2002-05-03,9.0,9.0,8.550000190734863,8.59749984741211,8.16383171081543,1611100,0.0,0.0
2002-05-06,8.475000381469727,8.675000190734863,8.274999618530273,8.317500114440918,7.897955417633057,1541980,0.0,0.0
2002-05-07,8.350000381469727,8.699999809265137,8.317500114440918,8.350000381469727,7.92881965637207,1951900,0.0,0.0
2002-05-08,8.5,8.537500381469727,8.27750015258789,8.322500228881836,7.90270471572876,1483520,0.0,0.0
2002-05-09,8.944999694824219,8.944999694824219,8.350000381469727,8.420000076293945,7.99528694152832,2594280,0.0,0.0
2002-05-10,8.449999809265137,8.492500305175781,8.100000381469727,8.140000343322754,7.729409694671631,1585340,0.0,0.0
2002-05-13,8.399999618530273,8.399999618530273,7.864999771118164,7.917500019073486,7.51813268661499,1738280,0.0,0.0
2002-05-14,8.100000381469727,8.100000381469727,7.505000114440918,7.547500133514404,7.16679573059082,2180580,0.0,0.0
2002-05-15,7.699999809265137,8.1875,7.650000095367432,7.789999961853027,7.397063255310059,5471320,0.0,0.0
2002-05-16,7.9375,8.050000190734863,7.590000152587891,7.622499942779541,7.238012790679932,1814500,0.0,0.0
2002-05-17,7.699999809265137,7.699999809265137,7.050000190734863,7.215000152587891,6.851066589355469,1690300,0.0,0.0
2002-05-20,7.099999904632568,7.25,6.25,6.400000095367432,6.07717752456665,1570820,0.0,0.0
2002-05-21,6.099999904632568,6.744999885559082,5.5,6.332499980926514,6.013082027435303,4994960,0.0,0.0
2002-05-22,5.789999961853027,6.675000190734863,5.789999961853027,6.465000152587891,6.138899326324463,2524940,0.0,0.0
2002-05-23,6.550000190734863,6.675000190734863,6.25,6.385000228881836,6.062933921813965,1217280,0.0,0.0
2002-05-24,6.502500057220459,7.199999809265137,6.502500057220459,7.090000152587891,6.73237419128418,3187940,0.0,0.0
2002-05-27,6.902500152587891,7.295000076293945,6.875,6.934999942779541,6.585190773010254,1687760,0.0,0.0
2002-05-28,7.0,7.349999904632568,6.664999961853027,6.809999942779541,6.466495990753174,2505340,0.0,0.0
2002-05-29,6.962500095367432,7.125,6.667500019073486,6.802499771118164,6.45937442779541,1404820,0.0,0.0
2002-05-30,6.849999904632568,7.047500133514404,6.662499904632568,6.71750020980835,6.378662109375,1458340,0.0,0.0
2002-05-31,6.9375,6.947500228881836,6.525000095367432,6.827499866485596,6.4831132888793945,1147360,0.0,0.0
