Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-08-29,11.004420280456543,11.189699172973633,10.923009872436523,10.970732688903809,5.206078052520752,163233580,0.0,0.0
1996-08-30,10.934239387512207,11.026878356933594,10.911781311035156,10.987577438354492,5.214071750640869,63996789,0.0,0.0
1996-09-02,11.010034561157227,11.167241096496582,10.976347923278809,11.09986686706543,5.26735782623291,76755716,0.0,0.0
1996-09-03,11.172855377197266,11.285144805908203,10.810720443725586,10.880901336669922,5.163449764251709,138968732,0.0,0.0
1996-09-04,10.866865158081055,10.945467948913574,10.723694801330566,10.906166076660156,5.175439834594727,67474392,0.0,0.0
1996-09-05,10.945467948913574,11.038106918334961,10.934239387512207,11.010034561157227,5.224728584289551,48872558,0.0,0.0
1996-09-06,11.038106918334961,11.038106918334961,10.886515617370605,10.91458797454834,5.179434776306152,52351051,0.0,0.0
1996-09-09,10.880901336669922,10.894936561584473,10.583333015441895,10.619827270507812,5.039557933807373,71046392,0.0,0.0
1996-09-10,10.608597755432129,10.608597755432129,10.361559867858887,10.423318862915039,4.946306228637695,95716441,0.0,0.0
1996-09-11,10.499114990234375,10.577717781066895,10.305415153503418,10.341909408569336,4.907675266265869,59624183,0.0,0.0
1996-09-12,10.28857135772705,10.327873229980469,10.078027725219727,10.238040924072266,4.8583855628967285,106114517,0.0,0.0
1996-09-13,10.274535179138184,10.325065612792969,10.030303955078125,10.078027725219727,4.782451629638672,85231982,0.0,0.0
1996-09-16,9.999424934387207,10.013461112976074,9.626059532165527,9.690627098083496,4.598613739013672,112576357,0.0,0.0
1996-09-17,9.755193710327148,9.909592628479004,9.69343376159668,9.828182220458984,4.663888931274414,78881462,0.0,0.0
1996-09-18,9.937664985656738,10.381211280822754,9.811339378356934,10.305415153503418,4.890357971191406,85640745,0.0,0.0
1996-09-19,10.218390464782715,10.37278938293457,9.8169527053833,9.859062194824219,4.6785430908203125,107162696,0.0,0.0
1996-09-20,9.836604118347168,9.993809700012207,9.749579429626465,9.808531761169434,4.654565334320068,62393797,0.0,0.0
1996-09-23,9.774845123291016,9.842219352722168,9.471661567687988,9.583951950073242,4.54799222946167,107213457,0.0,0.0
1996-09-24,9.586758613586426,9.830989837646484,9.586758613586426,9.71589183807373,4.610603332519531,88283011,0.0,0.0
1996-09-25,9.814146041870117,9.962929725646973,9.690627098083496,9.71589183807373,4.610603332519531,71602096,0.0,0.0
1996-09-26,9.685012817382812,9.713085174560547,9.494119644165039,9.583951950073242,4.54799222946167,96390589,0.0,0.0
1996-09-27,9.530613899230957,9.572723388671875,9.43516731262207,9.463239669799805,4.490708827972412,78583127,0.0,0.0
1996-09-30,9.421131134033203,9.687820434570312,9.381830215454102,9.637289047241211,4.57330322265625,95164300,0.0,0.0
1996-10-01,9.685012817382812,9.704663276672363,9.502540588378906,9.572723388671875,4.54266357421875,62001064,0.0,0.0
1996-10-02,9.572723388671875,9.572723388671875,9.572723388671875,9.572723388671875,4.54266357421875,0,0.0,0.0
1996-10-03,9.69904899597168,9.993809700012207,9.575530052185059,9.665362358093262,4.586626052856445,155887423,0.0,0.0
1996-10-04,9.637289047241211,9.707470893859863,9.491312026977539,9.575530052185059,4.543994426727295,82012640,0.0,0.0
1996-10-07,9.600794792175293,9.600794792175293,8.943899154663086,9.25831127166748,4.393462181091309,130389162,0.0,0.0
1996-10-08,9.213395118713379,9.261117935180664,8.870909690856934,9.188129425048828,4.3601579666137695,117510010,0.0,0.0
1996-10-09,9.263924598693848,9.578336715698242,9.140405654907227,9.31445598602295,4.42010498046875,82283367,0.0,0.0
1996-10-10,9.249889373779297,9.530613899230957,9.249889373779297,9.488505363464355,4.50269889831543,90391836,0.0,0.0
1996-10-11,9.51657772064209,9.98819637298584,9.460433006286621,9.797303199768066,4.64923620223999,218646347,0.0,0.0
1996-10-14,9.766423225402832,9.825374603271484,9.575530052185059,9.609216690063477,4.559981346130371,90042740,0.0,0.0
1996-10-15,9.553071975708008,9.701855659484863,9.460433006286621,9.603602409362793,4.557316303253174,102120395,0.0,0.0
1996-10-16,9.755193710327148,9.87871265411377,9.578336715698242,9.623252868652344,4.566641807556152,107317652,0.0,0.0
1996-10-17,9.575530052185059,9.707470893859863,9.43235969543457,9.656940460205078,4.582627296447754,82954843,0.0,0.0
1996-10-18,9.687820434570312,9.766423225402832,9.572723388671875,9.628868103027344,4.56930685043335,71505026,0.0,0.0
1996-10-21,9.628868103027344,9.628868103027344,9.628868103027344,9.628868103027344,4.56930685043335,0,0.0,0.0
1996-10-22,9.69904899597168,9.906785011291504,9.631674766540527,9.682205200195312,4.5946173667907715,78266981,0.0,0.0
1996-10-23,9.88152027130127,10.361559867858887,9.88152027130127,10.361559867858887,4.917000770568848,138828915,0.0,0.0
1996-10-24,10.864057540893555,11.004420280456543,10.389632225036621,10.52999496459961,4.996928691864014,257373746,0.0,0.0
1996-10-25,10.555259704589844,10.886515617370605,10.434548377990723,10.799490928649902,5.124817371368408,181469397,0.0,0.0
1996-10-28,10.838791847229004,10.976347923278809,10.64789867401123,10.704044342041016,5.079523086547852,122125737,0.0,0.0
1996-10-29,10.667550086975098,10.751768112182617,10.44577693939209,10.538416862487793,5.000926494598389,131632371,0.0,0.0
1996-10-30,10.538416862487793,10.538416862487793,10.538416862487793,10.538416862487793,5.000926494598389,0,0.0,0.0
1996-10-31,10.361559867858887,10.437355995178223,9.909592628479004,10.134173393249512,4.8090949058532715,181593183,0.0,0.0
1996-11-01,10.215582847595215,10.499114990234375,9.993809700012207,10.072413444519043,4.779788494110107,147824373,0.0,0.0
1996-11-04,9.968544960021973,9.968544960021973,9.61483097076416,9.662554740905762,4.585291862487793,96978353,0.0,0.0
1996-11-05,9.656940460205078,9.713085174560547,9.210586547851562,9.30884075164795,4.417440891265869,125799261,0.0,0.0
1996-11-06,9.263924598693848,9.398673057556152,9.07303237915039,9.241467475891113,4.385468006134033,127944599,0.0,0.0
1996-11-07,9.362178802490234,9.488505363464355,9.25831127166748,9.440781593322754,4.480052471160889,98590250,0.0,0.0
1996-11-08,9.51377010345459,9.572723388671875,9.41832447052002,9.482891082763672,4.500034809112549,90326826,0.0,0.0
1996-11-11,9.30884075164795,9.51657772064209,9.224623680114746,9.387443542480469,4.454740524291992,69336534,0.0,0.0
1996-11-12,98.5313720703125,98.5313720703125,98.5313720703125,98.5313720703125,46.757328033447266,0,0.0,0.0
1996-11-13,9.488505363464355,9.544650077819824,9.384636878967285,9.510963439941406,4.513355731964111,40786353,0.0,0.0
1996-11-14,9.474469184875488,9.51657772064209,9.277960777282715,9.373408317565918,4.4480814933776855,61028582,0.0,0.0
1996-11-15,9.3369140625,9.421131134033203,9.291997909545898,9.398673057556152,4.46006965637207,28730962,0.0,0.0
1996-11-18,9.471661567687988,9.589566230773926,9.43516731262207,9.564300537109375,4.538667678833008,49022171,0.0,0.0
1996-11-19,9.600794792175293,9.61483097076416,9.348142623901367,9.401479721069336,4.461401462554932,50263599,0.0,0.0
1996-11-20,9.207779884338379,9.460433006286621,8.991621971130371,9.022501945495605,4.28156042098999,105971138,0.0,0.0
1996-11-21,8.997236251831055,9.109525680541992,8.795113563537598,8.859681129455566,4.204295635223389,142338577,0.0,0.0
1996-11-22,8.825993537902832,8.873717308044434,8.702474594116211,8.744584083557129,4.149676322937012,108517224,0.0,0.0
1996-11-25,8.705282211303711,9.123562812805176,8.592991828918457,8.94951343536377,4.246924877166748,112566561,0.0,0.0
