Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-02-01,64.29499816894531,64.80000305175781,64.0999984741211,64.79499816894531,36.36759567260742,214000,0.0,0.0
1996-02-02,64.79499816894531,69.9000015258789,64.80000305175781,65.96499633789062,37.024288177490234,95500,0.0,0.0
1996-02-05,65.96499633789062,69.44999694824219,66.30000305175781,67.9800033569336,38.15525436401367,216000,0.0,0.0
1996-02-06,67.9800033569336,68.0,65.0,66.91500091552734,37.557491302490234,142000,0.0,0.0
1996-02-07,66.91500091552734,67.19999694824219,62.5,67.06500244140625,37.64167022705078,98500,0.0,0.0
1996-02-08,67.06500244140625,69.30000305175781,67.0999984741211,68.5999984741211,38.503231048583984,163000,0.0,0.0
1996-02-09,68.5999984741211,68.80000305175781,67.25,68.24500274658203,38.303985595703125,113000,0.0,0.0
1996-02-12,68.24500274658203,70.30000305175781,67.5,69.8499984741211,39.20481872558594,227500,0.0,0.0
1996-02-13,69.8499984741211,71.5,67.88999938964844,70.94000244140625,39.81661605834961,219000,0.0,0.0
1996-02-14,70.94000244140625,72.5,70.0999984741211,70.5999984741211,39.62577819824219,96000,0.0,0.0
1996-02-15,70.5999984741211,71.80000305175781,70.12999725341797,71.41000366210938,40.08041000366211,148500,0.0,0.0
1996-02-16,71.41000366210938,71.0999984741211,70.30000305175781,70.5,39.56965637207031,177500,0.0,0.0
1996-02-19,70.5,71.5,69.5999984741211,71.08499908447266,39.89799499511719,166500,0.0,0.0
1996-02-20,71.08499908447266,71.13999938964844,70.20999908447266,70.51000213623047,39.575260162353516,139000,0.0,0.0
1996-02-21,70.51000213623047,70.51000213623047,70.51000213623047,70.51000213623047,39.575260162353516,0,0.0,0.0
1996-02-22,70.51000213623047,72.0,70.2249984741211,71.7249984741211,40.257205963134766,118500,0.0,0.0
1996-02-23,71.7249984741211,72.0999984741211,71.25,71.94000244140625,40.377872467041016,182000,0.0,0.0
1996-02-26,71.94000244140625,72.0,71.30000305175781,71.41999816894531,40.08601760864258,72500,0.0,0.0
1996-02-27,71.41999816894531,71.80000305175781,70.80000305175781,71.40499877929688,40.07758331298828,123000,0.0,0.0
1996-02-28,71.40499877929688,71.87999725341797,71.0999984741211,71.49500274658203,40.128108978271484,54000,0.0,0.0
1996-02-29,71.49500274658203,71.19999694824219,70.5999984741211,70.92500305175781,39.80817794799805,67500,0.0,0.0
1996-03-01,70.92500305175781,71.0,69.51499938964844,70.98999786376953,39.84467315673828,80000,0.0,0.0
1996-03-04,70.98999786376953,71.0,69.94999694824219,70.66999816894531,39.66505432128906,91000,0.0,0.0
1996-03-05,70.66999816894531,70.66999816894531,70.66999816894531,70.66999816894531,39.66505432128906,0,0.0,0.0
1996-03-06,70.66999816894531,71.5,70.1500015258789,70.31999969482422,39.468624114990234,51000,0.0,0.0
1996-03-07,70.31999969482422,70.30000305175781,68.0,68.3949966430664,38.388179779052734,129000,0.0,0.0
1996-03-08,68.3949966430664,68.0,66.0,67.05000305175781,37.63325500488281,130500,0.0,0.0
1996-03-11,67.05000305175781,67.5,65.625,67.23500061035156,37.737083435058594,121000,0.0,0.0
1996-03-12,67.23500061035156,69.0,66.8499984741211,68.33499908447266,38.3544921875,205500,0.0,0.0
1996-03-13,68.33499908447266,69.19999694824219,67.25,69.15499877929688,38.81474685668945,70500,0.0,0.0
1996-03-14,69.15499877929688,70.18499755859375,69.05999755859375,69.97000122070312,39.27217483520508,116000,0.0,0.0
1996-03-15,69.97000122070312,70.8499984741211,69.62999725341797,70.0250015258789,39.303043365478516,293000,0.0,0.0
1996-03-18,70.0250015258789,71.5999984741211,69.9000015258789,71.4000015258789,40.074798583984375,159500,0.0,0.0
1996-03-19,71.4000015258789,71.5,70.80000305175781,71.2249984741211,39.97657012939453,417500,0.0,0.0
1996-03-20,71.2249984741211,71.2249984741211,71.2249984741211,71.2249984741211,39.97657012939453,0,0.0,0.0
1996-03-21,71.2249984741211,71.19999694824219,70.82499694824219,71.01499938964844,39.85871124267578,117500,0.0,0.0
1996-03-22,71.01499938964844,71.0999984741211,70.50499725341797,70.62000274658203,39.63700485229492,23500,0.0,0.0
1996-03-25,70.62000274658203,71.3550033569336,70.30000305175781,70.95500183105469,39.825035095214844,125500,0.0,0.0
1996-03-26,70.95500183105469,71.5,70.5999984741211,71.37999725341797,40.06355285644531,176500,0.0,0.0
1996-03-27,71.37999725341797,71.5,70.00499725341797,70.66500091552734,39.662254333496094,89000,0.0,0.0
1996-03-28,70.66500091552734,70.80000305175781,70.51000213623047,70.70500183105469,39.6847038269043,16500,0.0,0.0
1996-03-29,70.70500183105469,70.69999694824219,70.5,70.61000061035156,39.63138198852539,39500,0.0,0.0
1996-04-01,70.61000061035156,70.5999984741211,70.19999694824219,70.5250015258789,39.58367156982422,38500,0.0,0.0
1996-04-02,70.5250015258789,71.9000015258789,70.5,71.41500091552734,40.083213806152344,133500,0.0,0.0
1996-04-03,71.41500091552734,72.4000015258789,71.0,72.32499694824219,40.593963623046875,187500,0.0,0.0
1996-04-04,72.32499694824219,71.9000015258789,71.4000015258789,71.74500274658203,40.26842498779297,58000,0.0,0.0
1996-04-05,71.74500274658203,71.74500274658203,71.74500274658203,71.74500274658203,40.26842498779297,0,0.0,0.0
1996-04-08,71.74500274658203,72.5,71.5,72.18000030517578,40.5125846862793,234000,0.0,0.0
1996-04-09,72.18000030517578,72.5,71.5,71.63500213623047,40.206687927246094,55500,0.0,0.0
1996-04-10,71.63500213623047,72.69999694824219,71.0,72.63500213623047,40.76795196533203,150000,0.0,0.0
1996-04-11,72.63500213623047,72.33999633789062,70.80000305175781,71.29499816894531,40.01585388183594,166500,0.0,0.0
1996-04-12,71.29499816894531,71.19999694824219,70.9000015258789,70.94499969482422,39.81940841674805,41500,0.0,0.0
1996-04-15,70.94499969482422,73.0,70.9000015258789,72.41500091552734,40.64448547363281,97000,0.0,0.0
1996-04-16,72.41500091552734,77.0,73.0,76.5,42.93727493286133,246500,0.0,0.0
1996-04-17,76.5,80.19999694824219,76.19999694824219,78.31500244140625,43.955989837646484,296000,0.0,0.0
1996-04-18,78.31500244140625,79.69999694824219,76.42500305175781,77.82499694824219,43.68095779418945,168000,0.0,0.0
1996-04-19,77.82499694824219,78.0,76.5999984741211,77.28500366210938,43.37788009643555,140500,0.0,0.0
1996-04-22,77.28500366210938,77.5,73.20999908447266,75.90499877929688,42.603309631347656,220500,0.0,0.0
1996-04-23,75.90499877929688,76.5,73.70999908447266,75.88500213623047,42.59209442138672,388500,0.0,0.0
1996-04-24,75.88500213623047,78.0,76.48999786376953,77.5250015258789,43.5125846862793,208000,0.0,0.0
1996-04-25,79.0,80.5,78.0,80.08000183105469,44.946624755859375,929500,0.0,0.0
1996-04-26,78.00499725341797,79.99500274658203,77.69999694824219,79.3949966430664,44.5621452331543,324500,0.0,0.0
1996-04-29,79.3949966430664,78.98999786376953,77.25,78.27999877929688,43.93634033203125,137500,0.0,0.0
1996-04-30,78.27999877929688,79.0999984741211,78.0,78.68499755859375,44.16365432739258,325000,0.0,0.0
1996-05-01,80.0,81.5,79.6500015258789,80.01000213623047,44.90734100341797,311000,0.0,0.0
1996-05-02,80.01000213623047,79.80000305175781,78.9000015258789,79.09500122070312,44.39377975463867,129000,0.0,0.0
1996-05-03,79.09500122070312,79.44499969482422,78.0999984741211,78.33999633789062,43.97001266479492,108000,0.0,0.0
1996-05-06,78.33999633789062,77.9749984741211,77.2249984741211,77.55999755859375,43.53223419189453,247500,0.0,0.0
1996-05-07,77.55999755859375,77.66999816894531,76.19999694824219,77.45999908447266,43.47609329223633,122000,0.0,0.0
1996-05-08,77.45999908447266,80.69999694824219,76.29499816894531,79.98500061035156,44.8933219909668,939000,0.0,0.0
1996-05-09,79.98500061035156,79.31999969482422,77.41000366210938,77.55999755859375,43.53223419189453,236000,0.0,0.0
1996-05-10,77.55999755859375,77.5,76.0999984741211,77.1500015258789,43.30209732055664,303500,0.0,0.0
1996-05-13,77.1500015258789,77.42500305175781,77.0,77.30000305175781,43.38628387451172,84500,0.0,0.0
1996-05-14,77.30000305175781,78.30000305175781,77.0250015258789,78.07499694824219,43.821266174316406,144500,0.0,0.0
1996-05-15,78.07499694824219,78.0,76.8499984741211,77.83999633789062,43.689369201660156,174500,0.0,0.0
1996-05-16,77.83999633789062,78.5999984741211,77.55999755859375,77.79499816894531,43.66413879394531,116500,0.0,0.0
1996-05-17,77.79499816894531,77.5999984741211,77.05000305175781,77.2249984741211,43.344181060791016,47500,0.0,0.0
1996-05-20,77.2249984741211,76.50499725341797,75.5999984741211,76.09500122070312,42.70996856689453,83500,0.0,0.0
1996-05-21,76.09500122070312,77.29000091552734,75.69999694824219,76.5999984741211,42.993408203125,194500,0.0,0.0
1996-05-22,76.5999984741211,76.88999938964844,76.25499725341797,76.53500366210938,42.95692825317383,110000,0.0,0.0
1996-05-23,76.53500366210938,77.80000305175781,76.16500091552734,77.33499908447266,43.40593719482422,217000,0.0,0.0
1996-05-24,77.33499908447266,78.30000305175781,76.87000274658203,77.80999755859375,43.672542572021484,248500,0.0,0.0
1996-05-27,77.80999755859375,79.69999694824219,76.30000305175781,76.6050033569336,42.9962158203125,487000,0.0,0.0
1996-05-28,76.6050033569336,77.0,75.6050033569336,76.44000244140625,42.90358352661133,230500,0.0,0.0
1996-05-29,76.44000244140625,78.4000015258789,77.0250015258789,77.65499877929688,43.58554458618164,72500,0.0,0.0
1996-05-30,77.65499877929688,78.0,77.0,77.49500274658203,43.49574279785156,80000,0.0,0.0
1996-05-31,77.49500274658203,78.75,77.0250015258789,78.71499633789062,44.18048858642578,162500,0.0,0.0
1996-06-03,78.71499633789062,80.0,77.40499877929688,79.0,44.3404541015625,169500,0.0,0.0
1996-06-04,79.0,81.30000305175781,79.30500030517578,80.3499984741211,45.09815979003906,529000,0.0,0.0
1996-06-05,79.5,82.19499969482422,79.1050033569336,81.87999725341797,45.9569091796875,1180000,0.0,0.0
1996-06-06,82.5,83.09500122070312,81.80000305175781,82.52999877929688,46.321746826171875,514000,0.0,0.0
1996-06-07,82.19999694824219,83.6500015258789,81.92500305175781,83.4000015258789,46.8100471496582,485500,0.0,0.0
1996-06-10,83.19999694824219,85.0999984741211,83.19999694824219,84.9800033569336,47.69687271118164,367500,0.0,0.0
1996-06-11,85.19999694824219,85.5999984741211,81.0,85.33999633789062,47.8989143371582,621000,0.0,0.0
1996-06-12,85.5999984741211,87.0,85.4000015258789,85.55999755859375,48.02239227294922,264500,0.0,0.0
1996-06-13,85.8499984741211,85.8499984741211,84.19999694824219,84.74500274658203,47.564971923828125,241000,0.0,0.0
1996-06-14,84.1500015258789,87.5,84.1500015258789,87.08000183105469,48.87553405761719,532000,0.0,0.0
1996-06-17,86.70999908447266,87.69999694824219,86.70999908447266,87.45500183105469,49.08600997924805,456500,0.0,0.0
1996-06-18,87.0,95.5,87.0,90.20999908447266,50.6323127746582,512500,0.0,0.0
1996-06-19,91.30000305175781,93.58999633789062,90.625,91.98999786376953,51.6313591003418,1340500,0.0,0.0
1996-06-20,91.0,92.19999694824219,87.5,90.50499725341797,50.797882080078125,668000,0.0,0.0
1996-06-21,88.0999984741211,90.58999633789062,88.0999984741211,89.7699966430664,50.38534927368164,276500,0.0,0.0
1996-06-24,89.5,89.74500274658203,86.9000015258789,87.45500183105469,49.08600997924805,336500,0.0,0.0
1996-06-25,88.0999984741211,88.0999984741211,81.0250015258789,82.1449966430664,46.10563659667969,507500,0.0,0.0
1996-06-26,82.25,84.5,81.5,83.0250015258789,46.59956359863281,423000,0.0,0.0
1996-06-27,82.98999786376953,83.75,82.5,83.55000305175781,46.894248962402344,243000,0.0,0.0
1996-06-28,84.24500274658203,84.5999984741211,82.5999984741211,82.7750015258789,46.45924758911133,193500,0.0,0.0
1996-07-01,81.4000015258789,83.0,81.4000015258789,82.08000183105469,46.06916809082031,264500,0.0,0.0
1996-07-02,82.05000305175781,82.75499725341797,81.0199966430664,81.63500213623047,45.81941604614258,482000,0.0,0.0
1996-07-03,80.51000213623047,82.69999694824219,79.50499725341797,82.48500061035156,46.29648971557617,366500,0.0,0.0
1996-07-04,81.9749984741211,87.5,81.90499877929688,86.19499969482422,48.37880325317383,651500,0.0,0.0
1996-07-05,85.0999984741211,87.5999984741211,85.0999984741211,86.95999908447266,48.808162689208984,425000,0.0,0.0
1996-07-08,87.25,89.5999984741211,86.51499938964844,89.26499938964844,50.10190963745117,564500,0.0,0.0
1996-07-09,88.69999694824219,89.0,82.4000015258789,88.40499877929688,49.61922073364258,697000,0.0,0.0
1996-07-10,86.19999694824219,86.99500274658203,85.3499984741211,86.2750015258789,48.4237174987793,237500,0.0,0.0
1996-07-11,86.75,87.0,86.19999694824219,86.33000183105469,48.454586029052734,131000,0.0,0.0
1996-07-12,86.30000305175781,87.0,85.75,85.79499816894531,48.15428924560547,110000,0.0,0.0
1996-07-15,85.5,86.19999694824219,85.30000305175781,86.04000091552734,48.29180145263672,132000,0.0,0.0
1996-07-16,86.5,86.5,80.5,84.21499633789062,47.26747512817383,183500,0.0,0.0
1996-07-17,84.50499725341797,86.83499908447266,84.50499725341797,86.52999877929688,48.56684494018555,187500,0.0,0.0
1996-07-18,86.87000274658203,88.9000015258789,86.87000274658203,87.3499984741211,49.02708053588867,144500,0.0,0.0
1996-07-19,86.8550033569336,87.5,86.80000305175781,87.37000274658203,49.038307189941406,118500,0.0,0.0
1996-07-22,86.30000305175781,90.0,86.30000305175781,87.86499786376953,49.31611633300781,133000,0.0,0.0
1996-07-23,87.69999694824219,88.48999786376953,86.4000015258789,86.90499877929688,48.77730178833008,209000,0.0,0.0
1996-07-24,86.0,86.51000213623047,84.4000015258789,85.65499877929688,48.07571029663086,206000,0.0,0.0
1996-07-25,85.52999877929688,85.875,84.8499984741211,84.9000015258789,47.6519775390625,100500,0.0,0.0
1996-07-26,85.19999694824219,85.80000305175781,84.91999816894531,85.34500122070312,47.90171432495117,101000,0.0,0.0
1996-07-29,85.0,85.5999984741211,84.1500015258789,84.55500030517578,47.45831298828125,180000,0.0,0.0
1996-07-30,84.30000305175781,84.6500015258789,82.5,83.82499694824219,47.04857635498047,292500,0.0,0.0
1996-07-31,83.55999755859375,85.5,83.55500030517578,85.31999969482422,47.8876953125,183500,0.0,0.0
1996-08-01,85.5,86.8949966430664,85.19999694824219,86.0999984741211,48.32548141479492,154500,0.0,0.0
1996-08-02,85.61499786376953,86.30000305175781,85.61499786376953,86.05500030517578,48.30022048950195,217500,0.0,0.0
1996-08-05,85.80000305175781,86.5,85.70500183105469,86.33000183105469,48.454586029052734,117000,0.0,0.0
1996-08-06,86.5,86.80000305175781,85.30000305175781,85.95500183105469,48.24410629272461,289500,0.0,0.0
1996-08-07,86.6050033569336,87.5,86.5999984741211,87.375,49.04109573364258,130000,0.0,0.0
1996-08-08,88.09500122070312,88.5,86.32499694824219,86.54000091552734,48.572452545166016,59500,0.0,0.0
1996-08-09,86.00499725341797,86.5999984741211,86.00499725341797,86.23500061035156,48.401268005371094,39500,0.0,0.0
1996-08-12,86.0,86.0,84.50499725341797,85.58999633789062,48.039241790771484,128500,0.0,0.0
1996-08-13,85.0,85.0,83.5,84.26499938964844,47.29554748535156,101500,0.0,0.0
1996-08-14,84.69999694824219,85.19999694824219,84.30000305175781,84.38999938964844,47.36568832397461,51500,0.0,0.0
1996-08-15,84.38999938964844,84.38999938964844,84.38999938964844,84.38999938964844,47.36568832397461,0,0.0,0.0
1996-08-16,83.80000305175781,84.5,83.3499984741211,83.52999877929688,46.883018493652344,57500,0.0,0.0
1996-08-19,83.4749984741211,83.4749984741211,81.5,82.00499725341797,46.027069091796875,134500,0.0,0.0
1996-08-20,82.4000015258789,82.9749984741211,81.69999694824219,82.45500183105469,46.27963638305664,172000,0.0,0.0
1996-08-21,84.0,85.0,83.31500244140625,84.2300033569336,47.275901794433594,94000,0.0,0.0
1996-08-22,84.69000244140625,84.69999694824219,83.69999694824219,83.91500091552734,47.09909439086914,48000,0.0,0.0
1996-08-23,84.0,84.5999984741211,83.90499877929688,84.53500366210938,47.447086334228516,91000,0.0,0.0
1996-08-26,84.3949966430664,84.5999984741211,84.02999877929688,84.08499908447266,47.19451141357422,63000,0.0,0.0
1996-08-27,84.30000305175781,84.4000015258789,83.5,83.90499877929688,47.09348678588867,111000,0.0,0.0
1996-08-28,84.67500305175781,85.0,84.20500183105469,84.93499755859375,47.67158889770508,182000,0.0,0.0
1996-08-29,85.0,85.5,84.50499725341797,84.88500213623047,47.643531799316406,145500,0.0,0.0
1996-08-30,86.19999694824219,86.19999694824219,84.0,84.32499694824219,47.329227447509766,400500,0.0,0.0
1996-09-02,84.1500015258789,84.29000091552734,82.19999694824219,82.69499969482422,46.41435623168945,188500,0.0,0.0
1996-09-03,83.0999984741211,83.19999694824219,80.125,80.81999969482422,45.36197280883789,370000,0.0,0.0
1996-09-04,80.00499725341797,83.0999984741211,80.0,82.61499786376953,46.36945724487305,237500,0.0,0.0
1996-09-05,82.625,83.90499877929688,82.625,83.56500244140625,46.902671813964844,278500,0.0,0.0
1996-09-06,83.2249984741211,83.4000015258789,82.77999877929688,83.29000091552734,46.74830627441406,152000,0.0,0.0
1996-09-09,83.0,83.0,82.01000213623047,82.03500366210938,46.043922424316406,69000,0.0,0.0
1996-09-10,81.66000366210938,82.1449966430664,80.69999694824219,81.18000030517578,45.564022064208984,139500,0.0,0.0
1996-09-11,81.875,82.5,80.30000305175781,81.96499633789062,46.00462341308594,196000,0.0,0.0
1996-09-12,81.69999694824219,82.4000015258789,81.44999694824219,82.15499877929688,46.11125946044922,431000,0.0,0.0
1996-09-13,82.0,82.54000091552734,81.88999938964844,82.0,46.02425765991211,103500,0.0,0.0
1996-09-16,82.0,82.19499969482422,81.5,82.01499938964844,46.032711029052734,150000,0.0,0.0
1996-09-17,82.19499969482422,83.5,82.03500366210938,83.08499908447266,46.63325119018555,225500,0.0,0.0
1996-09-18,83.0,83.5999984741211,82.0,83.32499694824219,46.7679557800293,448000,0.0,0.0
1996-09-19,83.3949966430664,83.3949966430664,82.30000305175781,83.05500030517578,46.61641311645508,320000,0.0,0.0
1996-09-20,82.69999694824219,83.3949966430664,82.69999694824219,82.9800033569336,46.574337005615234,117000,0.0,0.0
1996-09-23,82.5,83.0,82.5,82.91000366210938,46.53502655029297,304000,0.0,0.0
1996-09-24,82.92500305175781,82.94999694824219,82.61499786376953,82.70500183105469,46.41997146606445,246000,0.0,0.0
1996-09-25,83.29499816894531,83.30000305175781,82.61000061035156,82.9749984741211,46.57151412963867,248500,0.0,0.0
1996-09-26,82.84500122070312,82.84500122070312,81.0999984741211,81.7699966430664,45.89519119262695,312000,0.0,0.0
1996-09-27,81.40499877929688,82.99500274658203,81.05999755859375,82.20500183105469,46.13932800292969,491500,0.0,0.0
1996-09-30,81.80500030517578,82.55000305175781,81.51000213623047,82.3499984741211,46.22071075439453,775500,0.0,0.0
1996-10-01,82.05000305175781,82.19999694824219,81.82499694824219,81.94499969482422,45.9933967590332,136500,0.0,0.0
1996-10-02,81.94499969482422,81.94499969482422,81.94499969482422,81.94499969482422,45.9933967590332,0,0.0,0.0
1996-10-03,82.0,82.125,81.41000366210938,81.55999755859375,45.777313232421875,225500,0.0,0.0
1996-10-04,81.5,81.5,77.57499694824219,79.9000015258789,44.84560775756836,857500,0.0,0.0
1996-10-07,79.5,79.69999694824219,75.98999786376953,77.0250015258789,43.23194122314453,1212500,0.0,0.0
1996-10-08,76.0999984741211,80.80000305175781,75.55500030517578,79.12999725341797,44.41342544555664,1139500,0.0,0.0
1996-10-09,78.5,78.5,76.62999725341797,77.63500213623047,43.57432556152344,236500,0.0,0.0
1996-10-10,77.69999694824219,79.3499984741211,77.69999694824219,79.15499877929688,44.42744445800781,213000,0.0,0.0
1996-10-11,79.5,81.0,79.1500015258789,79.47000122070312,44.6042594909668,158000,0.0,0.0
1996-10-14,79.50499725341797,79.50499725341797,78.50499725341797,78.83499908447266,44.24784851074219,103500,0.0,0.0
1996-10-15,78.5999984741211,80.7699966430664,78.5999984741211,80.41000366210938,45.13185501098633,346000,0.0,0.0
1996-10-16,79.5,79.8550033569336,79.4000015258789,79.40499877929688,44.5677604675293,74000,0.0,0.0
1996-10-17,79.5,79.80000305175781,79.0,79.6449966430664,44.70247268676758,216500,0.0,0.0
1996-10-18,79.19999694824219,80.69999694824219,79.19999694824219,80.375,45.11219787597656,125500,0.0,0.0
1996-10-21,80.375,80.375,80.375,80.375,45.11219787597656,0,0.0,0.0
1996-10-22,82.80000305175781,82.80000305175781,81.0,81.95999908447266,46.001827239990234,172000,0.0,0.0
1996-10-23,82.9000015258789,83.5,81.83000183105469,82.55000305175781,46.332977294921875,342500,0.0,0.0
1996-10-24,82.3949966430664,82.5,81.8499984741211,82.18000030517578,46.125301361083984,149000,0.0,0.0
1996-10-25,81.1050033569336,82.41999816894531,81.1050033569336,81.63500213623047,45.81941604614258,214500,0.0,0.0
1996-10-28,82.0,82.0,80.55500030517578,80.94999694824219,45.434932708740234,57000,0.0,0.0
1996-10-29,81.07499694824219,81.08999633789062,79.30000305175781,80.44000244140625,45.14869689941406,350000,0.0,0.0
1996-10-30,80.44000244140625,80.44000244140625,80.44000244140625,80.44000244140625,45.14869689941406,0,0.0,0.0
1996-10-31,78.25,80.5,77.75,79.48999786376953,44.615474700927734,585000,0.0,0.0
1996-11-01,78.69999694824219,79.18000030517578,78.44999694824219,79.01499938964844,44.348880767822266,53000,0.0,0.0
1996-11-04,78.5,78.62999725341797,78.12000274658203,78.25,43.91950607299805,35000,0.0,0.0
1996-11-05,76.00499725341797,78.5999984741211,76.00499725341797,78.2699966430664,43.93071365356445,77000,0.0,0.0
1996-11-06,77.0999984741211,77.92500305175781,76.71499633789062,77.7699966430664,43.65008544921875,91000,0.0,0.0
1996-11-07,78.19999694824219,78.5,77.69999694824219,78.29000091552734,43.94194793701172,54500,0.0,0.0
1996-11-08,78.69999694824219,79.375,78.5,78.72000122070312,44.18328094482422,30000,0.0,0.0
1996-11-11,78.80000305175781,79.79499816894531,78.80000305175781,79.66500091552734,44.71371078491211,61500,0.0,0.0
1996-11-12,79.66500091552734,79.66500091552734,79.66500091552734,79.66500091552734,44.71371078491211,0,0.0,0.0
1996-11-13,79.4800033569336,80.18000030517578,79.2249984741211,79.93499755859375,44.8652458190918,57500,0.0,0.0
1996-11-14,79.76000213623047,81.0,79.5,80.96499633789062,45.443363189697266,623500,0.0,0.0
1996-11-15,80.44499969482422,81.0,80.4000015258789,80.58000183105469,45.227264404296875,195000,0.0,0.0
1996-11-18,80.50499725341797,81.25,80.375,81.01000213623047,45.46861267089844,94500,0.0,0.0
1996-11-19,80.69999694824219,82.19999694824219,80.66000366210938,81.48500061035156,45.73520278930664,225000,0.0,0.0
1996-11-20,81.0,81.19499969482422,80.5999984741211,81.0999984741211,45.51913070678711,228000,0.0,0.0
1996-11-21,81.69999694824219,81.69999694824219,80.625,81.19000244140625,45.56963348388672,153500,0.0,0.0
1996-11-22,81.0250015258789,81.02999877929688,79.45500183105469,80.625,45.25252151489258,704500,0.0,0.0
1996-11-25,80.0,80.0,77.50499725341797,79.72000122070312,44.74456787109375,296500,0.0,0.0
1996-11-26,80.77999877929688,80.80000305175781,79.4000015258789,79.79000091552734,44.78386306762695,227000,0.0,0.0
1996-11-27,77.50499725341797,77.75,76.19999694824219,77.66000366210938,43.588356018066406,211000,0.0,0.0
1996-11-28,78.0,78.4000015258789,77.25,78.19000244140625,43.88582992553711,107500,0.0,0.0
1996-11-29,78.0999984741211,79.92500305175781,77.9000015258789,79.66000366210938,44.71089553833008,307500,0.0,0.0
1996-12-02,79.92500305175781,80.0,78.83999633789062,79.3550033569336,44.53969955444336,162500,0.0,0.0
1996-12-03,79.0999984741211,79.5,77.5999984741211,78.77999877929688,44.21697235107422,272000,0.0,0.0
1996-12-04,76.5,77.625,74.84500122070312,76.31999969482422,42.83625411987305,497500,0.0,0.0
1996-12-05,75.5,77.75,74.5999984741211,76.73500061035156,43.06916809082031,389000,0.0,0.0
1996-12-06,77.4749984741211,78.19999694824219,77.0,77.84500122070312,43.69219207763672,247500,0.0,0.0
1996-12-09,78.58999633789062,79.8949966430664,78.19999694824219,78.99500274658203,44.337650299072266,332500,0.0,0.0
1996-12-10,79.9000015258789,79.9000015258789,75.3499984741211,77.83999633789062,43.689369201660156,1777500,0.0,0.0
1996-12-11,77.0999984741211,80.5,75.80000305175781,79.49500274658203,44.61827850341797,2016000,0.0,0.0
1996-12-12,79.5,80.0999984741211,77.5999984741211,78.16000366210938,43.868980407714844,1548000,0.0,0.0
1996-12-13,77.80999755859375,78.80000305175781,76.80999755859375,78.41500091552734,44.01210403442383,1503500,0.0,0.0
1996-12-16,77.5999984741211,79.8949966430664,77.5999984741211,78.55000305175781,44.0878791809082,803500,0.0,0.0
1996-12-17,78.30000305175781,80.49500274658203,77.82499694824219,79.9749984741211,44.88770294189453,1208500,0.0,0.0
1996-12-18,79.61000061035156,81.75,79.5999984741211,80.19499969482422,45.011173248291016,622000,0.0,0.0
1996-12-19,80.03500366210938,80.69999694824219,79.75499725341797,80.38999938964844,45.12062072753906,332500,0.0,0.0
