Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-01,4.250667095184326,4.516880989074707,4.250667095184326,4.4585862159729,3.2562665939331055,31134,0.0,0.0
2002-08-02,4.068009853363037,4.6101531982421875,4.068009853363037,4.4984211921691895,3.2853589057922363,28211,0.0,0.0
2002-08-05,4.596549987792969,4.7918381690979,4.525625228881836,4.7918381690979,3.4996514320373535,18835,0.0,0.0
2002-08-06,4.627641201019287,4.68107795715332,4.627641201019287,4.64998722076416,3.396052360534668,6690,0.0,0.0
2002-08-07,4.800581932067871,4.8540191650390625,4.658731937408447,4.752003192901611,3.4705591201782227,24825,0.0,0.0
2002-08-08,4.7918381690979,4.7918381690979,4.614038944244385,4.64998722076416,3.396052360534668,16581,0.0,0.0
2002-08-09,4.658731937408447,4.702453136444092,4.574203968048096,4.702453136444092,3.4343719482421875,32421,0.0,0.0
2002-08-12,4.614038944244385,4.7918381690979,4.614038944244385,4.614038944244385,3.3697986602783203,10807,0.0,0.0
2002-08-13,4.6101531982421875,4.702453136444092,4.525625228881836,4.574203968048096,3.3407061100006104,11321,0.0,0.0
2002-08-14,4.569345951080322,4.641242980957031,4.525625228881836,4.5382561683654785,3.3144516944885254,11908,0.0,0.0
2002-08-15,4.5382561683654785,4.5382561683654785,4.5382561683654785,4.5382561683654785,3.3144516944885254,0,0.0,0.0
2002-08-16,4.614038944244385,4.693708896636963,4.569345951080322,4.645129203796387,3.392505407333374,7986,0.0,0.0
2002-08-19,4.525625228881836,4.720912933349609,4.516880989074707,4.5431132316589355,3.3179996013641357,15449,0.0,0.0
2002-08-20,4.529510974884033,4.529510974884033,4.3837738037109375,4.427495002746582,3.2335596084594727,17239,0.0,0.0
2002-08-21,4.525625228881836,4.614038944244385,4.436238765716553,4.441096782684326,3.2434933185577393,27326,0.0,0.0
2002-08-22,4.441096782684326,4.441096782684326,4.34782600402832,4.436238765716553,3.23994517326355,6175,0.0,0.0
2002-08-23,4.4585862159729,4.480932235717773,4.4585862159729,4.480932235717773,3.2725865840911865,20842,0.0,0.0
2002-08-26,4.436238765716553,4.436238765716553,4.179741859436035,4.436238765716553,3.23994517326355,5043,0.0,0.0
2002-08-27,4.480932235717773,4.512022972106934,4.436238765716553,4.436238765716553,3.23994517326355,10817,0.0,0.0
2002-08-28,4.370172023773193,4.560602188110352,4.370172023773193,4.410006999969482,3.220787286758423,3087,0.0,0.0
2002-08-29,4.401263236999512,4.4585862159729,4.34782600402832,4.34782600402832,3.1753740310668945,4888,0.0,0.0
2002-08-30,4.396405220031738,4.574203968048096,4.392518043518066,4.525625228881836,3.305227279663086,13894,0.0,0.0
2002-09-02,4.370172023773193,4.370172023773193,4.34782600402832,4.34782600402832,3.1753740310668945,6947,0.0,0.0
2002-09-03,4.392518043518066,4.396405220031738,4.370172023773193,4.370172023773193,3.1916940212249756,9263,0.0,0.0
2002-09-04,4.392518043518066,4.436238765716553,4.3837738037109375,4.436238765716553,3.23994517326355,20173,0.0,0.0
2002-09-05,4.436238765716553,4.4721879959106445,4.436238765716553,4.467329978942871,3.2626523971557617,1893,0.0,0.0
2002-09-06,4.34782600402832,4.525625228881836,4.34782600402832,4.436238765716553,3.23994517326355,11836,0.0,0.0
2002-09-09,4.356569766998291,4.414865016937256,4.352683067321777,4.401263236999512,3.2144012451171875,4117,0.0,0.0
2002-09-10,4.401263236999512,4.401263236999512,4.401263236999512,4.401263236999512,3.2144012451171875,0,0.0,0.0
2002-09-11,4.396405220031738,4.4323530197143555,4.34782600402832,4.375030040740967,3.195241928100586,6432,0.0,0.0
2002-09-12,4.508135795593262,4.508135795593262,4.392518043518066,4.4459547996521,3.2470409870147705,3602,0.0,0.0
2002-09-13,4.436238765716553,4.436238765716553,4.392518043518066,4.436238765716553,3.23994517326355,5866,0.0,0.0
2002-09-16,4.436238765716553,4.4585862159729,4.392518043518066,4.4323530197143555,3.237107515335083,24702,0.0,0.0
2002-09-17,4.436238765716553,4.4585862159729,4.418750762939453,4.418750762939453,3.2271728515625,24938,0.0,0.0
2002-09-18,4.436238765716553,4.463444232940674,4.396405220031738,4.410006999969482,3.220787286758423,17713,0.0,0.0
2002-09-19,4.356569766998291,4.489675998687744,4.356569766998291,4.414865016937256,3.224335193634033,39379,0.0,0.0
2002-09-20,3.7493319511413574,4.436238765716553,3.7493319511413574,4.423608779907227,3.2307207584381104,14800,0.0,0.0
2002-09-23,4.4984211921691895,4.525625228881836,4.392518043518066,4.512022972106934,3.295293092727661,27079,0.0,0.0
2002-09-24,4.4984211921691895,4.4984211921691895,4.418750762939453,4.436238765716553,3.23994517326355,26142,0.0,0.0
2002-09-25,4.352683067321777,4.436238765716553,4.34782600402832,4.392518043518066,3.2080142498016357,14512,0.0,0.0
2002-09-26,4.392518043518066,4.392518043518066,4.392518043518066,4.392518043518066,3.2080142498016357,0,0.0,0.0
2002-09-27,4.405148983001709,4.410006999969482,4.405148983001709,4.410006999969482,3.220787286758423,3087,0.0,0.0
2002-09-30,4.418750762939453,4.418750762939453,4.392518043518066,4.392518043518066,3.2080142498016357,4117,0.0,0.0
2002-10-01,4.392518043518066,4.436238765716553,4.392518043518066,4.396405220031738,3.210852861404419,5732,0.0,0.0
2002-10-02,4.396405220031738,4.396405220031738,4.396405220031738,4.396405220031738,3.210852861404419,0,0.0,0.0
2002-10-03,4.34782600402832,4.34782600402832,4.34782600402832,4.34782600402832,3.1753740310668945,2058,0.0,0.0
2002-10-04,4.3614277839660645,4.378915786743164,4.356569766998291,4.356569766998291,3.181760311126709,6226,0.0,0.0
2002-10-07,4.401263236999512,4.436238765716553,4.392518043518066,4.392518043518066,3.2080142498016357,24135,0.0,0.0
2002-10-08,4.436238765716553,4.436238765716553,4.34782600402832,4.370172023773193,3.1916940212249756,18269,0.0,0.0
2002-10-09,4.316734790802002,4.370172023773193,4.312849044799805,4.3614277839660645,3.185307741165161,6895,0.0,0.0
2002-10-10,4.3614277839660645,4.3614277839660645,4.34782600402832,4.352683067321777,3.178921937942505,1296,0.0,0.0
2002-10-11,4.356569766998291,4.3837738037109375,4.34782600402832,4.36531400680542,3.1881461143493652,4487,0.0,0.0
2002-10-14,4.001943111419678,4.547970771789551,4.001943111419678,4.436238765716553,3.23994517326355,3355,0.0,0.0
2002-10-15,4.436238765716553,4.436238765716553,4.436238765716553,4.436238765716553,3.23994517326355,0,0.0,0.0
2002-10-16,4.356569766998291,4.4323530197143555,4.356569766998291,4.396405220031738,3.210852861404419,3602,0.0,0.0
2002-10-17,4.427495002746582,4.436238765716553,4.34782600402832,4.427495002746582,3.2335596084594727,22664,0.0,0.0
2002-10-18,4.34782600402832,4.436238765716553,4.34782600402832,4.392518043518066,3.2080142498016357,17857,0.0,0.0
2002-10-21,4.34782600402832,4.4498419761657715,4.34782600402832,4.436238765716553,3.23994517326355,50896,0.0,0.0
2002-10-22,4.36531400680542,4.436238765716553,4.259411811828613,4.268156051635742,3.117187976837158,8614,0.0,0.0
2002-10-23,4.427495002746582,4.427495002746582,4.237064838409424,4.250667095184326,3.1044154167175293,71172,0.0,0.0
2002-10-24,4.174883842468262,4.259411811828613,4.170025825500488,4.197229862213135,3.0653884410858154,21418,0.0,0.0
2002-10-25,4.170025825500488,4.259411811828613,3.9970850944519043,4.179741859436035,3.0526161193847656,125722,0.0,0.0
2002-10-28,4.170025825500488,4.250667095184326,4.170025825500488,4.245810031890869,3.1008682250976562,3983,0.0,0.0
2002-10-29,3.8202569484710693,4.179741859436035,3.8202569484710693,4.174883842468262,3.049067735671997,4271,0.0,0.0
2002-10-30,4.3614277839660645,4.3614277839660645,4.174883842468262,4.174883842468262,3.049067735671997,4425,0.0,0.0
2002-10-31,3.6735479831695557,4.259411811828613,3.6735479831695557,4.23220682144165,3.0909335613250732,15284,0.0,0.0
2002-11-01,4.135048866271973,4.259411811828613,4.135048866271973,4.259411811828613,3.110802173614502,7873,0.0,0.0
2002-11-04,4.0816121101379395,4.0816121101379395,4.0816121101379395,4.0816121101379395,2.9809491634368896,1029,0.0,0.0
2002-11-05,4.086470127105713,4.25455379486084,4.086470127105713,4.103959083557129,2.9972686767578125,8820,0.0,0.0
2002-11-06,4.103959083557129,4.103959083557129,4.103959083557129,4.103959083557129,2.9972686767578125,0,0.0,0.0
2002-11-07,4.170025825500488,4.170025825500488,4.06412410736084,4.068009853363037,2.9710144996643066,9489,0.0,0.0
2002-11-08,4.046635150909424,4.086470127105713,4.046635150909424,4.0816121101379395,2.9809491634368896,7719,0.0,0.0
2002-11-11,3.9533638954162598,4.117560863494873,3.9533638954162598,4.117560863494873,3.0072031021118164,13431,0.0,0.0
2002-11-12,4.024289131164551,4.126305103302002,4.019431114196777,4.0991010665893555,2.9937212467193604,41427,0.0,0.0
2002-11-13,4.019431114196777,4.245810031890869,4.019431114196777,4.201117038726807,3.0682272911071777,13194,0.0,0.0
2002-11-14,4.22346305847168,4.22346305847168,4.036920070648193,4.197229862213135,3.0653884410858154,9129,0.0,0.0
2002-11-15,3.9931979179382324,4.241922855377197,3.78916597366333,4.06412410736084,2.9681763648986816,11157,0.0,0.0
2002-11-18,4.170025825500488,4.170025825500488,4.090356826782227,4.095213890075684,2.99088191986084,2058,0.0,0.0
2002-11-19,4.095213890075684,4.095213890075684,4.095213890075684,4.095213890075684,2.99088191986084,0,0.0,0.0
2002-11-20,4.152537822723389,4.170025825500488,4.152537822723389,4.152537822723389,3.032747745513916,5403,0.0,0.0
2002-11-21,4.166140079498291,4.237064838409424,4.166140079498291,4.237064838409424,3.0944807529449463,6329,0.0,0.0
2002-11-22,4.34782600402832,4.34782600402832,4.157395839691162,4.170025825500488,3.045520305633545,18011,0.0,0.0
2002-11-25,4.20597505569458,4.547970771789551,4.170025825500488,4.259411811828613,3.110802173614502,25731,0.0,0.0
2002-11-26,4.614038944244385,4.614038944244385,4.201117038726807,4.245810031890869,3.1008682250976562,9263,0.0,0.0
2002-11-27,4.241922855377197,4.34782600402832,4.241922855377197,4.276899814605713,3.1235742568969727,11115,0.0,0.0
2002-11-28,4.263298034667969,4.303133010864258,4.20597505569458,4.241922855377197,3.098029136657715,18228,0.0,0.0
2002-11-29,4.259411811828613,4.259411811828613,4.170025825500488,4.170025825500488,3.045520305633545,24187,0.0,0.0
2002-12-02,4.130190849304199,4.512022972106934,4.130190849304199,4.436238765716553,3.23994517326355,141511,0.0,0.0
2002-12-03,4.010686874389648,4.614038944244385,4.010686874389648,4.3614277839660645,3.185307741165161,75691,0.0,0.0
2002-12-04,4.525625228881836,4.525625228881836,4.268156051635742,4.387660026550293,3.2044663429260254,8357,0.0,0.0
2002-12-05,4.392518043518066,4.436238765716553,4.34782600402832,4.34782600402832,3.1753740310668945,3128,0.0,0.0
2002-12-06,4.34782600402832,4.392518043518066,4.290502071380615,4.352683067321777,3.178921937942505,5352,0.0,0.0
2002-12-09,4.343938827514648,4.343938827514648,4.237064838409424,4.263298034667969,3.113640785217285,18526,0.0,0.0
2002-12-10,4.259411811828613,4.34782600402832,4.259411811828613,4.307991027832031,3.1462810039520264,13637,0.0,0.0
2002-12-11,4.321592807769775,4.34782600402832,4.276899814605713,4.276899814605713,3.1235742568969727,45883,0.0,0.0
2002-12-12,4.2720417976379395,4.325479030609131,4.259411811828613,4.312849044799805,3.1498289108276367,28335,0.0,0.0
2002-12-13,4.268156051635742,4.34782600402832,4.268156051635742,4.343938827514648,3.1725351810455322,7204,0.0,0.0
2002-12-16,4.392518043518066,4.392518043518066,4.285644054412842,4.392518043518066,3.2080142498016357,8491,0.0,0.0
2002-12-17,4.276899814605713,4.303133010864258,4.268156051635742,4.281757831573486,3.127122402191162,84913,0.0,0.0
2002-12-18,4.259411811828613,4.294388771057129,4.250667095184326,4.259411811828613,3.110802173614502,38895,0.0,0.0
2002-12-19,4.281757831573486,4.281757831573486,4.214718818664551,4.2720417976379395,3.120026111602783,9777,0.0,0.0
2002-12-20,4.170025825500488,4.281757831573486,4.170025825500488,4.241922855377197,3.098029136657715,7204,0.0,0.0
2002-12-23,4.241922855377197,4.250667095184326,4.219576835632324,4.245810031890869,3.1008682250976562,7204,0.0,0.0
2002-12-24,4.197229862213135,4.250667095184326,4.170025825500488,4.201117038726807,3.0682272911071777,7770,0.0,0.0
2002-12-25,4.201117038726807,4.201117038726807,4.201117038726807,4.201117038726807,3.0682272911071777,0,0.0,0.0
2002-12-26,4.2108330726623535,4.259411811828613,4.2108330726623535,4.237064838409424,3.0944807529449463,42528,0.0,0.0
2002-12-27,4.259411811828613,4.285644054412842,4.170025825500488,4.2108330726623535,3.0753233432769775,65048,0.0,0.0
2002-12-30,4.25455379486084,4.25455379486084,4.179741859436035,4.214718818664551,3.0781610012054443,26142,0.0,0.0
2002-12-31,4.192372798919678,4.418750762939453,4.192372798919678,4.268156051635742,3.117187976837158,22077,0.0,0.0
2003-01-01,4.392518043518066,4.392518043518066,4.303133010864258,4.34782600402832,3.1753740310668945,37001,0.0,0.0
2003-01-02,4.34782600402832,4.370172023773193,4.34782600402832,4.34782600402832,3.1753740310668945,20327,0.0,0.0
2003-01-03,4.259411811828613,4.370172023773193,4.259411811828613,4.3614277839660645,3.185307741165161,7832,0.0,0.0
2003-01-06,4.0816121101379395,4.325479030609131,4.0816121101379395,4.307991027832031,3.1462810039520264,8326,0.0,0.0
2003-01-07,4.170025825500488,4.370172023773193,4.170025825500488,4.34782600402832,3.1753740310668945,11712,0.0,0.0
2003-01-08,4.174883842468262,4.378915786743164,4.174883842468262,4.34782600402832,3.1753740310668945,27367,0.0,0.0
2003-01-09,4.259411811828613,4.36531400680542,4.22346305847168,4.2720417976379395,3.120026111602783,59233,0.0,0.0
2003-01-10,4.170025825500488,4.356569766998291,4.170025825500488,4.307991027832031,3.1462810039520264,19596,0.0,0.0
2003-01-13,4.325479030609131,4.343938827514648,4.23220682144165,4.343938827514648,3.1725351810455322,9541,0.0,0.0
2003-01-14,4.34782600402832,4.778235912322998,4.259411811828613,4.712169170379639,3.441467523574829,138526,0.0,0.0
2003-01-15,4.641242980957031,4.778235912322998,4.436238765716553,4.591691970825195,3.35347843170166,382829,0.0,0.0
2003-01-16,4.591691970825195,4.591691970825195,4.4585862159729,4.4585862159729,3.2562665939331055,55939,0.0,0.0
2003-01-17,4.480932235717773,4.480932235717773,4.4323530197143555,4.4323530197143555,3.237107515335083,26986,0.0,0.0
2003-01-20,4.392518043518066,4.436238765716553,4.312849044799805,4.34782600402832,3.1753740310668945,27480,0.0,0.0
2003-01-21,4.343938827514648,4.480932235717773,4.343938827514648,4.36531400680542,3.1881461143493652,9582,0.0,0.0
2003-01-22,4.34782600402832,4.658731937408447,4.34782600402832,4.370172023773193,3.1916940212249756,13390,0.0,0.0
2003-01-23,4.427495002746582,4.436238765716553,4.375030040740967,4.387660026550293,3.2044663429260254,55116,0.0,0.0
2003-01-24,4.356569766998291,4.36531400680542,4.343938827514648,4.343938827514648,3.1725351810455322,20595,0.0,0.0
2003-01-27,4.356569766998291,4.392518043518066,4.303133010864258,4.343938827514648,3.1725351810455322,31083,0.0,0.0
2003-01-28,4.285644054412842,4.36531400680542,4.281757831573486,4.303133010864258,3.1427323818206787,75701,0.0,0.0
2003-01-29,3.9931979179382324,4.370172023773193,3.9931979179382324,4.34782600402832,3.1753740310668945,7204,0.0,0.0
2003-01-30,4.285644054412842,4.375030040740967,4.281757831573486,4.285644054412842,3.129960298538208,13894,0.0,0.0
2003-01-31,4.427495002746582,4.427495002746582,4.299246788024902,4.303133010864258,3.1427323818206787,8234,0.0,0.0
2003-02-03,4.294388771057129,4.405148983001709,4.23220682144165,4.375030040740967,3.195241928100586,44257,0.0,0.0
2003-02-04,4.281757831573486,4.392518043518066,4.276899814605713,4.339080810546875,3.1689870357513428,28571,0.0,0.0
2003-02-05,4.3837738037109375,4.423608779907227,4.312849044799805,4.34782600402832,3.1753740310668945,22242,0.0,0.0
2003-02-06,4.339080810546875,4.34782600402832,4.312849044799805,4.343938827514648,3.1725351810455322,16879,0.0,0.0
2003-02-07,4.307991027832031,4.34782600402832,4.307991027832031,4.330337047576904,3.162601947784424,92406,0.0,0.0
2003-02-10,4.259411811828613,4.392518043518066,4.259411811828613,4.3837738037109375,3.2016279697418213,382706,0.0,0.0
2003-02-11,4.34782600402832,4.3837738037109375,4.316734790802002,4.325479030609131,3.159053325653076,72695,0.0,0.0
2003-02-12,4.34782600402832,4.69856595993042,4.34782600402832,4.467329978942871,3.2626523971557617,127307,0.0,0.0
2003-02-13,4.467329978942871,4.467329978942871,4.467329978942871,4.467329978942871,3.2626523971557617,0,0.0,0.0
2003-02-14,4.259411811828613,4.436238765716553,4.259411811828613,4.401263236999512,3.2144012451171875,87517,0.0,0.0
2003-02-17,4.658731937408447,4.658731937408447,4.34782600402832,4.489675998687744,3.2789723873138428,123273,0.0,0.0
2003-02-18,4.477046012878418,4.5382561683654785,4.477046012878418,4.508135795593262,3.2924537658691406,141964,0.0,0.0
2003-02-19,5.324265003204346,5.324265003204346,4.0991010665893555,4.587806224822998,3.350640296936035,48117,0.0,0.0
2003-02-20,4.4459547996521,4.641242980957031,4.4459547996521,4.560602188110352,3.3307719230651855,30455,0.0,0.0
2003-02-21,4.525625228881836,4.560602188110352,4.4585862159729,4.525625228881836,3.305227279663086,11692,0.0,0.0
2003-02-24,4.512022972106934,4.614038944244385,4.503279209136963,4.569345951080322,3.337157964706421,53510,0.0,0.0
2003-02-25,4.281757831573486,4.596549987792969,4.281757831573486,4.508135795593262,3.2924537658691406,39173,0.0,0.0
2003-02-26,4.170025825500488,4.614038944244385,4.170025825500488,4.436238765716553,3.23994517326355,25535,0.0,0.0
2003-02-27,4.600437164306641,4.600437164306641,4.436238765716553,4.525625228881836,3.305227279663086,25988,0.0,0.0
2003-02-28,4.489675998687744,4.569345951080322,4.401263236999512,4.525625228881836,3.305227279663086,36456,0.0,0.0
2003-03-03,4.392518043518066,4.525625228881836,4.392518043518066,4.480932235717773,3.2725865840911865,31670,0.0,0.0
2003-03-04,4.392518043518066,4.480932235717773,4.392518043518066,4.410006999969482,3.220787286758423,6607,0.0,0.0
2003-03-05,4.414865016937256,4.4459547996521,4.34782600402832,4.375030040740967,3.195241928100586,28201,0.0,0.0
2003-03-06,4.392518043518066,4.480932235717773,4.343938827514648,4.3614277839660645,3.185307741165161,72665,0.0,0.0
2003-03-07,4.325479030609131,4.34782600402832,4.303133010864258,4.321592807769775,3.156214714050293,58718,0.0,0.0
2003-03-10,4.285644054412842,4.436238765716553,4.276899814605713,4.303133010864258,3.1427323818206787,48076,0.0,0.0
2003-03-11,4.259411811828613,4.36531400680542,4.259411811828613,4.321592807769775,3.156214714050293,17836,0.0,0.0
2003-03-12,4.34782600402832,4.34782600402832,4.303133010864258,4.330337047576904,3.162601947784424,10405,0.0,0.0
2003-03-13,4.285644054412842,4.418750762939453,4.214718818664551,4.250667095184326,3.1044154167175293,81331,0.0,0.0
2003-03-14,4.250667095184326,4.250667095184326,4.250667095184326,4.250667095184326,3.1044154167175293,0,0.0,0.0
2003-03-17,4.259411811828613,4.34782600402832,4.241922855377197,4.334222793579102,3.1654388904571533,13894,0.0,0.0
2003-03-18,4.334222793579102,4.334222793579102,4.334222793579102,4.334222793579102,3.1654388904571533,0,0.0,0.0
2003-03-19,4.276899814605713,4.34782600402832,4.276899814605713,4.334222793579102,3.1654388904571533,10549,0.0,0.0
2003-03-20,4.34782600402832,4.352683067321777,4.303133010864258,4.352683067321777,3.178921937942505,8491,0.0,0.0
2003-03-21,4.312849044799805,4.356569766998291,4.303133010864258,4.334222793579102,3.1654388904571533,22355,0.0,0.0
2003-03-24,4.312849044799805,4.312849044799805,4.312849044799805,4.312849044799805,3.1498289108276367,1029,0.0,0.0
2003-03-25,4.312849044799805,4.312849044799805,4.214718818664551,4.245810031890869,3.1008682250976562,18361,0.0,0.0
2003-03-26,4.25455379486084,4.436238765716553,4.237064838409424,4.263298034667969,3.113640785217285,107762,0.0,0.0
2003-03-27,4.268156051635742,4.2720417976379395,4.259411811828613,4.263298034667969,3.113640785217285,14368,0.0,0.0
2003-03-28,4.241922855377197,4.299246788024902,4.188486099243164,4.268156051635742,3.117187976837158,154974,0.0,0.0
2003-03-31,4.281757831573486,4.281757831573486,4.174883842468262,4.219576835632324,3.081709384918213,39482,0.0,0.0
2003-04-01,4.241922855377197,4.25455379486084,4.22346305847168,4.241922855377197,3.098029136657715,213569,0.0,0.0
2003-04-02,4.219576835632324,4.2720417976379395,4.219576835632324,4.241922855377197,3.098029136657715,176289,0.0,0.0
2003-04-03,4.653873920440674,4.653873920440674,4.228321075439453,4.299246788024902,3.139894485473633,29024,0.0,0.0
2003-04-04,4.339080810546875,4.343938827514648,4.303133010864258,4.321592807769775,3.156214714050293,23672,0.0,0.0
2003-04-07,4.34782600402832,4.436238765716553,4.294388771057129,4.303133010864258,3.1427323818206787,123612,0.0,0.0
2003-04-08,4.325479030609131,4.325479030609131,4.268156051635742,4.312849044799805,3.1498289108276367,15747,0.0,0.0
2003-04-09,4.339080810546875,4.34782600402832,4.259411811828613,4.268156051635742,3.117187976837158,85118,0.0,0.0
2003-04-10,4.237064838409424,4.303133010864258,4.214718818664551,4.237064838409424,3.0944807529449463,40140,0.0,0.0
2003-04-11,4.299246788024902,4.34782600402832,4.241922855377197,4.259411811828613,3.110802173614502,87692,0.0,0.0
2003-04-15,4.228321075439453,4.343938827514648,4.22346305847168,4.321592807769775,3.156214714050293,8254,0.0,0.0
2003-04-16,4.259411811828613,4.34782600402832,4.259411811828613,4.343938827514648,3.1725351810455322,32287,0.0,0.0
2003-04-17,4.436238765716553,4.436238765716553,4.281757831573486,4.343938827514648,3.1725351810455322,37258,0.0,0.0
2003-04-18,4.343938827514648,4.343938827514648,4.343938827514648,4.343938827514648,3.1725351810455322,0,0.0,0.0
2003-04-21,4.219576835632324,4.392518043518066,4.219576835632324,4.378915786743164,3.198080062866211,21511,0.0,0.0
2003-04-22,4.303133010864258,4.303133010864258,4.290502071380615,4.303133010864258,3.1427323818206787,132742,0.0,0.0
2003-04-23,4.34782600402832,4.34782600402832,4.307991027832031,4.325479030609131,3.159053325653076,14316,0.0,0.0
2003-04-24,4.343938827514648,4.5207672119140625,4.343938827514648,4.441096782684326,3.2434933185577393,39090,0.0,0.0
2003-04-25,4.525625228881836,4.525625228881836,4.401263236999512,4.454699993133545,3.2534279823303223,66952,0.0,0.0
2003-04-28,4.622783184051514,4.622783184051514,4.436238765716553,4.4585862159729,3.2562665939331055,20060,0.0,0.0
2003-04-29,4.4585862159729,4.512022972106934,4.436238765716553,4.4585862159729,3.2562665939331055,19514,0.0,0.0
2003-04-30,4.596549987792969,4.596549987792969,4.418750762939453,4.485789775848389,3.2761335372924805,11537,0.0,0.0
2003-05-01,4.485789775848389,4.485789775848389,4.485789775848389,4.485789775848389,3.2761335372924805,0,0.0,0.0
2003-05-02,4.769492149353027,4.769492149353027,4.436238765716553,4.560602188110352,3.3307719230651855,58049,0.0,0.0
2003-05-05,4.569345951080322,4.8715081214904785,4.569345951080322,4.835558891296387,3.531583547592163,154099,0.0,0.0
2003-05-06,4.7918381690979,4.857905864715576,4.667476177215576,4.68107795715332,3.418760299682617,54529,0.0,0.0
2003-05-07,4.702453136444092,4.818070888519287,4.618896961212158,4.702453136444092,3.4343719482421875,115008,0.0,0.0
2003-05-08,4.778235912322998,4.81418514251709,4.720912933349609,4.752003192901611,3.4705591201782227,87239,0.0,0.0
2003-05-09,4.747145175933838,5.101772785186768,4.747145175933838,5.009471893310547,3.658596992492676,615501,0.0,0.0
2003-05-12,4.968666076660156,5.101772785186768,4.880251884460449,5.070682048797607,3.7033016681671143,416825,0.0,0.0
2003-05-13,4.658731937408447,5.066795825958252,4.658731937408447,5.0444488525390625,3.684142827987671,123273,0.0,0.0
2003-05-14,5.058051109313965,5.058051109313965,4.7918381690979,4.978382110595703,3.6358916759490967,110767,0.0,0.0
2003-05-15,5.146464824676514,5.146464824676514,4.995870113372803,5.00461483001709,3.655050754547119,79386,0.0,0.0
2003-05-16,5.058051109313965,5.075540065765381,4.747145175933838,4.747145175933838,3.4670114517211914,62094,0.0,0.0
2003-05-19,4.752003192901611,4.835558891296387,4.702453136444092,4.702453136444092,3.4343719482421875,97624,0.0,0.0
2003-05-20,4.702453136444092,4.702453136444092,4.645129203796387,4.662618160247803,3.405278205871582,68445,0.0,0.0
2003-05-21,4.658731937408447,4.826815128326416,4.658731937408447,4.818070888519287,3.5188100337982178,344479,0.0,0.0
2003-05-22,4.525625228881836,4.951178073883057,4.525625228881836,4.880251884460449,3.5642240047454834,97037,0.0,0.0
2003-05-23,5.101772785186768,5.120233058929443,4.942432880401611,5.075540065765381,3.706850528717041,147419,0.0,0.0
2003-05-26,4.995870113372803,5.097886085510254,4.995870113372803,5.0930280685424805,3.7196221351623535,166553,0.0,0.0
2003-05-27,5.0221028327941895,5.137721061706543,5.013359069824219,5.049306869506836,3.6876907348632812,92632,0.0,0.0
