Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2003-04-02,19.65625,19.950000762939453,19.399999618530273,19.850000381469727,11.843377113342285,4197096,0.0,0.0
2003-04-03,20.262500762939453,20.674999237060547,19.943750381469727,20.318750381469727,12.123052597045898,10632640,0.0,0.0
2003-04-04,20.037500381469727,20.575000762939453,19.5,20.412500381469727,12.17898941040039,8943560,0.0,0.0
2003-04-07,21.125,21.90625,20.600000381469727,21.78125,12.995641708374023,27905112,0.0,0.0
2003-04-08,21.625,22.125,20.956249237060547,21.137500762939453,12.611552238464355,29130368,0.0,0.0
2003-04-09,20.887500762939453,21.21875,20.512500762939453,20.787500381469727,12.402724266052246,11666896,0.0,0.0
2003-04-10,20.625,20.625,17.375,17.518749237060547,10.452449798583984,30048328,0.0,0.0
2003-04-11,17.375,18.6875,15.899999618530273,18.40625,10.981971740722656,22456520,0.0,0.0
2003-04-14,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-04-15,18.768749237060547,19.25,18.350000381469727,18.643749237060547,11.123672485351562,11396880,0.0,0.0
2003-04-16,18.799999237060547,19.0,17.90625,18.143749237060547,10.825349807739258,8127264,0.0,0.0
2003-04-17,18.03125,18.03125,17.112499237060547,17.618749618530273,10.512112617492676,7562192,0.0,0.0
2003-04-18,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-04-21,17.856250762939453,18.59375,17.856250762939453,18.399999618530273,10.978240013122559,8170688,0.0,0.0
2003-04-22,17.637500762939453,18.487499237060547,17.637500762939453,18.174999237060547,10.84399700164795,8354888,0.0,0.0
2003-04-23,18.40625,18.862499237060547,17.774999618530273,17.981250762939453,10.728394508361816,10500576,0.0,0.0
2003-04-24,17.75,19.087499618530273,17.625,18.681249618530273,11.146048545837402,19617336,0.0,0.0
2003-04-25,18.78125,19.662500381469727,18.5625,19.549999237060547,11.664384841918945,34891184,0.0,0.0
2003-04-28,17.5,18.162500381469727,17.012500762939453,17.375,10.366679191589355,49334920,0.0,0.0
2003-04-29,17.625,17.818750381469727,17.037500381469727,17.149999618530273,10.232436180114746,18805240,0.0,0.0
2003-04-30,17.125,17.3125,16.637500762939453,16.868749618530273,10.064629554748535,9767176,0.0,0.0
2003-05-01,19.981250762939453,19.981250762939453,19.981250762939453,19.981250762939453,11.92168140411377,0,0.0,0.0
2003-05-02,17.006250381469727,17.375,16.53125,16.956249237060547,10.116832733154297,14223992,0.0,0.0
2003-05-05,17.34375,18.0,17.212499618530273,17.806249618530273,10.623980522155762,18935592,0.0,0.0
2003-05-06,17.850000381469727,18.25,17.506250381469727,17.568750381469727,10.482280731201172,15239784,0.0,0.0
2003-05-07,17.6875,17.875,17.256250381469727,17.356250762939453,10.355494499206543,16879160,0.0,0.0
2003-05-08,17.25,18.28125,17.1875,17.700000762939453,10.560589790344238,20927672,0.0,0.0
2003-05-09,17.725000381469727,17.84375,17.375,17.512500762939453,10.448719024658203,7745760,0.0,0.0
2003-05-12,17.774999618530273,17.837499618530273,17.21875,17.306249618530273,10.32565975189209,6106904,0.0,0.0
2003-05-13,17.424999237060547,17.649999618530273,17.337499618530273,17.575000762939453,10.486011505126953,6917744,0.0,0.0
2003-05-14,17.537500381469727,17.774999618530273,17.4375,17.618749618530273,10.512112617492676,7707768,0.0,0.0
2003-05-15,17.53125,17.762500762939453,17.012500762939453,17.681249618530273,10.549403190612793,7745272,0.0,0.0
2003-05-16,17.8125,17.956249237060547,17.456249237060547,17.6875,10.553133964538574,7762752,0.0,0.0
2003-05-19,17.6875,17.987499237060547,17.331249237060547,17.40625,10.385326385498047,15027696,0.0,0.0
2003-05-20,17.125,17.424999237060547,16.831249237060547,17.15625,10.236165046691895,12345376,0.0,0.0
2003-05-21,17.237499237060547,17.299999237060547,15.943750381469727,16.09375,9.602234840393066,25397376,0.0,0.0
2003-05-22,16.237499237060547,16.243749618530273,15.15625,15.381250381469727,9.1771240234375,15855456,0.0,0.0
2003-05-23,15.612500190734863,15.725000381469727,14.78125,15.21875,9.080167770385742,14942728,0.0,0.0
2003-05-26,15.25,15.25,14.699999809265137,14.931249618530273,8.908632278442383,8287848,0.0,0.0
2003-05-27,14.943750381469727,15.543749809265137,14.725000381469727,14.862500190734863,8.8676176071167,9860952,0.0,0.0
2003-05-28,15.25,15.5625,15.125,15.506250381469727,9.251704216003418,15859112,0.0,0.0
2003-05-29,15.625,15.831250190734863,15.34375,15.5,9.247973442077637,20255456,0.0,0.0
2003-05-30,15.637499809265137,15.768750190734863,15.362500190734863,15.431249618530273,9.206951141357422,6444512,0.0,0.0
2003-06-02,15.737500190734863,16.0,15.53125,15.899999618530273,9.486629486083984,10381592,0.0,0.0
2003-06-03,15.987500190734863,16.212499618530273,15.625,16.012500762939453,9.553753852844238,10244216,0.0,0.0
2003-06-04,16.237499237060547,17.231250762939453,16.181249618530273,16.950000762939453,10.113106727600098,19374848,0.0,0.0
2003-06-05,17.125,18.0625,17.125,17.887500762939453,10.672456741333008,27247168,0.0,0.0
2003-06-06,17.875,18.456249237060547,17.75,18.112499237060547,10.806707382202148,15935512,0.0,0.0
2003-06-09,18.168750762939453,18.168750762939453,17.5,17.918750762939453,10.691104888916016,6071280,0.0,0.0
2003-06-10,17.75,18.362499237060547,17.331249237060547,17.931249618530273,10.698558807373047,11548872,0.0,0.0
2003-06-11,18.125,18.612499237060547,17.912500381469727,18.381250381469727,10.96705150604248,9284344,0.0,0.0
2003-06-12,18.637500762939453,18.793750762939453,18.268749237060547,18.399999618530273,10.978240013122559,7822632,0.0,0.0
2003-06-13,18.381250381469727,18.875,18.206249237060547,18.78125,11.205711364746094,7419080,0.0,0.0
2003-06-16,18.625,18.662500381469727,18.09375,18.25,10.888742446899414,5249608,0.0,0.0
2003-06-17,18.887500762939453,19.287500381469727,18.706249237060547,19.162500381469727,11.43317699432373,9439720,0.0,0.0
2003-06-18,18.90625,19.375,18.706249237060547,19.200000762939453,11.455554008483887,6605024,0.0,0.0
2003-06-19,19.200000762939453,19.3125,18.787500381469727,18.912500381469727,11.284021377563477,3585928,0.0,0.0
2003-06-20,18.856250762939453,18.9375,18.018749237060547,18.112499237060547,10.806707382202148,11516112,0.0,0.0
2003-06-23,18.299999237060547,18.337499618530273,17.818750381469727,17.943750381469727,10.70602035522461,4935192,0.0,0.0
2003-06-24,17.625,17.793750762939453,17.1875,17.34375,10.348038673400879,9153632,0.0,0.0
2003-06-25,17.318750381469727,18.024999618530273,17.318750381469727,17.850000381469727,10.650089263916016,5607472,0.0,0.0
2003-06-26,18.25,18.450000762939453,17.875,18.387500762939453,10.970785140991211,6533944,0.0,0.0
2003-06-27,18.625,19.299999237060547,18.625,18.931249618530273,11.295206069946289,16814552,0.0,0.0
2003-06-30,19.125,19.537500381469727,18.125,19.306249618530273,11.51894760131836,8276888,0.0,0.0
2003-07-01,19.375,19.450000762939453,18.8125,19.018749237060547,11.347413063049316,5475736,0.0,0.0
2003-07-02,19.299999237060547,19.350000381469727,18.5625,18.731250762939453,11.17587947845459,3450616,0.0,0.0
2003-07-03,19.0,19.3125,18.012500762939453,18.331249237060547,10.937220573425293,6139608,0.0,0.0
2003-07-04,18.193750381469727,18.487499237060547,18.0,18.293750762939453,10.91484546661377,3529760,0.0,0.0
2003-07-07,18.737499237060547,18.737499237060547,18.006250381469727,18.287500381469727,10.911118507385254,3117200,0.0,0.0
2003-07-08,18.75,19.5625,18.40625,19.356250762939453,11.548779487609863,8965192,0.0,0.0
2003-07-09,19.8125,20.237499237060547,19.143749237060547,19.475000381469727,11.619632720947266,11394952,0.0,0.0
2003-07-10,20.125,22.049999237060547,20.125,21.443750381469727,12.794276237487793,34007880,0.0,0.0
2003-07-11,21.243749618530273,21.3125,20.625,20.787500381469727,12.402724266052246,7729224,0.0,0.0
2003-07-14,21.125,21.293750762939453,20.774999618530273,20.924999237060547,12.484766960144043,4293560,0.0,0.0
2003-07-15,20.625,20.625,18.6875,19.774999618530273,11.798628807067871,16605640,0.0,0.0
2003-07-16,19.90625,20.700000762939453,19.75,20.168750762939453,12.03355598449707,7577864,0.0,0.0
2003-07-17,20.125,20.987499237060547,19.887500762939453,20.125,12.007451057434082,10512840,0.0,0.0
2003-07-18,19.712499618530273,20.112499237060547,19.125,19.856250762939453,11.847100257873535,4620736,0.0,0.0
2003-07-21,19.787500381469727,19.975000381469727,19.256250381469727,19.350000381469727,11.545051574707031,3254832,0.0,0.0
2003-07-22,18.943750381469727,19.5,18.78125,19.237499237060547,11.477925300598145,4945456,0.0,0.0
2003-07-23,19.4375,20.0,19.3125,19.887500762939453,11.865752220153809,5169240,0.0,0.0
2003-07-24,20.25,20.924999237060547,19.943750381469727,20.612499237060547,12.298309326171875,14485576,0.0,0.0
2003-07-25,20.875,21.424999237060547,20.6875,21.03125,12.548163414001465,8971784,0.0,0.0
2003-07-28,21.293750762939453,21.612499237060547,20.96875,21.09375,12.585447311401367,7840680,0.0,0.0
2003-07-29,20.90625,21.049999237060547,20.381250381469727,20.899999618530273,12.469853401184082,5018552,0.0,0.0
2003-07-30,20.943750381469727,21.487499237060547,20.943750381469727,21.106250762939453,12.592909812927246,5030808,0.0,0.0
2003-07-31,21.0625,21.1875,20.25,20.424999237060547,12.186442375183105,6284008,0.0,0.0
2003-08-01,20.631250381469727,20.993749618530273,20.325000762939453,20.90625,12.473577499389648,4555824,0.0,0.0
2003-08-04,21.256250381469727,22.024999618530273,20.924999237060547,21.831249237060547,13.025471687316895,15208656,0.0,0.0
2003-08-05,22.068750381469727,22.612499237060547,21.412500381469727,21.606250762939453,12.891227722167969,14610864,0.0,0.0
2003-08-06,21.318750381469727,21.674999237060547,21.143749237060547,21.337499618530273,12.730883598327637,8936056,0.0,0.0
