Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-03-07,97.76750946044922,97.45684051513672,96.73336029052734,96.86529541015625,72.94194793701172,11161,0.0,0.0
1996-03-08,96.86529541015625,96.52057647705078,95.32896423339844,96.18011474609375,72.42598724365234,21735,0.0,0.0
1996-03-11,96.18011474609375,94.733154296875,92.7755126953125,93.924560546875,70.72747802734375,16448,0.0,0.0
1996-03-12,93.924560546875,94.05223846435547,93.20108795166016,93.3287582397461,70.27882385253906,41120,0.0,0.0
1996-03-13,93.3287582397461,94.38844299316406,93.28620147705078,93.28620147705078,70.2468032836914,22322,0.0,0.0
1996-03-14,93.28620147705078,94.47781372070312,92.86062622070312,94.03946685791016,70.81402587890625,32896,0.0,0.0
1996-03-15,89.36664581298828,94.62676239013672,89.36664581298828,93.5457992553711,70.44227600097656,14098,0.0,0.0
1996-03-18,93.5457992553711,93.62666320800781,92.86062622070312,92.92871856689453,69.97761535644531,7636,0.0,0.0
1996-03-19,92.92871856689453,96.6056900024414,93.62666320800781,94.28630065917969,70.99989318847656,380660,0.0,0.0
1996-03-20,94.28630065917969,94.28630065917969,94.28630065917969,94.28630065917969,70.99989318847656,0,0.0,0.0
1996-03-21,94.28630065917969,93.62666320800781,93.20108795166016,93.62240600585938,70.4999771118164,127474,0.0,0.0
1996-03-22,93.62240600585938,94.3927001953125,89.37090301513672,93.62666320800781,70.50315856933594,116900,0.0,0.0
1996-03-25,93.62666320800781,92.7755126953125,91.24343872070312,91.25194549560547,68.71495819091797,16448,0.0,0.0
1996-03-26,91.25194549560547,92.88190460205078,89.37090301513672,91.86477661132812,69.17642974853516,25259,0.0,0.0
1996-03-27,91.86477661132812,95.7545394897461,91.92435455322266,95.54600524902344,71.94847869873047,31134,0.0,0.0
1996-03-28,95.54600524902344,96.18011474609375,95.32896423339844,95.7545394897461,72.10551452636719,9986,0.0,0.0
1996-03-29,95.7545394897461,96.6056900024414,94.47781372070312,95.96732330322266,72.2657470703125,34658,0.0,0.0
1996-04-01,95.96732330322266,96.6056900024414,95.78007507324219,96.6056900024414,72.74646759033203,7636,0.0,0.0
1996-04-02,96.6056900024414,97.02700805664062,95.7545394897461,95.91200256347656,72.22409057617188,29959,0.0,0.0
1996-04-03,95.91200256347656,97.03126525878906,95.7545394897461,96.26522827148438,72.49008178710938,17623,0.0,0.0
1996-04-04,96.26522827148438,97.88241577148438,95.92902374267578,96.46524810791016,72.64067840576172,18798,0.0,0.0
1996-04-05,96.46524810791016,96.46524810791016,96.46524810791016,96.46524810791016,72.64067840576172,0,0.0,0.0
1996-04-08,96.46524810791016,97.83135223388672,96.18862915039062,97.11637878417969,73.13101959228516,15273,0.0,0.0
1996-04-09,97.11637878417969,98.73356628417969,96.6056900024414,98.28245544433594,74.00907897949219,28784,0.0,0.0
1996-04-10,98.28245544433594,98.73782348632812,97.6270751953125,98.73356628417969,74.34880065917969,25847,0.0,0.0
1996-04-11,98.73356628417969,102.05306243896484,97.64835357666016,98.30799102783203,74.02832794189453,22910,0.0,0.0
1996-04-12,98.30799102783203,99.75495147705078,97.88241577148438,99.58472442626953,74.98974609375,37008,0.0,0.0
1996-04-15,99.58472442626953,103.75110626220703,99.58472442626953,103.19786071777344,77.71051025390625,84591,0.0,0.0
1996-04-16,103.19786071777344,104.18093872070312,101.71260070800781,102.20626831054688,76.96382904052734,94577,0.0,0.0
1996-04-17,102.20626831054688,106.3726577758789,104.6916275024414,105.49171447753906,79.43785858154297,59331,0.0,0.0
1996-04-18,105.49171447753906,107.41531372070312,105.88323974609375,106.59395599365234,80.26786041259766,315455,0.0,0.0
1996-04-19,106.59395599365234,109.37296295166016,105.54277801513672,108.9729232788086,82.05927276611328,114550,0.0,0.0
1996-04-22,108.9729232788086,108.56436920166016,107.37275695800781,107.7344970703125,81.1267318725586,57569,0.0,0.0
1996-04-23,107.7344970703125,107.4791488647461,105.3342514038086,106.6194839477539,80.28707885742188,32309,0.0,0.0
1996-04-24,106.6194839477539,108.9473876953125,106.44499969482422,108.78992462158203,81.92149353027344,41120,0.0,0.0
1996-04-25,108.78992462158203,114.90119171142578,107.75577545166016,108.63671875,81.80609893798828,82828,0.0,0.0
1996-04-26,108.63671875,107.67066192626953,106.39392852783203,107.37701416015625,80.85753631591797,22322,0.0,0.0
1996-04-29,107.37701416015625,108.09623718261719,103.08295440673828,107.67066192626953,81.07864379882812,24085,0.0,0.0
1996-04-30,107.67066192626953,111.50083923339844,106.39392852783203,111.33911895751953,83.84107971191406,137460,0.0,0.0
1996-05-01,111.33911895751953,112.7775650024414,110.73480224609375,112.29241180419922,84.5589370727539,56394,0.0,0.0
1996-05-02,112.29241180419922,113.62872314453125,111.58595275878906,112.96907806396484,85.06849670410156,129236,0.0,0.0
1996-05-03,112.96907806396484,113.03291320800781,112.36476135253906,112.49668884277344,84.71277618408203,43470,0.0,0.0
1996-05-06,112.49668884277344,111.9264144897461,110.22411346435547,111.77320861816406,84.16797637939453,65793,0.0,0.0
1996-05-07,111.77320861816406,113.20314025878906,111.50083923339844,113.01163482666016,85.10054016113281,64030,0.0,0.0
1996-05-08,113.01163482666016,115.07567596435547,111.50083923339844,114.89693450927734,86.52018737792969,108676,0.0,0.0
1996-05-09,114.89693450927734,126.31087493896484,112.44136047363281,113.7734146118164,85.67416381835938,118662,0.0,0.0
1996-05-10,113.7734146118164,118.22493743896484,110.39434051513672,115.77787780761719,87.18357849121094,168595,0.0,0.0
1996-05-13,110.64968872070312,112.09664916992188,106.4024429321289,111.76044464111328,84.1583480834961,152734,0.0,0.0
1996-05-14,111.76044464111328,113.37337493896484,110.82843017578125,112.64563751220703,84.82493591308594,108088,0.0,0.0
1996-05-15,112.64563751220703,114.05004119873047,112.7775650024414,113.6116943359375,85.55238342285156,44645,0.0,0.0
1996-05-16,113.6116943359375,115.33102416992188,114.56498718261719,115.33102416992188,86.84709930419922,28197,0.0,0.0
1996-05-17,115.33102416992188,115.33102416992188,114.0542984008789,115.15653991699219,86.7156982421875,55806,0.0,0.0
1996-05-20,115.15653991699219,114.56498718261719,112.7775650024414,113.53509521484375,85.49470520019531,30546,0.0,0.0
1996-05-21,113.53509521484375,114.0542984008789,111.17740631103516,112.7775650024414,84.92427062988281,41120,0.0,0.0
1996-05-22,112.7775650024414,113.19889068603516,111.9264144897461,112.1817626953125,84.47562408447266,5874,0.0,0.0
1996-05-23,112.1817626953125,112.01153564453125,111.07526397705078,112.01153564453125,84.3474349975586,35246,0.0,0.0
1996-05-24,112.01153564453125,114.14366912841797,111.51361083984375,114.12664031982422,85.94015502929688,66380,0.0,0.0
1996-05-27,114.12664031982422,113.03291320800781,111.58595275878906,112.09239196777344,84.40830993652344,17035,0.0,0.0
1996-05-28,112.09239196777344,113.19889068603516,110.64968872070312,112.74352264404297,84.89863586425781,19972,0.0,0.0
1996-05-29,112.74352264404297,112.7775650024414,111.07952117919922,112.35198974609375,84.60379028320312,12923,0.0,0.0
1996-05-30,112.35198974609375,112.7775650024414,111.84130096435547,112.7775650024414,84.92427062988281,14685,0.0,0.0
1996-05-31,112.7775650024414,113.62872314453125,111.50083923339844,113.56913757324219,85.52033233642578,83416,0.0,0.0
1996-06-03,113.56913757324219,113.88406372070312,112.01153564453125,113.68404388427734,85.60688018798828,162720,0.0,0.0
1996-06-04,113.68404388427734,113.5436019897461,111.76044464111328,112.86268615722656,84.98834991455078,12336,0.0,0.0
1996-06-05,112.7775650024414,113.62872314453125,110.64968872070312,113.20314025878906,85.2447509765625,294307,0.0,0.0
1996-06-06,112.60733795166016,113.37337493896484,112.54350280761719,113.01163482666016,85.10054016113281,51107,0.0,0.0
1996-06-07,112.86268615722656,113.62872314453125,112.36050415039062,113.09249114990234,85.16142272949219,28197,0.0,0.0
1996-06-10,112.47966766357422,112.7775650024414,112.4371109008789,112.69245147705078,84.86016845703125,10573,0.0,0.0
1996-06-11,111.75618743896484,112.7775650024414,111.50083923339844,111.9264144897461,84.28334045410156,13511,0.0,0.0
1996-06-12,114.90544891357422,114.90544891357422,112.7775650024414,114.0542984008789,85.88569641113281,187393,0.0,0.0
1996-06-13,114.05004119873047,114.0542984008789,112.7775650024414,112.7775650024414,84.92427062988281,11161,0.0,0.0
1996-06-14,112.82012939453125,113.62872314453125,112.7775650024414,113.49253845214844,85.46266174316406,449391,0.0,0.0
1996-06-17,114.90544891357422,115.75659942626953,113.5436019897461,113.7989501953125,85.69339752197266,45232,0.0,0.0
1996-06-18,113.20314025878906,113.88406372070312,111.67107391357422,112.78607940673828,84.93069458007812,25259,0.0,0.0
1996-06-19,117.54401397705078,117.61636352539062,112.10090637207031,112.62010192871094,84.80570220947266,229688,0.0,0.0
1996-06-20,121.28482818603516,121.28482818603516,111.9264144897461,112.16048431396484,84.45958709716797,243199,0.0,0.0
1996-06-21,113.22016906738281,113.5436019897461,112.39454650878906,112.91374969482422,85.02680969238281,24085,0.0,0.0
1996-06-24,112.54350280761719,112.54350280761719,108.01537322998047,108.43244171142578,81.65228271484375,84003,0.0,0.0
1996-06-25,114.05004119873047,114.05004119873047,107.1684799194336,108.20262908935547,81.479248046875,28784,0.0,0.0
1996-06-26,106.66629791259766,107.24508666992188,104.01071166992188,104.2873306274414,78.53089141845703,65205,0.0,0.0
1996-06-27,104.6916275024414,105.7130126953125,103.32978820800781,105.23210906982422,79.24235534667969,84003,0.0,0.0
1996-06-28,106.3088150024414,106.39392852783203,105.54277801513672,106.13433074951172,79.92176055908203,41708,0.0,0.0
1996-07-01,105.24488067626953,105.88323974609375,104.26605224609375,104.35116577148438,78.57897186279297,17623,0.0,0.0
1996-07-02,104.26605224609375,104.5001220703125,103.32978820800781,103.52555084228516,77.957275390625,28784,0.0,0.0
1996-07-03,99.66983795166016,101.96794128417969,99.15914154052734,100.11243438720703,75.38712310791016,108676,0.0,0.0
1996-07-04,97.967529296875,101.71260070800781,90.1369400024414,100.57630920410156,75.73640441894531,105151,0.0,0.0
1996-07-05,102.81909942626953,102.81909942626953,100.69547271728516,101.92538452148438,76.75230407714844,93402,0.0,0.0
1996-07-08,101.54236602783203,101.71260070800781,101.28702545166016,101.37213897705078,76.33570098876953,77542,0.0,0.0
1996-07-09,100.43587493896484,100.43587493896484,99.75495147705078,100.26138305664062,75.49928283691406,54631,0.0,0.0
1996-07-10,99.58472442626953,100.43587493896484,98.39311218261719,99.75495147705078,75.11793518066406,18798,0.0,0.0
1996-07-11,101.71260070800781,101.71260070800781,100.8614501953125,101.17637634277344,76.18827819824219,27022,0.0,0.0
1996-07-12,100.43587493896484,101.201904296875,99.58472442626953,99.58472442626953,74.98974609375,11161,0.0,0.0
1996-07-15,99.15914154052734,100.01029968261719,99.15914154052734,99.92517852783203,75.24610900878906,41120,0.0,0.0
1996-07-16,97.88241577148438,99.15914154052734,97.54195404052734,97.66963195800781,73.547607421875,21147,0.0,0.0
1996-07-17,97.88241577148438,97.88241577148438,96.69506072998047,97.71218872070312,73.57968139648438,18798,0.0,0.0
1996-07-18,97.88241577148438,98.30799102783203,97.12063598632812,97.84837341308594,73.6822280883789,29371,0.0,0.0
1996-07-19,97.88241577148438,97.88241577148438,96.6056900024414,97.20149993896484,73.19511413574219,28784,0.0,0.0
1996-07-22,97.88241577148438,97.88241577148438,96.2822494506836,96.88231658935547,72.95477294921875,10573,0.0,0.0
1996-07-23,97.12063598632812,97.71218872070312,92.60953521728516,93.52452087402344,70.42626190185547,565116,0.0,0.0
1996-07-24,89.37090301513672,92.26481628417969,88.17929077148438,90.23482513427734,67.94902038574219,20560,0.0,0.0
1996-07-25,88.98788452148438,89.37090301513672,87.6686019897461,87.88990020751953,66.1832504272461,326616,0.0,0.0
1996-07-26,87.24302673339844,89.37090301513672,83.412841796875,87.455810546875,65.85636138916016,559829,0.0,0.0
1996-07-29,87.6686019897461,87.6686019897461,85.37049102783203,86.22589874267578,64.9301986694336,229688,0.0,0.0
1996-07-30,85.11514282226562,85.11514282226562,78.73150634765625,84.11930084228516,63.343902587890625,53456,0.0,0.0
1996-07-31,83.412841796875,86.60466003417969,81.88076782226562,86.58338165283203,65.19942474365234,383598,0.0,0.0
1996-08-01,87.58348846435547,87.6686019897461,85.96629333496094,86.39187622070312,65.05518341064453,18798,0.0,0.0
1996-08-02,85.91948699951172,85.96629333496094,85.11940002441406,85.41730499267578,64.3213119506836,95165,0.0,0.0
1996-08-05,85.11514282226562,85.85990142822266,85.11514282226562,85.49816131591797,64.38223266601562,9986,0.0,0.0
1996-08-06,86.81745147705078,86.81745147705078,83.92353057861328,85.22579193115234,64.17711639404297,86353,0.0,0.0
1996-08-07,86.39187622070312,86.72808074951172,85.41730499267578,85.62583923339844,64.47834014892578,8811,0.0,0.0
1996-08-08,84.68956756591797,85.11514282226562,83.92353057861328,84.09376525878906,63.32464599609375,37008,0.0,0.0
1996-08-09,82.73617553710938,83.412841796875,82.13611602783203,82.57020568847656,62.17737579345703,37008,0.0,0.0
1996-08-12,82.47657775878906,84.26399230957031,82.26378631591797,82.81278228759766,62.360050201416016,183868,0.0,0.0
1996-08-13,82.73191833496094,84.17887878417969,81.795654296875,82.6723403930664,62.25429916381836,111026,0.0,0.0
1996-08-14,82.56169128417969,83.412841796875,81.62542724609375,82.0382308959961,61.77681350708008,133348,0.0,0.0
1996-08-15,82.0382308959961,82.0382308959961,82.0382308959961,82.0382308959961,61.77681350708008,0,0.0,0.0
1996-08-16,81.00833892822266,82.1318588256836,81.00833892822266,81.49774932861328,61.369789123535156,144510,0.0,0.0
1996-08-19,80.85939025878906,81.37007904052734,80.09761047363281,80.34444427490234,60.50135040283203,115138,0.0,0.0
1996-08-20,80.00823974609375,82.02120971679688,80.00823974609375,81.3232650756836,61.23842239379883,132761,0.0,0.0
1996-08-21,82.17867279052734,82.17867279052734,80.94876098632812,81.37007904052734,61.273658752441406,23497,0.0,0.0
1996-08-22,81.71054077148438,82.77022552490234,81.71054077148438,82.63829803466797,62.2286491394043,55806,0.0,0.0
1996-08-23,82.47657775878906,86.81745147705078,82.30634307861328,85.43006896972656,64.3309326171875,202079,0.0,0.0
1996-08-26,85.56199645996094,85.56199645996094,84.68956756591797,84.77468872070312,63.83740997314453,151559,0.0,0.0
1996-08-27,84.81724548339844,85.88117980957031,84.00865173339844,85.6513671875,64.49756622314453,40533,0.0,0.0
1996-08-28,85.11514282226562,85.79180908203125,85.11514282226562,85.79180908203125,64.60332489013672,7049,0.0,0.0
1996-08-29,85.37049102783203,86.13652801513672,85.37049102783203,85.48539733886719,64.37260437011719,126886,0.0,0.0
1996-08-30,85.2853775024414,86.13652801513672,85.2853775024414,86.13652801513672,64.8629150390625,11748,0.0,0.0
1996-09-02,87.6686019897461,87.6686019897461,86.81745147705078,87.58348846435547,65.95252227783203,36421,0.0,0.0
1996-09-03,87.24302673339844,89.37090301513672,86.0514144897461,88.20482635498047,66.42039489746094,79304,0.0,0.0
1996-09-04,56.175994873046875,58.63582229614258,56.175994873046875,57.93788146972656,43.6286506652832,107501,0.0,0.0
1996-09-05,58.01448440551758,58.72945022583008,58.01448440551758,58.554962158203125,44.093318939208984,119250,0.0,0.0
1996-09-06,58.308128356933594,59.47420883178711,58.30387496948242,59.248653411865234,44.615684509277344,122774,0.0,0.0
1996-09-09,59.1507682800293,59.58060073852539,58.899681091308594,59.155025482177734,44.54518127441406,137460,0.0,0.0
1996-09-10,58.83158874511719,58.83158874511719,57.878299713134766,58.01873779296875,43.68953323364258,133348,0.0,0.0
1996-09-11,57.7208366394043,58.17620086669922,57.36760711669922,57.46123504638672,43.269718170166016,172707,0.0,0.0
1996-09-12,56.60157012939453,57.746368408203125,56.60157012939453,57.57188415527344,43.35304260253906,275509,0.0,0.0
1996-09-13,57.45272445678711,57.49528121948242,57.11651611328125,57.3505859375,43.186397552490234,153909,0.0,0.0
1996-09-16,57.278236389160156,57.66551208496094,57.133541107177734,57.39739990234375,43.22165298461914,220877,0.0,0.0
1996-09-17,57.36760711669922,57.622955322265625,57.282493591308594,57.60593032836914,43.37867736816406,99864,0.0,0.0
1996-09-18,57.11651611328125,59.72955322265625,57.11651611328125,58.9337272644043,44.37854766845703,373024,0.0,0.0
1996-09-19,58.72945022583008,59.58060073852539,58.31238555908203,58.47835922241211,44.03564453125,374786,0.0,0.0
1996-09-20,59.4061164855957,59.4061164855957,57.622955322265625,59.138004302978516,44.53237533569336,127474,0.0,0.0
1996-09-23,58.9081916809082,59.58060073852539,58.72945022583008,59.46995162963867,44.782325744628906,255536,0.0,0.0
1996-09-24,59.32525634765625,61.368019104003906,59.17630386352539,60.6785888671875,45.692466735839844,551018,0.0,0.0
1996-09-25,60.00617980957031,60.42749786376953,59.155025482177734,59.61039352416992,44.888092041015625,182693,0.0,0.0
1996-09-26,59.41037368774414,59.58060073852539,58.2187614440918,58.942237854003906,44.38495635986328,233213,0.0,0.0
1996-09-27,58.81456756591797,58.81456756591797,57.88255310058594,58.24855041503906,43.86258316040039,132761,0.0,0.0
1996-09-30,57.75062561035156,58.282596588134766,57.71232223510742,58.25706100463867,43.868988037109375,118662,0.0,0.0
1996-10-01,58.64433670043945,59.58060073852539,57.474002838134766,57.81020736694336,43.53249740600586,163308,0.0,0.0
1996-10-02,57.81020736694336,57.81020736694336,57.81020736694336,57.81020736694336,43.53249740600586,0,0.0,0.0
1996-10-03,57.878299713134766,58.21450424194336,56.60157012939453,56.95905685424805,42.891563415527344,92815,0.0,0.0
1996-10-04,56.610084533691406,56.610084533691406,54.13323211669922,54.27792739868164,40.872615814208984,151559,0.0,0.0
1996-10-07,54.899269104003906,54.899269104003906,51.567012786865234,51.567012786865234,38.83123016357422,92815,0.0,0.0
1996-10-08,49.87747573852539,51.92023849487305,49.200809478759766,51.35422134399414,38.670989990234375,111613,0.0,0.0
1996-10-09,51.49466323852539,51.49466323852539,48.85609436035156,49.49445724487305,37.27052688598633,92815,0.0,0.0
1996-10-10,50.43072509765625,51.40103530883789,49.83917236328125,51.222293853759766,38.57163619995117,102214,0.0,0.0
1996-10-11,51.24357223510742,51.92023849487305,50.711605072021484,51.48615264892578,38.770347595214844,118075,0.0,0.0
1996-10-14,50.664791107177734,50.664791107177734,49.79661560058594,50.366886138916016,37.927494049072266,106913,0.0,0.0
1996-10-15,50.55839538574219,51.34571075439453,49.87747573852539,50.27326202392578,37.85700225830078,145684,0.0,0.0
1996-10-16,49.962589263916016,50.27751541137695,48.32412338256836,48.68160629272461,36.658443450927734,62856,0.0,0.0
1996-10-17,47.91982650756836,48.85609436035156,47.8985481262207,48.702884674072266,36.674461364746094,53456,0.0,0.0
1996-10-18,48.51563262939453,49.02632522583008,48.34965896606445,48.796512603759766,36.74497985839844,50519,0.0,0.0
1996-10-21,48.796512603759766,48.796512603759766,48.796512603759766,48.796512603759766,36.74497985839844,0,0.0,0.0
1996-10-22,49.28166961669922,50.983970642089844,49.27315902709961,50.32858657836914,37.898651123046875,71667,0.0,0.0
1996-10-23,51.409549713134766,51.409549713134766,49.87747573852539,50.30305099487305,37.87943649291992,31134,0.0,0.0
1996-10-24,49.83491897583008,50.111541748046875,49.7923583984375,49.96684646606445,37.62625503540039,72255,0.0,0.0
1996-10-25,49.7923583984375,50.260494232177734,49.7923583984375,50.19240188598633,37.796104431152344,41120,0.0,0.0
1996-10-28,50.64351272583008,50.7286262512207,49.97535705566406,50.46477127075195,38.00120544433594,81654,0.0,0.0
1996-10-29,50.13282012939453,51.28187561035156,49.87747573852539,50.813743591308594,38.26399612426758,59918,0.0,0.0
1996-10-30,50.813743591308594,50.813743591308594,50.813743591308594,50.813743591308594,38.26399612426758,0,0.0,0.0
1996-10-31,48.690120697021484,51.069087982177734,48.690120697021484,49.98812484741211,37.64228057861328,100452,0.0,0.0
1996-11-01,49.57957077026367,50.13282012939453,49.57957077026367,49.68596649169922,37.414756774902344,25259,0.0,0.0
1996-11-04,49.53701400756836,49.7923583984375,48.90290832519531,49.57957077026367,37.334632873535156,35246,0.0,0.0
1996-11-05,49.456153869628906,49.87747573852539,49.366783142089844,49.58808517456055,37.3410530090332,56394,0.0,0.0
1996-11-06,48.56670379638672,49.366783142089844,48.56670379638672,49.03057861328125,36.92123031616211,17035,0.0,0.0
1996-11-07,49.19655227661133,49.7923583984375,49.19655227661133,49.511478424072266,37.283355712890625,7049,0.0,0.0
1996-11-08,50.047706604003906,50.047706604003906,49.707244873046875,49.754058837890625,37.466033935546875,26434,0.0,0.0
1996-11-11,49.366783142089844,50.983970642089844,49.366783142089844,50.311561584472656,37.88584518432617,264347,0.0,0.0
1996-11-12,50.311561584472656,50.311561584472656,50.311561584472656,50.311561584472656,37.88584518432617,0,0.0,0.0
1996-11-13,49.7923583984375,51.02653121948242,49.57957077026367,49.962589263916016,37.62305450439453,191505,0.0,0.0
1996-11-14,50.55839538574219,50.55839538574219,49.62638473510742,50.03919219970703,37.68073654174805,45820,0.0,0.0
1996-11-15,49.70298767089844,49.707244873046875,49.33273696899414,49.53276062011719,37.29937744140625,31134,0.0,0.0
1996-11-18,49.62213134765625,49.62213134765625,48.09431457519531,48.25177764892578,36.33477783203125,59331,0.0,0.0
1996-11-19,48.1751708984375,48.51563262939453,46.813331604003906,47.47297286987305,35.748313903808594,425893,0.0,0.0
1996-11-20,46.813331604003906,46.813331604003906,45.111026763916016,46.230289459228516,34.81254196166992,265522,0.0,0.0
1996-11-21,45.96217727661133,48.53691101074219,45.96217727661133,48.42626190185547,36.466163635253906,333078,0.0,0.0
1996-11-22,48.08580017089844,48.51563262939453,47.23890686035156,48.511375427246094,36.530250549316406,172707,0.0,0.0
1996-11-25,47.40913772583008,49.7923583984375,47.21337127685547,49.52850341796875,37.296173095703125,102214,0.0,0.0
1996-11-26,49.87747573852539,51.069087982177734,49.707244873046875,50.562652587890625,38.07490921020508,212653,0.0,0.0
1996-11-27,48.94120788574219,48.94120788574219,48.034732818603516,48.298587799072266,36.37002182006836,169182,0.0,0.0
1996-11-28,48.09431457519531,48.94120788574219,48.09431457519531,48.94120788574219,36.85393142700195,75192,0.0,0.0
1996-11-29,50.13282012939453,50.38816452026367,49.366783142089844,49.800872802734375,37.501277923583984,44057,0.0,0.0
