Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-10-03,2.680000066757202,2.8499999046325684,2.680000066757202,2.7750000953674316,0.9048669934272766,26000,0.0,0.0
1996-10-04,2.75,2.75,2.5850000381469727,2.5999999046325684,0.8478034138679504,51000,0.0,0.0
1996-10-07,2.549999952316284,2.5899999141693115,2.450000047683716,2.450000047683716,0.7988913059234619,19000,0.0,0.0
1996-10-08,2.3499999046325684,2.515000104904175,2.3499999046325684,2.515000104904175,0.8200865387916565,102000,0.0,0.0
1996-10-09,2.634999990463257,2.6500000953674316,2.5799999237060547,2.6500000953674316,0.8641072511672974,13000,0.0,0.0
1996-10-10,2.75,2.8399999141693115,2.75,2.8399999141693115,0.9260616302490234,32000,0.0,0.0
1996-10-11,3.0,3.015000104904175,3.0,3.015000104904175,0.9831255078315735,34000,0.0,0.0
1996-10-14,3.015000104904175,3.015000104904175,3.0,3.015000104904175,0.9831255078315735,38000,0.0,0.0
1996-10-15,3.015000104904175,3.015000104904175,3.015000104904175,3.015000104904175,0.9831255078315735,28000,0.0,0.0
1996-10-16,3.174999952316284,3.174999952316284,3.115000009536743,3.140000104904175,1.0238852500915527,25000,0.0,0.0
1996-10-17,3.0999999046325684,3.1449999809265137,3.075000047683716,3.075000047683716,1.002690315246582,23000,0.0,0.0
1996-10-18,3.0799999237060547,3.0999999046325684,3.049999952316284,3.049999952316284,0.9945382475852966,23000,0.0,0.0
1996-10-21,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,0.9945382475852966,0,0.0,0.0
1996-10-22,3.0950000286102295,3.2249999046325684,3.069999933242798,3.0799999237060547,1.0043206214904785,22000,0.0,0.0
1996-10-23,3.299999952316284,3.299999952316284,3.200000047683716,3.299999952316284,1.0760577917099,19000,0.0,0.0
1996-10-24,3.4000000953674316,3.450000047683716,3.2149999141693115,3.2149999141693115,1.0483412742614746,21000,0.0,0.0
1996-10-25,3.134999990463257,3.244999885559082,3.134999990463257,3.200000047683716,1.043449878692627,10000,0.0,0.0
1996-10-28,3.2049999237060547,3.2249999046325684,3.130000114440918,3.1500000953674316,1.0271461009979248,16000,0.0,0.0
1996-10-29,3.055000066757202,3.1500000953674316,2.940000057220459,2.950000047683716,0.9619303345680237,71000,0.0,0.0
1996-10-30,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,0.9619303345680237,0,0.0,0.0
1996-10-31,2.799999952316284,2.9600000381469727,2.799999952316284,2.9600000381469727,0.9651913642883301,25000,0.0,0.0
1996-11-01,3.0,3.0,2.930000066757202,2.934999942779541,0.9570392966270447,9000,0.0,0.0
1996-11-04,2.9000000953674316,2.9000000953674316,2.75,2.75,0.8967147469520569,42000,0.0,0.0
1996-11-05,2.6500000953674316,2.674999952316284,2.559999942779541,2.559999942779541,0.8347602486610413,52000,0.0,0.0
1996-11-06,2.5,2.569999933242798,2.4049999713897705,2.440000057220459,0.795630693435669,44000,0.0,0.0
1996-11-07,2.450000047683716,2.450000047683716,2.2699999809265137,2.2699999809265137,0.7401973009109497,71000,0.0,0.0
1996-11-08,2.305000066757202,2.430000066757202,2.299999952316284,2.430000066757202,0.7923697829246521,67000,0.0,0.0
1996-11-11,2.3949999809265137,2.5999999046325684,2.3949999809265137,2.5199999809265137,0.821716845035553,40000,0.0,0.0
1996-11-12,2.5199999809265137,2.5199999809265137,2.5199999809265137,2.5199999809265137,0.821716845035553,0,0.0,0.0
1996-11-13,2.674999952316284,2.674999952316284,2.4749999046325684,2.5950000286102295,0.8461728096008301,133000,0.0,0.0
1996-11-14,2.430000066757202,2.609999895095825,2.430000066757202,2.575000047683716,0.8396511077880859,59000,0.0,0.0
1996-11-15,2.559999942779541,2.5999999046325684,2.559999942779541,2.5950000286102295,0.8461728096008301,21000,0.0,0.0
1996-11-18,2.640000104904175,2.6500000953674316,2.6050000190734863,2.625,0.8559548258781433,38000,0.0,0.0
1996-11-19,2.640000104904175,2.6549999713897705,2.5350000858306885,2.5799999237060547,0.841281533241272,107000,0.0,0.0
1996-11-20,2.5999999046325684,2.5999999046325684,2.490000009536743,2.515000104904175,0.8200865387916565,45000,0.0,0.0
1996-11-21,2.5,2.5,2.4600000381469727,2.4749999046325684,0.8070433735847473,10000,0.0,0.0
1996-11-22,2.4749999046325684,2.4749999046325684,2.440000057220459,2.450000047683716,0.7988913059234619,12000,0.0,0.0
1996-11-25,2.325000047683716,2.325000047683716,2.2799999713897705,2.2799999713897705,0.743458092212677,18000,0.0,0.0
1996-11-26,2.299999952316284,2.3450000286102295,2.2899999618530273,2.2950000762939453,0.7483492493629456,37000,0.0,0.0
1996-11-27,2.309999942779541,2.375,2.309999942779541,2.375,0.7744356393814087,8000,0.0,0.0
1996-11-28,2.299999952316284,2.3499999046325684,2.2799999713897705,2.319999933242798,0.756501317024231,13000,0.0,0.0
1996-11-29,2.25,2.325000047683716,2.25,2.325000047683716,0.7581315636634827,20000,0.0,0.0
1996-12-02,2.325000047683716,2.325000047683716,2.200000047683716,2.2300000190734863,0.7271542549133301,43000,0.0,0.0
1996-12-03,2.2249999046325684,2.2249999046325684,2.1500000953674316,2.1649999618530273,0.7059592008590698,47000,0.0,0.0
