Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-06,277.3999938964844,284.8999938964844,272.1000061035156,279.5,140.1163787841797,184716,0.0,0.0
2002-08-07,282.0,284.8999938964844,272.0,273.3999938964844,137.05836486816406,164013,0.0,0.0
2002-08-08,275.79998779296875,279.0,272.0,274.20001220703125,137.45947265625,166449,0.0,0.0
2002-08-09,278.0,278.0,273.0,275.5,138.11114501953125,94358,0.0,0.0
2002-08-12,276.70001220703125,287.0,275.0,283.70001220703125,142.22189331054688,182823,0.0,0.0
2002-08-13,285.8500061035156,288.0,280.6499938964844,285.70001220703125,143.22454833984375,156701,0.0,0.0
2002-08-14,279.20001220703125,300.5,279.20001220703125,298.70001220703125,149.74159240722656,650771,0.0,0.0
2002-08-15,298.70001220703125,298.70001220703125,298.70001220703125,298.70001220703125,149.74159240722656,0,0.0,0.0
2002-08-16,299.0,306.0,297.04998779296875,300.6000061035156,150.6940460205078,762266,0.0,0.0
2002-08-19,303.0,308.5,298.0,299.6499938964844,150.21778869628906,487314,0.0,0.0
2002-08-20,300.1499938964844,303.75,292.0,294.1499938964844,147.46058654785156,259312,0.0,0.0
2002-08-21,294.8999938964844,295.5,281.54998779296875,282.95001220703125,141.84591674804688,206978,0.0,0.0
2002-08-22,284.0,286.8500061035156,277.0,278.0,139.36439514160156,203546,0.0,0.0
2002-08-23,282.5,282.8999938964844,272.0,274.29998779296875,137.50955200195312,194880,0.0,0.0
2002-08-26,273.8999938964844,281.8999938964844,273.0,277.5,139.11378479003906,169296,0.0,0.0
2002-08-27,282.0,282.0,269.5,270.1000061035156,135.40406799316406,164835,0.0,0.0
2002-08-28,259.0,275.0,259.0,273.75,137.23387145996094,88618,0.0,0.0
2002-08-29,277.5,278.79998779296875,264.0,265.45001220703125,133.07302856445312,404807,0.0,0.0
2002-08-30,269.0,271.70001220703125,267.5,269.0,134.85263061523438,204888,0.0,0.0
2002-09-02,275.0,275.0,266.6000061035156,269.29998779296875,135.00299072265625,310499,0.0,0.0
2002-09-03,274.0,275.0,270.3999938964844,274.0,137.35922241210938,117646,0.0,0.0
2002-09-04,272.5,274.0,268.0,273.1499938964844,136.9330596923828,125061,0.0,0.0
2002-09-05,275.0,277.0,273.8500061035156,275.1000061035156,137.91061401367188,245777,0.0,0.0
2002-09-06,275.79998779296875,282.70001220703125,274.25,279.8999938964844,140.31692504882812,283714,0.0,0.0
2002-09-09,280.0,280.0,274.1000061035156,276.1499938964844,138.43701171875,251963,0.0,0.0
2002-09-10,276.1499938964844,276.1499938964844,276.1499938964844,276.1499938964844,138.43701171875,0,0.0,0.0
2002-09-11,277.79998779296875,285.0,276.0,281.1499938964844,140.9435272216797,295020,0.0,0.0
2002-09-12,282.6499938964844,283.8999938964844,276.1000061035156,279.1499938964844,139.94093322753906,124554,0.0,0.0
2002-09-13,279.0,280.0,275.5,276.25,138.4871368408203,53643,0.0,0.0
2002-09-16,278.04998779296875,278.75,274.54998779296875,275.1000061035156,137.91061401367188,28733,0.0,0.0
2002-09-17,275.0,275.0,273.20001220703125,274.04998779296875,137.3842315673828,50392,0.0,0.0
2002-09-18,274.79998779296875,275.75,263.3999938964844,266.45001220703125,133.5742950439453,142897,0.0,0.0
2002-09-19,270.1000061035156,271.0,250.5,253.5,127.08229064941406,356542,0.0,0.0
2002-09-20,252.0,265.0,235.3000030517578,258.5,129.58883666992188,584092,0.0,0.0
2002-09-23,260.0,267.25,260.0,265.70001220703125,133.19830322265625,406385,0.0,0.0
2002-09-24,262.6000061035156,275.0,262.0,270.3999938964844,135.55447387695312,405272,0.0,0.0
2002-09-25,269.0,276.04998779296875,265.0,271.25,135.98057556152344,275355,0.0,0.0
2002-09-26,273.79998779296875,279.0,265.5,267.1000061035156,133.900146484375,147471,0.0,0.0
2002-09-27,269.79998779296875,271.75,266.29998779296875,269.04998779296875,134.8777313232422,142003,0.0,0.0
2002-09-30,270.0,270.45001220703125,258.25,260.1499938964844,130.416015625,290964,0.0,0.0
2002-10-01,260.04998779296875,263.3999938964844,247.60000610351562,248.60000610351562,124.62590026855469,289011,0.0,0.0
2002-10-02,248.60000610351562,248.60000610351562,248.60000610351562,248.60000610351562,124.62590026855469,0,0.0,0.0
2002-10-03,251.89999389648438,253.5,231.60000610351562,233.39999389648438,117.00593566894531,670186,0.0,0.0
2002-10-04,236.0,241.9499969482422,234.14999389648438,240.85000610351562,120.74073791503906,554248,0.0,0.0
2002-10-07,241.25,246.8000030517578,241.25,245.0,122.82118225097656,113959,0.0,0.0
2002-10-08,245.9499969482422,248.60000610351562,244.10000610351562,247.25,123.94910430908203,88763,0.0,0.0
2002-10-09,247.9499969482422,265.25,247.9499969482422,261.70001220703125,131.1930389404297,509699,0.0,0.0
2002-10-10,258.0,273.79998779296875,254.0500030517578,268.8500061035156,134.77737426757812,738387,0.0,0.0
2002-10-11,263.8999938964844,266.8999938964844,256.6000061035156,258.5,129.58883666992188,360309,0.0,0.0
2002-10-14,262.79998779296875,265.0,258.3999938964844,259.6499938964844,130.1653594970703,97833,0.0,0.0
2002-10-15,259.6499938964844,259.6499938964844,259.6499938964844,259.6499938964844,130.1653594970703,0,0.0,0.0
2002-10-16,260.0,264.95001220703125,247.0,248.14999389648438,124.4002914428711,262570,0.0,0.0
2002-10-17,249.8000030517578,253.5,235.10000610351562,238.8000030517578,119.71305847167969,512707,0.0,0.0
2002-10-18,245.10000610351562,257.8999938964844,243.9499969482422,255.8000030517578,128.23533630371094,810791,0.0,0.0
2002-10-21,257.1000061035156,264.70001220703125,250.9499969482422,252.25,126.45567321777344,478714,0.0,0.0
2002-10-22,232.0,254.0,232.0,236.35000610351562,118.48482513427734,629830,0.0,0.0
2002-10-23,238.64999389648438,245.4499969482422,230.6999969482422,232.6999969482422,116.65503692626953,727425,0.0,0.0
2002-10-24,235.5,239.89999389648438,234.60000610351562,237.6999969482422,119.1615982055664,369214,0.0,0.0
2002-10-25,239.89999389648438,246.8000030517578,235.75,244.5,122.57051849365234,543559,0.0,0.0
2002-10-28,244.8000030517578,248.0,241.10000610351562,245.3000030517578,122.97154998779297,233236,0.0,0.0
2002-10-29,246.8000030517578,246.8000030517578,234.0,239.9499969482422,120.2895278930664,377029,0.0,0.0
2002-10-30,243.6999969482422,244.8000030517578,238.0,241.10000610351562,120.8660659790039,155257,0.0,0.0
2002-10-31,242.6999969482422,242.6999969482422,235.0500030517578,236.5,118.56001281738281,253562,0.0,0.0
2002-11-01,239.3000030517578,244.10000610351562,237.25,240.1999969482422,120.41487121582031,371886,0.0,0.0
2002-11-04,243.0,243.89999389648438,241.14999389648438,242.89999389648438,121.7684097290039,91077,0.0,0.0
2002-11-05,243.0,244.0,237.5,240.0,120.31458282470703,222859,0.0,0.0
2002-11-06,240.0,240.0,240.0,240.0,120.31458282470703,0,0.0,0.0
2002-11-07,241.0,247.9499969482422,238.0,240.14999389648438,120.38980865478516,325023,0.0,0.0
2002-11-08,240.39999389648438,253.89999389648438,240.25,252.89999389648438,126.78153991699219,756762,0.0,0.0
2002-11-11,255.0,258.0,247.60000610351562,249.5500030517578,125.10212707519531,592658,0.0,0.0
2002-11-12,249.6999969482422,262.5,249.0,260.54998779296875,130.61656188964844,643406,0.0,0.0
2002-11-13,262.5,266.79998779296875,258.1000061035156,261.20001220703125,130.94239807128906,547409,0.0,0.0
2002-11-14,260.0,261.5,253.10000610351562,254.75,127.70895385742188,225844,0.0,0.0
2002-11-15,255.0,260.0,252.0,252.75,126.70633697509766,413411,0.0,0.0
2002-11-18,255.0,257.8999938964844,253.0,254.8000030517578,127.7340087890625,322331,0.0,0.0
2002-11-19,254.8000030517578,254.8000030517578,254.8000030517578,254.8000030517578,127.7340087890625,0,0.0,0.0
2002-11-20,256.8999938964844,261.6000061035156,252.5500030517578,260.29998779296875,130.4912109375,336527,0.0,0.0
2002-11-21,261.54998779296875,265.0,256.54998779296875,258.25,129.4635467529297,521969,0.0,0.0
2002-11-22,260.20001220703125,269.0,259.1000061035156,266.25,133.47402954101562,1113901,0.0,0.0
2002-11-25,267.5,286.3999938964844,265.25,283.04998779296875,141.89608764648438,1636261,0.0,0.0
2002-11-26,283.70001220703125,299.45001220703125,280.1000061035156,288.1000061035156,144.42767333984375,842073,0.0,0.0
2002-11-27,287.04998779296875,287.95001220703125,274.5,279.79998779296875,140.2667999267578,455129,0.0,0.0
2002-11-28,286.0,290.0,281.79998779296875,288.45001220703125,144.6031494140625,350652,0.0,0.0
2002-11-29,290.0,293.95001220703125,284.0,286.1499938964844,143.45010375976562,347933,0.0,0.0
2002-12-02,289.0,293.0,283.1000061035156,287.0,143.87620544433594,339824,0.0,0.0
2002-12-03,290.0,292.6499938964844,281.6000061035156,282.45001220703125,141.59523010253906,317099,0.0,0.0
2002-12-04,279.0,280.8999938964844,267.04998779296875,269.5,135.10330200195312,473822,0.0,0.0
2002-12-05,270.0,277.0,269.0,275.8500061035156,138.28668212890625,203107,0.0,0.0
2002-12-06,277.0,278.95001220703125,254.64999389648438,265.95001220703125,133.3236083984375,1253372,0.0,0.0
2002-12-09,258.0,269.45001220703125,258.0,259.45001220703125,130.06509399414062,437418,0.0,0.0
2002-12-10,260.0,266.25,258.0,263.3999938964844,132.04530334472656,469044,0.0,0.0
2002-12-11,267.8999938964844,267.8999938964844,259.95001220703125,260.45001220703125,130.56642150878906,233079,0.0,0.0
2002-12-12,261.0,264.0,260.0,260.3999938964844,130.5413360595703,223280,0.0,0.0
2002-12-13,262.54998779296875,273.0,261.25,269.79998779296875,135.2537078857422,380073,0.0,0.0
2002-12-16,271.70001220703125,274.3999938964844,265.0,268.3999938964844,134.55184936523438,477617,0.0,0.0
2002-12-17,270.1000061035156,271.8999938964844,265.25,267.6000061035156,134.15081787109375,146917,0.0,0.0
2002-12-18,267.8999938964844,279.95001220703125,264.1000061035156,278.1499938964844,139.43963623046875,509791,0.0,0.0
2002-12-19,280.0,285.0,274.70001220703125,281.3999938964844,141.06890869140625,782585,0.0,0.0
2002-12-20,280.0,281.25,275.20001220703125,279.1000061035156,139.91587829589844,164132,0.0,0.0
2002-12-23,276.5,276.5,272.5,273.8500061035156,137.2840118408203,271619,0.0,0.0
2002-12-24,273.1000061035156,273.1000061035156,266.79998779296875,268.3999938964844,134.55184936523438,428497,0.0,0.0
2002-12-25,268.3999938964844,268.3999938964844,268.3999938964844,268.3999938964844,134.55184936523438,0,0.0,0.0
2002-12-26,270.0,274.8999938964844,268.0,270.25,135.47926330566406,173992,0.0,0.0
2002-12-27,270.8999938964844,273.5,266.6499938964844,269.75,135.22860717773438,250539,0.0,0.0
2002-12-30,272.3500061035156,272.5,267.6499938964844,269.3500061035156,135.028076171875,109448,0.0,0.0
2002-12-31,271.3999938964844,271.8500061035156,265.04998779296875,268.20001220703125,134.45156860351562,107848,0.0,0.0
2003-01-01,265.0,267.8999938964844,260.0,261.6000061035156,131.14292907714844,570776,0.0,0.0
2003-01-02,260.20001220703125,263.8999938964844,260.0,261.1000061035156,130.8922576904297,263023,0.0,0.0
2003-01-03,261.1499938964844,263.5,261.0,262.0,131.3434600830078,114923,0.0,0.0
2003-01-06,261.25,263.3999938964844,257.1499938964844,258.6499938964844,129.6640625,143267,0.0,0.0
2003-01-07,259.25,261.75,250.75,251.75,126.20503234863281,269805,0.0,0.0
2003-01-08,255.0,256.1499938964844,249.10000610351562,252.85000610351562,126.7564697265625,361623,0.0,0.0
2003-01-09,253.1999969482422,255.0,249.10000610351562,249.6999969482422,125.1773452758789,420255,0.0,0.0
2003-01-10,254.10000610351562,264.0,249.0,250.25,125.45307159423828,362807,0.0,0.0
2003-01-13,251.0,254.5,247.10000610351562,248.14999389648438,124.4002914428711,277478,0.0,0.0
2003-01-14,248.89999389648438,250.1999969482422,243.0,245.64999389648438,123.14703369140625,369889,0.0,0.0
2003-01-15,246.0,251.85000610351562,244.10000610351562,247.5,124.07447052001953,419788,0.0,0.0
2003-01-16,247.0,253.8000030517578,246.89999389648438,250.0,125.32771301269531,546989,0.0,0.0
2003-01-17,251.4499969482422,251.4499969482422,245.0,245.9499969482422,123.29740142822266,295456,0.0,0.0
2003-01-20,246.5,247.39999389648438,239.0,239.85000610351562,120.23942565917969,490397,0.0,0.0
2003-01-21,240.10000610351562,241.25,235.75,238.1999969482422,119.41227722167969,296871,0.0,0.0
2003-01-22,237.0,240.25,236.25,238.60000610351562,119.61277770996094,516700,0.0,0.0
2003-01-23,238.64999389648438,238.89999389648438,237.14999389648438,238.39999389648438,119.51251983642578,415371,0.0,0.0
2003-01-24,239.0,239.25,235.5500030517578,236.6999969482422,118.6603012084961,129723,0.0,0.0
2003-01-27,237.8000030517578,245.0,235.10000610351562,241.3000030517578,120.96630096435547,299079,0.0,0.0
2003-01-28,242.3000030517578,246.0,241.5,242.85000610351562,121.74333953857422,149465,0.0,0.0
2003-01-29,243.3000030517578,251.0,242.60000610351562,249.60000610351562,125.12716674804688,254004,0.0,0.0
2003-01-30,250.1999969482422,258.0,250.1999969482422,255.25,127.95960998535156,345848,0.0,0.0
2003-01-31,252.89999389648438,256.75,252.0,254.9499969482422,127.8092041015625,378368,0.0,0.0
2003-02-03,255.0,256.0,250.0,253.0,126.83164978027344,152072,0.0,0.0
2003-02-04,252.25,255.0,252.25,254.60000610351562,127.63374328613281,260153,0.0,0.0
2003-02-05,252.9499969482422,253.89999389648438,242.5,245.60000610351562,123.12195587158203,325368,0.0,0.0
2003-02-06,245.9499969482422,245.9499969482422,235.0,238.0,119.31200408935547,617600,0.0,0.0
2003-02-07,240.0,265.0,236.14999389648438,237.5,119.06134033203125,507296,0.0,0.0
2003-02-10,238.0,238.0,229.35000610351562,231.85000610351562,116.22892761230469,738464,0.0,0.0
2003-02-11,232.0,233.6999969482422,219.0,220.14999389648438,110.36359405517578,821147,0.0,0.0
2003-02-12,219.0,222.25,208.0500030517578,218.5,109.53642272949219,2196325,0.0,0.0
2003-02-13,218.5,218.5,218.5,218.5,109.53642272949219,0,0.0,0.0
2003-02-14,221.0,223.8000030517578,205.10000610351562,206.1999969482422,103.37030792236328,3290137,0.0,0.0
2003-02-17,209.8000030517578,215.0,209.8000030517578,213.3000030517578,106.92958068847656,1340231,0.0,0.0
2003-02-18,214.89999389648438,219.8000030517578,213.3000030517578,218.14999389648438,109.36099243164062,1402593,0.0,0.0
2003-02-19,220.0,229.5,219.5,227.0500030517578,113.82264709472656,2232658,0.0,0.0
2003-02-20,226.0,228.5,221.75,224.9499969482422,112.7698745727539,649271,0.0,0.0
2003-02-21,224.14999389648438,224.14999389648438,219.10000610351562,220.25,110.41372680664062,410694,0.0,0.0
2003-02-24,222.0,222.5,216.8000030517578,220.35000610351562,110.46385192871094,681182,0.0,0.0
2003-02-25,219.0,223.0,218.0500030517578,221.0,110.7896957397461,578495,0.0,0.0
2003-02-26,222.0,222.0500030517578,218.1999969482422,219.10000610351562,109.83719635009766,310194,0.0,0.0
2003-02-27,217.5500030517578,221.5,217.5500030517578,220.5,110.5390625,459186,0.0,0.0
2003-02-28,222.14999389648438,227.5,222.10000610351562,223.0,111.79232025146484,566769,0.0,0.0
2003-03-03,225.0,226.0,224.0500030517578,225.0,112.79496002197266,249520,0.0,0.0
2003-03-04,224.39999389648438,226.5,221.85000610351562,225.14999389648438,112.87015533447266,428621,0.0,0.0
2003-03-05,224.0,225.1999969482422,222.60000610351562,224.3000030517578,112.4440689086914,422620,0.0,0.0
2003-03-06,223.5,224.5,222.5,223.64999389648438,112.11817932128906,150394,0.0,0.0
2003-03-07,222.10000610351562,225.0,211.60000610351562,212.9499969482422,106.75413513183594,313693,0.0,0.0
2003-03-10,212.0,214.5,209.8000030517578,212.8000030517578,106.67897033691406,242552,0.0,0.0
2003-03-11,210.5,233.60000610351562,208.35000610351562,226.60000610351562,113.5970687866211,854129,0.0,0.0
2003-03-12,232.0,235.0,217.60000610351562,219.5500030517578,110.06282043457031,1510365,0.0,0.0
2003-03-13,219.5,228.9499969482422,218.10000610351562,225.8000030517578,113.19597625732422,1533774,0.0,0.0
2003-03-14,225.8000030517578,225.8000030517578,225.8000030517578,225.8000030517578,113.19597625732422,0,0.0,0.0
2003-03-17,226.0500030517578,226.0500030517578,220.10000610351562,222.0,111.291015625,748340,0.0,0.0
2003-03-18,222.0,222.0,222.0,222.0,111.291015625,0,0.0,0.0
2003-03-19,222.0,224.5,213.35000610351562,216.0500030517578,108.30824279785156,940492,0.0,0.0
2003-03-20,217.0,230.0,214.5,228.64999389648438,114.62472534179688,868968,0.0,0.0
2003-03-21,227.9499969482422,229.0,222.1999969482422,225.5,113.04561614990234,663731,0.0,0.0
2003-03-24,225.0,229.0,223.64999389648438,225.3000030517578,112.94534301757812,398105,0.0,0.0
2003-03-25,221.1999969482422,224.5,220.0,222.89999389648438,111.7421875,293883,0.0,0.0
2003-03-26,225.0,225.0,213.60000610351562,215.5500030517578,108.05754852294922,979683,0.0,0.0
2003-03-27,217.0,217.0,202.60000610351562,203.35000610351562,101.94155883789062,1946929,0.0,0.0
2003-03-28,204.6999969482422,206.4499969482422,195.10000610351562,196.85000610351562,98.68302154541016,1859417,0.0,0.0
2003-03-31,195.9499969482422,195.9499969482422,187.0,188.1999969482422,94.3467025756836,855611,0.0,0.0
2003-04-01,189.8000030517578,193.89999389648438,184.14999389648438,185.9499969482422,93.21874237060547,1317455,0.0,0.0
2003-04-02,188.4499969482422,192.6999969482422,188.1999969482422,191.25,95.87570190429688,1004277,0.0,0.0
2003-04-03,193.0,195.5,192.0,194.5500030517578,97.53002166748047,604907,0.0,0.0
2003-04-04,193.89999389648438,193.89999389648438,191.25,193.39999389648438,96.9535140991211,395679,0.0,0.0
2003-04-07,195.4499969482422,198.6999969482422,194.10000610351562,195.0500030517578,97.78069305419922,614338,0.0,0.0
2003-04-08,195.0,195.75,186.1999969482422,188.6999969482422,94.5973892211914,728622,0.0,0.0
2003-04-09,188.0,190.0,181.10000610351562,183.85000610351562,92.16603088378906,863471,0.0,0.0
2003-04-10,190.0,193.8000030517578,184.5500030517578,193.0,96.75299072265625,1936412,0.0,0.0
2003-04-11,195.0,207.5,195.0,206.0,103.27005004882812,2691883,0.0,0.0
2003-04-15,207.0,208.0,194.75,195.75,98.13160705566406,971311,0.0,0.0
2003-04-16,197.0,197.0,192.35000610351562,194.1999969482422,97.35460662841797,598846,0.0,0.0
2003-04-17,194.5,194.8000030517578,185.5,186.0500030517578,93.2688980102539,741387,0.0,0.0
2003-04-18,186.0500030517578,186.0500030517578,186.0500030517578,186.0500030517578,93.2688980102539,0,0.0,0.0
2003-04-21,187.6999969482422,190.0,182.5500030517578,183.1999969482422,91.84014129638672,663460,0.0,0.0
2003-04-22,184.9499969482422,188.1999969482422,180.0500030517578,183.35000610351562,91.91536712646484,964891,0.0,0.0
2003-04-23,184.89999389648438,191.9499969482422,184.14999389648438,188.0500030517578,94.27152252197266,1078315,0.0,0.0
2003-04-24,189.75,191.39999389648438,186.5500030517578,187.9499969482422,94.22134399414062,906261,0.0,0.0
2003-04-25,190.0,196.89999389648438,188.10000610351562,195.6999969482422,98.10653686523438,883145,0.0,0.0
2003-04-28,196.9499969482422,199.14999389648438,192.5,196.89999389648438,98.70811462402344,619078,0.0,0.0
2003-04-29,198.89999389648438,204.8000030517578,198.5,203.39999389648438,101.96662139892578,1077764,0.0,0.0
2003-04-30,203.5,204.0,199.75,203.39999389648438,101.96662139892578,506227,0.0,0.0
2003-05-01,203.39999389648438,203.39999389648438,203.39999389648438,203.39999389648438,101.96662139892578,0,0.0,0.0
2003-05-02,202.0,206.39999389648438,199.25,205.4499969482422,102.99432373046875,831444,0.0,0.0
2003-05-05,206.89999389648438,207.0,204.1999969482422,205.4499969482422,102.99432373046875,393924,0.0,0.0
2003-05-06,206.0,210.8000030517578,205.0,209.6999969482422,105.1248779296875,487396,0.0,0.0
2003-05-07,211.0,214.5,207.14999389648438,213.3000030517578,106.92958068847656,686401,0.0,0.0
2003-05-08,213.5,214.0,208.5500030517578,209.64999389648438,105.09982299804688,536989,0.0,0.0
2003-05-09,208.60000610351562,210.5,205.0,205.39999389648438,102.96924591064453,259249,0.0,0.0
2003-05-12,205.0,208.89999389648438,205.0,206.0500030517578,103.29513549804688,206283,0.0,0.0
2003-05-13,208.0,215.0,207.0500030517578,214.14999389648438,107.35569763183594,371535,0.0,0.0
2003-05-14,215.5,220.89999389648438,214.25,219.60000610351562,110.08789825439453,568020,0.0,0.0
2003-05-15,218.60000610351562,220.89999389648438,216.75,219.5500030517578,110.06282043457031,361962,0.0,0.0
2003-05-16,219.89999389648438,231.89999389648438,219.89999389648438,228.4499969482422,114.52444458007812,668266,0.0,0.0
2003-05-19,230.0,230.89999389648438,225.0,229.39999389648438,115.0007095336914,561730,0.0,0.0
2003-05-20,225.89999389648438,239.5,225.10000610351562,236.0,118.30938720703125,517421,0.0,0.0
2003-05-21,235.8000030517578,236.0,231.0,233.64999389648438,117.13128662109375,624542,0.0,0.0
2003-05-22,234.0,234.89999389648438,221.64999389648438,222.8000030517578,111.69205474853516,671611,0.0,0.0
2003-05-23,222.5,222.75,217.10000610351562,220.8000030517578,110.68944549560547,635383,0.0,0.0
2003-05-26,218.0,225.35000610351562,218.0,219.0500030517578,109.81214141845703,396490,0.0,0.0
2003-05-27,220.0,225.1999969482422,217.64999389648438,222.14999389648438,111.3662109375,1053383,0.0,0.0
2003-05-28,228.0,228.0,219.5500030517578,221.8000030517578,111.19076538085938,736633,0.0,0.0
2003-05-29,223.0,224.0500030517578,219.64999389648438,221.1999969482422,110.88995361328125,498456,0.0,0.0
2003-05-30,223.89999389648438,224.0,211.6999969482422,213.5500030517578,107.05491638183594,821975,0.0,0.0
2003-06-02,217.8000030517578,224.5,216.0,223.25,111.91764068603516,928541,0.0,0.0
2003-06-03,226.89999389648438,230.89999389648438,223.25,229.5,115.05084228515625,786545,0.0,0.0
2003-06-04,226.14999389648438,232.0,226.14999389648438,228.6999969482422,114.64976501464844,351906,0.0,0.0
2003-06-05,228.1999969482422,235.1999969482422,228.1999969482422,234.1999969482422,117.40702056884766,606290,0.0,0.0
2003-06-06,236.89999389648438,236.89999389648438,230.0,233.89999389648438,117.256591796875,330681,0.0,0.0
2003-06-09,236.0,238.89999389648438,232.25,236.9499969482422,118.7856216430664,241500,0.0,0.0
2003-06-10,232.5,239.0,232.5,237.5500030517578,119.08641052246094,369227,0.0,0.0
2003-06-11,237.0,242.0,233.0,240.14999389648438,120.38980865478516,789401,0.0,0.0
2003-06-12,240.0500030517578,247.0,240.0500030517578,245.60000610351562,123.12195587158203,470055,0.0,0.0
2003-06-13,246.5,253.10000610351562,245.60000610351562,251.6999969482422,126.1799545288086,678521,0.0,0.0
2003-06-16,251.1999969482422,251.1999969482422,240.0500030517578,241.0500030517578,120.84098815917969,497483,0.0,0.0
2003-06-17,242.0,252.4499969482422,242.0,251.0,125.82904052734375,629910,0.0,0.0
2003-06-18,250.9499969482422,251.89999389648438,245.1999969482422,246.35000610351562,123.4979476928711,252189,0.0,0.0
2003-06-19,247.0,248.6999969482422,245.1999969482422,246.39999389648438,123.52301788330078,302217,0.0,0.0
2003-06-20,250.0,250.0,244.5,245.64999389648438,123.14703369140625,313146,0.0,0.0
2003-06-23,248.10000610351562,249.0,238.4499969482422,240.1999969482422,120.41487121582031,401610,0.0,0.0
2003-06-24,238.0,248.0,238.0,245.0,122.82118225097656,363555,0.0,0.0
2003-06-25,244.5,247.8000030517578,244.5,245.5500030517578,123.09693145751953,314381,0.0,0.0
2003-06-26,247.0,255.89999389648438,244.0,251.0500030517578,125.85411834716797,355884,0.0,0.0
2003-06-27,255.0,257.79998779296875,251.14999389648438,253.10000610351562,126.88179779052734,458322,0.0,0.0
2003-06-30,255.64999389648438,257.25,250.1999969482422,253.8000030517578,127.23271179199219,517044,0.0,0.0
2003-07-01,256.0,260.0,250.10000610351562,251.3000030517578,125.9793701171875,351860,0.0,0.0
2003-07-02,255.0,255.35000610351562,252.0,253.4499969482422,127.05724334716797,279861,0.0,0.0
2003-07-03,255.0500030517578,260.1000061035156,253.0500030517578,254.60000610351562,127.63374328613281,592079,0.0,0.0
2003-07-04,257.0,262.79998779296875,253.0500030517578,257.3500061035156,129.0123291015625,625938,0.0,0.0
2003-07-07,257.5,262.0,255.75,256.25,128.46092224121094,214340,0.0,0.0
2003-07-08,259.20001220703125,259.20001220703125,255.60000610351562,256.70001220703125,128.68650817871094,387845,0.0,0.0
2003-07-09,260.0,260.0,252.25,254.0,127.33297729492188,150238,0.0,0.0
2003-07-10,254.0,257.8999938964844,253.0,256.8500061035156,128.76174926757812,390080,0.0,0.0
2003-07-11,260.0,264.8999938964844,255.0,257.5,129.08753967285156,1520891,0.0,0.0
2003-07-14,260.0,262.0,255.4499969482422,259.70001220703125,130.1904754638672,1543505,0.0,0.0
2003-07-15,259.95001220703125,265.0,257.1000061035156,263.3999938964844,132.04530334472656,1595956,0.0,0.0
2003-07-16,244.0,245.0,237.5,239.0500030517578,128.6284637451172,1425105,18.0,0.0
2003-07-17,241.14999389648438,246.0,240.25,242.25,130.35035705566406,584656,0.0,0.0
