Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2007-11-02,79.39689636230469,84.3750228881836,78.75001525878906,83.86876678466797,49.91197204589844,32001693,0.0,0.0
2007-11-05,83.8125228881836,87.4687728881836,83.30626678466797,85.58439636230469,50.93296813964844,38833135,0.0,0.0
2007-11-06,87.07501983642578,92.19377136230469,85.52814483642578,86.70939636230469,51.60247802734375,81880281,0.0,0.0
2007-11-07,88.3125228881836,89.55001831054688,83.5312728881836,85.44377136230469,50.84928512573242,33593141,0.0,0.0
2007-11-08,83.2500228881836,86.2593994140625,82.1250228881836,83.98126983642578,49.97892761230469,27990521,0.0,0.0
2007-11-12,81.45001983642578,87.5250244140625,79.22814178466797,86.00627136230469,51.18404006958008,35153735,0.0,0.0
2007-11-13,87.4687728881836,89.83126831054688,84.68439483642578,88.05939483642578,52.40589141845703,43830531,0.0,0.0
2007-11-14,89.60626983642578,90.8437728881836,86.45626831054688,86.9062728881836,51.719635009765625,36738579,0.0,0.0
2007-11-15,88.53752136230469,89.9156494140625,86.70939636230469,88.3687744140625,52.59001159667969,29242252,0.0,0.0
2007-11-16,87.97502136230469,89.74689483642578,86.73751831054688,87.7500228881836,52.22178268432617,18895294,0.0,0.0
2007-11-19,89.74689483642578,94.2187728881836,89.0718994140625,90.92814636230469,54.113136291503906,40716718,0.0,0.0
2007-11-20,90.5625228881836,93.0937728881836,88.42501831054688,89.52189636230469,53.27626419067383,26342171,0.0,0.0
2007-11-21,90.0562744140625,90.59064483642578,80.55001831054688,82.5468978881836,49.125301361083984,26814499,0.0,0.0
2007-11-22,81.67501831054688,84.9937744140625,76.24689483642578,79.70626831054688,47.43478775024414,34096185,0.0,0.0
2007-11-23,84.9375228881836,85.5000228881836,80.21251678466797,84.9937744140625,50.58148193359375,27664090,0.0,0.0
2007-11-26,88.14376831054688,88.14376831054688,84.9937744140625,85.66876983642578,50.98319625854492,20159123,0.0,0.0
2007-11-27,87.13127136230469,87.13127136230469,82.6875228881836,83.55939483642578,49.72786331176758,20573198,0.0,0.0
2007-11-28,85.38751983642578,85.7812728881836,81.75939178466797,82.32189178466797,48.99138259887695,16435311,0.0,0.0
2007-11-29,84.3750228881836,84.82501983642578,79.05939483642578,80.10002136230469,47.66912078857422,25530967,0.0,0.0
2007-11-30,81.5625228881836,83.70001983642578,80.4375228881836,83.19377136230469,49.510276794433594,18437721,0.0,0.0
2007-12-03,84.20626831054688,85.4156494140625,83.55939483642578,84.3750228881836,50.21324157714844,16851227,0.0,0.0
2007-12-04,84.9375228881836,85.6406478881836,82.65939331054688,83.27814483642578,49.56047439575195,14008727,0.0,0.0
2007-12-05,83.41876983642578,86.9062728881836,83.2500228881836,86.59689331054688,51.53553771972656,27725290,0.0,0.0
2007-12-06,88.48126983642578,89.80314636230469,83.89689636230469,84.9937744140625,50.58148193359375,24104710,0.0,0.0
2007-12-07,85.52814483642578,86.73751831054688,83.1093978881836,84.62814331054688,50.36386489868164,11742386,0.0,0.0
2007-12-10,85.44377136230469,85.75314331054688,83.61564636230469,84.7125244140625,50.414093017578125,8330010,0.0,0.0
2007-12-11,85.47189331054688,85.95001983642578,83.89689636230469,84.31877136230469,50.179779052734375,11685950,0.0,0.0
2007-12-12,83.2500228881836,85.02189636230469,82.6875228881836,84.26251983642578,50.14630126953125,16342131,0.0,0.0
2007-12-13,84.3750228881836,85.5000228881836,82.5468978881836,82.85626983642578,49.30940628051758,14620172,0.0,0.0
2007-12-14,82.57501983642578,83.33439636230469,81.61876678466797,82.04064178466797,48.82401657104492,10991851,0.0,0.0
2007-12-17,82.51876831054688,82.9687728881836,75.93751525878906,77.09064483642578,45.878173828125,19355678,0.0,0.0
2007-12-18,76.21876525878906,79.31251525878906,74.36251831054688,76.75314331054688,45.67732620239258,21607783,0.0,0.0
2007-12-19,79.22814178466797,79.90314483642578,74.70001983642578,75.34689331054688,44.840423583984375,19526912,0.0,0.0
2007-12-20,76.33126831054688,76.95001983642578,74.25001525878906,74.58751678466797,44.388511657714844,17105204,0.0,0.0
2007-12-24,75.71251678466797,78.07501983642578,75.09376525878906,76.86564636230469,45.744266510009766,16711519,0.0,0.0
2007-12-26,77.28752136230469,80.1562728881836,77.28752136230469,79.20001983642578,47.13351058959961,20930094,0.0,0.0
2007-12-27,80.83126831054688,81.95626831054688,79.08751678466797,79.76251983642578,47.46826171875,44565277,0.0,0.0
2007-12-28,79.59376525878906,80.7187728881836,78.75001525878906,80.38127136230469,47.83650207519531,18354518,0.0,0.0
2007-12-31,81.0000228881836,81.45001983642578,79.98751831054688,80.97189331054688,48.1879768371582,11982308,0.0,0.0
2008-01-01,81.39376831054688,83.22189331054688,80.63439178466797,82.46251678466797,49.0750732421875,16687746,0.0,0.0
2008-01-02,82.46251678466797,83.08126831054688,80.80314636230469,82.01251983642578,48.807273864746094,13437280,0.0,0.0
2008-01-03,81.50627136230469,85.72502136230469,80.52189636230469,85.38751983642578,50.815818786621094,31815218,0.0,0.0
2008-01-04,86.6250228881836,87.7500228881836,84.3750228881836,84.9375228881836,50.548004150390625,28011310,0.0,0.0
2008-01-07,84.40314483642578,86.17501831054688,83.33439636230469,84.2343978881836,50.12955093383789,15858063,0.0,0.0
2008-01-08,84.31877136230469,85.5000228881836,80.38127136230469,81.36564636230469,48.42231750488281,13282666,0.0,0.0
2008-01-09,81.45001983642578,81.81564331054688,79.87501525878906,80.07189178466797,47.652374267578125,13113527,0.0,0.0
2008-01-10,80.4375228881836,82.6875228881836,77.62501525878906,78.15939331054688,46.51421356201172,18023003,0.0,0.0
2008-01-11,79.22814178466797,80.10002136230469,76.21876525878906,79.34064483642578,47.2171745300293,11629440,0.0,0.0
2008-01-14,79.48126983642578,81.39376831054688,78.21564483642578,80.55001831054688,47.936912536621094,10264240,0.0,0.0
2008-01-15,81.8437728881836,82.18126678466797,77.45626831054688,78.10314178466797,46.48072814941406,11558334,0.0,0.0
2008-01-16,77.54064178466797,78.18751525878906,74.55939483642578,76.50001525878906,45.52667999267578,14834065,0.0,0.0
2008-01-17,76.78126525878906,80.2968978881836,75.15001678466797,78.55314636230469,46.74854278564453,16169395,0.0,0.0
2008-01-18,77.90626525878906,77.99064636230469,74.25001525878906,74.89689636230469,44.572628021240234,13254156,0.0,0.0
2008-01-21,74.25001525878906,74.25001525878906,54.1406364440918,62.15626525878906,36.990421295166016,33202389,0.0,0.0
2008-01-22,56.0250129699707,59.06251525878906,44.409385681152344,55.912513732910156,33.27463912963867,58755707,0.0,0.0
2008-01-23,56.81251525878906,64.54689025878906,56.81251525878906,62.15626525878906,36.990421295166016,28425991,0.0,0.0
2008-01-24,65.50314331054688,66.71251678466797,59.34376525878906,62.29689025878906,37.074119567871094,29911930,0.0,0.0
2008-01-25,65.25001525878906,65.81251525878906,62.85939025878906,65.50314331054688,38.98221969604492,12550722,0.0,0.0
2008-01-28,64.60314178466797,66.71251678466797,59.34376525878906,66.20626831054688,39.40066146850586,13601109,0.0,0.0
2008-01-29,66.37501525878906,67.33126831054688,64.12501525878906,65.10939025878906,38.747894287109375,7679877,0.0,0.0
2008-01-30,65.25001525878906,65.53126525878906,60.693763732910156,61.50939178466797,36.60545349121094,9016102,0.0,0.0
2008-01-31,62.15626525878906,62.325016021728516,56.81251525878906,57.48751449584961,34.21195602416992,41538563,0.0,0.0
2008-02-01,58.47188949584961,59.90626525878906,57.93751525878906,59.48439025878906,35.40034103393555,9089201,0.0,0.0
2008-02-04,60.60939025878906,63.28126525878906,60.60939025878906,62.55001449584961,37.224754333496094,12009385,0.0,0.0
2008-02-05,62.662513732910156,65.33438873291016,61.31251525878906,64.49063873291016,38.379669189453125,14593303,0.0,0.0
2008-02-06,62.71876525878906,64.68751525878906,60.356266021728516,63.928138732910156,38.044898986816406,12429218,0.0,0.0
2008-02-07,63.05626678466797,65.22189331054688,60.52501678466797,60.918766021728516,36.25396728515625,11300078,0.0,0.0
2008-02-08,61.31251525878906,61.818763732910156,58.24688720703125,59.34376525878906,35.316654205322266,13514197,0.0,0.0
2008-02-11,60.18751525878906,60.18751525878906,54.5625114440918,55.15313720703125,32.82272720336914,15133331,0.0,0.0
2008-02-12,56.81251525878906,57.178138732910156,53.7187614440918,54.16876220703125,32.23689651489258,10237627,0.0,0.0
2008-02-13,55.1250114440918,55.8281364440918,52.28438949584961,53.381263732910156,31.768245697021484,10395753,0.0,0.0
2008-02-14,54.5625114440918,58.64064025878906,54.5625114440918,58.05001449584961,34.54671096801758,12514003,0.0,0.0
2008-02-15,57.82501220703125,60.18751525878906,56.27813720703125,59.709388732910156,35.53423309326172,12080990,0.0,0.0
2008-02-18,61.059391021728516,61.059391021728516,58.865638732910156,59.37188720703125,35.33338928222656,6977153,0.0,0.0
2008-02-19,60.44063949584961,60.58126449584961,58.2750129699707,58.725013732910156,34.948421478271484,7226542,0.0,0.0
2008-02-20,58.162513732910156,58.19063949584961,56.615638732910156,57.26251220703125,34.07805633544922,5604999,0.0,0.0
2008-02-21,58.19063949584961,58.64064025878906,56.95314025878906,57.65626525878906,34.3123779296875,3874365,0.0,0.0
2008-02-22,55.7437629699707,57.2906379699707,55.15313720703125,56.92501449584961,33.8772087097168,2691220,0.0,0.0
2008-02-25,57.600013732910156,58.10626220703125,56.0250129699707,57.40313720703125,34.16175079345703,6270186,0.0,0.0
2008-02-26,57.93751525878906,58.443763732910156,57.34688949584961,57.62813949584961,34.295650482177734,7139423,0.0,0.0
2008-02-27,58.47188949584961,64.01251220703125,58.47188949584961,61.00313949584961,36.30418014526367,43223132,0.0,0.0
2008-02-28,61.59376525878906,63.19689178466797,60.75001525878906,62.71876525878906,37.3251838684082,35763847,0.0,0.0
2008-02-29,62.325016021728516,63.56251525878906,60.80626678466797,61.818763732910156,36.789573669433594,16477462,0.0,0.0
2008-03-03,59.1187629699707,61.200016021728516,58.5562629699707,59.23126220703125,35.24970626831055,10049153,0.0,0.0
2008-03-04,59.62501525878906,59.850013732910156,56.25001525878906,57.7125129699707,34.34585952758789,11485198,0.0,0.0
2008-03-05,57.9937629699707,59.06251525878906,56.3062629699707,58.78126525878906,34.98191452026367,8581053,0.0,0.0
2008-03-07,57.93751525878906,57.93751525878906,53.4375114440918,55.771888732910156,33.19095993041992,14251925,0.0,0.0
2008-03-10,55.57501220703125,55.6875114440918,52.115638732910156,55.29376220703125,33.07320022583008,11713659,0.28125,0.0
2008-03-11,54.8437614440918,60.412513732910156,53.55001449584961,59.850013732910156,35.7984619140625,19665129,0.0,0.0
2008-03-12,61.481266021728516,61.87501525878906,57.76876449584961,58.33126449584961,34.890045166015625,12262350,0.0,0.0
2008-03-13,56.81251525878906,57.37501525878906,48.9375114440918,50.315635681152344,30.095605850219727,47000084,0.0,0.0
2008-03-14,51.721885681152344,54.0000114440918,50.6812629699707,53.7750129699707,32.1647834777832,35798540,0.0,0.0
2008-03-17,52.76251220703125,52.76251220703125,50.568763732910156,51.6656379699707,30.90308380126953,19211273,0.0,0.0
2008-03-18,51.581260681152344,53.12813949584961,50.737510681152344,52.115638732910156,31.1722412109375,12632937,0.0,0.0
2008-03-19,54.5625114440918,58.38751220703125,52.0875129699707,52.42501449584961,31.357290267944336,16449023,0.0,0.0
2008-03-24,54.39376449584961,54.39376449584961,51.77813720703125,52.9312629699707,31.660099029541016,11636914,0.0,0.0
2008-03-25,54.30938720703125,55.2656364440918,53.32501220703125,54.928138732910156,32.85449981689453,13232423,0.0,0.0
2008-03-26,54.5625114440918,55.912513732910156,54.0000114440918,54.59063720703125,32.65263748168945,11448313,0.0,0.0
2008-03-27,53.7750129699707,56.10939025878906,53.7750129699707,55.57501220703125,33.241432189941406,17425122,0.0,0.0
2008-03-28,55.8281364440918,56.10939025878906,54.225013732910156,55.6875114440918,33.3087158203125,11599511,0.0,0.0
2008-03-31,55.6875114440918,55.94063949584961,54.5625114440918,55.29376220703125,33.07320022583008,9914705,0.0,0.0
2008-04-01,55.6875114440918,56.193763732910156,54.7031364440918,55.4062614440918,33.1404914855957,6034588,0.0,0.0
2008-04-02,55.6875114440918,57.93751525878906,55.6875114440918,56.3062629699707,33.67880630493164,6087024,0.0,0.0
2008-04-03,56.4468879699707,56.70001220703125,55.4062614440918,55.85626220703125,33.4096565246582,3883474,0.0,0.0
2008-04-04,56.22188949584961,56.22188949584961,54.506263732910156,55.57501220703125,33.241432189941406,5906537,0.0,0.0
2008-04-07,55.65938949584961,55.912513732910156,54.7031364440918,55.350013732910156,33.10683822631836,4088729,0.0,0.0
2008-04-08,55.2656364440918,55.37813949584961,53.55001449584961,53.943763732910156,32.265716552734375,5753811,0.0,0.0
2008-04-09,54.11251449584961,54.5625114440918,53.46563720703125,54.084388732910156,32.34982681274414,3776374,0.0,0.0
2008-04-10,54.0000114440918,55.5468864440918,53.803138732910156,55.15313720703125,32.98908615112305,7075297,0.0,0.0
2008-04-11,55.6875114440918,55.9687614440918,54.8437614440918,55.4062614440918,33.1404914855957,4012660,0.0,0.0
2008-04-15,55.068763732910156,56.53126525878906,54.11251449584961,56.25001525878906,33.645164489746094,6362785,0.0,0.0
2008-04-16,56.81251525878906,57.20626449584961,55.2656364440918,55.490638732910156,33.19096755981445,4725794,0.0,0.0
2008-04-17,56.334388732910156,58.95001220703125,55.71563720703125,57.62813949584961,34.46947479248047,14831167,0.0,0.0
2008-04-21,58.50001525878906,59.568763732910156,57.93751525878906,58.5562629699707,35.024620056152344,7639361,0.0,0.0
2008-04-22,58.50001525878906,60.18751525878906,57.93751525878906,59.51251220703125,35.596580505371094,8814769,0.0,0.0
2008-04-23,59.62501525878906,60.271888732910156,58.78126525878906,59.568763732910156,35.630226135253906,5265604,0.0,0.0
2008-04-24,60.18751525878906,60.30001449584961,56.95314025878906,57.459388732910156,34.368534088134766,8801780,0.0,0.0
2008-04-25,58.50001525878906,58.75313949584961,57.1500129699707,57.93751525878906,34.6545295715332,4095990,0.0,0.0
2008-04-28,57.9937629699707,59.287513732910156,57.93751525878906,58.162513732910156,34.789100646972656,4708244,0.0,0.0
2008-04-29,58.50001525878906,59.5406379699707,58.21876525878906,58.9781379699707,35.27696228027344,6497143,0.0,0.0
2008-04-30,59.568763732910156,60.131263732910156,59.06251525878906,59.37188720703125,35.512474060058594,6331377,0.0,0.0
2008-05-02,60.271888732910156,61.59376525878906,59.79376220703125,59.90626525878906,35.83209228515625,5658418,0.0,0.0
2008-05-05,60.693763732910156,61.03126525878906,59.23126220703125,59.62501525878906,35.663875579833984,7642293,0.0,0.0
2008-05-06,59.146888732910156,60.30001449584961,58.78126525878906,59.1187629699707,35.36107635498047,5061166,0.0,0.0
2008-05-07,59.06251525878906,59.45626449584961,57.37501525878906,58.2750129699707,34.85639572143555,4303106,0.0,0.0
2008-05-08,57.82501220703125,58.162513732910156,57.23439025878906,57.5718879699707,34.43581771850586,3642073,0.0,0.0
2008-05-09,56.81251525878906,58.725013732910156,56.36251449584961,57.23439025878906,34.23395919799805,8621761,0.0,0.0
2008-05-12,57.23439025878906,57.65626525878906,55.9687614440918,57.23439025878906,34.23395919799805,4890395,0.0,0.0
2008-05-13,57.48751449584961,57.82501220703125,56.92501449584961,57.40313720703125,34.334896087646484,5056766,0.0,0.0
2008-05-14,56.25001525878906,57.79689025878906,56.25001525878906,57.48751449584961,34.38535690307617,2982486,0.0,0.0
2008-05-15,56.25001525878906,58.162513732910156,56.25001525878906,57.51564025878906,34.40218734741211,2646760,0.0,0.0
2008-05-16,57.93751525878906,58.1343879699707,57.26251220703125,57.96563720703125,34.67134475708008,4422288,0.0,0.0
2008-05-20,57.37501525878906,58.07814025878906,57.26251220703125,57.8531379699707,34.60404968261719,3464912,0.0,0.0
2008-05-21,56.53126525878906,59.06251525878906,56.53126525878906,58.21876525878906,34.82274627685547,3419088,0.0,0.0
2008-05-22,56.81251525878906,57.7125129699707,56.81251525878906,57.4312629699707,34.35171127319336,3558000,0.0,0.0
2008-05-23,57.09376525878906,57.881263732910156,56.25001525878906,56.475013732910156,33.77974319458008,4417028,0.0,0.0
2008-05-26,53.4375114440918,56.39064025878906,53.4375114440918,56.053138732910156,33.52741622924805,2605807,0.0,0.0
2008-05-27,56.13751220703125,56.756263732910156,54.11251449584961,54.365638732910156,32.51805877685547,3316550,0.0,0.0
2008-05-28,54.5625114440918,56.70001220703125,53.60626220703125,56.36251449584961,33.71245574951172,4505700,0.0,0.0
2008-05-29,56.95314025878906,57.93751525878906,55.631263732910156,57.2906379699707,34.26760482788086,11026212,0.0,0.0
2008-05-30,57.4312629699707,57.65626525878906,55.23751449584961,55.4625129699707,33.174137115478516,4023430,0.0,0.0
2008-06-02,55.1250114440918,56.25001525878906,52.3125114440918,53.100013732910156,31.76104164123535,4431595,0.0,0.0
2008-06-03,52.3125114440918,52.8750114440918,50.65313720703125,51.131263732910156,30.58345603942871,6240766,0.0,0.0
2008-06-04,50.9062614440918,51.440635681152344,49.24688720703125,49.5562629699707,29.64139175415039,5762089,0.0,0.0
2008-06-05,49.5000114440918,49.8375129699707,47.8125114440918,49.471885681152344,29.590930938720703,9721099,0.0,0.0
2008-06-06,49.2187614440918,50.990638732910156,48.2343864440918,48.9375114440918,29.271303176879883,6317089,0.0,0.0
2008-06-09,48.3750114440918,49.443763732910156,46.1250114440918,48.26251220703125,28.867551803588867,6500809,0.0,0.0
2008-06-10,47.8125114440918,48.318763732910156,46.8281364440918,47.925010681152344,28.665681838989258,6717902,0.0,0.0
2008-06-11,48.3750114440918,48.9375114440918,47.8125114440918,48.1500129699707,28.800260543823242,2586175,0.0,0.0
2008-06-12,47.5312614440918,48.768760681152344,46.1250114440918,48.487510681152344,29.00213050842285,3244212,0.0,0.0
2008-06-13,48.40313720703125,48.881263732910156,47.6718864440918,48.178138732910156,28.81708335876465,4248430,0.0,0.0
2008-06-16,48.600013732910156,50.6250114440918,48.4312629699707,49.865638732910156,29.82644271850586,4354615,0.0,0.0
2008-06-17,50.568763732910156,51.7500114440918,48.9937629699707,51.35626220703125,30.71804428100586,4736084,0.0,0.0
2008-06-18,51.1875114440918,52.42501449584961,51.1875114440918,51.300010681152344,30.684389114379883,5055019,0.0,0.0
2008-06-19,50.287513732910156,51.1875114440918,49.38751220703125,50.2031364440918,30.028308868408203,4221271,0.0,0.0
2008-06-20,50.6250114440918,50.8218879699707,48.40313720703125,49.050010681152344,29.33859634399414,3837789,0.0,0.0
2008-06-23,48.6562614440918,48.82501220703125,46.85626220703125,47.33438491821289,28.31241226196289,4516050,0.0,0.0
2008-06-24,47.33438491821289,48.037513732910156,45.393760681152344,45.87188720703125,27.43762969970703,5238203,0.0,0.0
2008-06-25,45.0000114440918,45.534385681152344,43.5937614440918,44.60626220703125,26.680618286132812,3933879,0.0,0.0
2008-06-26,44.8593864440918,49.162513732910156,44.8593864440918,47.13751220703125,28.19466209411621,18253250,0.0,0.0
2008-06-27,45.5625114440918,46.57501220703125,44.80313491821289,45.05625915527344,26.94978141784668,6821283,0.0,0.0
2008-06-30,45.02813720703125,45.45001220703125,42.8906364440918,44.1562614440918,26.411462783813477,4596315,0.0,0.0
2008-07-01,44.1562614440918,44.1562614440918,39.45938491821289,41.034385681152344,24.54415512084961,6202295,0.0,0.0
2008-07-02,41.0625114440918,43.284385681152344,39.74063491821289,42.83438491821289,25.620800018310547,5245963,0.0,0.0
2008-07-03,42.4687614440918,42.83438491821289,40.5000114440918,41.70938491821289,24.94788932800293,4726793,0.0,0.0
2008-07-04,41.0625114440918,43.08750915527344,40.7812614440918,42.27188491821289,25.28434944152832,4862814,0.0,0.0
2008-07-07,42.83438491821289,44.94375991821289,42.83438491821289,43.200008392333984,25.83949089050293,5528014,0.0,0.0
2008-07-08,39.93750762939453,45.5625114440918,39.93750762939453,44.46563720703125,26.59650421142578,8354280,0.0,0.0
2008-07-09,45.05625915527344,47.75625991821289,45.05625915527344,47.55938720703125,28.446983337402344,6860769,0.0,0.0
2008-07-10,47.55938720703125,50.23126220703125,46.237510681152344,49.6406364440918,29.69186019897461,7216175,0.0,0.0
2008-07-11,50.1187629699707,50.737510681152344,46.91250991821289,47.27813720703125,28.278764724731445,6040791,0.0,0.0
2008-07-14,46.1250114440918,48.9937629699707,46.1250114440918,47.30625915527344,28.295591354370117,5942149,0.0,0.0
2008-07-15,46.1250114440918,46.63125991821289,45.0000114440918,45.33750915527344,27.118003845214844,3693378,0.0,0.0
2008-07-16,45.33750915527344,46.1250114440918,43.340633392333984,44.10000991821289,26.377809524536133,6973872,0.0,0.0
2008-07-17,45.0000114440918,46.6875114440918,45.0000114440918,46.35000991821289,27.72361946105957,5038238,0.0,0.0
2008-07-18,47.19375991821289,49.331260681152344,45.815635681152344,48.9375114440918,29.271303176879883,5983177,0.0,0.0
2008-07-21,49.7812614440918,52.00313949584961,48.96563720703125,51.693763732910156,30.919912338256836,8754188,0.0,0.0
2008-07-22,51.693763732910156,54.2812614440918,51.2437629699707,53.803138732910156,32.181602478027344,12631056,0.0,0.0
2008-07-23,56.193763732910156,58.725013732910156,55.1812629699707,57.600013732910156,34.45265197753906,12798869,0.0,0.0
2008-07-24,52.115638732910156,58.66876220703125,52.115638732910156,55.57501220703125,33.241432189941406,10764301,0.0,0.0
2008-07-25,54.9843864440918,57.48751449584961,53.5781364440918,55.6875114440918,33.3087158203125,10710381,0.0,0.0
2008-07-28,55.6875114440918,56.78438949584961,54.6187629699707,55.23751449584961,33.039554595947266,5533881,0.0,0.0
2008-07-29,54.0000114440918,54.8437614440918,52.5937614440918,53.0156364440918,31.710567474365234,5145929,0.0,0.0
2008-07-30,53.4937629699707,55.6875114440918,53.4937629699707,55.23751449584961,33.039554595947266,7354746,0.0,0.0
2008-07-31,56.193763732910156,56.193763732910156,52.5937614440918,53.2968864440918,31.878799438476562,6006517,0.0,0.0
2008-08-01,52.4531364440918,55.068763732910156,50.6250114440918,54.8437614440918,32.80403518676758,4699412,0.0,0.0
2008-08-04,53.74688720703125,56.193763732910156,53.74688720703125,55.1812629699707,33.00590515136719,4301346,0.0,0.0
2008-08-05,55.4062614440918,58.07814025878906,54.8437614440918,57.65626525878906,34.48628616333008,9161115,0.0,0.0
2008-08-06,59.709388732910156,59.709388732910156,55.80001449584961,56.193763732910156,33.61151885986328,8616591,0.0,0.0
2008-08-07,54.30938720703125,57.318763732910156,54.30938720703125,56.053138732910156,33.52741622924805,4809365,0.0,0.0
2008-08-08,55.4062614440918,56.475013732910156,54.9000129699707,55.09688949584961,32.9554443359375,4883824,0.0,0.0
2008-08-11,55.80001449584961,56.41876220703125,55.1812629699707,55.6031379699707,33.25825119018555,2714705,0.0,0.0
2008-08-12,55.9687614440918,56.25001525878906,54.225013732910156,54.646888732910156,32.686283111572266,5801276,0.0,0.0
2008-08-13,54.0000114440918,55.4062614440918,53.5781364440918,54.87188720703125,32.82086181640625,2754609,0.0,0.0
2008-08-14,54.5625114440918,55.1250114440918,53.4375114440918,53.55001449584961,32.03020095825195,2566362,0.0,0.0
2008-08-18,53.4375114440918,54.5625114440918,52.42501449584961,52.9312629699707,31.660099029541016,2963058,0.0,0.0
2008-08-19,52.84688949584961,53.1562614440918,50.878135681152344,51.9468879699707,31.071317672729492,2941144,0.0,0.0
2008-08-20,52.3125114440918,52.959388732910156,52.1718864440918,52.537513732910156,31.424589157104492,3319410,0.0,0.0
2008-08-21,52.3125114440918,52.84688949584961,51.35626220703125,51.975013732910156,31.0881290435791,4138486,0.0,0.0
2008-08-22,53.7750129699707,53.7750129699707,50.1187629699707,51.440635681152344,30.768508911132812,4139879,0.0,0.0
2008-08-25,52.70626449584961,52.70626449584961,51.63751220703125,52.00313949584961,31.104957580566406,2034227,0.0,0.0
2008-08-26,51.4687614440918,52.256263732910156,51.131263732910156,52.0875129699707,31.15542221069336,1489491,0.0,0.0
2008-08-27,52.3687629699707,52.7343864440918,50.7656364440918,51.0468864440918,30.532997131347656,4297168,0.0,0.0
2008-08-28,51.1875114440918,51.7500114440918,49.6406364440918,50.287513732910156,30.07877540588379,7382078,0.0,0.0
2008-08-29,51.1875114440918,52.56563949584961,50.9625129699707,52.3687629699707,31.323650360107422,2219080,0.0,0.0
2008-09-01,51.862510681152344,52.1718864440918,50.9062614440918,51.9468879699707,31.306703567504883,3417069,0.39375,0.0
2008-09-02,52.3125114440918,54.9000129699707,51.862510681152344,54.67501449584961,32.95084762573242,5030404,0.0,0.0
2008-09-04,54.0562629699707,54.506263732910156,53.0718879699707,53.521888732910156,32.255897521972656,2813325,0.0,0.0
2008-09-05,52.8750114440918,52.9312629699707,51.7500114440918,52.34063720703125,31.54400062561035,3330688,0.0,0.0
2008-09-08,55.1250114440918,57.318763732910156,54.5625114440918,55.09688949584961,33.20510482788086,8377948,0.0,0.0
2008-09-09,55.09688949584961,55.7437629699707,54.02813720703125,55.29376220703125,33.323753356933594,3737279,0.0,0.0
2008-09-10,55.01251220703125,55.7437629699707,54.2812614440918,54.81563949584961,33.035614013671875,3847698,0.0,0.0
2008-09-11,54.5625114440918,54.5625114440918,52.9312629699707,53.3531379699707,32.154197692871094,2567354,0.0,0.0
2008-09-12,53.7187614440918,55.350013732910156,53.0156364440918,53.88751220703125,32.47624969482422,6093354,0.0,0.0
2008-09-15,51.91876220703125,52.7343864440918,48.96563720703125,50.4843864440918,30.42529296875,6770268,0.0,0.0
2008-09-16,48.5156364440918,51.91876220703125,47.8125114440918,51.4687614440918,31.01854705810547,4654621,0.0,0.0
