Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2006-12-11,284.67498779296875,286.5,268.5249938964844,274.0,200.54261779785156,2571276,0.0,0.0
2006-12-12,275.0,280.5,253.5,260.4375,190.6160888671875,3110364,0.0,0.0
2006-12-13,261.5,273.45001220703125,252.52499389648438,270.17498779296875,197.74310302734375,1982848,0.0,0.0
2006-12-14,272.75,283.42498779296875,270.75,277.3500061035156,202.99456787109375,2178500,0.0,0.0
2006-12-15,279.0,285.42498779296875,260.0,282.67498779296875,206.89193725585938,1635840,0.0,0.0
2006-12-18,285.6000061035156,301.0,280.07501220703125,298.63751220703125,218.5750274658203,5219292,0.0,0.0
2006-12-19,300.0,305.0,285.6499938964844,288.57501220703125,211.210205078125,6729012,0.0,0.0
2006-12-20,292.5,321.25,287.76251220703125,310.75,227.4402313232422,11956348,0.0,0.0
2006-12-21,312.5,372.8999938964844,312.5,372.8999938964844,272.9283142089844,15146256,0.0,0.0
2006-12-22,377.5,437.17498779296875,377.5,413.875,302.9181213378906,20895484,0.0,0.0
2006-12-26,412.48748779296875,430.0,412.48748779296875,417.1499938964844,305.315185546875,6855504,0.0,0.0
2006-12-27,422.5,424.0,410.32501220703125,412.04998779296875,301.5824890136719,3575472,0.0,0.0
2006-12-28,414.4375,430.5,400.0,423.6875,310.0999755859375,11967428,0.0,0.0
2006-12-29,423.75,433.25,412.75,418.13751220703125,306.0379333496094,5411044,0.0,0.0
2007-01-02,420.79998779296875,429.0,416.25,417.3374938964844,305.452392578125,4740064,0.0,0.0
2007-01-03,418.5,421.51251220703125,414.125,416.0249938964844,304.4918212890625,2247252,0.0,0.0
2007-01-04,418.25,426.25,408.75,410.4125061035156,300.3840026855469,4100492,0.0,0.0
2007-01-05,411.875,419.75,408.82501220703125,410.79998779296875,300.6675720214844,2579764,0.0,0.0
2007-01-08,415.0,428.5,412.5,419.48748779296875,307.0260314941406,5459340,0.0,0.0
2007-01-09,421.25,423.5,408.75,411.9624938964844,301.5184326171875,2600788,0.0,0.0
2007-01-10,411.7749938964844,426.25,408.9750061035156,421.88751220703125,308.7826232910156,4744576,0.0,0.0
2007-01-11,425.25,448.42498779296875,418.5,444.82501220703125,325.57080078125,9391396,0.0,0.0
2007-01-12,449.25,468.0,449.25,461.48748779296875,337.76611328125,8227948,0.0,0.0
2007-01-15,474.5,474.5,462.5874938964844,466.8999938964844,341.72760009765625,3058548,0.0,0.0
2007-01-16,470.0,471.67498779296875,447.57501220703125,450.9125061035156,330.0262451171875,3540304,0.0,0.0
2007-01-17,461.1000061035156,499.75,452.5,495.20001220703125,362.4405517578125,16050504,0.0,0.0
2007-01-18,502.75,512.0,462.79998779296875,474.63751220703125,347.3907470703125,14094072,0.0,0.0
2007-01-19,481.2749938964844,485.0,441.32501220703125,444.1499938964844,325.07666015625,12325108,0.0,0.0
2007-01-22,447.0,456.25,431.2749938964844,440.5375061035156,322.43267822265625,10062700,0.0,0.0
2007-01-23,440.5375061035156,449.7250061035156,433.73748779296875,436.8500061035156,319.7337341308594,5518488,0.0,0.0
2007-01-24,472.5,472.5,437.8125,442.8500061035156,324.1252136230469,2782500,0.0,0.0
2007-01-25,445.0,457.5,444.5,448.25,328.0775451660156,5086700,0.0,0.0
2007-01-29,452.5,452.73748779296875,436.4125061035156,437.98748779296875,320.5663146972656,2466604,0.0,0.0
2007-01-31,443.6625061035156,445.0,432.67498779296875,435.7875061035156,318.9560852050781,2301736,0.0,0.0
2007-02-01,437.5,451.25,435.0,448.42498779296875,328.2055969238281,3664052,0.0,0.0
2007-02-02,451.25,456.0,445.875,448.4624938964844,328.23309326171875,2710264,0.0,0.0
2007-02-05,448.75,449.25,440.125,441.4624938964844,323.1097412109375,1382504,0.0,0.0
2007-02-06,442.5,460.9750061035156,440.54998779296875,448.7124938964844,328.416015625,4893920,0.0,0.0
2007-02-07,452.0,455.4750061035156,444.5,446.2124938964844,326.586181640625,2094100,0.0,0.0
2007-02-08,448.75,452.25,441.2749938964844,443.20001220703125,324.3813781738281,1517868,0.0,0.0
2007-02-09,442.5,447.63751220703125,432.5249938964844,434.7250061035156,318.178466796875,1604412,0.0,0.0
2007-02-12,435.0,435.5,412.75,414.8500061035156,303.6318359375,1617212,0.0,0.0
2007-02-13,414.98748779296875,428.42498779296875,403.07501220703125,417.6000061035156,305.6445617675781,2298232,0.0,0.0
2007-02-14,413.75,418.25,407.8999938964844,411.5249938964844,301.1982116699219,1275936,0.0,0.0
2007-02-15,418.9375,428.75,416.25,420.95001220703125,308.0964660644531,1930092,0.0,0.0
2007-02-19,425.75,436.0,420.75,422.57501220703125,309.2858581542969,3192748,0.0,0.0
2007-02-20,426.1875,428.25,412.5,413.63751220703125,302.7444152832031,1739340,0.0,0.0
2007-02-21,415.0,419.75,412.5,414.4750061035156,303.3572998046875,1348596,0.0,0.0
2007-02-22,416.75,426.75,407.5,420.26251220703125,307.59326171875,2522264,0.0,0.0
2007-02-23,421.25,426.70001220703125,390.0,396.73748779296875,290.3750915527344,2577928,0.0,0.0
2007-02-26,440.0,440.0,360.0,373.0375061035156,273.0289001464844,5254868,0.0,0.0
2007-02-27,369.67498779296875,387.0,367.75,374.23748779296875,273.9071960449219,4215328,0.0,0.0
2007-02-28,339.75,370.0,327.75,358.875,262.663330078125,2965084,0.0,0.0
2007-03-01,338.75,380.0,338.75,373.8500061035156,273.6236572265625,3737944,0.0,0.0
2007-03-02,373.76251220703125,383.42498779296875,361.76251220703125,365.8125,267.74090576171875,3139468,0.0,0.0
2007-03-05,361.8500061035156,361.8500061035156,331.2749938964844,334.4375,244.7772979736328,3429088,0.0,0.0
2007-03-06,338.76251220703125,355.0,317.75,323.13751220703125,236.50669860839844,6161912,0.0,0.0
2007-03-07,328.75,336.6000061035156,315.75,325.73748779296875,238.4097442626953,4047368,0.0,0.0
2007-03-08,327.67498779296875,342.70001220703125,321.4125061035156,339.48748779296875,248.473388671875,3271228,0.0,0.0
2007-03-09,343.5,346.0,327.5,329.6000061035156,241.23666381835938,1657092,0.0,0.0
2007-03-12,332.5,349.42498779296875,328.3125,343.54998779296875,251.44676208496094,3362084,0.0,0.0
2007-03-13,346.1000061035156,377.5,338.0,373.4750061035156,273.3491516113281,8575144,0.0,0.0
2007-03-14,362.5,368.75,352.75,359.11248779296875,262.8371276855469,5787068,0.0,0.0
2007-03-15,365.2749938964844,381.0,361.23748779296875,363.82501220703125,266.2862243652344,4087188,0.0,0.0
2007-03-16,365.0,370.0,352.82501220703125,359.36248779296875,263.0200500488281,2597852,0.0,0.0
2007-03-19,362.5,368.75,359.25,362.0625,264.99627685546875,2027760,0.0,0.0
2007-03-20,364.7250061035156,369.67498779296875,356.32501220703125,359.70001220703125,263.26715087890625,1466248,0.0,0.0
2007-03-21,361.25,366.125,357.5,361.0249938964844,264.5126953125,1451708,0.375,0.0
2007-03-22,366.5249938964844,374.75,366.3374938964844,370.4375,271.4089660644531,2371352,0.0,0.0
2007-03-23,372.5,373.625,366.375,368.86248779296875,270.2550048828125,1242592,0.0,0.0
2007-03-26,370.5,375.67498779296875,366.25,367.8125,269.4856262207031,1492912,0.0,0.0
2007-03-28,367.5,367.5,356.0,357.6875,262.0673828125,989372,0.0,0.0
2007-03-29,360.01251220703125,360.75,355.0,357.5,261.9299621582031,755340,0.0,0.0
2007-03-30,360.0,365.5,354.51251220703125,356.7749938964844,261.39886474609375,1031664,0.0,0.0
2007-04-02,350.0,350.5,332.25,335.25,245.6280517578125,1219916,0.0,0.0
2007-04-03,338.75,340.5,332.76251220703125,335.7124938964844,245.96688842773438,1188476,0.0,0.0
2007-04-04,341.0,346.25,338.75,342.9750061035156,251.28790283203125,1374500,0.0,0.0
2007-04-05,345.04998779296875,348.75,338.79998779296875,344.0,252.0388641357422,680484,0.0,0.0
2007-04-09,346.25,357.17498779296875,346.25,353.7250061035156,259.1642150878906,1424248,0.0,0.0
2007-04-10,355.0,357.25,345.75,349.75,256.25177001953125,903320,0.0,0.0
2007-04-11,352.5,354.5,347.75,349.17498779296875,255.83047485351562,528596,0.0,0.0
2007-04-12,346.25,357.0,342.98748779296875,351.98748779296875,257.8911437988281,1664952,0.0,0.0
2007-04-13,356.0,376.9375,355.0,373.625,273.7443542480469,3885108,0.0,0.0
2007-04-16,378.75,388.82501220703125,377.75,380.42498779296875,278.7264404296875,1960788,0.0,0.0
2007-04-17,382.5,383.5,359.5,363.5625,266.371826171875,2395000,0.0,0.0
2007-04-18,365.0,377.6499938964844,365.0,369.9375,271.0425720214844,1244392,0.0,0.0
2007-04-19,362.5,380.9750061035156,352.5,377.2749938964844,276.4185485839844,2409344,0.0,0.0
2007-04-20,382.5,388.75,377.9750061035156,380.0,278.41510009765625,2131804,0.0,0.0
2007-04-23,384.1000061035156,385.7250061035156,373.26251220703125,375.29998779296875,274.9715576171875,1171804,0.0,0.0
2007-04-24,362.82501220703125,385.75,356.5625,379.42498779296875,277.9938049316406,1718624,0.0,0.0
2007-04-25,382.5,382.5,373.125,375.6499938964844,275.22796630859375,648640,0.0,0.0
2007-04-26,379.67498779296875,385.25,373.75,377.375,276.4918212890625,1302300,0.0,0.0
2007-04-27,378.92498779296875,378.9624938964844,368.0,369.1000061035156,270.428955078125,666392,0.0,0.0
2007-04-30,372.5,402.48748779296875,367.5,397.3500061035156,291.126953125,4008224,0.0,0.0
2007-05-03,403.75,411.0,395.875,401.63751220703125,294.26824951171875,4097128,0.0,0.0
2007-05-04,402.5,418.125,396.2749938964844,412.2250061035156,302.02545166015625,5801992,0.0,0.0
2007-05-07,432.20001220703125,432.20001220703125,402.5,406.2749938964844,297.6660461425781,4750716,0.0,0.0
2007-05-08,400.0,406.75,386.0,389.5249938964844,285.393798828125,6116948,0.0,0.0
2007-05-09,392.98748779296875,396.25,381.26251220703125,386.0625,282.8569030761719,2351152,0.0,0.0
2007-05-10,389.4624938964844,393.5,377.88751220703125,379.7875061035156,278.2594299316406,1597688,0.0,0.0
2007-05-11,375.0,383.5,365.0,378.1499938964844,277.0596923828125,2108812,0.0,0.0
2007-05-14,384.75,387.1000061035156,379.51251220703125,382.7250061035156,280.4116516113281,1307840,0.0,0.0
2007-05-15,384.125,384.125,376.25,378.20001220703125,277.0962829589844,850668,0.0,0.0
2007-05-16,376.25,383.0,371.0625,374.3374938964844,274.266357421875,1011048,0.0,0.0
2007-05-17,375.0,380.92498779296875,371.25,373.32501220703125,273.5245056152344,1284148,0.0,0.0
2007-05-18,372.5,383.75,372.5,376.04998779296875,275.52099609375,1093228,0.0,0.0
2007-05-21,378.75,383.625,369.04998779296875,371.20001220703125,271.9676513671875,751952,0.0,0.0
2007-05-22,368.75,375.0,366.5,370.6875,271.5921325683594,857480,0.0,0.0
2007-05-23,371.25,374.98748779296875,366.25,367.9375,269.5773010253906,677432,0.0,0.0
2007-05-24,368.75,381.0,367.0,369.8125,270.95098876953125,1546840,0.0,0.0
2007-05-25,367.5,393.75,365.48748779296875,389.9375,285.696044921875,4573228,0.0,0.0
2007-05-28,394.5,397.5,375.32501220703125,377.11248779296875,276.29949951171875,1768156,0.0,0.0
2007-05-29,378.75,379.95001220703125,371.25,373.0249938964844,273.30474853515625,1171272,0.0,0.0
2007-05-30,372.4125061035156,379.25,370.25,371.8500061035156,272.44384765625,706176,0.0,0.0
2007-05-31,375.0,378.375,371.75,373.2250061035156,273.4512634277344,617104,0.0,0.0
2007-06-01,375.0,383.5,373.0,376.48748779296875,275.8415832519531,1131600,0.0,0.0
2007-06-04,378.75,379.75,373.04998779296875,377.01251220703125,276.2262878417969,856940,0.0,0.0
2007-06-05,376.75,380.0,373.88751220703125,377.51251220703125,276.59259033203125,695740,0.0,0.0
2007-06-06,378.0,390.5,376.25,377.75,276.76654052734375,2899708,0.0,0.0
2007-06-07,377.5,381.75,372.5,378.7124938964844,277.4718322753906,1235752,0.0,0.0
2007-06-08,375.0,386.25,373.2749938964844,375.8125,275.3470764160156,1559328,0.0,0.0
2007-06-11,378.75,381.75,373.5,375.3500061035156,275.0081481933594,780196,0.0,0.0
2007-06-12,375.26251220703125,377.5,370.75,374.9750061035156,274.7334289550781,658640,0.0,0.0
2007-06-13,375.0,378.0,371.0375061035156,372.6499938964844,273.0299377441406,477996,0.0,0.0
2007-06-14,375.0,377.5,371.25,371.7875061035156,272.3980407714844,516980,0.0,0.0
2007-06-15,374.75,377.0,369.1875,370.17498779296875,271.21661376953125,435000,0.0,0.0
2007-06-18,371.25,374.25,363.8500061035156,364.67498779296875,267.1869201660156,533236,0.0,0.0
2007-06-19,365.5,366.5,357.75,358.9750061035156,263.0107116699219,561288,0.0,0.0
2007-06-20,361.25,369.9375,361.0,364.6000061035156,267.1319580078125,720432,0.0,0.0
2007-06-21,366.38751220703125,375.0,362.5,364.8999938964844,267.35174560546875,959368,0.0,0.0
2007-06-22,365.25,366.5,358.75,359.375,263.3037109375,506692,0.0,0.0
2007-06-25,359.375,361.7250061035156,356.5,357.26251220703125,261.75604248046875,524912,0.0,0.0
2007-06-26,362.17498779296875,363.5,352.5,353.88751220703125,259.2832336425781,623740,0.0,0.0
2007-06-27,355.125,358.5,351.25,352.73748779296875,258.440673828125,606556,0.0,0.0
2007-06-28,356.25,356.25,349.98748779296875,350.4750061035156,256.782958984375,494296,0.0,0.0
2007-06-29,354.0,354.0,347.75,348.76251220703125,255.52830505371094,512264,0.0,0.0
2007-07-02,349.95001220703125,362.0,348.75,356.4125061035156,261.13323974609375,1000780,0.0,0.0
2007-07-03,357.5,359.75,353.76251220703125,356.8374938964844,261.4445495605469,417616,0.0,0.0
2007-07-04,357.5,358.4125061035156,348.67498779296875,350.7749938964844,257.0028076171875,1186428,0.0,0.0
2007-07-05,350.0,351.25,346.75,348.7749938964844,255.5374298095703,476592,0.0,0.0
2007-07-06,349.25,372.2250061035156,349.25,365.4125061035156,267.7272644042969,3208856,0.0,0.0
2007-07-09,369.25,382.5,369.25,376.79998779296875,276.0705261230469,2318492,0.0,0.0
2007-07-10,378.0,387.17498779296875,378.0,383.4375,280.9336242675781,2409688,0.0,0.0
2007-07-11,385.0,385.0,373.4375,375.5,275.1180725097656,1473512,0.0,0.0
2007-07-12,378.70001220703125,379.48748779296875,370.5249938964844,371.70001220703125,272.3338928222656,802180,0.0,0.0
2007-07-13,375.25,381.2250061035156,371.70001220703125,378.5,277.3160705566406,956700,0.0,0.0
2007-07-16,378.75,382.25,370.375,373.67498779296875,273.78094482421875,654640,0.0,0.0
2007-07-17,375.0,381.0,371.75,373.45001220703125,273.61602783203125,588576,0.0,0.0
2007-07-18,374.98748779296875,383.0,372.0,373.3374938964844,273.53363037109375,1281152,0.0,0.0
2007-07-19,375.0,378.67498779296875,366.0,370.625,271.5462646484375,1154952,0.0,0.0
2007-07-20,368.75,371.25,351.25,353.07501220703125,258.6879577636719,2010640,0.0,0.0
2007-07-23,355.0,359.5,349.0,353.9750061035156,259.3473815917969,549748,0.0,0.0
2007-07-24,381.25,381.25,350.42498779296875,352.6625061035156,258.3857116699219,426072,0.0,0.0
2007-07-25,351.2749938964844,351.2749938964844,343.0,344.07501220703125,252.09384155273438,1463268,0.0,0.0
2007-07-26,349.5,349.5,344.0375061035156,345.4750061035156,253.11961364746094,312660,0.0,0.0
2007-07-27,343.75,347.0,330.2749938964844,338.9125061035156,248.31153869628906,420496,0.0,0.0
2007-07-30,337.5,341.0,330.5,334.1000061035156,244.78553771972656,536424,0.0,0.0
2007-07-31,338.3999938964844,338.3999938964844,328.75,331.4125061035156,242.81646728515625,551352,0.0,0.0
2007-08-01,327.5,328.75,322.2250061035156,324.7250061035156,237.91676330566406,544912,0.0,0.0
2007-08-02,325.0,329.26251220703125,317.5,318.32501220703125,233.2276153564453,364016,0.0,0.0
2007-08-03,320.0,325.0,319.25,320.625,234.91278076171875,446368,0.0,0.0
2007-08-06,318.75,320.0,307.75,311.29998779296875,228.08058166503906,319452,0.0,0.0
2007-08-07,316.25,337.5,309.0,310.57501220703125,227.54940795898438,343020,0.0,0.0
2007-08-08,330.5,335.0,317.5,321.57501220703125,235.6088409423828,1264004,0.0,0.0
2007-08-09,325.0,327.0,315.25,317.7250061035156,232.78799438476562,600880,0.0,0.0
2007-08-10,312.5,312.5,304.5,310.76251220703125,227.686767578125,413060,0.0,0.0
2007-08-13,312.125,313.5,307.25,309.1000061035156,226.4687042236328,230284,0.0,0.0
2007-08-14,309.1000061035156,316.5,307.5,313.3125,229.55508422851562,323496,0.0,0.0
2007-08-16,306.5,322.25,256.92498779296875,311.11248779296875,227.9431610107422,691396,0.0,0.0
2007-08-17,308.5,322.0,308.5,319.32501220703125,233.96035766601562,1005108,0.0,0.0
2007-08-20,324.75,331.0,315.5,317.9375,232.9436492919922,311364,0.0,0.0
2007-08-21,317.5,320.25,308.75,310.29998779296875,227.34786987304688,398656,0.0,0.0
2007-08-22,310.75,314.9624938964844,299.25,300.9624938964844,220.506591796875,312472,0.0,0.0
2007-08-23,307.375,308.75,300.25,303.6875,222.50308227539062,385100,0.0,0.0
2007-08-24,294.1625061035156,306.25,294.1625061035156,299.7749938964844,219.63653564453125,285608,0.0,0.0
2007-08-27,302.5,304.75,296.0,296.8500061035156,217.49346923828125,340428,0.0,0.0
2007-08-28,298.75,306.25,296.25,302.63751220703125,221.73382568359375,446292,0.0,0.0
2007-08-29,299.0,311.25,293.7749938964844,304.7875061035156,223.30905151367188,794112,0.0,0.0
2007-08-30,307.75,309.75,297.25,299.01251220703125,219.077880859375,365784,0.0,0.0
2007-08-31,304.75,326.1875,303.0,323.1499938964844,236.7627716064453,2496288,0.0,0.0
2007-09-03,327.5,338.17498779296875,323.0249938964844,328.07501220703125,240.3711395263672,1382296,0.0,0.0
2007-09-04,330.5,332.5,323.75,324.9624938964844,238.0906982421875,593364,0.0,0.0
2007-09-05,326.5,329.5,320.0625,322.4125061035156,236.22239685058594,476520,0.0,0.0
2007-09-06,324.7250061035156,333.9125061035156,319.0,331.42498779296875,242.8256072998047,1646352,0.0,0.0
2007-09-07,333.75,337.4624938964844,325.5,326.63751220703125,239.31797790527344,781548,0.0,0.0
2007-09-10,325.0,325.0,318.79998779296875,321.29998779296875,235.40733337402344,379916,0.0,0.0
2007-09-11,319.75,324.25,318.75,320.57501220703125,234.87612915039062,674984,0.0,0.0
2007-09-12,322.5,323.75,319.5,320.4375,234.7753448486328,266220,0.0,0.0
2007-09-13,322.5,335.5,317.1499938964844,327.4125061035156,239.88580322265625,1186056,0.0,0.0
2007-09-14,333.25,333.25,320.6000061035156,323.9375,237.33973693847656,834916,0.0,0.0
2007-09-17,331.25,333.75,321.7875061035156,322.5874938964844,236.35060119628906,676244,0.0,0.0
2007-09-18,324.75,330.1000061035156,320.57501220703125,323.0874938964844,236.7169189453125,633900,0.0,0.0
2007-09-19,325.0,340.6625061035156,325.0,338.9750061035156,248.35728454589844,2080228,0.0,0.0
2007-09-20,336.25,338.9750061035156,323.25,324.9125061035156,238.05409240722656,1049572,0.0,0.0
2007-09-21,323.75,329.75,315.75,320.63751220703125,234.92193603515625,781532,0.0,0.0
2007-09-24,321.25,325.0,315.0249938964844,317.0,232.2567901611328,604020,0.0,0.0
2007-09-25,315.5,323.5,313.75,318.9375,233.6763458251953,420644,0.0,0.0
2007-09-26,321.0,332.23748779296875,317.8500061035156,330.29998779296875,242.0013427734375,1168144,0.0,0.0
2007-09-27,333.75,342.98748779296875,330.0,338.5874938964844,248.07334899902344,1773644,0.0,0.0
2007-09-28,338.5874938964844,342.20001220703125,327.5,333.5249938964844,244.3641815185547,993276,0.0,0.0
2007-10-01,333.5249938964844,333.5249938964844,322.45001220703125,325.6875,238.6218719482422,625284,0.0,0.0
2007-10-03,329.75,332.5,318.75,329.7875061035156,241.62582397460938,639272,0.0,0.0
2007-10-04,327.0,331.98748779296875,322.75,326.0249938964844,238.86917114257812,920164,0.0,0.0
2007-10-05,327.5,328.75,323.125,326.11248779296875,238.9332275390625,318884,0.0,0.0
2007-10-08,325.5,332.5,321.2749938964844,324.9375,238.07235717773438,765824,0.0,0.0
2007-10-09,320.0249938964844,331.25,320.0249938964844,330.04998779296875,241.8181915283203,462784,0.0,0.0
2007-10-10,322.5,364.0,317.75,360.6000061035156,264.2013244628906,2677988,0.0,0.0
2007-10-11,365.0,387.5,341.25,379.8500061035156,278.30517578125,3556660,0.0,0.0
2007-10-12,376.25,376.75,353.75,356.23748779296875,261.0050048828125,1605800,0.0,0.0
