Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-08-23,22.367000579833984,22.6200008392334,22.33300018310547,22.466999053955078,16.980121612548828,118755,0.0,0.0
2002-08-26,22.270000457763672,22.799999237060547,22.270000457763672,22.527000427246094,17.025463104248047,83790,0.0,0.0
2002-08-27,22.799999237060547,22.933000564575195,22.533000946044922,22.549999237060547,17.042856216430664,57975,0.0,0.0
2002-08-28,23.09000015258789,23.09000015258789,22.533000946044922,22.566999435424805,17.055692672729492,96015,0.0,0.0
2002-08-29,22.533000946044922,22.867000579833984,22.347000122070312,22.670000076293945,17.133541107177734,147930,0.0,0.0
2002-08-30,22.66699981689453,22.792999267578125,22.600000381469727,22.683000564575195,17.143369674682617,30945,0.0,0.0
2002-09-02,22.732999801635742,23.0,22.469999313354492,22.69300079345703,17.150922775268555,48225,0.0,0.0
2002-09-03,22.993000030517578,23.0,22.33300018310547,22.913000106811523,17.317197799682617,133830,0.0,0.0
2002-09-04,22.799999237060547,22.933000564575195,22.670000076293945,22.767000198364258,17.206857681274414,12720,0.0,0.0
2002-09-05,23.466999053955078,24.933000564575195,23.200000762939453,23.35700035095215,17.652759552001953,324420,0.0,0.0
2002-09-06,23.360000610351562,23.726999282836914,23.200000762939453,23.440000534057617,17.715492248535156,104160,0.0,0.0
2002-09-09,24.933000564575195,24.933000564575195,22.732999801635742,22.906999588012695,17.31265640258789,44100,0.0,0.0
2002-09-10,22.906999588012695,22.906999588012695,22.906999588012695,22.906999588012695,17.31265640258789,0,0.0,0.0
2002-09-11,23.132999420166016,23.229999542236328,22.66699981689453,22.729999542236328,17.178882598876953,318075,0.0,0.0
2002-09-12,23.299999237060547,23.299999237060547,22.670000076293945,22.85700035095215,17.27488136291504,75300,0.0,0.0
2002-09-13,22.066999435424805,23.066999435424805,22.066999435424805,22.966999053955078,17.358009338378906,22545,0.0,0.0
2002-09-16,22.66699981689453,23.059999465942383,22.66699981689453,22.8700008392334,17.284700393676758,72045,0.0,0.0
2002-09-17,22.867000579833984,22.96299934387207,22.746999740600586,22.867000579833984,17.282438278198242,31845,0.0,0.0
2002-09-18,22.867000579833984,23.0,22.816999435424805,22.966999053955078,17.358009338378906,57960,0.0,0.0
2002-09-19,23.0,23.132999420166016,22.60700035095215,23.023000717163086,17.40033531188965,287775,0.0,0.0
2002-09-20,24.0,24.0,22.739999771118164,22.80699920654297,17.237089157104492,25680,0.0,0.0
2002-09-23,22.716999053955078,22.982999801635742,22.639999389648438,22.66699981689453,17.131271362304688,18975,0.0,0.0
2002-09-24,22.700000762939453,23.33300018310547,22.60700035095215,23.246999740600586,17.569629669189453,503745,0.0,0.0
2002-09-25,22.966999053955078,23.0,22.75,22.809999465942383,17.23935317993164,10275,0.0,0.0
2002-09-26,24.66699981689453,24.66699981689453,22.670000076293945,22.84000015258789,17.26202392578125,7785,0.0,0.0
2002-09-27,23.260000228881836,23.260000228881836,22.83300018310547,22.927000045776367,17.327781677246094,15315,0.0,0.0
2002-09-30,24.0,24.0,22.670000076293945,22.783000946044922,17.218950271606445,27465,0.0,0.0
2002-10-01,22.670000076293945,22.920000076293945,22.66699981689453,22.677000045776367,17.138830184936523,12840,0.0,0.0
2002-10-02,22.677000045776367,22.677000045776367,22.677000045776367,22.677000045776367,17.138830184936523,0,0.0,0.0
2002-10-03,22.66699981689453,23.059999465942383,22.66699981689453,22.98699951171875,17.373123168945312,46560,0.0,0.0
2002-10-04,23.0,23.267000198364258,22.707000732421875,23.086999893188477,17.44870376586914,42345,0.0,0.0
2002-10-07,21.66699981689453,23.066999435424805,21.66699981689453,23.05299949645996,17.423006057739258,82650,0.0,0.0
2002-10-08,22.267000198364258,23.32699966430664,22.267000198364258,22.940000534057617,17.337600708007812,769245,0.0,0.0
2002-10-09,22.867000579833984,23.0,22.69300079345703,22.80699920654297,17.237089157104492,85935,0.0,0.0
2002-10-10,22.933000564575195,23.0,22.767000198364258,22.797000885009766,17.229530334472656,76920,0.0,0.0
2002-10-11,22.783000946044922,23.049999237060547,22.739999771118164,22.959999084472656,17.352718353271484,28455,0.0,0.0
2002-10-14,23.299999237060547,23.299999237060547,22.632999420166016,22.700000762939453,17.15620994567871,80130,0.0,0.0
2002-10-15,22.700000762939453,22.700000762939453,22.700000762939453,22.700000762939453,17.15620994567871,0,0.0,0.0
2002-10-16,23.0,23.0,22.66699981689453,22.716999053955078,17.169065475463867,1001205,0.0,0.0
2002-10-17,23.267000198364258,23.267000198364258,22.812999725341797,22.957000732421875,17.350448608398438,486090,0.0,0.0
2002-10-18,23.239999771118164,23.239999771118164,22.610000610351562,22.68000030517578,17.14109992980957,80985,0.0,0.0
2002-10-21,22.707000732421875,22.92300033569336,22.33300018310547,22.700000762939453,17.386186599731445,319500,0.3,0.0
2002-10-22,23.132999420166016,23.132999420166016,22.132999420166016,22.702999114990234,17.38848876953125,449505,0.0,0.0
2002-10-23,22.33300018310547,23.062999725341797,22.33300018310547,22.69700050354004,17.383895874023438,105795,0.0,0.0
2002-10-24,22.466999053955078,22.976999282836914,22.466999053955078,22.64299964904785,17.342529296875,121560,0.0,0.0
2002-10-25,22.863000869750977,22.863000869750977,22.33300018310547,22.610000610351562,17.317256927490234,396735,0.0,0.0
2002-10-28,22.33300018310547,22.459999084472656,22.0,22.222999572753906,17.020851135253906,348720,0.0,0.0
2002-10-29,22.010000228881836,22.267000198364258,22.010000228881836,22.086999893188477,16.916685104370117,37365,0.0,0.0
2002-10-30,22.0,22.0,21.533000946044922,21.726999282836914,16.640962600708008,182820,0.0,0.0
2002-10-31,21.867000579833984,22.0,21.767000198364258,21.89699935913086,16.771163940429688,33030,0.0,0.0
2002-11-01,22.0,22.0,21.33300018310547,21.547000885009766,16.503093719482422,67995,0.0,0.0
2002-11-04,21.799999237060547,22.399999618530273,21.799999237060547,22.3700008392334,17.133445739746094,11865,0.0,0.0
2002-11-05,22.10700035095215,22.466999053955078,22.097000122070312,22.42300033569336,17.17403221130371,26295,0.0,0.0
2002-11-06,22.42300033569336,22.42300033569336,22.42300033569336,22.42300033569336,17.17403221130371,0,0.0,0.0
2002-11-07,22.726999282836914,22.726999282836914,21.466999053955078,21.56999969482422,16.520709991455078,234735,0.0,0.0
2002-11-08,21.799999237060547,21.799999237060547,21.613000869750977,21.66699981689453,16.59500503540039,131475,0.0,0.0
2002-11-11,21.799999237060547,21.933000564575195,21.207000732421875,21.479999542236328,16.451772689819336,161295,0.0,0.0
2002-11-12,21.5,21.533000946044922,21.299999237060547,21.32699966430664,16.334598541259766,20775,0.0,0.0
2002-11-13,21.523000717163086,21.732999801635742,21.329999923706055,21.709999084472656,16.627931594848633,33360,0.0,0.0
2002-11-14,21.66699981689453,22.399999618530273,21.66699981689453,22.14299964904785,16.959579467773438,60870,0.0,0.0
2002-11-15,22.139999389648438,22.297000885009766,21.732999801635742,21.90999984741211,16.781129837036133,13110,0.0,0.0
2002-11-18,21.799999237060547,21.966999053955078,21.533000946044922,21.579999923706055,16.528371810913086,27525,0.0,0.0
2002-11-19,21.579999923706055,21.579999923706055,21.579999923706055,21.579999923706055,16.528371810913086,0,0.0,0.0
2002-11-20,21.549999237060547,21.726999282836914,21.399999618530273,21.42300033569336,16.408123016357422,46080,0.0,0.0
2002-11-21,21.533000946044922,22.0,21.533000946044922,21.767000198364258,16.671598434448242,45675,0.0,0.0
2002-11-22,22.0,22.100000381469727,21.996999740600586,22.006999969482422,16.85542106628418,19215,0.0,0.0
2002-11-25,22.003000259399414,22.132999420166016,22.0,22.023000717163086,16.8676700592041,34650,0.0,0.0
2002-11-26,22.132999420166016,22.26300048828125,22.0,22.100000381469727,16.926645278930664,27495,0.0,0.0
2002-11-27,22.200000762939453,22.267000198364258,22.006999969482422,22.040000915527344,16.880693435668945,24015,0.0,0.0
2002-11-28,22.003000259399414,22.08300018310547,21.969999313354492,22.042999267578125,16.882984161376953,21945,0.0,0.0
2002-11-29,21.80299949645996,22.062999725341797,21.533000946044922,21.729999542236328,16.64325714111328,194625,0.0,0.0
2002-12-02,21.933000564575195,22.017000198364258,21.670000076293945,21.85700035095215,16.740528106689453,171555,0.0,0.0
2002-12-03,22.0,22.0,21.677000045776367,21.790000915527344,16.689210891723633,925215,0.0,0.0
2002-12-04,21.799999237060547,22.0,21.700000762939453,21.906999588012695,16.77882194519043,6705,0.0,0.0
2002-12-05,22.399999618530273,25.33300018310547,21.889999389648438,22.023000717163086,16.8676700592041,23775,0.0,0.0
2002-12-06,22.16699981689453,22.200000762939453,21.937000274658203,22.030000686645508,16.87302589416504,61455,0.0,0.0
2002-12-09,22.0,22.25,21.933000564575195,22.049999237060547,16.888349533081055,35655,0.0,0.0
2002-12-10,21.610000610351562,22.100000381469727,21.610000610351562,22.0,16.850055694580078,2556705,0.0,0.0
2002-12-11,22.08300018310547,22.33300018310547,21.87700080871582,22.003000259399414,16.852354049682617,1027050,0.0,0.0
2002-12-12,21.937000274658203,22.33300018310547,21.799999237060547,22.113000869750977,16.936599731445312,281640,0.0,0.0
2002-12-13,22.0,22.799999237060547,21.8700008392334,22.256999969482422,17.04690170288086,179070,0.0,0.0
2002-12-16,22.132999420166016,22.200000762939453,21.83300018310547,21.996999740600586,16.84775161743164,49470,0.0,0.0
2002-12-17,21.899999618530273,22.100000381469727,21.867000579833984,21.96299934387207,16.821718215942383,23265,0.0,0.0
2002-12-18,22.600000381469727,22.600000381469727,22.0,22.132999420166016,16.951915740966797,33705,0.0,0.0
2002-12-19,22.0,22.226999282836914,22.0,22.132999420166016,16.951915740966797,662415,0.0,0.0
2002-12-20,21.03700065612793,22.232999801635742,21.03700065612793,21.952999114990234,16.81405258178711,25080,0.0,0.0
2002-12-23,22.0,22.033000946044922,21.66699981689453,21.68000030517578,16.604963302612305,36885,0.0,0.0
2002-12-24,21.979999542236328,21.979999542236328,21.466999053955078,21.506999969482422,16.47246551513672,147645,0.0,0.0
2002-12-25,21.506999969482422,21.506999969482422,21.506999969482422,21.506999969482422,16.47246551513672,0,0.0,0.0
2002-12-26,21.600000381469727,22.0,21.33300018310547,21.790000915527344,16.689210891723633,83250,0.0,0.0
2002-12-27,21.67300033569336,21.867000579833984,21.566999435424805,21.709999084472656,16.627931594848633,9375,0.0,0.0
2002-12-30,21.933000564575195,21.972999572753906,21.67300033569336,21.69300079345703,16.614917755126953,26310,0.0,0.0
2002-12-31,21.732999801635742,21.867000579833984,21.652999877929688,21.683000564575195,16.60725975036621,82995,0.0,0.0
2003-01-01,21.66699981689453,21.75,21.66699981689453,21.677000045776367,16.60266876220703,12885,0.0,0.0
2003-01-02,21.66699981689453,21.867000579833984,21.66699981689453,21.80299949645996,16.699169158935547,15960,0.0,0.0
2003-01-03,21.8700008392334,22.132999420166016,21.83300018310547,21.84000015258789,16.727508544921875,21945,0.0,0.0
2003-01-06,21.933000564575195,21.982999801635742,21.732999801635742,21.94300079345703,16.806400299072266,25155,0.0,0.0
2003-01-07,21.933000564575195,22.093000411987305,21.867000579833984,22.062999725341797,16.898303985595703,33825,0.0,0.0
2003-01-08,22.066999435424805,22.09000015258789,21.94300079345703,22.05699920654297,16.893707275390625,114570,0.0,0.0
2003-01-09,22.066999435424805,22.132999420166016,21.847000122070312,22.066999435424805,16.901371002197266,51555,0.0,0.0
2003-01-10,22.062999725341797,22.132999420166016,21.933000564575195,22.110000610351562,16.934303283691406,30540,0.0,0.0
2003-01-13,24.66699981689453,24.66699981689453,21.799999237060547,21.993000030517578,16.84469985961914,59040,0.0,0.0
2003-01-14,22.26300048828125,22.466999053955078,22.136999130249023,22.39299964904785,17.15105628967285,45600,0.0,0.0
2003-01-15,22.267000198364258,22.62700080871582,21.652999877929688,21.906999588012695,16.77882194519043,50295,0.0,0.0
2003-01-16,20.66699981689453,22.466999053955078,20.66699981689453,22.42300033569336,17.17403221130371,150120,0.0,0.0
2003-01-17,22.33300018310547,22.433000564575195,22.267000198364258,22.297000885009766,17.077524185180664,89235,0.0,0.0
2003-01-20,22.406999588012695,22.406999588012695,22.136999130249023,22.309999465942383,17.08748435974121,29775,0.0,0.0
2003-01-21,20.732999801635742,22.533000946044922,20.66699981689453,22.30699920654297,17.085189819335938,31245,0.0,0.0
2003-01-22,22.46299934387207,22.46299934387207,22.267000198364258,22.37700080871582,17.1387996673584,207600,0.0,0.0
2003-01-23,22.527000427246094,22.527000427246094,22.06999969482422,22.229999542236328,17.026220321655273,61650,0.0,0.0
2003-01-24,22.132999420166016,22.33300018310547,22.132999420166016,22.299999237060547,17.079833984375,60285,0.0,0.0
2003-01-27,22.06999969482422,22.31999969482422,21.799999237060547,22.097000122070312,16.924348831176758,23250,0.0,0.0
2003-01-28,22.033000946044922,22.399999618530273,22.033000946044922,22.187000274658203,16.993282318115234,60855,0.0,0.0
2003-01-29,22.200000762939453,22.26300048828125,21.756999969482422,21.979999542236328,16.834739685058594,33105,0.0,0.0
2003-01-30,22.010000228881836,22.079999923706055,21.732999801635742,22.020000457763672,16.865373611450195,17520,0.0,0.0
2003-01-31,21.80699920654297,22.066999435424805,21.66699981689453,21.729999542236328,16.64325714111328,26985,0.0,0.0
2003-02-03,21.399999618530273,22.15999984741211,21.399999618530273,21.597000122070312,16.541391372680664,54750,0.0,0.0
2003-02-04,21.533000946044922,21.933000564575195,21.533000946044922,21.85300064086914,16.73746681213379,18540,0.0,0.0
2003-02-05,21.64699935913086,22.10700035095215,21.64699935913086,22.0,16.850055694580078,108795,0.0,0.0
2003-02-06,21.8700008392334,22.0,21.83300018310547,22.0,16.850055694580078,49860,0.0,0.0
2003-02-07,21.739999771118164,21.92300033569336,21.739999771118164,21.886999130249023,16.763507843017578,24570,0.0,0.0
2003-02-10,21.66699981689453,21.94700050354004,21.466999053955078,21.687000274658203,16.61032485961914,20490,0.0,0.0
2003-02-11,22.01300048828125,22.01300048828125,21.66699981689453,21.709999084472656,16.627931594848633,22020,0.0,0.0
2003-02-12,21.863000869750977,21.863000869750977,21.66699981689453,21.777000427246094,16.679256439208984,4545,0.0,0.0
2003-02-13,21.777000427246094,21.777000427246094,21.777000427246094,21.777000427246094,16.679256439208984,0,0.0,0.0
2003-02-14,21.66699981689453,21.700000762939453,21.399999618530273,21.617000579833984,16.55670738220215,46095,0.0,0.0
2003-02-17,21.542999267578125,21.85700035095215,21.367000579833984,21.510000228881836,16.47475242614746,21525,0.0,0.0
2003-02-18,21.66699981689453,21.863000869750977,21.336999893188477,21.399999618530273,16.390506744384766,66765,0.0,0.0
2003-02-19,21.649999618530273,21.649999618530273,21.363000869750977,21.5,16.467100143432617,47265,0.0,0.0
2003-02-20,21.466999053955078,21.66699981689453,21.399999618530273,21.60300064086914,16.54598617553711,149370,0.0,0.0
2003-02-21,21.600000381469727,21.732999801635742,21.55699920654297,21.67300033569336,16.5996036529541,34065,0.0,0.0
2003-02-24,21.783000946044922,21.797000885009766,21.433000564575195,21.479999542236328,16.451772689819336,13755,0.0,0.0
2003-02-25,21.466999053955078,21.600000381469727,21.466999053955078,21.586999893188477,16.533737182617188,22545,0.0,0.0
2003-02-26,21.66699981689453,21.66699981689453,21.33300018310547,21.34000015258789,16.34455108642578,16515,0.0,0.0
2003-02-27,21.350000381469727,21.600000381469727,21.34000015258789,21.42300033569336,16.408123016357422,10200,0.0,0.0
2003-02-28,21.472999572753906,21.64699935913086,21.003000259399414,21.177000045776367,16.21971321105957,45405,0.0,0.0
2003-03-03,21.549999237060547,21.549999237060547,20.933000564575195,21.023000717163086,16.101760864257812,122715,0.0,0.0
2003-03-04,21.66699981689453,21.66699981689453,20.732999801635742,20.83300018310547,15.95622730255127,58515,0.0,0.0
2003-03-05,21.299999237060547,21.299999237060547,20.66699981689453,20.773000717163086,15.910284996032715,212100,0.0,0.0
2003-03-06,20.899999618530273,21.006999969482422,20.8700008392334,20.93000030517578,16.030529022216797,16500,0.0,0.0
2003-03-07,20.933000564575195,21.450000762939453,20.867000579833984,21.343000411987305,16.346843719482422,49020,0.0,0.0
2003-03-10,21.66699981689453,22.066999435424805,21.399999618530273,21.902999877929688,16.775760650634766,97065,0.0,0.0
2003-03-11,21.66699981689453,22.200000762939453,21.66699981689453,22.163000106811523,16.97490119934082,568125,0.0,0.0
2003-03-12,22.0,22.100000381469727,21.933000564575195,22.049999237060547,16.888349533081055,31560,0.0,0.0
2003-03-13,21.993000030517578,22.200000762939453,21.867000579833984,22.139999389648438,16.957284927368164,41265,0.0,0.0
2003-03-14,22.139999389648438,22.139999389648438,22.139999389648438,22.139999389648438,16.957284927368164,0,0.0,0.0
2003-03-17,22.033000946044922,22.329999923706055,21.770000457763672,22.040000915527344,16.880693435668945,76605,0.0,0.0
2003-03-18,22.040000915527344,22.040000915527344,22.040000915527344,22.040000915527344,16.880693435668945,0,0.0,0.0
2003-03-19,22.33300018310547,23.933000564575195,22.0,22.617000579833984,17.322622299194336,314415,0.0,0.0
2003-03-20,22.33300018310547,23.0,22.280000686645508,22.933000564575195,17.564655303955078,142350,0.0,0.0
2003-03-21,22.933000564575195,23.062999725341797,22.816999435424805,23.027000427246094,17.63664436340332,190095,0.0,0.0
2003-03-24,22.33300018310547,23.290000915527344,22.33300018310547,23.219999313354492,17.784461975097656,279615,0.0,0.0
2003-03-25,22.993000030517578,23.132999420166016,22.533000946044922,22.790000915527344,17.455129623413086,229980,0.0,0.0
2003-03-26,22.783000946044922,22.783000946044922,22.476999282836914,22.58300018310547,17.296581268310547,19845,0.0,0.0
2003-03-27,22.399999618530273,22.66699981689453,22.367000579833984,22.566999435424805,17.28432273864746,30765,0.0,0.0
2003-03-28,22.367000579833984,22.367000579833984,22.079999923706055,22.207000732421875,17.008596420288086,12105,0.0,0.0
2003-03-31,22.132999420166016,22.33300018310547,21.886999130249023,22.0,16.850055694580078,179940,0.0,0.0
2003-04-01,21.533000946044922,21.966999053955078,21.367000579833984,21.91699981689453,16.786481857299805,23235,0.0,0.0
2003-04-02,21.933000564575195,22.059999465942383,21.799999237060547,21.982999801635742,16.837034225463867,4500,0.0,0.0
2003-04-03,21.979999542236328,22.059999465942383,21.867000579833984,21.966999053955078,16.824777603149414,6915,0.0,0.0
2003-04-04,21.933000564575195,22.10300064086914,21.87700080871582,22.01300048828125,16.860010147094727,12075,0.0,0.0
2003-04-07,22.0,22.267000198364258,21.67300033569336,21.913000106811523,16.783416748046875,26325,0.0,0.0
2003-04-08,22.0,22.466999053955078,21.732999801635742,21.816999435424805,16.709890365600586,23265,0.0,0.0
2003-04-09,22.0,22.066999435424805,21.732999801635742,21.80299949645996,16.699169158935547,13515,0.0,0.0
2003-04-10,21.600000381469727,22.0,21.399999618530273,21.562999725341797,16.515352249145508,57330,0.0,0.0
2003-04-11,21.632999420166016,21.867000579833984,21.533000946044922,21.593000411987305,16.538330078125,18165,0.0,0.0
2003-04-15,21.867000579833984,21.867000579833984,21.600000381469727,21.683000564575195,16.60725975036621,22275,0.0,0.0
2003-04-16,21.600000381469727,21.933000564575195,21.466999053955078,21.632999420166016,16.568965911865234,438645,0.0,0.0
2003-04-17,22.132999420166016,22.132999420166016,21.613000869750977,21.860000610351562,16.742826461791992,62925,0.0,0.0
2003-04-18,21.860000610351562,21.860000610351562,21.860000610351562,21.860000610351562,16.742826461791992,0,0.0,0.0
2003-04-21,21.726999282836914,22.260000228881836,21.533000946044922,21.547000885009766,16.503093719482422,63705,0.0,0.0
2003-04-22,21.860000610351562,22.33300018310547,21.670000076293945,21.96299934387207,16.821718215942383,63855,0.0,0.0
2003-04-23,21.933000564575195,21.933000564575195,21.67300033569336,21.709999084472656,16.627931594848633,20715,0.0,0.0
2003-04-24,21.66699981689453,21.867000579833984,21.60300064086914,21.809999465942383,16.70452880859375,15945,0.0,0.0
2003-04-25,21.503000259399414,21.760000228881836,21.503000259399414,21.6200008392334,16.559011459350586,74355,0.0,0.0
2003-04-28,21.66699981689453,21.799999237060547,21.66699981689453,21.726999282836914,16.640962600708008,15270,0.0,0.0
2003-04-29,21.799999237060547,22.200000762939453,21.770000457763672,21.950000762939453,16.811756134033203,116415,0.0,0.0
2003-04-30,22.0,22.14699935913086,22.0,22.079999923706055,16.911327362060547,413175,0.0,0.0
2003-05-01,22.079999923706055,22.079999923706055,22.079999923706055,22.079999923706055,16.911327362060547,0,0.0,0.0
2003-05-02,22.0,24.66699981689453,22.0,23.729999542236328,18.175086975097656,136125,0.0,0.0
2003-05-05,23.933000564575195,24.0,22.670000076293945,22.780000686645508,17.447467803955078,78720,0.0,0.0
2003-05-06,23.0,23.0,22.466999053955078,22.610000610351562,17.317256927490234,63255,0.0,0.0
2003-05-07,22.732999801635742,23.0,22.66699981689453,22.920000076293945,17.55469512939453,282525,0.0,0.0
2003-05-08,22.816999435424805,22.816999435424805,22.649999618530273,22.739999771118164,17.416828155517578,53295,0.0,0.0
2003-05-09,22.670000076293945,22.847000122070312,22.600000381469727,22.756999969482422,17.42984962463379,71700,0.0,0.0
2003-05-12,22.66699981689453,22.850000381469727,22.632999420166016,22.677000045776367,17.36857795715332,82605,0.0,0.0
2003-05-13,22.867000579833984,22.867000579833984,22.427000045776367,22.542999267578125,17.26594352722168,20355,0.0,0.0
2003-05-14,22.593000411987305,22.670000076293945,22.399999618530273,22.452999114990234,17.197011947631836,62280,0.0,0.0
2003-05-15,22.466999053955078,22.867000579833984,22.466999053955078,22.790000915527344,17.455129623413086,53535,0.0,0.0
2003-05-16,22.799999237060547,26.65999984741211,22.799999237060547,24.683000564575195,18.90499496459961,2249550,0.0,0.0
2003-05-19,25.097000122070312,25.600000381469727,24.533000946044922,24.66699981689453,18.892738342285156,555705,0.0,0.0
2003-05-20,24.982999801635742,24.982999801635742,24.450000762939453,24.520000457763672,18.780153274536133,221070,0.0,0.0
2003-05-21,24.799999237060547,24.83300018310547,23.87700080871582,24.0,18.381874084472656,190545,0.0,0.0
2003-05-22,24.33300018310547,24.559999465942383,23.94700050354004,24.12700080871582,18.47914695739746,189105,0.0,0.0
2003-05-23,24.273000717163086,24.899999618530273,24.14699935913086,24.816999435424805,19.007631301879883,182670,0.0,0.0
2003-05-26,25.25,25.66699981689453,25.132999420166016,25.363000869750977,19.425811767578125,284715,0.0,0.0
2003-05-27,25.65999984741211,25.65999984741211,24.600000381469727,24.732999801635742,18.943283081054688,394035,0.0,0.0
2003-05-28,25.0,25.84000015258789,24.89299964904785,25.413000106811523,19.464107513427734,797115,0.0,0.0
2003-05-29,26.600000381469727,26.600000381469727,24.902999877929688,25.253000259399414,19.34156608581543,604125,0.0,0.0
2003-05-30,25.33300018310547,25.33300018310547,25.0,25.177000045776367,19.283353805541992,201765,0.0,0.0
2003-06-02,25.386999130249023,25.65999984741211,24.87299919128418,25.183000564575195,19.287946701049805,147870,0.0,0.0
2003-06-03,25.386999130249023,25.420000076293945,25.0,25.243000030517578,19.333908081054688,102840,0.0,0.0
2003-06-04,25.33300018310547,25.527000427246094,25.200000762939453,25.46299934387207,19.502405166625977,774795,0.0,0.0
2003-06-05,25.533000946044922,25.600000381469727,25.28700065612793,25.459999084472656,19.500104904174805,158595,0.0,0.0
2003-06-06,25.466999053955078,25.722999572753906,25.343000411987305,25.542999267578125,19.563676834106445,147435,0.0,0.0
2003-06-09,25.66699981689453,25.732999801635742,25.30699920654297,25.503000259399414,19.533039093017578,164475,0.0,0.0
