Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-03-25,14.63467788696289,14.716794967651367,14.156256675720215,14.363334655761719,9.094466209411621,228583441,0.0,0.0
1996-03-26,14.281217575073242,14.566842079162598,13.81707763671875,14.270506858825684,9.03569221496582,266190177,0.0,0.0
1996-03-27,14.781060218811035,14.991707801818848,14.713225364685059,14.77748966217041,9.356698989868164,188614862,0.0,0.0
1996-03-28,14.816762924194336,15.045263290405273,14.766778945922852,14.97028636932373,9.478771209716797,179704557,0.0,0.0
1996-03-29,14.952434539794922,15.048832893371582,14.7239351272583,14.77034854888916,9.352174758911133,162979093,0.0,0.0
1996-04-01,14.834614753723145,14.959575653076172,14.709653854370117,14.909590721130371,9.44034194946289,123754849,0.0,0.0
1996-04-02,14.941723823547363,15.138091087341309,14.798912048339844,14.948864936828613,9.465209007263184,183712619,0.0,0.0
1996-04-03,15.284473419189453,15.452278137207031,15.038122177124023,15.073824882507324,9.544328689575195,148516042,0.0,0.0
1996-04-04,14.923871994018555,14.945294380187988,14.7382173538208,14.895310401916504,9.431297302246094,120920356,0.0,0.0
1996-04-05,14.895310401916504,14.895310401916504,14.895310401916504,14.895310401916504,9.431297302246094,0,0.0,0.0
1996-04-08,15.084535598754883,15.223777770996094,14.988138198852539,15.145231246948242,9.5895414352417,114054696,0.0,0.0
1996-04-09,15.334458351135254,15.50940227508545,15.084535598754883,15.16308307647705,9.600844383239746,160092085,0.0,0.0
1996-04-10,15.352309226989746,15.420145034790039,15.095247268676758,15.1559419631958,9.596321105957031,142551564,0.0,0.0
1996-04-11,15.013130187988281,15.102388381958008,14.913162231445312,14.998848915100098,9.496857643127441,108242166,0.0,0.0
1996-04-12,14.998848915100098,15.530823707580566,14.931013107299805,15.40943431854248,9.756826400756836,170554078,0.0,0.0
1996-04-15,15.709339141845703,16.119924545288086,15.677206993103027,15.80573844909668,10.007755279541016,238306001,0.0,0.0
1996-04-16,15.852151870727539,16.04851722717285,15.709339141845703,15.84144115447998,10.030363082885742,194468704,0.0,0.0
1996-04-17,16.280588150024414,16.691173553466797,16.127065658569336,16.51622772216797,10.457613945007324,205004220,0.0,0.0
1996-04-18,17.030351638793945,17.51234245300293,16.898250579833984,17.423086166381836,11.031814575195312,343119889,0.0,0.0
1996-04-19,17.565898895263672,17.887224197387695,17.390953063964844,17.53376579284668,11.101895332336426,328964234,0.0,0.0
1996-04-22,17.708709716796875,17.744413375854492,16.887540817260742,16.976797103881836,10.749237060546875,288928433,0.0,0.0
1996-04-23,16.819704055786133,17.04820442199707,16.60191535949707,16.862548828125,10.676898956298828,285128337,0.0,0.0
1996-04-24,17.644445419311523,18.429912567138672,17.58017921447754,18.2299747467041,11.542716026306152,267449873,0.0,0.0
1996-04-25,18.351364135742188,18.744098663330078,16.99464988708496,17.301694869995117,10.954955101013184,310110100,0.0,0.0
1996-04-26,17.2802734375,17.669437408447266,16.851837158203125,17.455217361450195,11.052163124084473,316266437,0.0,0.0
1996-04-29,17.2802734375,17.369531631469727,16.976797103881836,17.312406539916992,10.961735725402832,210542263,0.0,0.0
1996-04-30,17.2802734375,17.85152244567871,17.17316436767578,17.469499588012695,11.061203956604004,214680565,0.0,0.0
1996-05-01,19.065425872802734,19.272502899169922,18.86905860900879,18.997589111328125,12.02874755859375,247735169,0.0,0.0
1996-05-02,18.851207733154297,19.10826873779297,18.565582275390625,19.011871337890625,12.037787437438965,253483978,0.0,0.0
1996-05-03,18.847637176513672,18.958316802978516,18.494176864624023,18.579864501953125,11.76425552368164,246763963,0.0,0.0
1996-05-06,18.137147903442383,18.23711585998535,17.444507598876953,17.537334442138672,11.104154586791992,295531511,0.0,0.0
1996-05-07,17.51234245300293,17.883655548095703,17.444507598876953,17.751554489135742,11.239791870117188,274304331,0.0,0.0
1996-05-08,17.423086166381836,18.101444244384766,17.208866119384766,17.847951889038086,11.30082893371582,392829934,0.0,0.0
1996-05-09,17.51234245300293,17.880084991455078,17.315977096557617,17.41237449645996,11.025033950805664,304698797,0.0,0.0
1996-05-10,16.99464988708496,17.32668685913086,16.891109466552734,17.230289459228516,10.909740447998047,303144307,0.0,0.0
1996-05-13,17.458789825439453,17.701568603515625,17.35881996154785,17.594459533691406,11.140321731567383,199185389,0.0,0.0
1996-05-14,17.565898895263672,18.201412200927734,17.476640701293945,18.08359146118164,11.450027465820312,325507946,0.0,0.0
1996-05-15,17.7979679107666,18.279958724975586,17.42665672302246,18.122865676879883,11.474896430969238,458621240,0.0,0.0
1996-05-16,18.333513259887695,18.601285934448242,18.10501480102539,18.226404190063477,11.540453910827637,344271751,0.0,0.0
1996-05-17,17.85152244567871,18.06574058532715,17.76583480834961,17.865802764892578,11.312129974365234,282644656,0.0,0.0
1996-05-20,17.637304306030273,17.66586685180664,17.251710891723633,17.305265426635742,10.957215309143066,163057518,0.0,0.0
1996-05-21,17.20172691345215,17.423086166381836,17.101757049560547,17.244569778442383,10.918784141540527,228120595,0.0,0.0
1996-05-22,17.423086166381836,17.508773803710938,17.283843994140625,17.337398529052734,10.977560997009277,159668452,0.0,0.0
1996-05-23,17.223148345947266,17.2945556640625,17.108898162841797,17.1945858001709,10.88713550567627,147343873,0.0,0.0
1996-05-24,17.35881996154785,17.408803939819336,17.2659912109375,17.355249404907227,11.485119819641113,118389760,0.742958,0.0
1996-05-27,17.208866119384766,17.208866119384766,16.816133499145508,16.844696044921875,11.147253036499023,192932421,0.0,0.0
1996-05-28,16.49480628967285,16.49480628967285,16.105642318725586,16.29844093322754,10.78576374053955,272773649,0.0,0.0
1996-05-29,16.641189575195312,17.458789825439453,16.641189575195312,17.22671890258789,11.400063514709473,257321886,0.0,0.0
1996-05-30,17.351680755615234,17.40166473388672,16.80185317993164,16.912532806396484,11.192148208618164,264051704,0.0,0.0
1996-05-31,17.15531349182129,17.17316436767578,16.858978271484375,17.019641876220703,11.263028144836426,222974676,0.0,0.0
1996-06-03,17.351680755615234,17.601600646972656,17.244569778442383,17.54090690612793,11.60798454284668,244481244,0.0,0.0
1996-06-04,17.847951889038086,17.955060958862305,16.976797103881836,17.290983200073242,11.442591667175293,359600976,0.0,0.0
1996-06-05,17.494491577148438,17.494491577148438,17.02678108215332,17.18030548095703,11.369349479675293,166900328,0.0,0.0
1996-06-06,17.41951560974121,17.780115127563477,17.351680755615234,17.462358474731445,11.556002616882324,165519493,0.0,0.0
1996-06-07,17.216007232666016,17.530195236206055,17.191015243530273,17.448078155517578,11.546551704406738,111980643,0.0,0.0
1996-06-10,17.38738250732422,17.458789825439453,17.208866119384766,17.290983200073242,11.442591667175293,90766766,0.0,0.0
1996-06-11,17.208866119384766,17.315977096557617,17.058914184570312,17.15531349182129,11.35280990600586,122847363,0.0,0.0
1996-06-12,17.423086166381836,17.59803009033203,17.28741455078125,17.415945053100586,11.525287628173828,100177728,0.0,0.0
1996-06-13,17.38738250732422,17.483781814575195,17.290983200073242,17.348108291625977,11.48039722442627,58473303,0.0,0.0
1996-06-14,17.423086166381836,17.565898895263672,17.3659610748291,17.530195236206055,11.6008939743042,61335103,0.0,0.0
1996-06-17,17.583749771118164,17.583749771118164,17.248140335083008,17.290983200073242,11.442591667175293,53921870,0.0,0.0
1996-06-18,17.208866119384766,17.208866119384766,16.644758224487305,16.8482666015625,11.149616241455078,95575180,0.0,0.0
1996-06-19,16.851837158203125,16.923242568969727,16.212751388549805,16.3448543548584,10.816476821899414,119619347,0.0,0.0
1996-06-20,16.209182739257812,16.441251754760742,16.03066635131836,16.36984634399414,10.833014488220215,142321892,0.0,0.0
1996-06-21,16.273448944091797,16.380556106567383,15.823589324951172,15.916417121887207,10.532950401306152,176531159,0.0,0.0
1996-06-24,15.787885665893555,15.923558235168457,15.537964820861816,15.780746459960938,10.44316577911377,153797804,0.0,0.0
1996-06-25,15.852151870727539,15.923558235168457,15.138091087341309,15.44870662689209,10.22343635559082,174599951,0.0,0.0
1996-06-26,15.54510498046875,15.54510498046875,15.077396392822266,15.152372360229492,10.027332305908203,148061599,0.0,0.0
1996-06-27,15.013130187988281,15.566527366638184,14.827473640441895,15.423714637756348,10.206897735595703,269399287,0.0,0.0
1996-06-28,15.566527366638184,15.83430004119873,15.105957984924316,15.252341270446777,10.093488693237305,379737213,0.0,0.0
1996-07-01,15.070255279541016,15.54510498046875,14.745356559753418,14.906021118164062,9.86430549621582,276750901,0.0,0.0
1996-07-02,14.916731834411621,15.05954360961914,14.49543571472168,14.59183406829834,9.656384468078613,284038794,0.0,0.0
1996-07-03,14.388326644897461,14.420459747314453,13.460047721862793,13.613571166992188,9.009004592895508,322739975,0.0,0.0
1996-07-04,13.370789527893066,13.981311798095703,13.153000831604004,13.563586235046387,8.97592544555664,403387857,0.0,0.0
1996-07-05,13.692116737365723,13.81707763671875,13.177993774414062,13.360078811645508,8.841253280639648,297643376,0.0,0.0
1996-07-08,13.634992599487305,14.781060218811035,13.320805549621582,13.463618278503418,8.909772872924805,173933341,0.0,0.0
1996-07-09,13.3565092086792,14.781060218811035,12.28184700012207,12.803112030029297,8.47266960144043,270917365,0.0,0.0
1996-07-10,12.353253364562988,12.849526405334473,12.28898811340332,12.585323333740234,8.328545570373535,239983029,0.0,0.0
1996-07-11,12.745986938476562,13.031611442565918,12.53533935546875,12.617456436157227,8.349808692932129,229122611,0.0,0.0
1996-07-12,12.531767845153809,12.5639009475708,12.03549575805664,12.1461763381958,8.037931442260742,344488119,0.0,0.0
1996-07-15,12.067628860473633,13.424345016479492,11.860550880432129,12.820962905883789,8.48448371887207,724444502,0.0,0.0
1996-07-16,14.281217575073242,15.505831718444824,14.281217575073242,15.484410285949707,10.247063636779785,429305814,0.0,0.0
1996-07-17,14.923871994018555,16.351993560791016,14.681092262268066,15.759324073791504,10.428993225097656,557729732,0.0,0.0
1996-07-18,15.99139404296875,16.54836082458496,15.99139404296875,16.519798278808594,10.932249069213867,424297137,0.0,0.0
1996-07-19,16.669750213623047,17.348108291625977,16.669750213623047,17.337398529052734,11.473306655883789,196777331,0.0,0.0
1996-07-22,16.780431747436523,17.687288284301758,16.02352523803711,17.08033561706543,11.303192138671875,202815331,0.0,0.0
1996-07-23,17.708709716796875,17.937210083007812,16.876829147338867,17.22671890258789,11.400063514709473,244001593,0.0,0.0
1996-07-24,16.784000396728516,16.784000396728516,15.505831718444824,15.548675537109375,10.289590835571289,223887063,0.0,0.0
1996-07-25,15.40943431854248,15.637932777404785,14.773920059204102,14.848896026611328,9.826501846313477,296810814,0.0,0.0
1996-07-26,14.781060218811035,15.095247268676758,14.452591896057129,14.856037139892578,9.831229209899902,267039544,0.0,0.0
1996-07-29,15.055974006652832,15.584379196166992,14.966715812683105,15.152372360229492,10.027332305908203,221182812,0.0,0.0
1996-07-30,14.931013107299805,14.995279312133789,14.395466804504395,14.752497673034668,9.762709617614746,205969124,0.0,0.0
1996-07-31,14.852465629577637,15.477270126342773,14.124123573303223,15.266621589660645,10.102937698364258,209807732,0.0,0.0
1996-08-01,15.562956809997559,15.709339141845703,14.895310401916504,14.988138198852539,9.918644905090332,286869085,0.0,0.0
1996-08-02,14.938154220581055,15.098816871643066,14.673951148986816,14.78463077545166,9.783974647521973,181992878,0.0,0.0
1996-08-05,14.752497673034668,14.84532642364502,14.499006271362305,14.556131362915039,9.632759094238281,114750014,0.0,0.0
1996-08-06,14.49543571472168,14.959575653076172,14.363334655761719,14.706084251403809,9.731992721557617,165344438,0.0,0.0
1996-08-07,14.763209342956543,15.102388381958008,14.673951148986816,15.034551620483398,9.949363708496094,152944235,0.0,0.0
1996-08-08,15.130949974060059,15.223777770996094,14.673951148986816,14.74178695678711,9.755620956420898,143507365,0.0,0.0
1996-08-09,14.766778945922852,14.952434539794922,14.638248443603516,14.859606742858887,9.833585739135742,118998952,0.0,0.0
1996-08-12,14.923871994018555,15.034551620483398,14.788201332092285,14.856037139892578,9.831229209899902,96699033,0.0,0.0
1996-08-13,14.816762924194336,15.063114166259766,14.766778945922852,14.941723823547363,9.887930870056152,98218512,0.0,0.0
1996-08-14,14.684661865234375,14.959575653076172,14.684661865234375,14.7382173538208,9.753257751464844,86012970,0.0,0.0
1996-08-15,14.7382173538208,14.7382173538208,14.7382173538208,14.7382173538208,9.753257751464844,0,0.0,0.0
1996-08-16,14.745356559753418,14.84532642364502,14.606115341186523,14.7382173538208,9.753257751464844,75589490,0.0,0.0
1996-08-19,14.673951148986816,14.709653854370117,14.002734184265137,14.084851264953613,9.320881843566895,112463795,0.0,0.0
1996-08-20,13.942038536071777,14.531139373779297,13.863492012023926,14.238373756408691,9.422476768493652,176057109,0.0,0.0
1996-08-21,14.623967170715332,14.952434539794922,14.531139373779297,14.952434539794922,9.895020484924316,154409096,0.0,0.0
1996-08-22,15.423714637756348,15.527254104614258,14.97028636932373,15.05954360961914,9.965900421142578,234854615,0.0,0.0
1996-08-23,15.06668472290039,15.405863761901855,14.995279312133789,15.241629600524902,10.08639907836914,175088705,0.0,0.0
1996-08-26,15.102388381958008,15.238059043884277,14.88102912902832,14.941723823547363,9.887930870056152,139697466,0.0,0.0
1996-08-27,14.923871994018555,15.013130187988281,14.709653854370117,14.820334434509277,9.807600975036621,150901692,0.0,0.0
1996-08-28,14.852465629577637,15.26305103302002,14.852465629577637,15.234489440917969,10.081673622131348,85949250,0.0,0.0
1996-08-29,15.27733325958252,15.31303596496582,15.05954360961914,15.091676712036133,9.987166404724121,87101813,0.0,0.0
1996-08-30,15.073824882507324,15.152372360229492,15.002419471740723,15.105957984924316,9.996617317199707,61136941,0.0,0.0
1996-09-02,15.145231246948242,15.241629600524902,15.073824882507324,15.188075065612793,10.050960540771484,59053085,0.0,0.0
1996-09-03,15.241629600524902,15.345168113708496,14.716794967651367,14.806052207946777,9.798149108886719,138054049,0.0,0.0
1996-09-04,14.727505683898926,14.859606742858887,14.64538860321045,14.823904037475586,9.80996322631836,67839450,0.0,0.0
1996-09-05,14.884598731994629,15.084535598754883,14.884598731994629,15.045263290405273,9.956450462341309,71763485,0.0,0.0
1996-09-06,15.105957984924316,15.12738037109375,14.859606742858887,14.920302391052246,9.873757362365723,55925901,0.0,0.0
1996-09-09,14.916731834411621,14.923871994018555,14.745356559753418,14.806052207946777,9.798149108886719,54026903,0.0,0.0
1996-09-10,14.791770935058594,14.791770935058594,14.584693908691406,14.673951148986816,9.710729598999023,72286550,0.0,0.0
1996-09-11,14.64538860321045,14.84532642364502,14.431170463562012,14.516858100891113,9.606768608093262,62363027,0.0,0.0
1996-09-12,14.424030303955078,14.509716987609863,14.17410945892334,14.409749031066895,9.535888671875,135842053,0.0,0.0
1996-09-13,14.491866111755371,14.520427703857422,14.249085426330566,14.284788131713867,9.453192710876465,90971931,0.0,0.0
1996-09-16,14.21338176727295,14.21338176727295,13.66712474822998,13.7742338180542,9.115324974060059,104604521,0.0,0.0
1996-09-17,13.784944534301758,14.138404846191406,13.767093658447266,13.981311798095703,9.252364158630371,88619190,0.0,0.0
1996-09-18,13.924186706542969,14.816762924194336,13.906335830688477,14.663240432739258,9.70363998413086,101924078,0.0,0.0
1996-09-19,14.706084251403809,14.820334434509277,14.066999435424805,14.134835243225098,9.353960037231445,122911083,0.0,0.0
1996-09-20,14.109843254089355,14.349053382873535,13.995593070983887,14.05628776550293,9.30197811126709,79533831,0.0,0.0
1996-09-23,13.999163627624512,14.066999435424805,13.720680236816406,13.874202728271484,9.181480407714844,81542063,0.0,0.0
1996-09-24,13.924186706542969,14.131264686584473,13.888484001159668,13.981311798095703,9.252364158630371,66058090,0.0,0.0
1996-09-25,14.131264686584473,14.35262393951416,14.031295776367188,14.081280708312988,9.31851863861084,74077014,0.0,0.0
1996-09-26,14.009875297546387,14.059859275817871,13.745672225952148,13.859922409057617,9.172032356262207,65776601,0.0,0.0
1996-09-27,13.849210739135742,13.849210739135742,13.363649368286133,13.43505573272705,8.890870094299316,129075823,0.0,0.0
1996-09-30,13.352937698364258,13.702828407287598,13.238689422607422,13.642132759094238,9.027907371520996,124372443,0.0,0.0
1996-10-01,13.709968566894531,13.77066421508789,13.463618278503418,13.606430053710938,9.004279136657715,93112505,0.0,0.0
1996-10-02,13.606430053710938,13.606430053710938,13.606430053710938,13.606430053710938,9.004279136657715,0,0.0,0.0
1996-10-03,13.745672225952148,13.917046546936035,13.44576644897461,13.545735359191895,8.964116096496582,76332423,0.0,0.0
1996-10-04,13.620711326599121,13.72782039642334,13.299384117126465,13.617140769958496,9.01136589050293,90045539,0.0,0.0
1996-10-07,13.649273872375488,13.649273872375488,12.888798713684082,13.352937698364258,8.836525917053223,136064023,0.0,0.0
1996-10-08,13.288673400878906,13.567156791687012,12.963774681091309,13.410062789916992,8.874329566955566,98353654,0.0,0.0
1996-10-09,13.567156791687012,13.709968566894531,13.370789527893066,13.585007667541504,8.99010181427002,87678794,0.0,0.0
1996-10-10,13.545735359191895,13.995593070983887,13.48146915435791,13.949178695678711,9.231099128723145,97229100,0.0,0.0
1996-10-11,14.013444900512695,14.17410945892334,13.7885160446167,13.931327819824219,9.219284057617188,109148251,0.0,0.0
1996-10-14,13.799226760864258,13.852781295776367,13.463618278503418,13.520743370056152,8.947574615478516,80836941,0.0,0.0
1996-10-15,13.43505573272705,13.67426586151123,13.263681411743164,13.48146915435791,8.921585083007812,81102325,0.0,0.0
1996-10-16,13.713539123535156,13.77780532836914,13.413634300231934,13.460047721862793,8.9074068069458,69650220,0.0,0.0
1996-10-17,13.3922119140625,13.924186706542969,13.270820617675781,13.806366920471191,9.136590003967285,140337468,0.0,0.0
1996-10-18,13.888484001159668,14.138404846191406,13.695688247680664,13.909906387329102,9.205109596252441,224713323,0.0,0.0
1996-10-21,13.909906387329102,13.909906387329102,13.909906387329102,13.909906387329102,9.205109596252441,0,0.0,0.0
1996-10-22,14.013444900512695,14.673951148986816,14.013444900512695,14.40617847442627,9.533525466918945,202304170,0.0,0.0
1996-10-23,15.152372360229492,15.330886840820312,14.923871994018555,15.245200157165527,10.088762283325195,160704778,0.0,0.0
1996-10-24,15.348738670349121,15.773605346679688,14.895310401916504,15.045263290405273,9.956450462341309,332349099,0.0,0.0
1996-10-25,14.991707801818848,15.370161056518555,14.963146209716797,15.27733325958252,10.110028266906738,153592639,0.0,0.0
1996-10-28,15.352309226989746,15.423714637756348,15.03098201751709,15.105957984924316,9.996617317199707,99455801,0.0,0.0
1996-10-29,15.034551620483398,15.423714637756348,14.713225364685059,14.870318412780762,9.840680122375488,127693588,0.0,0.0
1996-10-30,14.870318412780762,14.870318412780762,14.870318412780762,14.870318412780762,9.840680122375488,0,0.0,0.0
1996-10-31,14.606115341186523,14.606115341186523,14.252655029296875,14.424030303955078,9.545339584350586,87479932,0.0,0.0
1996-11-01,14.527568817138672,15.423714637756348,13.956319808959961,14.049147605895996,9.297252655029297,88290087,0.0,0.0
1996-11-04,13.924186706542969,13.924186706542969,13.33865737915039,13.474328994750977,8.916858673095703,109927597,0.0,0.0
1996-11-05,13.43505573272705,13.613571166992188,13.13871955871582,13.220836639404297,8.749107360839844,85821810,0.0,0.0
1996-11-06,12.935213088989258,13.227977752685547,12.578182220458984,13.063743591308594,8.645148277282715,187556829,0.0,0.0
1996-11-07,13.238689422607422,13.306525230407715,13.067314147949219,13.245828628540039,8.765644073486328,98849410,0.0,0.0
1996-11-08,13.317234992980957,13.431485176086426,12.888798713684082,13.363649368286133,8.84361457824707,78221618,0.0,0.0
1996-11-11,13.049463272094727,13.277961730957031,12.910221099853516,13.099447250366211,8.668776512145996,80257159,0.0,0.0
1996-11-12,13.099447250366211,13.099447250366211,13.099447250366211,13.099447250366211,8.668776512145996,0,0.0,0.0
1996-11-13,12.9959077835083,13.406493186950684,12.9959077835083,13.331517219543457,8.82235050201416,45788810,0.0,0.0
1996-11-14,13.281532287597656,13.352937698364258,13.092306137084961,13.156572341918945,8.706579208374023,39507133,0.0,0.0
1996-11-15,13.113727569580078,13.417203903198242,13.070883750915527,13.324376106262207,8.817625999450684,44802200,0.0,0.0
1996-11-18,13.388642311096191,13.724249839782715,13.388642311096191,13.688547134399414,9.058621406555176,80271863,0.0,0.0
1996-11-19,13.720680236816406,13.77780532836914,13.38507080078125,13.517172813415527,8.945211410522461,73780820,0.0,0.0
1996-11-20,13.531454086303711,13.531454086303711,13.00304889678955,13.05660343170166,8.640421867370605,58160304,0.0,0.0
1996-11-21,13.035181045532227,13.181564331054688,12.699572563171387,12.828104019165039,8.489208221435547,104842596,0.0,0.0
1996-11-22,12.688861846923828,12.903079986572266,12.613884925842285,12.699572563171387,8.404152870178223,116036319,0.0,0.0
1996-11-25,12.656728744506836,13.588579177856445,12.406807899475098,13.306525230407715,8.805811882019043,178636721,0.0,0.0
