Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2003-06-25,20.22857093811035,20.457141876220703,19.08571434020996,19.885713577270508,14.415642738342285,4424727,0.0,0.0
2003-06-26,20.342857360839844,20.685714721679688,19.657142639160156,19.771427154541016,14.332793235778809,2194324,0.0,0.0
2003-06-27,20.11428451538086,20.342857360839844,18.97142791748047,20.11428451538086,14.581340789794922,2389118,0.0,0.0
2003-06-30,21.714284896850586,21.94285774230957,20.457141876220703,21.371427536010742,15.492676734924316,2949997,0.0,0.0
2003-07-01,21.94285774230957,23.771427154541016,21.14285659790039,23.314285278320312,16.901103973388672,4565927,0.0,0.0
2003-07-02,24.0,28.0,24.0,26.628570556640625,19.3037052154541,9536891,0.0,0.0
2003-07-03,26.97142791748047,28.342857360839844,25.25714111328125,25.828571319580078,18.723770141601562,4809379,0.0,0.0
2003-07-04,23.200000762939453,26.28571319580078,23.200000762939453,25.14285659790039,18.226675033569336,3379276,0.0,0.0
2003-07-07,26.28571319580078,26.97142791748047,24.685714721679688,26.628570556640625,19.3037052154541,3654417,0.0,0.0
2003-07-08,27.314285278320312,27.428571701049805,25.25714111328125,25.600000381469727,18.55807113647461,2624569,0.0,0.0
2003-07-09,25.485713958740234,26.05714225769043,24.342857360839844,24.685714721679688,17.89528465270996,2894077,0.0,0.0
2003-07-10,24.91428565979004,25.25714111328125,24.11428451538086,24.342857360839844,17.64673614501953,1788381,0.0,0.0
2003-07-11,24.22857093811035,25.600000381469727,24.22857093811035,24.342857360839844,17.64673614501953,1829012,0.0,0.0
2003-07-14,25.14285659790039,25.600000381469727,24.22857093811035,25.0285701751709,18.143829345703125,2215126,0.0,0.0
2003-07-15,25.0285701751709,25.714284896850586,23.771427154541016,24.91428565979004,18.060977935791016,2406232,0.0,0.0
2003-07-16,25.0285701751709,26.05714225769043,24.685714721679688,25.828571319580078,18.723770141601562,3095117,0.0,0.0
2003-07-17,26.28571319580078,26.97142791748047,25.14285659790039,25.371427536010742,18.392377853393555,3804016,0.0,0.0
2003-07-18,25.485713958740234,25.714284896850586,24.22857093811035,24.799999237060547,17.97812843322754,2426476,0.0,0.0
2003-07-21,25.600000381469727,26.28571319580078,23.542856216430664,23.771427154541016,17.232494354248047,1584932,0.0,0.0
2003-07-22,23.542856216430664,23.657142639160156,22.97142791748047,23.200000762939453,16.818254470825195,1800537,0.0,0.0
2003-07-23,23.771427154541016,24.342857360839844,23.200000762939453,23.428571701049805,16.98395347595215,1770111,0.0,0.0
2003-07-24,23.657142639160156,24.0,23.200000762939453,23.314285278320312,16.901103973388672,902192,0.0,0.0
2003-07-25,23.657142639160156,26.05714225769043,23.428571701049805,25.600000381469727,18.55807113647461,3856860,0.0,0.0
2003-07-28,27.428571701049805,27.657142639160156,26.171428680419922,26.399999618530273,19.138010025024414,3935937,0.0,0.0
2003-07-29,26.628570556640625,26.97142791748047,25.600000381469727,26.742856979370117,19.386560440063477,2669416,0.0,0.0
2003-07-30,27.200000762939453,27.314285278320312,26.28571319580078,26.28571319580078,19.05516242980957,2175673,0.0,0.0
2003-07-31,26.514284133911133,26.857141494750977,25.485713958740234,25.600000381469727,18.55807113647461,1676386,0.0,0.0
2003-08-01,24.457141876220703,25.94285774230957,23.542856216430664,25.371427536010742,18.392377853393555,1566306,0.0,0.0
2003-08-04,25.371427536010742,26.05714225769043,25.0285701751709,25.600000381469727,18.55807113647461,2064377,0.0,0.0
2003-08-05,25.828571319580078,26.05714225769043,24.571428298950195,24.685714721679688,17.89528465270996,1555648,0.0,0.0
2003-08-06,23.885713577270508,25.600000381469727,23.885713577270508,24.91428565979004,18.060977935791016,1668336,0.0,0.0
2003-08-07,25.0285701751709,26.28571319580078,25.0285701751709,25.94285774230957,18.806621551513672,1522376,0.0,0.0
2003-08-08,26.742856979370117,27.200000762939453,26.05714225769043,27.08571434020996,19.63509750366211,3677821,0.0,0.0
2003-08-11,27.200000762939453,30.171428680419922,26.97142791748047,29.485713958740234,21.374923706054688,10334873,0.0,0.0
2003-08-12,30.05714225769043,34.514286041259766,30.05714225769043,33.94285583496094,24.606008529663086,16496805,0.0,0.0
2003-08-13,35.20000076293945,40.79999923706055,33.82857131958008,38.97142791748047,28.25135040283203,17163006,0.0,0.0
2003-08-14,42.17142868041992,46.85714340209961,42.0571403503418,46.74285888671875,33.885047912597656,24814366,0.0,0.0
2003-08-15,46.74285888671875,46.74285888671875,46.74285888671875,46.74285888671875,33.885047912597656,0,0.0,0.0
2003-08-18,50.0571403503418,51.42856979370117,48.68571472167969,51.42856979370117,37.28184127807617,1504877,0.0,0.0
2003-08-19,56.57142639160156,56.57142639160156,46.28571319580078,46.28571319580078,33.55364990234375,14141211,0.0,0.0
2003-08-20,44.57142639160156,47.20000076293945,41.71428680419922,41.82857131958008,30.322566986083984,10918428,0.0,0.0
2003-08-21,41.485713958740234,44.4571418762207,39.08571243286133,40.4571418762207,29.328380584716797,9189771,0.0,0.0
2003-08-22,42.0571403503418,42.74285888671875,39.20000076293945,40.57142639160156,29.411230087280273,7047603,0.0,0.0
2003-08-25,41.371429443359375,42.0571403503418,36.57142639160156,36.57142639160156,26.51152801513672,6524288,0.0,0.0
2003-08-26,34.97142791748047,40.228572845458984,34.97142791748047,40.228572845458984,29.16268539428711,11850398,0.0,0.0
2003-08-27,43.42856979370117,44.228572845458984,39.42856979370117,40.228572845458984,29.16268539428711,8512264,0.0,0.0
2003-08-28,41.02857208251953,41.14285659790039,37.94285583496094,38.28571319580078,27.754257202148438,3214951,0.0,0.0
2003-08-29,38.97142791748047,41.599998474121094,36.0,38.74285888671875,28.08565330505371,9800511,0.0,0.0
2003-09-01,38.85714340209961,39.42856979370117,36.0,36.342857360839844,26.3458309173584,4890866,0.0,0.0
2003-09-02,36.68571472167969,37.02857208251953,34.97142791748047,35.31428527832031,25.600194931030273,2586017,0.0,0.0
2003-09-03,35.20000076293945,37.371429443359375,33.25714111328125,34.0571403503418,24.688858032226562,9297223,0.0,0.0
2003-09-04,34.0571403503418,36.57142639160156,33.94285583496094,34.85714340209961,25.268802642822266,6698459,0.0,0.0
2003-09-05,35.88571548461914,36.342857360839844,34.628570556640625,35.88571548461914,26.014442443847656,4066289,0.0,0.0
2003-09-08,36.57142639160156,36.914283752441406,34.28571319580078,34.514286041259766,25.020254135131836,4017637,0.0,0.0
2003-09-09,34.85714340209961,35.20000076293945,32.0,32.228572845458984,23.363285064697266,4867939,0.0,0.0
2003-09-10,32.0,32.11428451538086,29.14285659790039,31.542856216430664,22.866193771362305,7472892,0.0,0.0
2003-09-11,31.542856216430664,33.14285659790039,30.97142791748047,31.542856216430664,22.866193771362305,4709365,0.0,0.0
2003-09-12,32.342857360839844,32.342857360839844,30.171428680419922,30.399999618530273,22.037710189819336,2685992,0.0,0.0
2003-09-15,31.08571434020996,31.08571434020996,29.0285701751709,29.371427536010742,21.29207420349121,3824831,0.0,0.0
2003-09-16,29.600000381469727,32.342857360839844,28.91428565979004,32.342857360839844,23.446134567260742,5140702,0.0,0.0
2003-09-17,33.599998474121094,35.08571243286133,32.79999923706055,33.25714111328125,24.108917236328125,8858714,0.0,0.0
2003-09-18,33.82857131958008,33.82857131958008,30.857141494750977,31.08571434020996,22.534801483154297,4611976,0.0,0.0
2003-09-19,31.771427154541016,32.68571472167969,30.514284133911133,31.428571701049805,22.783348083496094,4165629,0.0,0.0
2003-09-22,31.542856216430664,31.542856216430664,28.799999237060547,30.05714225769043,21.789165496826172,3155284,0.0,0.0
2003-09-23,29.714284896850586,33.14285659790039,29.600000381469727,32.57142639160156,23.611831665039062,4275938,0.0,0.0
2003-09-24,34.0571403503418,34.0571403503418,30.857141494750977,31.885713577270508,23.1147403717041,4261986,0.0,0.0
2003-09-25,31.542856216430664,34.17142868041992,30.97142791748047,33.14285659790039,24.026073455810547,6675203,0.0,0.0
2003-09-26,33.371429443359375,34.85714340209961,32.914283752441406,33.71428680419922,24.440317153930664,6033306,0.0,0.0
2003-09-29,34.628570556640625,36.79999923706055,32.228572845458984,32.57142639160156,23.611831665039062,6068109,0.0,0.0
2003-09-30,32.68571472167969,33.02857208251953,32.342857360839844,32.79999923706055,23.777528762817383,2283323,0.0,0.0
2003-10-01,32.4571418762207,33.14285659790039,31.885713577270508,32.0,23.197589874267578,2637903,0.0,0.0
2003-10-02,32.0,32.0,32.0,32.0,23.197589874267578,0,0.0,0.0
2003-10-03,32.79999923706055,33.14285659790039,32.0,32.228572845458984,23.363285064697266,2740066,0.0,0.0
2003-10-06,32.68571472167969,33.14285659790039,32.11428451538086,32.4571418762207,23.528980255126953,3865954,0.0,0.0
2003-10-07,33.02857208251953,34.85714340209961,32.4571418762207,33.71428680419922,24.440317153930664,8122076,0.0,0.0
2003-10-08,34.28571319580078,34.28571319580078,32.4571418762207,32.914283752441406,23.860380172729492,3665967,0.0,0.0
2003-10-09,32.68571472167969,33.82857131958008,32.228572845458984,33.25714111328125,24.108917236328125,2066277,0.0,0.0
2003-10-10,33.599998474121094,34.85714340209961,33.25714111328125,33.371429443359375,24.191770553588867,3961200,0.0,0.0
2003-10-13,34.0571403503418,34.28571319580078,33.485713958740234,34.0571403503418,24.688858032226562,2537363,0.0,0.0
2003-10-14,34.514286041259766,37.485713958740234,33.82857131958008,35.88571548461914,26.014442443847656,14321461,0.0,0.0
2003-10-15,36.0,38.514286041259766,35.42856979370117,37.14285659790039,26.925769805908203,10191482,0.0,0.0
2003-10-16,37.599998474121094,38.514286041259766,37.14285659790039,37.599998474121094,27.257173538208008,5878289,0.0,0.0
2003-10-17,37.71428680419922,39.771427154541016,36.79999923706055,39.20000076293945,28.41704559326172,8842415,0.0,0.0
2003-10-20,39.771427154541016,42.28571319580078,39.20000076293945,39.88571548461914,28.914140701293945,12842214,0.0,0.0
2003-10-21,43.657142639160156,43.657142639160156,35.88571548461914,35.88571548461914,26.014442443847656,17642588,0.0,0.0
2003-10-22,36.57142639160156,38.0571403503418,32.342857360839844,33.371429443359375,24.191770553588867,12150073,0.0,0.0
2003-10-23,34.28571319580078,34.97142791748047,32.4571418762207,32.68571472167969,23.69468116760254,7918877,0.0,0.0
2003-10-24,32.79999923706055,32.914283752441406,31.314285278320312,32.4571418762207,23.528980255126953,4370283,0.0,0.0
2003-10-27,33.02857208251953,33.14285659790039,31.08571434020996,31.428571701049805,22.783348083496094,2648380,0.0,0.0
2003-10-28,31.885713577270508,31.885713577270508,30.399999618530273,30.514284133911133,22.120559692382812,2611147,0.0,0.0
2003-10-29,31.200000762939453,31.200000762939453,30.171428680419922,30.628570556640625,22.20340919494629,1749566,0.0,0.0
2003-10-30,31.08571434020996,31.885713577270508,30.28571319580078,31.08571434020996,22.534801483154297,2854916,0.0,0.0
2003-10-31,31.08571434020996,31.542856216430664,30.171428680419922,30.628570556640625,22.20340919494629,1977525,0.0,0.0
2003-11-03,31.08571434020996,31.08571434020996,28.685714721679688,28.91428565979004,20.960676193237305,3067620,0.0,0.0
2003-11-04,29.0285701751709,31.657142639160156,28.11428451538086,30.857141494750977,22.369102478027344,5372553,0.0,0.0
2003-11-05,32.0,32.0,30.171428680419922,30.628570556640625,22.20340919494629,2288136,0.0,0.0
2003-11-06,30.857141494750977,33.485713958740234,30.628570556640625,32.79999923706055,23.777528762817383,5894633,0.0,0.0
2003-11-07,33.14285659790039,34.28571319580078,32.0,32.342857360839844,23.446134567260742,3637940,0.0,0.0
2003-11-10,32.342857360839844,33.14285659790039,32.11428451538086,32.342857360839844,23.446134567260742,1326905,0.0,0.0
2003-11-11,32.57142639160156,33.371429443359375,32.228572845458984,32.57142639160156,23.611831665039062,2360184,0.0,0.0
2003-11-12,33.14285659790039,35.20000076293945,33.14285659790039,33.71428680419922,24.440317153930664,5710756,0.0,0.0
2003-11-13,34.28571319580078,34.74285888671875,30.399999618530273,30.857141494750977,22.369102478027344,6994683,0.0,0.0
2003-11-14,27.771427154541016,28.91428565979004,27.771427154541016,27.771427154541016,20.132192611694336,5519889,0.0,0.0
2003-11-17,28.91428565979004,29.25714111328125,27.314285278320312,27.771427154541016,20.132192611694336,4339256,0.0,0.0
2003-11-18,28.0,28.457141876220703,27.08571434020996,27.200000762939453,19.71794891357422,2437956,0.0,0.0
2003-11-19,27.428571701049805,27.428571701049805,26.514284133911133,26.742856979370117,19.386560440063477,1813908,0.0,0.0
2003-11-20,27.200000762939453,28.22857093811035,26.399999618530273,26.514284133911133,19.220855712890625,3039234,0.0,0.0
2003-11-21,26.628570556640625,26.742856979370117,25.14285659790039,25.828571319580078,18.723770141601562,2075264,0.0,0.0
2003-11-24,26.857141494750977,27.428571701049805,26.05714225769043,26.97142791748047,19.552255630493164,3338956,0.0,0.0
2003-11-25,27.885713577270508,27.885713577270508,26.399999618530273,26.514284133911133,19.220855712890625,1952136,0.0,0.0
2003-11-26,26.514284133911133,26.514284133911133,26.514284133911133,26.514284133911133,19.220855712890625,0,0.0,0.0
2003-11-27,26.97142791748047,26.97142791748047,26.171428680419922,26.28571319580078,19.05516242980957,1812593,0.0,0.0
2003-11-28,26.628570556640625,26.857141494750977,26.28571319580078,26.399999618530273,19.138010025024414,1549653,0.0,0.0
2003-12-01,26.628570556640625,27.314285278320312,26.399999618530273,26.742856979370117,19.386560440063477,1918634,0.0,0.0
2003-12-02,25.14285659790039,27.314285278320312,25.14285659790039,26.514284133911133,19.220855712890625,1124595,0.0,0.0
2003-12-03,26.742856979370117,26.857141494750977,26.05714225769043,26.28571319580078,19.05516242980957,1099066,0.0,0.0
2003-12-04,25.94285774230957,26.628570556640625,25.714284896850586,25.94285774230957,18.806621551513672,1050918,0.0,0.0
2003-12-05,26.742856979370117,26.742856979370117,25.600000381469727,25.714284896850586,18.640920639038086,1040668,0.0,0.0
2003-12-08,25.371427536010742,26.28571319580078,25.25714111328125,25.714284896850586,18.640920639038086,900421,0.0,0.0
2003-12-09,26.28571319580078,26.742856979370117,25.828571319580078,26.399999618530273,19.138010025024414,1814638,0.0,0.0
2003-12-10,26.742856979370117,27.885713577270508,26.514284133911133,26.97142791748047,19.552255630493164,3236408,0.0,0.0
2003-12-11,27.657142639160156,28.342857360839844,27.08571434020996,27.314285278320312,19.800796508789062,1959944,0.0,0.0
2003-12-12,27.428571701049805,27.885713577270508,26.97142791748047,27.542856216430664,19.96649742126465,1291737,0.0,0.0
2003-12-15,27.771427154541016,28.457141876220703,27.314285278320312,28.11428451538086,20.380739212036133,1830811,0.0,0.0
2003-12-16,28.342857360839844,28.342857360839844,27.200000762939453,27.428571701049805,19.883647918701172,1739662,0.0,0.0
2003-12-17,27.771427154541016,28.0,26.97142791748047,27.200000762939453,19.71794891357422,1395242,0.0,0.0
2003-12-18,27.314285278320312,27.885713577270508,27.08571434020996,27.428571701049805,19.883647918701172,1299351,0.0,0.0
2003-12-19,27.657142639160156,28.0,26.97142791748047,27.200000762939453,19.71794891357422,1696354,0.0,0.0
2003-12-22,27.428571701049805,27.542856216430664,27.200000762939453,27.314285278320312,19.800796508789062,990769,0.0,0.0
2003-12-23,27.428571701049805,27.542856216430664,26.742856979370117,26.857141494750977,19.469404220581055,1091938,0.0,0.0
2003-12-24,26.97142791748047,28.342857360839844,26.742856979370117,27.771427154541016,20.132192611694336,1921319,0.0,0.0
2003-12-25,27.771427154541016,27.771427154541016,27.771427154541016,27.771427154541016,20.132192611694336,0,0.0,0.0
2003-12-26,28.0,30.628570556640625,28.0,30.514284133911133,22.120559692382812,4104515,0.0,0.0
2003-12-29,31.314285278320312,33.02857208251953,31.08571434020996,32.228572845458984,23.363285064697266,4092094,0.0,0.0
2003-12-30,33.02857208251953,33.14285659790039,30.28571319580078,30.742856979370117,22.286252975463867,3567758,0.0,0.0
2003-12-31,30.857141494750977,31.08571434020996,29.828571319580078,30.171428680419922,21.872013092041016,2244300,0.0,0.0
2004-01-01,30.742856979370117,31.314285278320312,30.399999618530273,30.742856979370117,22.286252975463867,1566224,0.0,0.0
2004-01-02,31.200000762939453,32.228572845458984,31.08571434020996,31.657142639160156,22.94904327392578,2408814,0.0,0.0
2004-01-05,32.11428451538086,33.82857131958008,30.05714225769043,30.514284133911133,22.120559692382812,2236882,0.0,0.0
2004-01-06,32.0,32.0,28.571428298950195,29.0285701751709,21.04352378845215,1918658,0.0,0.0
2004-01-07,29.485713958740234,29.485713958740234,28.342857360839844,29.0285701751709,21.04352378845215,1513739,0.0,0.0
2004-01-08,29.714284896850586,29.94285774230957,27.428571701049805,29.600000381469727,21.457767486572266,1392862,0.0,0.0
2004-01-09,29.94285774230957,29.94285774230957,28.342857360839844,28.571428298950195,20.712135314941406,2028358,0.0,0.0
2004-01-12,29.0285701751709,29.0285701751709,27.542856216430664,27.542856216430664,19.96649742126465,1423621,0.0,0.0
2004-01-13,27.771427154541016,28.685714721679688,27.200000762939453,27.885713577270508,20.215042114257812,1958486,0.0,0.0
2004-01-14,28.11428451538086,28.685714721679688,27.771427154541016,27.885713577270508,20.215042114257812,1703475,0.0,0.0
2004-01-15,28.11428451538086,28.457141876220703,27.200000762939453,27.314285278320312,19.800796508789062,1264346,0.0,0.0
2004-01-16,27.428571701049805,27.885713577270508,26.28571319580078,26.857141494750977,19.469404220581055,1446088,0.0,0.0
2004-01-19,26.97142791748047,27.314285278320312,26.399999618530273,27.08571434020996,19.63509750366211,1520964,0.0,0.0
2004-01-20,27.885713577270508,29.828571319580078,27.542856216430664,29.485713958740234,21.374923706054688,9137245,0.0,0.0
2004-01-21,29.714284896850586,30.05714225769043,26.742856979370117,26.97142791748047,19.552255630493164,3605619,0.0,0.0
2004-01-22,27.428571701049805,28.0,26.05714225769043,26.28571319580078,19.05516242980957,3779636,0.0,0.0
2004-01-23,26.857141494750977,28.11428451538086,26.514284133911133,27.657142639160156,20.049345016479492,2424613,0.0,0.0
2004-01-26,27.657142639160156,27.657142639160156,27.657142639160156,27.657142639160156,20.049345016479492,0,0.0,0.0
2004-01-27,28.0,28.22857093811035,27.200000762939453,27.657142639160156,20.049345016479492,1471908,0.0,0.0
2004-01-28,27.428571701049805,28.0,26.857141494750977,26.97142791748047,19.552255630493164,1087118,0.0,0.0
2004-01-29,27.200000762939453,27.428571701049805,26.742856979370117,27.08571434020996,19.63509750366211,993914,0.0,0.0
2004-01-30,27.314285278320312,27.428571701049805,26.28571319580078,26.399999618530273,19.138010025024414,886499,0.0,0.0
2004-02-02,26.399999618530273,26.399999618530273,26.399999618530273,26.399999618530273,19.138010025024414,0,0.0,0.0
2004-02-03,26.857141494750977,26.857141494750977,24.11428451538086,24.571428298950195,17.81243324279785,1583767,0.0,0.0
2004-02-04,24.685714721679688,25.371427536010742,24.457141876220703,25.25714111328125,18.309520721435547,1605289,0.0,0.0
2004-02-05,25.600000381469727,26.399999618530273,25.14285659790039,25.371427536010742,18.392377853393555,1698060,0.0,0.0
2004-02-06,25.600000381469727,25.714284896850586,25.14285659790039,25.371427536010742,18.392377853393555,763719,0.0,0.0
2004-02-09,25.600000381469727,26.05714225769043,25.371427536010742,25.714284896850586,18.640920639038086,586041,0.0,0.0
2004-02-10,25.828571319580078,25.828571319580078,25.14285659790039,25.25714111328125,18.309520721435547,732897,0.0,0.0
2004-02-11,25.25714111328125,25.25714111328125,24.685714721679688,24.91428565979004,18.060977935791016,793685,0.0,0.0
2004-02-12,25.14285659790039,25.714284896850586,24.91428565979004,25.14285659790039,18.226675033569336,764948,0.0,0.0
2004-02-13,25.0285701751709,25.714284896850586,24.91428565979004,25.485713958740234,18.4752254486084,1132323,0.0,0.0
2004-02-16,25.94285774230957,26.628570556640625,25.828571319580078,26.05714225769043,18.889463424682617,1368371,0.0,0.0
2004-02-17,25.94285774230957,26.742856979370117,25.714284896850586,26.05714225769043,18.889463424682617,1201820,0.0,0.0
2004-02-18,26.28571319580078,26.28571319580078,24.91428565979004,25.14285659790039,18.226675033569336,1043769,0.0,0.0
2004-02-19,25.371427536010742,26.28571319580078,24.799999237060547,25.0285701751709,18.143829345703125,1493716,0.0,0.0
2004-02-20,25.14285659790039,25.25714111328125,24.571428298950195,24.799999237060547,17.97812843322754,649330,0.0,0.0
2004-02-23,25.14285659790039,25.485713958740234,24.11428451538086,24.342857360839844,17.64673614501953,651119,0.0,0.0
2004-02-24,24.342857360839844,24.685714721679688,24.0,24.342857360839844,17.64673614501953,908299,0.0,0.0
2004-02-25,24.571428298950195,24.571428298950195,23.314285278320312,23.542856216430664,17.066795349121094,720138,0.0,0.0
2004-02-26,23.771427154541016,24.0,22.97142791748047,23.200000762939453,16.818254470825195,708283,0.0,0.0
2004-02-27,23.314285278320312,23.657142639160156,22.28571319580078,22.628570556640625,16.404010772705078,1179678,0.0,0.0
2004-03-01,22.857141494750977,22.857141494750977,21.714284896850586,22.05714225769043,15.989763259887695,1027624,0.0,0.0
2004-03-02,22.05714225769043,22.05714225769043,22.05714225769043,22.05714225769043,15.989763259887695,0,0.0,0.0
2004-03-03,22.399999618530273,22.628570556640625,21.94285774230957,22.28571319580078,16.155460357666016,1069793,0.0,0.0
2004-03-04,22.628570556640625,22.628570556640625,21.485713958740234,21.600000381469727,15.65837287902832,733906,0.0,0.0
2004-03-05,21.485713958740234,21.600000381469727,21.14285659790039,21.371427536010742,15.492676734924316,789202,0.0,0.0
2004-03-08,21.371427536010742,22.171428680419922,21.25714111328125,21.94285774230957,15.90692138671875,900281,0.0,0.0
2004-03-09,22.28571319580078,22.399999618530273,21.371427536010742,21.714284896850586,15.741222381591797,683757,0.0,0.0
2004-03-10,21.14285659790039,21.828571319580078,21.14285659790039,21.371427536010742,15.492676734924316,509094,0.0,0.0
2004-03-11,21.485713958740234,21.600000381469727,20.91428565979004,21.0285701751709,15.244126319885254,542811,0.0,0.0
2004-03-12,21.14285659790039,21.14285659790039,20.22857093811035,20.457141876220703,14.829887390136719,785115,0.0,0.0
2004-03-15,20.799999237060547,20.799999237060547,19.08571434020996,19.314285278320312,14.00140380859375,961597,0.0,0.0
2004-03-16,19.885713577270508,19.885713577270508,18.628570556640625,18.742856979370117,13.587158203125,925985,0.0,0.0
2004-03-17,19.200000762939453,19.428571701049805,18.628570556640625,18.857141494750977,13.670005798339844,665816,0.0,0.0
2004-03-18,18.742856979370117,19.08571434020996,18.171428680419922,18.399999618530273,13.338613510131836,663678,0.0,0.0
2004-03-19,18.28571319580078,18.97142791748047,17.94285774230957,18.05714225769043,13.090069770812988,671127,0.0,0.0
2004-03-22,18.28571319580078,18.28571319580078,16.342857360839844,16.571428298950195,12.013036727905273,839056,0.0,0.0
2004-03-23,16.571428298950195,16.685714721679688,15.885713577270508,16.22857093811035,11.764490127563477,909433,0.0,0.0
2004-03-24,16.342857360839844,16.457141876220703,15.885713577270508,16.11428451538086,11.681640625,677378,0.0,0.0
2004-03-25,16.342857360839844,17.828571319580078,16.11428451538086,17.485713958740234,12.675821304321289,1292517,0.0,0.0
2004-03-26,18.28571319580078,18.857141494750977,17.94285774230957,18.28571319580078,13.25576400756836,1224150,0.0,0.0
2004-03-29,18.742856979370117,18.97142791748047,18.399999618530273,18.742856979370117,13.587158203125,875177,0.0,0.0
2004-03-30,19.200000762939453,19.428571701049805,18.857141494750977,18.97142791748047,13.752854347229004,598636,0.0,0.0
2004-03-31,19.314285278320312,19.314285278320312,18.514284133911133,18.742856979370117,13.587158203125,692245,0.0,0.0
2004-04-01,18.97142791748047,20.11428451538086,18.857141494750977,19.885713577270508,14.415642738342285,661309,0.0,0.0
2004-04-02,20.571428298950195,21.371427536010742,20.0,21.25714111328125,15.409829139709473,890512,0.0,0.0
2004-04-05,21.94285774230957,22.857141494750977,21.600000381469727,22.514284133911133,16.321157455444336,1029871,0.0,0.0
2004-04-06,22.628570556640625,22.97142791748047,20.91428565979004,21.25714111328125,15.409829139709473,858963,0.0,0.0
2004-04-07,21.94285774230957,21.94285774230957,20.91428565979004,21.0285701751709,15.244126319885254,562418,0.0,0.0
