Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-10-03,47.22446060180664,48.57461166381836,47.22446060180664,47.98054504394531,37.7354621887207,139789,0.0,0.0
2002-10-04,48.2968635559082,48.37401580810547,47.756805419921875,47.81081008911133,37.60197067260742,349131,0.0,0.0
2002-10-07,47.37104797363281,48.61318588256836,47.37104797363281,47.76451873779297,37.56557083129883,549878,0.0,0.0
2002-10-08,47.21674346923828,48.43573760986328,47.21674346923828,47.81852722167969,37.6080436706543,78676,0.0,0.0
2002-10-09,48.127132415771484,48.127132415771484,47.44819641113281,47.74137496948242,37.547359466552734,372027,0.0,0.0
2002-10-10,47.37104797363281,48.06541061401367,47.37104797363281,47.81081008911133,37.60197067260742,42708,0.0,0.0
2002-10-11,47.988258361816406,48.119415283203125,47.44819641113281,47.54849624633789,37.39567184448242,189380,0.0,0.0
2002-10-14,47.91110610961914,48.451168060302734,47.378761291503906,47.44048309326172,37.31072235107422,141539,0.0,0.0
2002-10-15,47.44048309326172,47.44048309326172,47.44048309326172,47.44048309326172,37.31072235107422,0,0.0,0.0
2002-10-16,48.59004211425781,49.37698745727539,47.062442779541016,47.58707046508789,37.42600631713867,465596,0.0,0.0
2002-10-17,47.340187072753906,47.83395767211914,46.91585159301758,47.054725646972656,37.00733184814453,237921,0.0,0.0
2002-10-18,47.517635345458984,47.94196701049805,47.07015609741211,47.39419174194336,37.274314880371094,199561,0.0,0.0
2002-10-21,47.37104797363281,47.82624053955078,47.21674346923828,47.32475662231445,37.21969985961914,160327,0.0,0.0
2002-10-22,47.81852722167969,47.81852722167969,46.908138275146484,46.993003845214844,36.95878982543945,203618,0.0,0.0
2002-10-23,47.054725646972656,47.185882568359375,46.13662338256836,46.42208480834961,36.50977325439453,118474,0.0,0.0
2002-10-24,47.36333084106445,47.36333084106445,45.75857925415039,45.89745330810547,36.097164154052734,323091,0.0,0.0
2002-10-25,45.90516662597656,48.2197151184082,45.403682708740234,47.47905731201172,37.34105682373047,1444177,0.0,0.0
2002-10-28,48.14256286621094,48.5283203125,47.988258361816406,48.18113708496094,37.89321517944336,1039201,0.0,0.0
2002-10-29,48.14256286621094,48.14256286621094,46.290924072265625,46.344932556152344,36.4490966796875,1475232,0.0,0.0
2002-10-30,45.8280143737793,47.21674346923828,45.81258773803711,46.27549362182617,36.39448547363281,408112,0.0,0.0
2002-10-31,46.298641204833984,47.37104797363281,46.298641204833984,46.67668151855469,36.71000289916992,683524,0.0,0.0
2002-11-01,47.81852722167969,49.253543853759766,46.290924072265625,47.15502166748047,37.086212158203125,1271387,0.0,0.0
2002-11-04,47.602500915527344,48.412593841552734,47.52534866333008,48.18113708496094,37.89321517944336,189762,0.0,0.0
2002-11-05,48.2197151184082,48.59004211425781,47.52534866333008,47.795379638671875,37.58984375,452524,0.0,0.0
2002-11-06,47.795379638671875,47.795379638671875,47.795379638671875,47.795379638671875,37.58984375,0,0.0,0.0
2002-11-07,47.21674346923828,48.2968635559082,46.84641647338867,47.97282791137695,37.72938919067383,376233,0.0,0.0
2002-11-08,47.22446060180664,47.9573974609375,47.22446060180664,47.795379638671875,37.58984375,263436,0.0,0.0
2002-11-11,46.993003845214844,47.988258361816406,46.75383377075195,47.803096771240234,37.59590530395508,207267,0.0,0.0
2002-11-12,47.0778694152832,48.605472564697266,47.0778694152832,48.35087203979492,38.02671813964844,325392,0.0,0.0
2002-11-13,48.728912353515625,48.89864730834961,47.988258361816406,48.15799331665039,37.87502670288086,426913,0.0,0.0
2002-11-14,48.02683639526367,48.67490768432617,47.995975494384766,48.5283203125,38.166282653808594,180586,0.0,0.0
2002-11-15,48.2968635559082,48.68262481689453,48.00368881225586,48.1888542175293,37.8992919921875,262308,0.0,0.0
2002-11-18,48.57461166381836,49.68559265136719,48.31229782104492,48.54375076293945,38.178409576416016,559450,0.0,0.0
2002-11-19,48.54375076293945,48.54375076293945,48.54375076293945,48.54375076293945,38.178409576416016,0,0.0,0.0
2002-11-20,48.14256286621094,48.44345474243164,47.093299865722656,47.59478759765625,37.43207550048828,849276,0.0,0.0
2002-11-21,47.37104797363281,47.517635345458984,46.445228576660156,46.622676849365234,36.66754150390625,556826,0.0,0.0
2002-11-22,47.509918212890625,47.509918212890625,46.445228576660156,46.74612045288086,36.76462173461914,594071,0.0,0.0
2002-11-25,46.75383377075195,46.908138275146484,45.90516662597656,46.19062805175781,36.32773971557617,378268,0.0,0.0
2002-11-26,46.290924072265625,46.4375114440918,45.53483963012695,45.7817268371582,36.00614547729492,902626,0.0,0.0
2002-11-27,45.84344482421875,46.584102630615234,45.54255676269531,45.94374465942383,36.13357162475586,478422,0.0,0.0
2002-11-28,45.42682647705078,45.98231887817383,44.593589782714844,45.05649948120117,35.43577575683594,1420872,0.0,0.0
2002-11-29,44.76332473754883,44.76332473754883,43.97637939453125,44.23869323730469,34.79259490966797,1753166,0.0,0.0
2002-12-02,44.13068389892578,45.2108039855957,43.84522247314453,44.940773010253906,35.344757080078125,1148155,0.0,0.0
2002-12-03,44.987064361572266,45.8280143737793,44.43928909301758,45.604278564453125,35.8665885925293,1171544,0.0,0.0
2002-12-04,45.5194091796875,45.98231887817383,45.23394775390625,45.4808349609375,35.769508361816406,689869,0.0,0.0
2002-12-05,45.06421661376953,46.27549362182617,44.31584548950195,45.735435485839844,35.969749450683594,702072,0.0,0.0
2002-12-06,47.67965316772461,47.67965316772461,45.37282180786133,46.3989372253418,36.4915771484375,608814,0.0,0.0
2002-12-09,45.99003219604492,46.908138275146484,43.97637939453125,45.557987213134766,35.83018493652344,771708,0.0,0.0
2002-12-10,45.5194091796875,45.98231887817383,45.403682708740234,45.8203010559082,36.0364875793457,778889,0.0,0.0
2002-12-11,45.38053512573242,46.07490158081055,45.071929931640625,46.02089309692383,36.194244384765625,437995,0.0,0.0
2002-12-12,45.2108039855957,46.10576248168945,45.2108039855957,45.98231887817383,36.163909912109375,175887,0.0,0.0
2002-12-13,45.596561431884766,46.59953308105469,45.53483963012695,45.74314880371094,35.97580337524414,500126,0.0,0.0
2002-12-16,43.97637939453125,45.81258773803711,43.204864501953125,45.125938415527344,35.49039077758789,438669,0.0,0.0
2002-12-17,45.29566955566406,45.34967803955078,43.204864501953125,43.59062194824219,34.28290557861328,2391851,0.0,0.0
2002-12-18,43.82207489013672,44.34670639038086,43.51346969604492,44.045814514160156,34.64090347290039,1051177,0.0,0.0
2002-12-19,43.9918098449707,44.5627326965332,42.587650299072266,44.45471954345703,34.962493896484375,330589,0.0,0.0
2002-12-20,43.83750534057617,44.57815933227539,43.35916519165039,43.86836624145508,34.5013427734375,499458,0.0,0.0
2002-12-23,43.9918098449707,44.24641036987305,43.88379669189453,44.11525344848633,34.69550704956055,264485,0.0,0.0
2002-12-24,43.21257781982422,44.416141510009766,43.21257781982422,44.31584548950195,34.853267669677734,363479,0.0,0.0
2002-12-25,44.31584548950195,44.31584548950195,44.31584548950195,44.31584548950195,34.853267669677734,0,0.0,0.0
2002-12-26,44.28498458862305,46.0517578125,44.27727127075195,45.34196090698242,35.66029357910156,1359460,0.0,0.0
2002-12-27,45.365108489990234,48.119415283203125,44.93305969238281,47.78766632080078,37.58376693725586,2034573,0.0,0.0
2002-12-30,47.21674346923828,47.83395767211914,46.993003845214844,47.671939849853516,37.49275207519531,537435,0.0,0.0
2002-12-31,47.887962341308594,48.99123001098633,47.52534866333008,48.59004211425781,38.21481704711914,1089654,0.0,0.0
2003-01-01,48.91407775878906,48.91407775878906,48.01140594482422,48.20428466796875,37.911434173583984,318483,0.0,0.0
2003-01-02,48.597755432128906,48.75977325439453,47.83395767211914,48.2197151184082,37.9235725402832,256365,0.0,0.0
2003-01-03,48.1888542175293,48.605472564697266,47.21674346923828,47.664222717285156,37.4866828918457,373770,0.0,0.0
2003-01-06,47.83395767211914,48.2197151184082,47.37104797363281,47.664222717285156,37.4866828918457,308354,0.0,0.0
2003-01-07,46.46065902709961,48.127132415771484,46.46065902709961,47.81852722167969,37.6080436706543,259936,0.0,0.0
2003-01-08,47.69508361816406,49.02980422973633,47.556209564208984,48.605472564697266,38.22695541381836,489005,0.0,0.0
2003-01-09,48.651763916015625,48.728912353515625,47.85710144042969,48.54375076293945,38.178409576416016,137145,0.0,0.0
2003-01-10,49.83989715576172,52.463050842285156,46.445228576660156,48.2582893371582,37.95390701293945,181817,0.0,0.0
2003-01-13,48.1888542175293,48.59004211425781,47.386478424072266,47.563926696777344,37.40780258178711,162718,0.0,0.0
2003-01-14,47.40962219238281,48.8369255065918,47.40962219238281,48.497459411621094,38.142005920410156,517974,0.0,0.0
2003-01-15,48.605472564697266,48.71348571777344,48.1888542175293,48.5283203125,38.166282653808594,159005,0.0,0.0
2003-01-16,48.451168060302734,48.57461166381836,47.988258361816406,48.46659851074219,38.11773681640625,153600,0.0,0.0
2003-01-17,48.2968635559082,48.605472564697266,47.54077911376953,48.38944625854492,38.05705642700195,206638,0.0,0.0
2003-01-20,48.75977325439453,48.75977325439453,48.034549713134766,48.25057601928711,37.947837829589844,248342,0.0,0.0
2003-01-21,48.1888542175293,50.12535858154297,47.83395767211914,49.90161895751953,39.246341705322266,1124786,0.0,0.0
2003-01-22,49.92476272583008,51.73011016845703,49.92476272583008,51.29806137084961,40.3446044921875,1331515,0.0,0.0
2003-01-23,51.22862243652344,51.460079193115234,47.062442779541016,51.21319580078125,40.277870178222656,459802,0.0,0.0
2003-01-24,51.38292694091797,52.154441833496094,49.76274490356445,50.33366775512695,39.58613586425781,842484,0.0,0.0
2003-01-27,51.05889129638672,51.5372314453125,49.870758056640625,50.233367919921875,39.50724792480469,1383906,0.0,0.0
2003-01-28,50.92001724243164,51.691532135009766,50.02505874633789,50.194793701171875,39.47691345214844,1696997,0.0,0.0
2003-01-29,50.148502349853516,50.889156341552734,49.68559265136719,50.16393280029297,39.4526481628418,673382,0.0,0.0
2003-01-30,48.00368881225586,51.15147399902344,48.00368881225586,50.187076568603516,39.47084426879883,735539,0.0,0.0
2003-01-31,50.148502349853516,50.842864990234375,49.994197845458984,50.202510833740234,39.48298645019531,423795,0.0,0.0
2003-02-03,50.148502349853516,51.59894943237305,50.148502349853516,50.97402572631836,40.08975601196289,950317,0.0,0.0
2003-02-04,51.38292694091797,52.23159408569336,50.61912536621094,51.784114837646484,40.72687530517578,1507059,0.0,0.0
2003-02-05,51.15918731689453,52.216163635253906,51.15918731689453,51.614383697509766,40.59337615966797,710504,0.0,0.0
2003-02-06,51.691532135009766,52.154441833496094,51.09746551513672,51.8072624206543,40.74507522583008,908329,0.0,0.0
2003-02-07,51.8458366394043,52.92595672607422,51.38292694091797,51.5758056640625,40.56304931640625,488091,0.0,0.0
2003-02-10,50.765716552734375,51.44464874267578,50.68856430053711,50.842864990234375,39.98660659790039,246365,0.0,0.0
2003-02-11,51.830406188964844,52.725364685058594,51.24405288696289,52.478477478027344,41.27297592163086,2104390,0.0,0.0
2003-02-12,52.763938903808594,52.89509582519531,52.154441833496094,52.4939079284668,41.28510665893555,1117326,0.0,0.0
2003-02-13,52.4939079284668,52.4939079284668,52.4939079284668,52.4939079284668,41.28510665893555,0,0.0,0.0
2003-02-14,52.77165603637695,52.910526275634766,51.77640151977539,52.061859130859375,40.945308685302734,533618,0.0,0.0
2003-02-17,53.0648307800293,53.23456573486328,52.00785446166992,52.33189010620117,41.157684326171875,652579,0.0,0.0
2003-02-18,51.691532135009766,52.61735153198242,51.691532135009766,52.37818145751953,41.194095611572266,568783,0.0,0.0
2003-02-19,52.432186126708984,53.08026123046875,52.00785446166992,52.85652160644531,41.5703010559082,1125862,0.0,0.0
2003-02-20,52.77165603637695,52.77165603637695,52.401329040527344,52.56334686279297,41.339717864990234,549839,0.0,0.0
2003-02-21,52.463050842285156,52.77165603637695,52.01557159423828,52.38589859008789,41.20016098022461,206522,0.0,0.0
2003-02-24,52.61735153198242,53.620323181152344,52.154441833496094,53.242279052734375,41.873680114746094,1583837,0.0,0.0
2003-02-25,53.88263702392578,53.88263702392578,52.77165603637695,53.27313995361328,41.897953033447266,594758,0.0,0.0
2003-02-26,53.520023345947266,54.468990325927734,53.11883544921875,54.183528900146484,42.61395263671875,1293195,0.0,0.0
2003-02-27,54.330116271972656,55.13249206542969,53.697471618652344,54.2452507019043,42.662498474121094,1180144,0.0,0.0
2003-02-28,54.77759552001953,55.76513671875,53.86720657348633,54.16038131713867,42.59574890136719,1035799,0.0,0.0
2003-03-03,53.92892837524414,53.92892837524414,53.157413482666016,53.26542663574219,41.89188766479492,306118,0.0,0.0
2003-03-04,52.66364288330078,53.38886642456055,52.66364288330078,53.242279052734375,41.873680114746094,323953,0.0,0.0
2003-03-05,53.23456573486328,53.53545379638672,52.31645965576172,52.74850845336914,41.485347747802734,846049,0.0,0.0
2003-03-06,52.77165603637695,52.910526275634766,52.23159408569336,52.4553337097168,41.25477600097656,405649,0.0,0.0
2003-03-07,52.586490631103516,52.586490631103516,51.22862243652344,51.460079193115234,40.4720344543457,619099,0.0,0.0
2003-03-10,50.958595275878906,52.13901138305664,50.30280685424805,50.78886032104492,39.94413375854492,753951,0.0,0.0
2003-03-11,50.472537994384766,51.52180099487305,50.22565460205078,50.90458679199219,40.035152435302734,472168,0.0,0.0
2003-03-12,51.07432174682617,51.9152717590332,50.148502349853516,51.25177001953125,40.308204650878906,282333,0.0,0.0
2003-03-13,51.5372314453125,51.5372314453125,50.61912536621094,50.85829544067383,39.998741149902344,269476,0.0,0.0
2003-03-14,50.85829544067383,50.85829544067383,50.85829544067383,50.85829544067383,39.998741149902344,0,0.0,0.0
2003-03-17,50.95087814331055,51.42921829223633,50.33366775512695,50.796573638916016,39.950199127197266,389013,0.0,0.0
2003-03-18,50.796573638916016,50.796573638916016,50.796573638916016,50.796573638916016,39.950199127197266,0,0.0,0.0
2003-03-19,51.413787841796875,52.77165603637695,50.77342987060547,51.94613265991211,40.85429382324219,544383,0.0,0.0
2003-03-20,52.38589859008789,52.38589859008789,51.09746551513672,51.89984130859375,40.81788635253906,216820,0.0,0.0
2003-03-21,51.11289596557617,52.56334686279297,51.11289596557617,52.38589859008789,41.20016098022461,274336,0.0,0.0
2003-03-24,51.089752197265625,52.29331588745117,51.089752197265625,52.177589416503906,41.03632736206055,320797,0.0,0.0
2003-03-25,50.765716552734375,52.07728958129883,50.765716552734375,51.8072624206543,40.74507522583008,680012,0.0,0.0
2003-03-26,50.92001724243164,52.308746337890625,50.325950622558594,51.79182815551758,40.73293685913086,472226,0.0,0.0
2003-03-27,51.07432174682617,52.463050842285156,50.765716552734375,52.13129806518555,40.99992752075195,558815,0.0,0.0
2003-03-28,51.39835739135742,52.00785446166992,50.33366775512695,51.089752197265625,40.18077850341797,343259,0.0,0.0
2003-03-31,51.44464874267578,51.66067123413086,50.61912536621094,50.98173904418945,40.095829010009766,227649,0.0,0.0
2003-04-01,53.697471618652344,53.697471618652344,50.148502349853516,51.24405288696289,40.3021354675293,612858,0.0,0.0
2003-04-02,51.38292694091797,51.92298889160156,51.31349182128906,51.76097106933594,40.708683013916016,68222,0.0,0.0
2003-04-03,51.8458366394043,52.763938903808594,51.15147399902344,52.40904235839844,41.21836471557617,168901,0.0,0.0
2003-04-04,52.29331588745117,52.463050842285156,51.460079193115234,52.439903259277344,41.24263381958008,139705,0.0,0.0
2003-04-07,50.94316482543945,53.31171417236328,50.30280685424805,52.40904235839844,41.21836471557617,499413,0.0,0.0
2003-04-08,51.460079193115234,52.60963821411133,51.460079193115234,52.24702453613281,41.09093475341797,181357,0.0,0.0
2003-04-09,52.92595672607422,52.92595672607422,50.78886032104492,51.05117416381836,40.15043640136719,409227,0.0,0.0
2003-04-10,51.79182815551758,52.44761657714844,50.92001724243164,51.73011016845703,40.68439865112305,423018,0.0,0.0
2003-04-11,52.308746337890625,52.61735153198242,51.07432174682617,52.29331588745117,41.127349853515625,495550,0.0,0.0
2003-04-15,51.8458366394043,52.463050842285156,51.5372314453125,51.95384979248047,40.8603630065918,200618,0.0,0.0
2003-04-16,51.62209701538086,52.77165603637695,51.62209701538086,52.223880767822266,41.0727424621582,1051074,0.0,0.0
2003-04-17,52.871952056884766,52.87966537475586,52.00014114379883,52.432186126708984,41.236572265625,336862,0.0,0.0
2003-04-18,52.432186126708984,52.432186126708984,52.432186126708984,52.432186126708984,41.236572265625,0,0.0,0.0
2003-04-21,52.463050842285156,54.16038131713867,51.784114837646484,53.91349792480469,42.401573181152344,1013168,0.0,0.0
2003-04-22,53.242279052734375,55.448814392089844,53.23456573486328,53.9752197265625,42.45011901855469,1040834,0.0,0.0
2003-04-23,53.851776123046875,54.615577697753906,53.288570404052734,53.96750259399414,42.444053649902344,618672,0.0,0.0
2003-04-24,53.23456573486328,54.53842544555664,52.77936935424805,53.14198303222656,41.79480743408203,864778,0.0,0.0
2003-04-25,53.851776123046875,54.45355987548828,53.23456573486328,53.95978927612305,42.43798065185547,1029934,0.0,0.0
2003-04-28,54.3146858215332,54.91646957397461,53.23456573486328,53.62803649902344,42.17707443237305,1086666,0.0,0.0
2003-04-29,54.006080627441406,56.906978607177734,53.55860137939453,56.22032928466797,44.21583938598633,4428265,0.0,0.0
2003-04-30,56.15089416503906,56.50579071044922,54.9318962097168,55.680267333984375,43.79109573364258,2204836,0.0,0.0
2003-05-01,55.680267333984375,55.680267333984375,55.680267333984375,55.680267333984375,43.79109573364258,0,0.0,0.0
2003-05-02,55.317657470703125,56.12774658203125,55.09391784667969,55.37166213989258,43.548397064208984,632255,0.0,0.0
2003-05-05,55.85771560668945,55.86543273925781,54.86246109008789,55.05533981323242,43.29960632324219,500015,0.0,0.0
2003-05-06,54.3146858215332,55.363948822021484,54.3146858215332,55.117061614990234,43.3481559753418,512951,0.0,0.0
2003-05-07,54.77759552001953,56.39777755737305,54.23753356933594,56.243473052978516,44.234046936035156,1177811,0.0,0.0
2003-05-08,55.487388610839844,56.54436492919922,55.33308410644531,55.70341491699219,43.809303283691406,951244,0.0,0.0
2003-05-09,56.120033264160156,56.32062530517578,54.175811767578125,54.546138763427734,42.89913558959961,472952,0.0,0.0
2003-05-12,54.3146858215332,55.08620071411133,53.697471618652344,53.805484771728516,42.316627502441406,893131,0.0,0.0
2003-05-13,53.23456573486328,53.54317092895508,52.61735153198242,52.825660705566406,41.546024322509766,1573636,0.0,0.0
2003-05-14,52.97996520996094,54.623291015625,52.964534759521484,54.137237548828125,42.57754898071289,2078590,0.0,0.0
2003-05-15,54.468990325927734,54.77759552001953,54.090946197509766,54.368690490722656,42.75957489013672,770703,0.0,0.0
2003-05-16,55.20964431762695,55.363948822021484,54.175811767578125,54.67729949951172,43.002288818359375,895892,0.0,0.0
2003-05-19,54.80845642089844,57.53961944580078,54.80845642089844,56.74496078491211,44.628456115722656,3467623,0.0,0.0
2003-05-20,56.62923049926758,57.747928619384766,56.62923049926758,57.43160629272461,45.16847610473633,798091,0.0,0.0
2003-05-21,57.709354400634766,59.23695373535156,57.58591079711914,58.71232223510742,46.17572784423828,1946422,0.0,0.0
2003-05-22,58.63517379760742,59.946746826171875,58.63517379760742,59.144371032714844,46.51552963256836,1124948,0.0,0.0
2003-05-23,59.56098937988281,60.00846862792969,58.80490493774414,59.41440200805664,46.7279052734375,544221,0.0,0.0
2003-05-26,59.252384185791016,60.02389907836914,59.17523193359375,59.7615852355957,47.000953674316406,579644,0.0,0.0
2003-05-27,60.155059814453125,60.64111328125,59.1520881652832,59.37582778930664,46.69755935668945,573727,0.0,0.0
2003-05-28,58.86662673950195,59.54555892944336,58.86662673950195,59.252384185791016,46.60047912597656,453438,0.0,0.0
2003-05-29,59.260101318359375,60.324790954589844,59.260101318359375,59.59956741333008,46.8735237121582,1365993,0.0,0.0
2003-05-30,59.40668869018555,60.101051330566406,55.549110412597656,59.55327606201172,46.837120056152344,492588,0.0,0.0
