Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-11-26,480.0,495.0,468.54998779296875,473.0,463.28204345703125,231600,0.0,0.0
2002-11-27,473.0,475.29998779296875,463.04998779296875,466.1499938964844,456.5727844238281,121300,0.0,0.0
2002-11-28,471.70001220703125,476.8999938964844,467.0,471.25,461.56793212890625,97700,0.0,0.0
2002-11-29,471.25,471.25,471.25,471.25,461.56793212890625,0,0.0,0.0
2002-12-02,485.0,500.0,476.0,478.0,468.1793212890625,173800,0.0,0.0
2002-12-03,484.79998779296875,484.79998779296875,472.6000061035156,479.45001220703125,469.5994873046875,173700,0.0,0.0
2002-12-04,485.0,487.0,477.0,480.29998779296875,470.43212890625,340900,0.0,0.0
2002-12-05,482.0,482.0,468.5,472.6000061035156,462.8902893066406,146300,0.0,0.0
2002-12-06,477.0,479.79998779296875,464.25,469.54998779296875,459.9029541015625,174800,0.0,0.0
2002-12-09,478.0,481.0,470.20001220703125,474.3500061035156,464.60430908203125,116800,0.0,0.0
2002-12-10,466.1000061035156,525.0,466.1000061035156,477.75,467.9344177246094,54500,0.0,0.0
2002-12-11,482.8999938964844,482.8999938964844,463.5,465.0,455.4463806152344,242700,0.0,0.0
2002-12-12,465.0,476.45001220703125,460.1000061035156,469.8500061035156,460.1968078613281,271300,0.0,0.0
2002-12-13,465.5,477.0,465.5,475.95001220703125,466.1714172363281,73300,0.0,0.0
2002-12-16,565.0,565.0,462.0,480.3500061035156,470.48101806640625,323300,0.0,0.0
2002-12-17,460.0,485.79998779296875,460.0,480.75,470.8728332519531,143300,0.0,0.0
2002-12-18,480.75,485.3999938964844,470.0,483.6499938964844,473.7131652832031,99500,0.0,0.0
2002-12-19,487.0,495.95001220703125,481.45001220703125,493.6499938964844,483.5078430175781,222400,0.0,0.0
2002-12-20,492.0,495.70001220703125,486.04998779296875,489.45001220703125,479.39410400390625,71700,0.0,0.0
2002-12-23,490.5,491.95001220703125,485.0,490.8999938964844,480.814208984375,55100,0.0,0.0
2002-12-24,492.0,493.5,487.04998779296875,488.29998779296875,478.2676086425781,100300,0.0,0.0
2002-12-25,488.29998779296875,488.29998779296875,488.29998779296875,488.29998779296875,478.2676086425781,0,0.0,0.0
2002-12-26,486.8999938964844,494.8999938964844,486.8999938964844,491.8500061035156,481.7447509765625,82200,0.0,0.0
2002-12-27,491.95001220703125,509.3999938964844,490.0,507.3999938964844,496.97528076171875,266500,0.0,0.0
2002-12-30,509.0,510.0,500.1000061035156,501.6499938964844,491.3433837890625,75000,0.0,0.0
2002-12-31,495.1000061035156,509.5,495.1000061035156,503.29998779296875,492.95947265625,108100,0.0,0.0
2003-01-01,502.0,511.95001220703125,501.0,508.75,498.2974853515625,112700,0.0,0.0
2003-01-02,510.0,511.5,501.1499938964844,502.45001220703125,492.1269836425781,75900,0.0,0.0
2003-01-03,503.0,511.0,495.0,507.0,496.5834655761719,158400,0.0,0.0
2003-01-06,510.0,510.0,499.1000061035156,501.75,491.4413146972656,141300,0.0,0.0
2003-01-07,509.70001220703125,509.70001220703125,493.04998779296875,495.1499938964844,484.97698974609375,89100,0.0,0.0
2003-01-08,494.0,501.25,494.0,498.3999938964844,488.1601257324219,131100,0.0,0.0
2003-01-09,500.1499938964844,501.8999938964844,492.1499938964844,494.8500061035156,484.68310546875,155800,0.0,0.0
2003-01-10,497.0,501.79998779296875,489.1000061035156,495.1000061035156,484.9279479980469,151300,0.0,0.0
2003-01-13,495.0,500.0,415.45001220703125,495.1499938964844,484.97698974609375,61500,0.0,0.0
2003-01-14,499.79998779296875,515.5,495.25,510.45001220703125,499.962646484375,315000,0.0,0.0
2003-01-15,515.0,517.7999877929688,495.8999938964844,503.6499938964844,493.3023376464844,578400,0.0,0.0
2003-01-16,515.0,538.4000244140625,515.0,529.4500122070312,518.5723266601562,679900,0.0,0.0
2003-01-17,525.0,533.8499755859375,520.3499755859375,524.3499755859375,513.5769653320312,229600,0.0,0.0
2003-01-20,516.0999755859375,534.0,516.0999755859375,529.4500122070312,518.5723266601562,260100,0.0,0.0
2003-01-21,525.0499877929688,530.0,516.2999877929688,520.2000122070312,509.5123596191406,67500,0.0,0.0
2003-01-22,522.0,522.0,514.0,515.4500122070312,504.85986328125,54900,0.0,0.0
2003-01-23,513.0,518.0,511.29998779296875,513.6500244140625,503.096923828125,26100,0.0,0.0
2003-01-24,515.0,518.0,509.0,512.25,501.72564697265625,195000,0.0,0.0
2003-01-27,514.5,516.0,508.6000061035156,512.8499755859375,502.31329345703125,145900,0.0,0.0
2003-01-28,513.7999877929688,514.0,506.5,510.45001220703125,499.962646484375,172200,0.0,0.0
2003-01-29,510.0,519.0,510.0,515.5499877929688,504.9578857421875,116500,0.0,0.0
2003-01-30,515.0499877929688,519.9500122070312,513.5499877929688,515.5,504.90887451171875,127300,0.0,0.0
2003-01-31,515.0,517.5,511.25,513.4000244140625,502.8519592285156,23900,0.0,0.0
2003-02-03,515.0,525.0,513.0499877929688,515.75,505.1536865234375,102700,0.0,0.0
2003-02-04,524.3499755859375,535.0,517.0,530.9500122070312,520.0413208007812,255100,0.0,0.0
2003-02-05,525.0499877929688,538.7000122070312,521.25,535.2999877929688,524.3018798828125,221700,0.0,0.0
2003-02-06,521.0,554.4000244140625,521.0,550.0499877929688,538.7489624023438,319500,0.0,0.0
2003-02-07,542.0,553.3499755859375,525.0,543.7999877929688,532.6273193359375,119800,0.0,0.0
2003-02-10,535.0,543.0,533.0,534.6500244140625,523.66552734375,81300,0.0,0.0
2003-02-11,531.0,540.0,524.0,527.7999877929688,516.9561767578125,142000,0.0,0.0
2003-02-12,542.0,542.0,519.0,519.8499755859375,509.1694641113281,112900,0.0,0.0
2003-02-13,519.8499755859375,519.8499755859375,519.8499755859375,519.8499755859375,509.1694641113281,0,0.0,0.0
2003-02-14,530.0,530.0,517.0,524.7000122070312,513.9198608398438,142800,0.0,0.0
2003-02-17,530.9000244140625,532.9500122070312,520.7000122070312,522.5999755859375,511.8628845214844,87200,0.0,0.0
2003-02-18,523.0,527.9000244140625,518.0499877929688,519.0999755859375,508.4348449707031,137500,0.0,0.0
2003-02-19,530.0,532.9000244140625,519.2999877929688,521.6500244140625,510.9324951171875,184000,0.0,0.0
2003-02-20,526.9500122070312,527.0,520.0999755859375,524.2000122070312,513.4301147460938,171200,0.0,0.0
2003-02-21,524.0,525.8499755859375,520.0,524.0,513.2342529296875,135700,0.0,0.0
2003-02-24,524.0,526.75,519.5499877929688,520.5,509.8061218261719,105000,0.0,0.0
2003-02-25,520.0,520.0,513.0499877929688,515.4500122070312,504.85986328125,117000,0.0,0.0
2003-02-26,515.0,515.5,499.04998779296875,504.54998779296875,494.18389892578125,195700,0.0,0.0
2003-02-27,508.0,516.9000244140625,506.0,510.6499938964844,500.1585693359375,153300,0.0,0.0
2003-02-28,510.0,544.0,506.0,515.75,505.1536865234375,140500,0.0,0.0
2003-03-03,523.0,523.0,511.04998779296875,512.6500244140625,502.117431640625,89200,0.0,0.0
2003-03-04,511.3500061035156,511.3500061035156,500.1499938964844,502.3999938964844,492.0779724121094,95800,0.0,0.0
2003-03-05,500.0,515.0,495.0,507.75,497.3180847167969,110400,0.0,0.0
2003-03-06,515.0,515.7999877929688,504.75,505.8999938964844,495.5061340332031,55300,0.0,0.0
2003-03-07,500.0,503.8999938964844,496.20001220703125,499.0,488.7478332519531,116300,0.0,0.0
2003-03-10,499.70001220703125,507.0,481.70001220703125,483.70001220703125,473.76214599609375,125100,0.0,0.0
2003-03-11,481.0,488.95001220703125,466.3500061035156,477.3999938964844,467.5916748046875,179300,0.0,0.0
2003-03-12,478.0,484.0,469.0,471.6499938964844,461.9598083496094,204300,0.0,0.0
2003-03-13,473.0,476.0,468.79998779296875,471.8500061035156,462.1556396484375,125900,0.0,0.0
2003-03-14,471.8500061035156,471.8500061035156,471.8500061035156,471.8500061035156,462.1556396484375,0,0.0,0.0
2003-03-17,471.0,486.0,468.25,482.6499938964844,472.7337341308594,199900,0.0,0.0
2003-03-18,482.6499938964844,482.6499938964844,482.6499938964844,482.6499938964844,472.7337341308594,0,0.0,0.0
2003-03-19,486.0,490.0,481.6000061035156,484.1000061035156,474.1540222167969,193500,0.0,0.0
2003-03-20,485.0,500.0,482.5,499.1000061035156,488.8458557128906,80900,0.0,0.0
2003-03-21,499.1000061035156,499.1000061035156,499.1000061035156,499.1000061035156,488.8458557128906,0,0.0,0.0
2003-03-24,501.0,513.4000244140625,496.1000061035156,501.3500061035156,491.0495910644531,43100,0.0,0.0
2003-03-25,489.0,499.5,488.0,492.04998779296875,481.94061279296875,79900,0.0,0.0
2003-03-26,490.04998779296875,504.0,490.04998779296875,497.8999938964844,487.67047119140625,188600,0.0,0.0
2003-03-27,495.0,495.0,485.0,489.25,479.19818115234375,195900,0.0,0.0
2003-03-28,497.8999938964844,499.0,484.1000061035156,489.3500061035156,479.296142578125,205800,0.0,0.0
2003-03-31,488.0,488.0,475.0,480.0,470.1382141113281,149200,0.0,0.0
2003-04-01,479.8999938964844,487.0,472.0,480.20001220703125,470.3341369628906,164500,0.0,0.0
2003-04-02,475.0,489.0,475.0,481.20001220703125,471.31353759765625,162300,0.0,0.0
2003-04-03,529.0,529.0,475.3500061035156,487.3999938964844,477.3861389160156,41100,0.0,0.0
2003-04-04,481.0,514.0,481.0,503.3500061035156,493.0084533691406,76600,0.0,0.0
2003-04-07,502.1499938964844,522.75,502.1499938964844,509.45001220703125,498.983154296875,160700,0.0,0.0
2003-04-08,505.1000061035156,520.0,505.0,515.75,505.1536865234375,111400,0.0,0.0
2003-04-09,511.1000061035156,515.0,500.54998779296875,507.8500061035156,497.416015625,63800,0.0,0.0
2003-04-10,506.0,520.0,506.0,510.0,499.5218200683594,134900,0.0,0.0
2003-04-11,517.9500122070312,517.9500122070312,499.8999938964844,507.70001220703125,497.2691650390625,89700,0.0,0.0
2003-04-15,501.0,506.0,493.1499938964844,497.70001220703125,487.4745788574219,221000,0.0,0.0
2003-04-16,496.0,502.3500061035156,493.04998779296875,496.3999938964844,486.2012939453125,123100,0.0,0.0
2003-04-17,499.95001220703125,510.0,477.04998779296875,481.6499938964844,471.75433349609375,243600,0.0,0.0
2003-04-18,481.6499938964844,481.6499938964844,481.6499938964844,481.6499938964844,471.75433349609375,0,0.0,0.0
2003-04-21,480.0,488.0,473.0,478.1499938964844,468.32623291015625,86600,0.0,0.0
2003-04-22,477.5,482.0,474.04998779296875,475.29998779296875,465.53472900390625,182900,0.0,0.0
2003-04-23,475.5,476.5,466.0,470.20001220703125,460.53955078125,271200,0.0,0.0
2003-04-24,473.0,484.0,470.5,476.54998779296875,466.7590637207031,214600,0.0,0.0
2003-04-25,478.0,482.8999938964844,473.95001220703125,476.45001220703125,466.6611328125,183600,0.0,0.0
2003-04-28,488.0,488.0,475.95001220703125,481.29998779296875,471.4114685058594,61800,0.0,0.0
2003-04-29,481.0,500.0,481.0,496.79998779296875,486.593017578125,209700,0.0,0.0
2003-04-30,495.20001220703125,498.0,481.95001220703125,482.8999938964844,472.9786376953125,77300,0.0,0.0
2003-05-01,482.8999938964844,482.8999938964844,482.8999938964844,482.8999938964844,472.9786376953125,0,0.0,0.0
2003-05-02,483.0,489.3999938964844,474.29998779296875,479.70001220703125,469.84442138671875,177500,0.0,0.0
2003-05-05,485.29998779296875,489.0,474.25,479.8500061035156,469.9913330078125,159700,0.0,0.0
2003-05-06,480.5,491.0,480.5,485.0,475.0354919433594,96800,0.0,0.0
2003-05-07,486.0,487.0,479.04998779296875,483.5,473.56640625,277600,0.0,0.0
2003-05-08,471.0,482.3999938964844,468.20001220703125,474.3500061035156,464.60430908203125,241700,0.0,0.0
2003-05-09,475.1000061035156,481.6000061035156,470.5,475.45001220703125,465.68170166015625,96800,0.0,0.0
2003-05-12,472.1000061035156,486.95001220703125,472.1000061035156,478.6000061035156,468.76708984375,103300,0.0,0.0
2003-05-13,481.5,486.95001220703125,473.5,477.45001220703125,467.640625,113800,0.0,0.0
2003-05-14,471.0,482.5,469.1000061035156,477.3500061035156,467.5426330566406,306500,0.0,0.0
2003-05-15,472.0,477.0,459.5,464.8999938964844,455.3484802246094,412700,0.0,0.0
2003-05-16,468.95001220703125,472.75,462.5,465.75,456.18096923828125,117600,0.0,0.0
2003-05-19,470.0,479.8999938964844,465.29998779296875,476.8999938964844,467.1018981933594,203600,0.0,0.0
2003-05-20,470.0,478.0,470.0,475.75,465.97552490234375,149100,0.0,0.0
2003-05-21,476.0,484.0,475.0,475.79998779296875,466.0244445800781,47600,0.0,0.0
2003-05-22,476.0,479.8999938964844,470.0,475.25,465.48583984375,131600,0.0,0.0
2003-05-23,479.8999938964844,492.79998779296875,472.0,485.6499938964844,475.672119140625,164400,0.0,0.0
2003-05-26,489.0,496.0,486.1000061035156,491.20001220703125,481.1081237792969,80100,0.0,0.0
2003-05-27,499.0,499.0,490.0,495.25,485.074951171875,178700,0.0,0.0
2003-05-28,498.8999938964844,502.25,491.1499938964844,499.29998779296875,489.04168701171875,174600,0.0,0.0
2003-05-29,503.0,509.95001220703125,497.04998779296875,504.04998779296875,493.6940612792969,190100,0.0,0.0
2003-05-30,501.1000061035156,514.5,501.1000061035156,512.75,502.2154235839844,121100,0.0,0.0
2003-06-02,503.0,514.5,500.1000061035156,512.8499755859375,502.31329345703125,69100,0.0,0.0
2003-06-03,514.0,515.0,504.0,511.6499938964844,501.1379089355469,41200,0.0,0.0
2003-06-04,512.1500244140625,515.9000244140625,506.0,509.45001220703125,498.983154296875,33800,0.0,0.0
2003-06-05,509.0,510.0,499.1000061035156,503.0,492.6657409667969,87900,0.0,0.0
2003-06-06,503.0,509.0,501.1499938964844,507.95001220703125,497.51397705078125,55100,0.0,0.0
2003-06-09,512.0,514.4500122070312,506.0,511.3999938964844,500.8930969238281,131300,0.0,0.0
2003-06-10,511.5,521.2000122070312,508.1000061035156,519.5499877929688,508.8755798339844,216700,0.0,0.0
2003-06-11,520.0499877929688,530.4000244140625,520.0499877929688,523.9000244140625,513.1361694335938,108100,0.0,0.0
2003-06-12,525.0,549.9500122070312,525.0,545.5499877929688,534.341552734375,259000,0.0,0.0
2003-06-13,542.0,546.5499877929688,537.0,544.5999755859375,533.4108276367188,160900,0.0,0.0
2003-06-16,547.0,547.0,533.0499877929688,542.5499877929688,531.4031982421875,98200,0.0,0.0
2003-06-17,540.0,569.4000244140625,540.0,566.4500122070312,554.8121337890625,393500,0.0,0.0
2003-06-18,563.0,565.0,549.0,552.5999755859375,541.2466430664062,80300,0.0,0.0
2003-06-19,555.0,565.0,540.2999877929688,544.5499877929688,533.3619384765625,112100,0.0,0.0
2003-06-20,550.0,561.0,542.0,554.9500122070312,543.5484008789062,162500,0.0,0.0
2003-06-23,553.0999755859375,566.4000244140625,553.0999755859375,564.5,552.902099609375,100100,0.0,0.0
2003-06-24,565.5,585.9500122070312,563.0,578.1500244140625,566.2716674804688,257600,0.0,0.0
2003-06-25,578.0,578.0,563.0999755859375,568.2000122070312,556.526123046875,144500,0.0,0.0
2003-06-26,569.9500122070312,620.0999755859375,567.1500244140625,590.5999755859375,578.4659423828125,307600,0.0,0.0
2003-06-27,592.0,599.9000244140625,573.5,576.7999877929688,564.9493408203125,101300,0.0,0.0
2003-06-30,580.0999755859375,590.0,562.5,573.0999755859375,561.3255004882812,221700,0.0,0.0
2003-07-01,571.0,578.0,565.0499877929688,567.7999877929688,556.1343383789062,139600,0.0,0.0
2003-07-02,567.0,570.0,550.0,561.9000244140625,550.355712890625,282000,0.0,0.0
2003-07-03,563.0,569.0,550.0,556.0499877929688,544.625732421875,214900,0.0,0.0
2003-07-04,580.0,580.0,555.0999755859375,572.4000244140625,560.6398315429688,165700,0.0,0.0
2003-07-07,573.0,579.7999877929688,571.5,576.0999755859375,564.263916015625,151700,0.0,0.0
2003-07-08,577.0,579.0,560.5999755859375,565.4000244140625,553.7836303710938,61400,0.0,0.0
2003-07-09,569.9000244140625,576.0,561.0999755859375,572.3499755859375,560.5908203125,131400,0.0,0.0
2003-07-10,500.0,562.5,500.0,545.4000244140625,534.194580078125,130500,0.0,0.0
2003-07-11,551.5,558.5499877929688,546.5,549.2999877929688,538.0144653320312,187800,0.0,0.0
2003-07-14,544.0,557.7999877929688,544.0,554.75,543.3525390625,320200,0.0,0.0
2003-07-15,555.0,559.0,547.0499877929688,550.7999877929688,539.4835815429688,175200,0.0,0.0
2003-07-16,550.0,567.0,550.0,562.0499877929688,550.50244140625,221400,0.0,0.0
2003-07-17,562.0,581.4000244140625,560.0999755859375,575.75,563.9209594726562,364200,0.0,0.0
2003-07-18,575.0,582.0,570.0,571.5499877929688,559.807373046875,227400,0.0,0.0
2003-07-21,569.0,579.7999877929688,565.0,567.5499877929688,555.8894653320312,78100,0.0,0.0
2003-07-22,500.0,579.0,480.0,553.5,542.1281127929688,105000,0.0,0.0
2003-07-23,556.9000244140625,566.9000244140625,550.5,563.0499877929688,551.48193359375,88200,0.0,0.0
2003-07-24,559.9500122070312,563.5,553.0499877929688,555.75,544.33203125,45100,0.0,0.0
2003-07-25,559.7999877929688,569.0,559.0,564.7999877929688,553.1959228515625,97300,0.0,0.0
2003-07-28,582.9000244140625,582.9000244140625,568.0,574.7999877929688,562.9906005859375,164200,0.0,0.0
2003-07-29,569.0,582.9000244140625,569.0,577.2000122070312,565.3411254882812,212100,0.0,0.0
2003-07-30,585.0,602.0,572.0499877929688,599.7999877929688,587.4768676757812,162200,0.0,0.0
2003-07-31,602.0,642.0,600.0,638.5499877929688,625.4307250976562,383300,0.0,0.0
2003-08-01,640.0,653.0,617.2000122070312,645.75,632.482666015625,328500,0.0,0.0
2003-08-04,640.2999877929688,668.9000244140625,635.0999755859375,665.8499755859375,652.1697387695312,241300,0.0,0.0
2003-08-05,645.0999755859375,665.0,636.0,640.0,626.8510131835938,124500,0.0,0.0
2003-08-06,640.0,650.4000244140625,632.0499877929688,646.6500244140625,633.364501953125,139800,0.0,0.0
2003-08-07,640.0,665.7999877929688,640.0,656.6500244140625,643.158935546875,162300,0.0,0.0
2003-08-08,635.0,666.0,635.0,661.7000122070312,648.1051635742188,218500,0.0,0.0
2003-08-11,668.7999877929688,668.7999877929688,623.0,654.0499877929688,640.6121826171875,249800,0.0,0.0
2003-08-12,664.0,665.0,656.0,661.9500122070312,648.3500366210938,120900,0.0,0.0
2003-08-13,685.0,685.0,652.0,657.25,643.74658203125,143200,0.0,0.0
2003-08-14,660.0,684.0,655.0,670.1500244140625,656.381591796875,211600,0.0,0.0
2003-08-15,670.1500244140625,670.1500244140625,670.1500244140625,670.1500244140625,656.381591796875,0,0.0,0.0
2003-08-18,671.0,719.0,670.0999755859375,707.3499755859375,692.8171997070312,337400,0.0,0.0
2003-08-19,715.0,715.0,682.5499877929688,701.2000122070312,686.7936401367188,219800,0.0,0.0
2003-08-20,690.2000122070312,716.0,690.2000122070312,713.25,698.5960693359375,139100,0.0,0.0
2003-08-21,704.0,724.5,704.0,714.4500122070312,699.7713623046875,148800,0.0,0.0
2003-08-22,725.0,725.0,700.0499877929688,704.2999877929688,689.8297729492188,82600,0.0,0.0
2003-08-25,714.9500122070312,714.9500122070312,682.0,692.9000244140625,678.6641235351562,176500,0.0,0.0
2003-08-26,710.0,710.0,693.0,702.4000244140625,687.9689331054688,145200,0.0,0.0
2003-08-27,725.0,730.0,703.2000122070312,711.2999877929688,696.6862182617188,179900,0.0,0.0
2003-08-28,715.0,735.0,701.0,718.2999877929688,703.5421142578125,242800,0.0,0.0
2003-08-29,719.0,733.9500122070312,714.0,729.5499877929688,714.5612182617188,227600,0.0,0.0
2003-09-01,730.0,738.9000244140625,725.0499877929688,729.6500244140625,714.6589965820312,150300,0.0,0.0
2003-09-02,720.0,740.0,720.0,736.25,721.1234741210938,161600,0.0,0.0
2003-09-03,730.0,748.0,722.1500244140625,728.3499755859375,713.3858032226562,192300,0.0,0.0
2003-09-04,729.9500122070312,737.9000244140625,715.0,721.75,706.92138671875,89600,0.0,0.0
2003-09-05,711.0,733.0,708.25,724.4000244140625,709.5169677734375,120300,0.0,0.0
2003-09-08,722.0,733.9000244140625,709.0,721.4000244140625,706.57861328125,151800,0.0,0.0
