Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2016-08-17,682.0999755859375,691.5,677.2000122070312,678.9500122070312,606.6896362304688,90769,0.0,0.0
2016-08-18,679.7999877929688,681.8499755859375,674.0,674.9500122070312,603.1152954101562,152898,0.0,0.0
2016-08-19,675.0,679.9000244140625,662.6500244140625,664.5999755859375,593.8670043945312,222490,0.0,0.0
2016-08-22,665.9500122070312,667.0,655.0,656.0499877929688,586.2269287109375,132422,0.0,0.0
2016-08-23,655.0999755859375,661.9000244140625,644.0,645.9500122070312,577.201904296875,221090,0.0,0.0
2016-08-24,646.0,649.4500122070312,638.3499755859375,639.8499755859375,571.7510375976562,188676,0.0,0.0
2016-08-25,640.0499877929688,664.7999877929688,640.0499877929688,653.9000244140625,584.3057250976562,283053,0.0,0.0
2016-08-26,655.0499877929688,659.9000244140625,646.5999755859375,647.7999877929688,578.85498046875,86564,0.0,0.0
2016-08-29,644.5,647.4500122070312,639.7999877929688,640.9000244140625,572.6892700195312,66739,0.0,0.0
2016-08-30,644.0,659.8499755859375,641.5,651.75,582.3844604492188,141778,0.0,0.0
2016-08-31,648.5499877929688,660.0,648.5499877929688,652.9000244140625,583.4121704101562,182760,0.0,0.0
2016-09-01,654.0,655.0,644.0499877929688,645.5999755859375,576.8890380859375,75558,0.0,0.0
2016-09-02,647.0,652.0999755859375,640.0499877929688,643.9500122070312,575.4146728515625,90488,0.0,0.0
2016-09-06,645.9500122070312,663.0,645.0,651.5499877929688,582.2058715820312,186480,0.0,0.0
2016-09-07,653.9000244140625,664.0,652.0999755859375,655.2000122070312,585.4674072265625,142947,0.0,0.0
2016-09-08,657.0,657.0,645.0,650.2999877929688,581.0888671875,112310,0.0,0.0
2016-09-09,650.2999877929688,651.9500122070312,640.7999877929688,643.0499877929688,574.610595703125,148925,0.0,0.0
2016-09-12,638.5999755859375,651.0,638.5999755859375,639.75,571.6618041992188,122512,0.0,0.0
2016-09-14,641.0,648.7000122070312,635.0,636.9500122070312,569.1597290039062,135473,0.0,0.0
2016-09-15,637.0,641.9500122070312,635.0,635.6500244140625,567.998046875,69618,0.0,0.0
2016-09-16,637.9500122070312,639.9500122070312,634.0,635.0,567.417236328125,76717,0.0,0.0
2016-09-19,637.8499755859375,648.0,635.0,640.2999877929688,572.1532592773438,96094,0.0,0.0
2016-09-20,641.9000244140625,646.2999877929688,637.4000244140625,639.0,570.991455078125,69882,0.0,0.0
2016-09-21,641.7999877929688,642.0,638.0499877929688,639.3499755859375,571.30419921875,41634,0.0,0.0
2016-09-22,632.5499877929688,646.7999877929688,632.5499877929688,638.5,570.5447387695312,102008,0.0,0.0
2016-09-23,640.0,648.5,637.0,638.5499877929688,570.5894165039062,136350,0.0,0.0
2016-09-26,638.5,640.0,636.0,638.2000122070312,570.276611328125,44285,0.0,0.0
2016-09-27,639.9500122070312,640.0999755859375,635.0,637.75,569.8746948242188,40845,0.0,0.0
2016-09-28,637.0,644.5,635.0,638.3499755859375,570.4107666015625,55249,0.0,0.0
2016-09-29,638.0,639.9500122070312,613.0,614.6500244140625,549.233154296875,176659,0.0,0.0
2016-09-30,615.0,622.0,613.5,617.9500122070312,552.181884765625,86260,0.0,0.0
2016-10-03,619.9500122070312,627.9500122070312,619.9500122070312,622.9000244140625,556.6050415039062,48049,0.0,0.0
2016-10-04,623.9000244140625,625.4000244140625,617.0,618.25,552.4500122070312,60276,0.0,0.0
2016-10-05,619.2000122070312,625.4000244140625,614.5,615.5499877929688,550.0372924804688,115421,0.0,0.0
2016-10-06,617.7999877929688,619.9500122070312,614.0499877929688,614.75,549.3223266601562,53393,0.0,0.0
2016-10-07,615.9500122070312,618.7000122070312,611.0999755859375,612.3499755859375,547.1776733398438,44229,0.0,0.0
2016-10-10,611.0999755859375,615.5499877929688,610.0,611.2999877929688,546.2396850585938,54276,0.0,0.0
2016-10-13,610.5,613.9000244140625,604.0,605.0499877929688,540.6548461914062,88286,0.0,0.0
2016-10-14,605.0499877929688,611.9500122070312,605.0499877929688,609.0499877929688,544.2291870117188,116210,0.0,0.0
2016-10-17,605.2999877929688,623.7000122070312,605.2999877929688,618.7999877929688,552.94140625,71527,0.0,0.0
2016-10-18,619.9500122070312,623.0,618.1500244140625,621.6500244140625,555.488037109375,58766,0.0,0.0
2016-10-19,622.0499877929688,626.3499755859375,620.5,622.2999877929688,556.06884765625,56797,0.0,0.0
2016-10-20,622.2999877929688,627.0,622.2999877929688,624.2000122070312,557.7666625976562,34073,0.0,0.0
2016-10-21,622.2000122070312,626.0,622.0499877929688,623.5999755859375,557.23046875,43074,0.0,0.0
2016-10-24,623.9500122070312,628.7000122070312,621.0499877929688,626.4500122070312,559.7772216796875,32897,0.0,0.0
2016-10-25,627.9000244140625,656.0,622.5,649.25,580.1505737304688,154266,0.0,0.0
2016-10-26,649.7999877929688,655.0,648.0,650.25,581.0441284179688,78843,0.0,0.0
2016-10-27,650.0,650.0,643.5,647.0499877929688,578.1847534179688,40774,0.0,0.0
2016-10-28,646.5,653.5,645.5,647.6500244140625,578.720947265625,51873,0.0,0.0
2016-11-01,649.7999877929688,649.7999877929688,644.0499877929688,645.0999755859375,576.4423828125,22450,0.0,0.0
2016-11-02,644.5,645.0499877929688,636.5999755859375,638.0499877929688,570.1426391601562,43871,0.0,0.0
2016-11-03,638.0,643.5999755859375,629.9500122070312,632.3499755859375,565.04931640625,51299,0.0,0.0
2016-11-04,633.0,633.0,625.0,625.9500122070312,559.3305053710938,25061,0.0,0.0
2016-11-07,627.9500122070312,633.9500122070312,625.0,627.5,560.715576171875,24451,0.0,0.0
2016-11-08,627.5,633.5999755859375,627.5,631.2999877929688,564.1112060546875,23470,0.0,0.0
2016-11-09,610.0,635.0,600.0,627.75,560.9389038085938,60189,0.0,0.0
2016-11-10,632.0,640.5999755859375,630.0,631.2999877929688,564.1112060546875,35377,0.0,0.0
2016-11-11,602.2000122070312,624.0,602.2000122070312,620.1500244140625,554.1477661132812,25009,0.0,0.0
2016-11-15,618.7999877929688,618.7999877929688,601.7999877929688,603.6500244140625,539.4038696289062,43648,0.0,0.0
2016-11-16,607.0,625.0,604.9500122070312,610.6500244140625,545.6588745117188,22818,0.0,0.0
2016-11-17,616.0,616.0,605.0,608.9500122070312,550.31298828125,16698,6.85,0.0
2016-11-18,611.9000244140625,612.0499877929688,605.7999877929688,608.0499877929688,549.4994506835938,27527,0.0,0.0
2016-11-21,608.0499877929688,611.0,598.7999877929688,600.5,542.6765747070312,59932,0.0,0.0
2016-11-22,603.0,605.0,598.0,601.1500244140625,543.263916015625,35265,0.0,0.0
2016-11-23,605.0,608.0,601.0,605.2000122070312,546.9239501953125,39071,0.0,0.0
2016-11-24,610.0,610.0,601.9000244140625,605.2000122070312,546.9239501953125,33135,0.0,0.0
2016-11-25,605.2000122070312,623.0,605.2000122070312,620.0999755859375,560.3892211914062,48951,0.0,0.0
2016-11-28,620.0,623.0,615.0,621.4000244140625,561.5641479492188,15063,0.0,0.0
2016-11-29,621.7999877929688,635.0,621.75,631.9000244140625,571.0530395507812,32418,0.0,0.0
2016-11-30,638.7999877929688,649.9000244140625,630.0,643.7999877929688,581.80712890625,72517,0.0,0.0
2016-12-01,644.0,651.9500122070312,638.7999877929688,650.0,587.4100341796875,56649,0.0,0.0
2016-12-02,649.0,651.0999755859375,637.7999877929688,650.0,587.4100341796875,57125,0.0,0.0
2016-12-05,642.0,651.0,640.5999755859375,647.25,584.9248657226562,73799,0.0,0.0
2016-12-06,650.0,651.0,635.0,646.0,583.7952270507812,19963,0.0,0.0
2016-12-07,649.7999877929688,649.7999877929688,640.0,640.7000122070312,579.0057373046875,10140,0.0,0.0
2016-12-08,646.7999877929688,646.8499755859375,641.0,643.1500244140625,581.2196655273438,24397,0.0,0.0
2016-12-09,645.0,659.4500122070312,643.1500244140625,654.8499755859375,591.7930297851562,96947,0.0,0.0
2016-12-12,645.4000244140625,657.2999877929688,645.4000244140625,653.4000244140625,590.4828491210938,32850,0.0,0.0
2016-12-13,647.25,657.2999877929688,647.25,651.25,588.5397338867188,16398,0.0,0.0
2016-12-14,652.0,666.0,648.7999877929688,664.5499877929688,600.5590209960938,106713,0.0,0.0
2016-12-15,670.0,680.0,667.0499877929688,675.0999755859375,610.0931396484375,112072,0.0,0.0
2016-12-16,675.0999755859375,682.3499755859375,661.0999755859375,679.2000122070312,613.7982177734375,82753,0.0,0.0
2016-12-19,682.0,682.5999755859375,675.0499877929688,680.0499877929688,614.5665283203125,85785,0.0,0.0
2016-12-20,680.0499877929688,686.6500244140625,676.4000244140625,680.2999877929688,614.79248046875,55539,0.0,0.0
2016-12-21,681.0,683.9000244140625,677.0,680.5999755859375,615.0635986328125,32546,0.0,0.0
2016-12-22,680.4000244140625,681.9000244140625,676.0999755859375,680.0999755859375,614.6116943359375,62846,0.0,0.0
2016-12-23,680.25,681.0,670.0,677.5999755859375,612.3523559570312,28239,0.0,0.0
2016-12-26,672.0,674.9500122070312,665.0499877929688,670.0,605.4843139648438,26618,0.0,0.0
2016-12-27,674.7999877929688,675.8499755859375,664.75,673.2000122070312,608.3760375976562,27440,0.0,0.0
2016-12-28,672.0,683.7999877929688,671.4500122070312,680.25,614.7473754882812,32450,0.0,0.0
2016-12-29,677.0,681.0,677.0,680.0,614.5213623046875,23680,0.0,0.0
2016-12-30,680.9000244140625,681.75,676.6500244140625,680.0499877929688,614.5665283203125,27436,0.0,0.0
2017-01-02,675.0,682.0,675.0,680.2999877929688,614.79248046875,19785,0.0,0.0
2017-01-03,676.1500244140625,681.75,676.1500244140625,680.0999755859375,614.6116943359375,18783,0.0,0.0
2017-01-04,680.0,705.5,677.0,698.0,630.7880249023438,169526,0.0,0.0
2017-01-05,703.4000244140625,703.4000244140625,690.0,691.5999755859375,625.0042724609375,48231,0.0,0.0
2017-01-06,686.5999755859375,695.0,680.0,680.0499877929688,614.5665283203125,29818,0.0,0.0
2017-01-09,680.0499877929688,682.9000244140625,662.0,680.75,615.1991577148438,40152,0.0,0.0
2017-01-10,671.3499755859375,685.0499877929688,671.3499755859375,680.0499877929688,614.5665283203125,24277,0.0,0.0
2017-01-11,680.0499877929688,683.0,678.0,680.0,614.5213623046875,23406,0.0,0.0
2017-01-12,680.0,684.0,678.5999755859375,680.0999755859375,614.6116943359375,17316,0.0,0.0
2017-01-13,681.0,682.9000244140625,676.2999877929688,680.0,614.5213623046875,20428,0.0,0.0
2017-01-16,681.0,681.0,677.4000244140625,680.0999755859375,614.6116943359375,16911,0.0,0.0
2017-01-17,678.0499877929688,681.0,678.0499877929688,680.4500122070312,614.9279174804688,23539,0.0,0.0
2017-01-18,680.5,694.9000244140625,677.2999877929688,690.6500244140625,624.1458129882812,40714,0.0,0.0
2017-01-19,685.0499877929688,702.8499755859375,682.0,685.2000122070312,619.2206420898438,52616,0.0,0.0
2017-01-20,687.7999877929688,687.7999877929688,677.2999877929688,678.0999755859375,612.8043212890625,141443,0.0,0.0
2017-01-23,675.0,678.0,661.2999877929688,665.2000122070312,601.1463623046875,66981,0.0,0.0
2017-01-24,679.0,682.0,666.0999755859375,680.0499877929688,614.5665283203125,166760,0.0,0.0
2017-01-25,679.9500122070312,691.9000244140625,678.5,686.7000122070312,620.5762329101562,61397,0.0,0.0
2017-01-27,686.0,689.5999755859375,682.25,687.3499755859375,621.1636352539062,32948,0.0,0.0
2017-01-30,686.0,687.0,676.2999877929688,677.6500244140625,612.3975219726562,22061,0.0,0.0
2017-01-31,681.9000244140625,682.2000122070312,661.7000122070312,668.75,604.3545532226562,64335,0.0,0.0
2017-02-01,665.0,669.9000244140625,656.2999877929688,665.8499755859375,601.7337646484375,69910,0.0,0.0
2017-02-02,665.0,687.2999877929688,660.6500244140625,684.5999755859375,618.678466796875,48546,0.0,0.0
2017-02-03,684.5999755859375,697.0,676.5499877929688,688.5499877929688,622.248046875,70156,0.0,0.0
2017-02-06,682.3499755859375,692.0,682.25,689.9500122070312,623.5131225585938,34541,0.0,0.0
2017-02-07,688.0,691.3499755859375,685.0,687.5999755859375,621.3896484375,56264,0.0,0.0
2017-02-08,685.3499755859375,691.0,685.3499755859375,690.0,623.5585327148438,35317,0.0,0.0
2017-02-09,689.0,692.0,688.0,690.0499877929688,623.6034545898438,35869,0.0,0.0
2017-02-10,688.0499877929688,697.0,688.0499877929688,694.9500122070312,628.0319213867188,59397,0.0,0.0
2017-02-13,697.9000244140625,697.9000244140625,685.0,690.5,624.01025390625,37221,0.0,0.0
2017-02-14,690.0,691.6500244140625,687.0,690.25,623.784423828125,17670,0.0,0.0
2017-02-15,683.0,693.9500122070312,683.0,690.0,623.5585327148438,41801,0.0,0.0
2017-02-16,692.9500122070312,692.9500122070312,688.8499755859375,691.0999755859375,624.552490234375,21362,0.0,0.0
2017-02-17,690.2000122070312,695.0499877929688,689.4000244140625,690.9000244140625,624.371826171875,31114,0.0,0.0
2017-02-20,686.3499755859375,705.0,686.2999877929688,700.9000244140625,633.4087524414062,77283,0.0,0.0
2017-02-21,700.25,713.1500244140625,696.8499755859375,711.7000122070312,643.1689453125,211837,0.0,0.0
2017-02-22,711.0999755859375,717.9500122070312,677.4000244140625,713.25,644.569580078125,211504,0.0,0.0
2017-02-23,714.4500122070312,714.9500122070312,710.0,712.0,643.4400024414062,82198,0.0,0.0
2017-02-27,710.0,713.1500244140625,709.9500122070312,711.0499877929688,642.5814819335938,52144,0.0,0.0
2017-02-28,712.0,713.9500122070312,710.0499877929688,711.4000244140625,642.8977661132812,45670,0.0,0.0
2017-03-01,709.9500122070312,713.25,709.25,710.5499877929688,642.1296997070312,65231,0.0,0.0
2017-03-02,709.9500122070312,710.7999877929688,696.9000244140625,700.5,633.04736328125,30376,0.0,0.0
2017-03-03,690.5,704.2999877929688,690.5,700.0499877929688,632.6407470703125,32643,0.0,0.0
2017-03-06,703.0,706.2999877929688,698.3499755859375,701.0499877929688,633.5443115234375,44229,0.0,0.0
2017-03-07,692.25,705.0,692.25,701.5499877929688,633.9961547851562,20975,0.0,0.0
2017-03-08,704.0,704.0,697.0,701.6500244140625,634.0866088867188,18734,0.0,0.0
2017-03-09,700.0,703.0,693.0499877929688,701.6500244140625,634.0866088867188,34272,0.0,0.0
2017-03-10,700.0,704.7000122070312,695.5499877929688,702.1500244140625,634.5385131835938,19916,0.0,0.0
2017-03-14,705.0,711.2000122070312,697.4000244140625,706.4000244140625,638.379150390625,254819,0.0,0.0
2017-03-15,702.1500244140625,712.2999877929688,702.1500244140625,710.2000122070312,641.8133544921875,73560,0.0,0.0
2017-03-16,709.0,715.0,706.4000244140625,712.5499877929688,643.93701171875,94940,0.0,0.0
2017-03-17,704.2000122070312,713.9000244140625,704.2000122070312,711.2000122070312,642.7171630859375,77824,0.0,0.0
2017-03-20,712.9000244140625,712.9000244140625,700.2999877929688,702.7999877929688,635.1259155273438,30680,0.0,0.0
2017-03-21,703.7999877929688,709.9000244140625,696.0,705.9000244140625,637.92724609375,33206,0.0,0.0
2017-03-22,706.0,706.0,692.0999755859375,693.0999755859375,626.3599243164062,17282,0.0,0.0
2017-03-23,690.2999877929688,699.9000244140625,680.0499877929688,684.2000122070312,618.31689453125,17197,0.0,0.0
2017-03-24,696.9000244140625,697.0,689.75,691.0,624.4620971679688,15965,0.0,0.0
2017-03-27,693.4000244140625,693.4000244140625,685.1500244140625,688.0499877929688,621.7962036132812,16315,0.0,0.0
2017-03-28,687.2000122070312,695.0,683.25,690.7999877929688,624.2813720703125,28076,0.0,0.0
2017-03-29,690.4500122070312,719.0,688.2999877929688,716.4500122070312,647.46142578125,497033,0.0,0.0
2017-03-30,712.0,725.0,710.5,716.9500122070312,647.9133911132812,201126,0.0,0.0
2017-03-31,717.5,723.0499877929688,711.0999755859375,714.8499755859375,646.0155029296875,69806,0.0,0.0
2017-04-03,705.0499877929688,727.7999877929688,705.0499877929688,722.25,652.702880859375,103660,0.0,0.0
2017-04-05,716.0999755859375,725.5499877929688,712.0,718.0999755859375,648.9526977539062,49361,0.0,0.0
2017-04-06,717.0,718.7999877929688,713.0999755859375,716.75,647.7324829101562,16636,0.0,0.0
2017-04-07,712.8499755859375,717.2000122070312,709.0,710.8499755859375,642.4006958007812,31852,0.0,0.0
2017-04-10,710.0,727.0,710.0,722.5999755859375,653.0192260742188,130522,0.0,0.0
2017-04-11,720.0999755859375,724.2000122070312,713.0999755859375,718.2999877929688,649.1333618164062,23460,0.0,0.0
2017-04-12,713.0999755859375,719.0,710.0,713.5,644.7955322265625,27888,0.0,0.0
2017-04-13,712.7000122070312,725.0,693.9000244140625,717.5999755859375,648.500732421875,159957,0.0,0.0
2017-04-17,715.0499877929688,723.0,707.0499877929688,709.2000122070312,640.9095458984375,18290,0.0,0.0
2017-04-18,709.0999755859375,713.0,705.0,707.5499877929688,639.41845703125,21393,0.0,0.0
2017-04-19,700.2999877929688,711.0,700.25,709.7999877929688,641.4517822265625,53483,0.0,0.0
2017-04-20,702.0,722.5,701.7999877929688,718.8499755859375,649.6303100585938,42679,0.0,0.0
2017-04-21,724.5,726.9000244140625,716.9500122070312,725.4000244140625,655.5497436523438,87795,0.0,0.0
2017-04-24,725.0,729.0,723.7999877929688,725.0,655.1881713867188,62729,0.0,0.0
2017-04-25,725.0,728.9000244140625,718.0,723.4000244140625,653.7423095703125,37811,0.0,0.0
2017-04-26,721.0,726.0,715.0,716.8499755859375,647.8229370117188,28422,0.0,0.0
2017-04-27,725.0,725.0,710.5,713.1500244140625,644.4793090820312,23956,0.0,0.0
2017-04-28,713.0,717.9500122070312,705.6500244140625,709.5,641.1806030273438,16571,0.0,0.0
2017-05-02,706.0499877929688,713.8499755859375,706.0499877929688,711.0499877929688,642.5814819335938,19893,0.0,0.0
2017-05-03,705.5499877929688,718.0,705.5499877929688,709.9500122070312,641.5874633789062,24792,0.0,0.0
2017-05-04,710.0,719.7999877929688,705.0,708.9000244140625,640.638427734375,21383,0.0,0.0
2017-05-05,716.0,745.0,716.0,733.2000122070312,662.5986328125,337812,0.0,0.0
2017-05-08,736.0,748.2999877929688,736.0,741.1500244140625,669.7830810546875,128390,0.0,0.0
2017-05-09,741.1500244140625,751.7000122070312,740.0,748.4000244140625,676.3349609375,95328,0.0,0.0
2017-05-10,750.0,754.2000122070312,745.5999755859375,751.4000244140625,679.0460205078125,96324,0.0,0.0
2017-05-11,752.0,752.0499877929688,742.0,747.6500244140625,675.6572875976562,57039,0.0,0.0
2017-05-12,735.5,765.0,735.5,755.8499755859375,683.0675659179688,119771,0.0,0.0
2017-05-15,756.0,770.0,756.0,763.1500244140625,689.6646728515625,141963,0.0,0.0
2017-05-16,763.0,775.0,755.5,773.2000122070312,698.7468872070312,103084,0.0,0.0
2017-05-17,777.0,780.0,770.3499755859375,777.9500122070312,703.03955078125,91355,0.0,0.0
2017-05-18,767.2999877929688,785.7000122070312,766.0,776.6500244140625,701.86474609375,58734,0.0,0.0
2017-05-19,783.0,785.0,761.25,774.25,699.69580078125,42279,0.0,0.0
2017-05-22,765.3499755859375,788.0,765.3499755859375,781.1500244140625,705.931396484375,69383,0.0,0.0
2017-05-23,779.0999755859375,790.0,766.0,772.9000244140625,698.475830078125,48272,0.0,0.0
2017-05-24,774.25,793.0,772.0,775.0999755859375,700.4639282226562,84767,0.0,0.0
2017-05-25,776.0,795.0,776.0,788.4000244140625,712.4832763671875,36242,0.0,0.0
2017-05-26,790.0,799.0,787.0999755859375,796.3499755859375,719.6677856445312,61208,0.0,0.0
2017-05-29,785.0,795.1500244140625,772.0999755859375,775.2000122070312,700.5542602539062,54667,0.0,0.0
2017-05-30,777.0,784.1500244140625,762.0,767.9000244140625,693.9573364257812,25420,0.0,0.0
2017-05-31,775.0,808.6500244140625,768.75,800.5999755859375,723.5084838867188,294100,0.0,0.0
2017-06-01,800.4000244140625,809.0,786.5999755859375,792.0999755859375,715.826904296875,39176,0.0,0.0
2017-06-02,797.4500122070312,803.0,781.0,783.9000244140625,708.4165649414062,24057,0.0,0.0
2017-06-05,780.0,795.0,777.4500122070312,782.8499755859375,707.4677734375,15958,0.0,0.0
2017-06-06,782.0,793.9500122070312,778.9000244140625,786.5,710.7661743164062,22018,0.0,0.0
2017-06-07,784.0,806.0,780.5,802.1500244140625,724.9093017578125,129135,0.0,0.0
2017-06-08,788.8499755859375,803.0,788.8499755859375,793.25,716.8662109375,43011,0.0,0.0
2017-06-09,793.7000122070312,803.7000122070312,785.2999877929688,800.3499755859375,723.2825927734375,32370,0.0,0.0
2017-06-12,794.0,802.7999877929688,782.8499755859375,789.0499877929688,713.0707397460938,17027,0.0,0.0
2017-06-13,790.0,800.0,784.3499755859375,796.4500122070312,719.758056640625,59736,0.0,0.0
2017-06-14,800.0,800.0,786.0,791.5499877929688,715.3298950195312,17016,0.0,0.0
2017-06-15,795.0,809.5999755859375,787.2000122070312,805.3499755859375,727.8010864257812,76282,0.0,0.0
2017-06-16,805.3499755859375,809.0,792.6500244140625,803.9500122070312,726.535888671875,28281,0.0,0.0
2017-06-19,802.0,835.0,792.5999755859375,826.4500122070312,746.869384765625,121016,0.0,0.0
2017-06-20,822.0499877929688,835.0,810.0,822.8499755859375,743.6159057617188,26481,0.0,0.0
2017-06-21,817.5,834.8499755859375,815.0,828.1500244140625,748.4056396484375,26124,0.0,0.0
2017-06-22,831.9000244140625,842.0,811.25,817.9500122070312,739.1878051757812,52127,0.0,0.0
2017-06-23,800.0,822.4000244140625,800.0,806.8499755859375,729.1566162109375,82985,0.0,0.0
2017-06-27,796.4000244140625,806.6500244140625,781.2999877929688,783.8499755859375,708.3712768554688,90164,0.0,0.0
2017-06-28,783.0999755859375,805.1500244140625,783.0999755859375,789.9000244140625,713.8388671875,89654,0.0,0.0
2017-06-29,807.5,809.2999877929688,783.8499755859375,786.2000122070312,710.4951782226562,50169,0.0,0.0
2017-06-30,786.2000122070312,804.0,777.0999755859375,788.75,712.799560546875,34206,0.0,0.0
2017-07-03,789.0999755859375,793.8499755859375,783.75,789.8499755859375,713.7936401367188,28480,0.0,0.0
2017-07-04,787.0,796.25,784.0,785.2000122070312,709.59130859375,26303,0.0,0.0
2017-07-05,789.0,802.0,780.0,798.25,721.3848266601562,72050,0.0,0.0
2017-07-06,798.0,804.75,786.5,788.75,712.799560546875,19303,0.0,0.0
2017-07-07,786.0,798.0,783.0499877929688,795.8499755859375,719.2157592773438,34789,0.0,0.0
2017-07-10,790.0,791.9500122070312,785.0,787.5499877929688,711.7152099609375,3530,0.0,0.0
2017-07-11,788.1500244140625,799.4500122070312,785.0,785.3499755859375,709.7269287109375,22549,0.0,0.0
2017-07-12,786.0,791.0,785.7000122070312,787.1500244140625,711.3536987304688,16588,0.0,0.0
2017-07-13,788.0,795.75,783.0999755859375,786.0999755859375,710.4046630859375,28646,0.0,0.0
2017-07-14,782.0999755859375,790.0,779.0,780.0999755859375,704.9824829101562,24248,0.0,0.0
2017-07-17,774.5499877929688,779.9500122070312,771.5,773.5,699.0180053710938,19288,0.0,0.0
2017-07-18,772.5,793.7999877929688,771.0999755859375,786.0499877929688,710.359619140625,24089,0.0,0.0
2017-07-19,786.7000122070312,792.6500244140625,786.7000122070312,790.0499877929688,713.9744873046875,83740,0.0,0.0
2017-07-20,790.0,791.9500122070312,780.0,784.25,708.7329711914062,24191,0.0,0.0
2017-07-21,779.0499877929688,779.9500122070312,761.0,768.2999877929688,694.3186645507812,59267,0.0,0.0
2017-07-24,768.0,781.0999755859375,750.0,764.5,690.8846435546875,57680,0.0,0.0
2017-07-25,765.0,780.0,765.0,770.1500244140625,695.9906005859375,53100,0.0,0.0
2017-07-26,771.0,784.0,763.0499877929688,770.4000244140625,696.216552734375,104644,0.0,0.0
2017-07-27,770.4000244140625,775.0,758.2000122070312,767.3499755859375,693.4602661132812,69016,0.0,0.0
2017-07-28,770.0,774.9000244140625,759.0,762.2000122070312,688.80615234375,75790,0.0,0.0
2017-07-31,760.0,766.0,760.0,764.2999877929688,690.703857421875,23669,0.0,0.0
2017-08-01,766.0,780.0,759.9500122070312,774.9500122070312,700.328369140625,61371,0.0,0.0
2017-08-02,774.0,778.0,768.0,772.1500244140625,697.7979736328125,16829,0.0,0.0
2017-08-03,775.7000122070312,780.4500122070312,760.0,778.4500122070312,703.491455078125,35079,0.0,0.0
2017-08-04,778.4500122070312,778.4500122070312,765.0,775.0,700.3736572265625,15294,0.0,0.0
2017-08-07,775.5,780.0,770.0999755859375,779.4500122070312,704.3950805664062,18023,0.0,0.0
2017-08-08,779.0,780.0,770.0499877929688,777.0499877929688,702.2261962890625,17131,0.0,0.0
2017-08-09,771.0,779.0499877929688,760.0,763.4000244140625,689.8905639648438,12303,0.0,0.0
2017-08-10,760.0,777.75,740.0,746.3499755859375,674.4823608398438,13667,0.0,0.0
2017-08-11,735.0,800.0,724.5499877929688,737.5,666.4845581054688,23821,0.0,0.0
2017-08-14,726.2999877929688,743.0,726.2999877929688,738.0499877929688,675.8709106445312,11650,9.7,0.0
2017-08-16,738.0999755859375,750.0,738.0999755859375,741.75,679.2593994140625,18117,0.0,0.0
2017-08-17,747.9500122070312,780.0,741.0499877929688,775.75,710.3948974609375,44351,0.0,0.0
2017-08-18,773.75,776.0,748.7000122070312,773.3499755859375,708.1970825195312,20999,0.0,0.0
2017-08-21,765.5,773.0,749.5499877929688,751.7000122070312,688.3709716796875,11102,0.0,0.0
2017-08-22,751.7000122070312,767.0,740.0,743.3499755859375,680.7245483398438,20531,0.0,0.0
2017-08-23,743.3499755859375,752.75,739.0499877929688,740.9500122070312,678.5267333984375,9989,0.0,0.0
2017-08-24,745.0,745.5,725.2999877929688,736.0999755859375,674.0852661132812,19413,0.0,0.0
2017-08-28,740.0,752.4000244140625,740.0,750.5999755859375,687.363525390625,29472,0.0,0.0
2017-08-29,746.0,753.0,745.0,747.5999755859375,684.616455078125,10226,0.0,0.0
