Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-02-05,0.8397459983825684,0.8417959809303284,0.8204100131988525,0.8398429751396179,0.545886218547821,819200,0.0,0.0
1996-02-06,0.8398429751396179,0.8837890028953552,0.8398429751396179,0.859375,0.5585818886756897,1382400,0.0,0.0
1996-02-07,0.859375,0.84375,0.8339840173721313,0.8365229964256287,0.5437282919883728,972800,0.0,0.0
1996-02-08,0.8496090173721313,0.8886709809303284,0.8496090173721313,0.8886709809303284,0.5776238441467285,768000,0.0,0.0
1996-02-09,0.8886709809303284,0.9277340173721313,0.8300780057907104,0.9225580096244812,0.599649965763092,1382400,0.0,0.0
1996-02-12,0.9225580096244812,0.9355459809303284,0.9082030057907104,0.9121090173721313,0.5928583741188049,819200,0.0,0.0
1996-02-13,0.9375,0.9570310115814209,0.9375,0.9570310115814209,0.6220566630363464,2048000,0.0,0.0
1996-02-14,0.9570310115814209,1.0009759664535522,0.9511709809303284,0.9931640028953552,0.6455429792404175,972800,0.0,0.0
1996-02-15,0.9931640028953552,1.0058590173721313,0.9570310115814209,1.002539038658142,0.6516366004943848,2201600,0.0,0.0
1996-02-16,1.002539038658142,1.015625,0.9653319716453552,1.0053709745407104,0.6534771919250488,2764800,0.0,0.0
1996-02-19,1.0053709745407104,0.9863280057907104,0.9824209809303284,0.9845700263977051,0.6399568319320679,1024000,0.0,0.0
1996-02-20,0.9845700263977051,0.9814450144767761,0.96875,0.9689450263977051,0.6298007965087891,614400,0.0,0.0
1996-02-21,0.9689450263977051,0.9689450263977051,0.9689450263977051,0.9689450263977051,0.6298007965087891,0,0.0,0.0
1996-02-22,0.9689450263977051,0.9726560115814209,0.9612299799919128,0.9614250063896179,0.6249128580093384,307200,0.0,0.0
1996-02-23,0.9614250063896179,0.9707030057907104,0.9609370231628418,0.9707030057907104,0.6309434771537781,153600,0.0,0.0
1996-02-26,0.9707030057907104,0.9765620231628418,0.9663079977035522,0.9765620231628418,0.6347517371177673,204800,0.0,0.0
1996-02-27,0.9765620231628418,0.9521480202674866,0.9277340173721313,0.9277340173721313,0.6030140519142151,153600,0.0,0.0
1996-02-28,0.9277340173721313,0.9296870231628418,0.9296870231628418,0.9296870231628418,0.6042838096618652,51200,0.0,0.0
1996-02-29,0.9296870231628418,0.9179679751396179,0.9140620231628418,0.9160150289535522,0.5953970551490784,460800,0.0,0.0
1996-03-01,0.9160150289535522,0.9277340173721313,0.8984370231628418,0.922851026058197,0.5998403429985046,512000,0.0,0.0
1996-03-04,0.9277340173721313,0.9375,0.9277340173721313,0.9375,0.609362006187439,153600,0.0,0.0
1996-03-05,0.9375,0.9375,0.9375,0.9375,0.609362006187439,0,0.0,0.0
1996-03-06,0.9529290199279785,0.9529290199279785,0.9111319780349731,0.9111319780349731,0.5922232866287231,204800,0.0,0.0
1996-03-07,0.9111319780349731,0.9375,0.9178709983825684,0.9375,0.609362006187439,307200,0.0,0.0
1996-03-08,0.9375,0.9452139735221863,0.9296870231628418,0.9452139735221863,0.6143759489059448,256000,0.0,0.0
1996-03-11,0.9452139735221863,0.9375,0.931738018989563,0.9355459809303284,0.6080918312072754,153600,0.0,0.0
1996-03-12,0.9355459809303284,0.9375,0.9179679751396179,0.9375,0.609362006187439,409600,0.0,0.0
1996-03-13,0.9375,0.9281250238418579,0.9150390028953552,0.9150390028953552,0.5947626829147339,870400,0.0,0.0
1996-03-14,0.9150390028953552,0.9375,0.9370110034942627,0.9375,0.609362006187439,307200,0.0,0.0
1996-03-15,0.9375,0.9336910247802734,0.9335929751396179,0.9335929751396179,0.6068224906921387,153600,0.0,0.0
1996-03-18,0.9335929751396179,0.9375,0.9335929751396179,0.9349600076675415,0.6077110171318054,1228800,0.0,0.0
1996-03-19,0.9349600076675415,0.9375,0.9277340173721313,0.9375,0.609362006187439,256000,0.0,0.0
1996-03-20,0.9375,0.9375,0.9375,0.9375,0.609362006187439,0,0.0,0.0
1996-03-21,0.9375,0.9447259902954102,0.9345700144767761,0.9345700144767761,0.6074575185775757,256000,0.0,0.0
1996-03-22,0.9345700144767761,0.9511709809303284,0.9415029883384705,0.9466789960861206,0.6153281927108765,768000,0.0,0.0
1996-03-25,0.9466789960861206,0.9373040199279785,0.9208980202674866,0.9355459809303284,0.6080918312072754,409600,0.0,0.0
1996-03-26,0.9355459809303284,0.9335929751396179,0.9230459928512573,0.9230459928512573,0.5999669432640076,204800,0.0,0.0
1996-03-27,0.9230459928512573,0.9375,0.9296870231628418,0.9296870231628418,0.6042838096618652,716800,0.0,0.0
1996-03-28,0.9296870231628418,0.9493160247802734,0.9472650289535522,0.9493160247802734,0.6170421242713928,307200,0.0,0.0
1996-03-29,0.9493160247802734,0.9842770099639893,0.9570310115814209,0.9823240041732788,0.6384967565536499,716800,0.0,0.0
1996-04-01,0.9823240041732788,0.9823240041732788,0.9823240041732788,0.9823240041732788,0.6384967565536499,0,0.0,0.0
1996-04-02,0.9823240041732788,0.9863280057907104,0.9746090173721313,0.9863280057907104,0.6410995125770569,614400,0.0,0.0
1996-04-03,0.9863280057907104,0.9902340173721313,0.9785150289535522,0.9785150289535522,0.636021077632904,512000,0.0,0.0
1996-04-04,0.9785150289535522,0.9765620231628418,0.9765620231628418,0.9765620231628418,0.6347517371177673,51200,0.0,0.0
1996-04-05,0.9765620231628418,0.9765620231628418,0.9765620231628418,0.9765620231628418,0.6347517371177673,0,0.0,0.0
1996-04-08,0.9765620231628418,0.9822260141372681,0.9765620231628418,0.9822260141372681,0.6384332180023193,256000,0.0,0.0
1996-04-09,0.9822260141372681,1.035156011581421,0.9882810115814209,1.0322259664535522,0.6709323525428772,2099200,0.0,0.0
1996-04-10,1.0322259664535522,1.1367180347442627,1.084082007408142,1.088866949081421,0.7077484130859375,4505600,0.0,0.0
1996-04-11,1.088866949081421,1.0859370231628418,1.0644530057907104,1.0761710405349731,0.6994960904121399,1536000,0.0,0.0
1996-04-12,1.0761710405349731,1.09375,1.0704100131988525,1.0925780534744263,0.7101607918739319,1587200,0.0,0.0
1996-04-15,1.0925780534744263,1.171875,1.09375,1.160156011581421,0.7540851831436157,3174400,0.0,0.0
1996-04-16,1.160156011581421,1.2207030057907104,1.1523430347442627,1.2066400051116943,0.7842993140220642,2918400,0.0,0.0
1996-04-17,1.2066400051116943,1.2792960405349731,1.2109370231628418,1.265820026397705,0.8227656483650208,4249600,0.0,0.0
1996-04-18,1.265820026397705,1.3181639909744263,1.2314449548721313,1.251757025718689,0.8136245012283325,3532800,0.0,0.0
1996-04-19,1.251757025718689,1.2714840173721313,1.2353509664535522,1.2421870231628418,0.8074043989181519,1587200,0.0,0.0
1996-04-22,1.2421870231628418,1.2402340173721313,1.2109370231628418,1.2128900289535522,0.7883614897727966,1689600,0.0,0.0
1996-04-23,1.2128900289535522,1.2207030057907104,1.2011710405349731,1.2179679870605469,0.7916622161865234,3276800,0.0,0.0
1996-04-24,1.2179679870605469,1.269531011581421,1.2324210405349731,1.2422850131988525,0.8074679374694824,1280000,0.0,0.0
1996-04-25,1.2422850131988525,1.2568349838256836,1.240332007408142,1.2404290437698364,0.8062614798545837,1484800,0.0,0.0
1996-04-26,1.2404290437698364,1.2578120231628418,1.2232420444488525,1.2374019622802734,0.8042941093444824,1382400,0.0,0.0
1996-04-29,1.2374019622802734,1.234375,1.2244139909744263,1.2285150289535522,0.798517644405365,460800,0.0,0.0
1996-04-30,1.2285150289535522,1.2397459745407104,1.2236319780349731,1.2314449548721313,0.804901123046875,1075200,0.006836,0.0
1996-05-01,1.2314449548721313,1.2363280057907104,1.2285150289535522,1.2314449548721313,0.804901123046875,358400,0.0,0.0
1996-05-02,1.2314449548721313,1.2890620231628418,1.238281011581421,1.253906011581421,0.8195821642875671,1280000,0.0,0.0
1996-05-03,1.253906011581421,1.265625,1.2402340173721313,1.2543940544128418,0.8199008703231812,1638400,0.0,0.0
1996-05-06,1.2543940544128418,1.2670890092849731,1.245116949081421,1.2625000476837158,0.8251993060112,2150400,0.0,0.0
1996-05-07,1.2625000476837158,1.269531011581421,1.250488042831421,1.269531011581421,0.8297951221466064,1536000,0.0,0.0
1996-05-08,1.269531011581421,1.296875,1.2597650289535522,1.2865229845046997,0.8409013748168945,1638400,0.0,0.0
1996-05-09,1.2865229845046997,1.3759759664535522,1.2637690305709839,1.3209960460662842,0.863433837890625,4864000,0.0,0.0
1996-05-10,1.3209960460662842,1.354491949081421,1.2792960405349731,1.3432610034942627,0.8779864311218262,3328000,0.0,0.0
1996-05-13,1.3432610034942627,1.364549994468689,1.3302730321884155,1.342479944229126,0.877476155757904,1587200,0.0,0.0
1996-05-14,1.342479944229126,1.3474600315093994,1.316406011581421,1.335839033126831,0.8731351494789124,1536000,0.0,0.0
1996-05-15,1.335839033126831,1.3451169729232788,1.3046870231628418,1.3181639909744263,0.8615827560424805,1894400,0.0,0.0
1996-05-16,1.3181639909744263,1.3535150289535522,1.3300780057907104,1.3316400051116943,0.8703907132148743,972800,0.0,0.0
1996-05-17,1.3316400051116943,1.348436951637268,1.2949210405349731,1.311229944229126,0.8570502996444702,1177600,0.0,0.0
1996-05-20,1.311229944229126,1.3085930347442627,1.291991949081421,1.2932610511779785,0.8453055024147034,870400,0.0,0.0
1996-05-21,1.2932610511779785,1.3125,1.2861319780349731,1.3012690544128418,0.8505398035049438,2355200,0.0,0.0
1996-05-22,1.3012690544128418,1.3085930347442627,1.2978509664535522,1.2978509664535522,0.8483054637908936,1024000,0.0,0.0
1996-05-23,1.2978509664535522,1.29345703125,1.2803709506988525,1.288769006729126,0.8423691987991333,460800,0.0,0.0
1996-05-24,1.288769006729126,1.2929680347442627,1.2714840173721313,1.2910150289535522,0.8438374400138855,819200,0.0,0.0
1996-05-27,1.2910150289535522,1.2792960405349731,1.266113042831421,1.266113042831421,0.8275609016418457,614400,0.0,0.0
1996-05-28,1.266113042831421,1.2792960405349731,1.25,1.2773430347442627,0.834900975227356,921600,0.0,0.0
1996-05-29,1.2773430347442627,1.2944329977035522,1.281738042831421,1.2944329977035522,0.8460714817047119,512000,0.0,0.0
1996-05-30,1.2944329977035522,1.2792960405349731,1.2602529525756836,1.2699209451675415,0.8300495743751526,563200,0.0,0.0
1996-05-31,1.2699209451675415,1.269531011581421,1.2617180347442627,1.2636710405349731,0.8259647488594055,409600,0.0,0.0
1996-06-03,1.2636710405349731,1.3027340173721313,1.2861319780349731,1.3016599416732788,0.8507950305938721,819200,0.0,0.0
1996-06-04,1.3016599416732788,1.3099600076675415,1.2988280057907104,1.3099600076675415,0.8562199473381042,460800,0.0,0.0
1996-06-05,1.3115229606628418,1.316406011581421,1.3046870231628418,1.3056639432907104,0.853412389755249,460800,0.0,0.0
1996-06-06,1.3183590173721313,1.332031011581421,1.3183590173721313,1.332031011581421,0.8706464767456055,512000,0.0,0.0
1996-06-07,1.3315420150756836,1.3515620231628418,1.328320026397705,1.3511710166931152,0.8831564784049988,1331200,0.0,0.0
1996-06-10,1.3924800157546997,1.3924800157546997,1.3710930347442627,1.3750970363616943,0.8987951874732971,819200,0.0,0.0
1996-06-11,1.3671870231628418,1.3808590173721313,1.359570026397705,1.3785150051116943,0.9010292887687683,1382400,0.0,0.0
1996-06-12,1.3867180347442627,1.4042960405349731,1.3828120231628418,1.3869140148162842,0.9065190553665161,1638400,0.0,0.0
1996-06-13,1.3769530057907104,1.3865230083465576,1.3671870231628418,1.3807610273361206,0.9024974703788757,460800,0.0,0.0
1996-06-14,1.3846670389175415,1.3886710405349731,1.378906011581421,1.3867180347442627,0.906390905380249,819200,0.0,0.0
1996-06-17,1.40625,1.4082030057907104,1.3867180347442627,1.3867180347442627,0.906390905380249,1126400,0.0,0.0
1996-06-18,1.3720699548721313,1.40625,1.3671870231628418,1.3817379474639893,0.9031360745429993,1331200,0.0,0.0
1996-06-19,1.3867180347442627,1.3867180347442627,1.3867180347442627,1.3867180347442627,0.906390905380249,102400,0.0,0.0
1996-06-20,1.3671870231628418,1.3867180347442627,1.3671870231628418,1.3769530057907104,0.9000084400177002,307200,0.0,0.0
1996-06-21,1.378906011581421,1.3867180347442627,1.3769530057907104,1.3769530057907104,0.9000084400177002,1177600,0.0,0.0
1996-06-24,1.3671870231628418,1.3671870231628418,1.3574210405349731,1.3621089458465576,0.8903059959411621,768000,0.0,0.0
1996-06-25,1.3556640148162842,1.3613280057907104,1.3537100553512573,1.3603509664535522,0.8891571164131165,716800,0.0,0.0
1996-06-26,1.367089033126831,1.3886710405349731,1.3574210405349731,1.385741949081421,0.9057530164718628,14745600,0.0,0.0
1996-06-27,1.3652340173721313,1.3867180347442627,1.3642569780349731,1.3851560354232788,0.9053698778152466,819200,0.0,0.0
1996-06-28,1.3847650289535522,1.3847650289535522,1.3741209506988525,1.3808590173721313,0.9025612473487854,460800,0.0,0.0
1996-07-01,1.3867180347442627,1.390625,1.3784170150756836,1.3828120231628418,0.9038376212120056,563200,0.0,0.0
1996-07-02,1.3769530057907104,1.3867180347442627,1.3769530057907104,1.3802729845046997,0.9021787643432617,972800,0.0,0.0
1996-07-03,1.3691400289535522,1.3865230083465576,1.3623039722442627,1.372655987739563,0.8971995115280151,1689600,0.0,0.0
1996-07-04,1.3652340173721313,1.3769530057907104,1.3491209745407104,1.3671870231628418,0.8936251401901245,768000,0.0,0.0
1996-07-05,1.3671870231628418,1.3671870231628418,1.363281011581421,1.363281011581421,0.891072154045105,256000,0.0,0.0
1996-07-08,1.363281011581421,1.3671870231628418,1.3549799919128418,1.3549799919128418,0.8856462240219116,307200,0.0,0.0
1996-07-09,1.3652340173721313,1.3652340173721313,1.347656011581421,1.3574210405349731,0.8872421979904175,512000,0.0,0.0
1996-07-10,1.363281011581421,1.3867180347442627,1.363281011581421,1.3867180347442627,0.906390905380249,409600,0.0,0.0
1996-07-11,1.3867180347442627,1.3969719409942627,1.378906011581421,1.3792959451675415,0.9015397429466248,614400,0.0,0.0
1996-07-12,1.3865230083465576,1.3925780057907104,1.3791990280151367,1.3845700025558472,0.9049871563911438,614400,0.0,0.0
1996-07-15,1.3818349838256836,1.3818349838256836,1.3730460405349731,1.3730460405349731,0.8974546194076538,307200,0.0,0.0
1996-07-16,1.359570026397705,1.359570026397705,1.3378900289535522,1.3509759902954102,0.8830291628837585,614400,0.0,0.0
1996-07-17,1.3509759902954102,1.3509759902954102,1.3509759902954102,1.3509759902954102,0.8830291628837585,0,0.0,0.0
1996-07-18,1.3574210405349731,1.3579100370407104,1.347656011581421,1.3579100370407104,0.8875616192817688,563200,0.0,0.0
1996-07-19,1.3671870231628418,1.3671870231628418,1.3505849838256836,1.3637690544128418,0.8913912177085876,665600,0.0,0.0
1996-07-22,1.3769530057907104,1.3769530057907104,1.3671870231628418,1.3671870231628418,0.8936251401901245,256000,0.0,0.0
1996-07-23,1.3671870231628418,1.3671870231628418,1.3496090173721313,1.3553709983825684,0.8859022259712219,716800,0.0,0.0
1996-07-24,1.3378900289535522,1.3378900289535522,1.285156011581421,1.3378900289535522,0.8744760751724243,1177600,0.0,0.0
1996-07-25,1.3359370231628418,1.3671870231628418,1.332031011581421,1.3576170206069946,0.8873699903488159,1331200,0.0,0.0
1996-07-26,1.3630850315093994,1.363281011581421,1.332031011581421,1.3398430347442627,0.8757523894309998,921600,0.0,0.0
1996-07-29,1.3457030057907104,1.347656011581421,1.3310539722442627,1.3310539722442627,0.8700076341629028,358400,0.0,0.0
1996-07-30,1.328125,1.328125,1.2421870231628418,1.2490229606628418,0.8163900971412659,1126400,0.0,0.0
1996-07-31,1.2540030479431152,1.2890620231628418,1.2540030479431152,1.2890620231628418,0.8425605297088623,870400,0.0,0.0
1996-08-01,1.3085930347442627,1.3671870231628418,1.3085930347442627,1.367089033126831,0.8935608267784119,1331200,0.0,0.0
1996-08-02,1.375,1.375,1.347656011581421,1.347656011581421,0.8808590173721313,256000,0.0,0.0
1996-08-05,1.347656011581421,1.347656011581421,1.3359370231628418,1.3377920389175415,0.8744118213653564,409600,0.0,0.0
1996-08-06,1.328125,1.3554680347442627,1.328125,1.3435540199279785,0.8781780004501343,870400,0.0,0.0
1996-08-07,1.3183590173721313,1.328125,1.3183590173721313,1.3241209983825684,0.8654761910438538,204800,0.0,0.0
1996-08-08,1.3376950025558472,1.347656011581421,1.3369139432907104,1.3457030057907104,0.8795827627182007,307200,0.0,0.0
1996-08-09,1.3378900289535522,1.3378900289535522,1.328125,1.3304680585861206,0.8696249723434448,614400,0.0,0.0
1996-08-12,1.322363018989563,1.328125,1.3105460405349731,1.3119139671325684,0.8574971556663513,614400,0.0,0.0
1996-08-13,1.3027340173721313,1.3085930347442627,1.3017569780349731,1.3017569780349731,0.8508583903312683,204800,0.0,0.0
1996-08-14,1.3085930347442627,1.3105460405349731,1.3085930347442627,1.3105460405349731,0.8566033244132996,153600,0.0,0.0
1996-08-15,1.3105460405349731,1.3105460405349731,1.3105460405349731,1.3105460405349731,0.8566033244132996,0,0.0,0.0
1996-08-16,1.2794920206069946,1.2794920206069946,1.234375,1.265625,0.827241837978363,512000,0.0,0.0
1996-08-19,1.2441400289535522,1.2636710405349731,1.2421870231628418,1.2431639432907104,0.81256103515625,614400,0.0,0.0
1996-08-20,1.2421870231628418,1.25,1.2421870231628418,1.2421870231628418,0.8119222521781921,665600,0.0,0.0
1996-08-21,1.2421870231628418,1.2597650289535522,1.242089033126831,1.2571280002593994,0.8216880559921265,1280000,0.0,0.0
1996-08-22,1.2675780057907104,1.269531011581421,1.2578120231628418,1.2578120231628418,0.8221351504325867,512000,0.0,0.0
1996-08-23,1.276366949081421,1.2849600315093994,1.2734370231628418,1.2841789722442627,0.8393691778182983,921600,0.0,0.0
1996-08-26,1.3085930347442627,1.3085930347442627,1.2753900289535522,1.2794920206069946,0.8363053798675537,563200,0.0,0.0
1996-08-27,1.2617180347442627,1.2890620231628418,1.2617180347442627,1.2839839458465576,0.8392419219017029,1382400,0.0,0.0
1996-08-28,1.2890620231628418,1.3046870231628418,1.2792960405349731,1.2792960405349731,0.8361773490905762,819200,0.0,0.0
1996-08-29,1.2890620231628418,1.3125,1.2890620231628418,1.297070026397705,0.8477950692176819,460800,0.0,0.0
1996-08-30,1.3183590173721313,1.3183590173721313,1.3085930347442627,1.3085930347442627,0.8553268313407898,153600,0.0,0.0
1996-09-02,1.3301750421524048,1.3301750421524048,1.307616949081421,1.3081049919128418,0.8550077676773071,716800,0.0,0.0
1996-09-03,1.3046870231628418,1.3047850131988525,1.2951170206069946,1.2951170206069946,0.8465186357498169,870400,0.0,0.0
1996-09-04,1.3027340173721313,1.309277057647705,1.3027340173721313,1.309277057647705,0.85577392578125,307200,0.0,0.0
1996-09-05,1.316406011581421,1.316406011581421,1.3105460405349731,1.316406011581421,0.8604332804679871,358400,0.0,0.0
1996-09-06,1.3125,1.3671870231628418,1.3085930347442627,1.347656011581421,0.8808590173721313,4864000,0.0,0.0
1996-09-09,1.332031011581421,1.3378900289535522,1.3125,1.3125,0.8578805327415466,3993600,0.0,0.0
1996-09-10,1.300781011581421,1.3085930347442627,1.300781011581421,1.3060539960861206,0.8536670804023743,153600,0.0,0.0
1996-09-11,1.2910150289535522,1.300781011581421,1.2910150289535522,1.2949210405349731,0.8463903665542603,153600,0.0,0.0
1996-09-12,1.2964839935302734,1.2966790199279785,1.2964839935302734,1.2966790199279785,0.8475395441055298,153600,0.0,0.0
1996-09-13,1.2822259664535522,1.2949210405349731,1.2822259664535522,1.2892570495605469,0.8426879644393921,256000,0.0,0.0
1996-09-16,1.285156011581421,1.2890620231628418,1.285156011581421,1.2890620231628418,0.8425605297088623,256000,0.0,0.0
1996-09-17,1.3083980083465576,1.3083980083465576,1.2792960405349731,1.288769006729126,0.8423691987991333,409600,0.0,0.0
1996-09-18,1.296875,1.3085930347442627,1.296875,1.296875,0.8476678729057312,256000,0.0,0.0
1996-09-19,1.296875,1.3085930347442627,1.296875,1.3085930347442627,0.8553268313407898,256000,0.0,0.0
1996-09-20,1.3085930347442627,1.3125,1.3085930347442627,1.30908203125,0.8556462526321411,1024000,0.0,0.0
1996-09-23,1.2890620231628418,1.328125,1.2890620231628418,1.3193349838256836,0.8623479604721069,3020800,0.0,0.0
1996-09-24,1.2990230321884155,1.3104490041732788,1.2988280057907104,1.3085930347442627,0.8553268313407898,307200,0.0,0.0
1996-09-25,1.3085930347442627,1.3162100315093994,1.3085930347442627,1.3127919435501099,0.8580710291862488,307200,0.0,0.0
1996-09-26,1.3046870231628418,1.3046870231628418,1.2990230321884155,1.2990230321884155,0.8490716218948364,102400,0.0,0.0
1996-09-27,1.2792960405349731,1.296875,1.2792960405349731,1.296875,0.8476678729057312,563200,0.0,0.0
1996-09-30,1.285156011581421,1.2939449548721313,1.2792960405349731,1.2880849838256836,0.8419220447540283,2560000,0.0,0.0
1996-10-01,1.2792960405349731,1.28125,1.2597650289535522,1.2597650289535522,0.8234116435050964,1075200,0.0,0.0
1996-10-02,1.2597650289535522,1.2597650289535522,1.2597650289535522,1.2597650289535522,0.8234116435050964,0,0.0,0.0
1996-10-03,1.2402340173721313,1.2690420150756836,1.2373039722442627,1.2690420150756836,0.8294751048088074,1740800,0.0,0.0
1996-10-04,1.2421870231628418,1.2596670389175415,1.2412099838256836,1.2548819780349731,0.8202200531959534,2150400,0.0,0.0
1996-10-07,1.2490229606628418,1.2490229606628418,1.2167960405349731,1.224707007408142,0.8004968166351318,1382400,0.0,0.0
1996-10-08,1.2128900289535522,1.2421870231628418,1.2094719409942627,1.234375,0.8068161010742188,1587200,0.0,0.0
1996-10-09,1.2265620231628418,1.269531011581421,1.2265620231628418,1.2679680585861206,0.8287731409072876,1484800,0.0,0.0
1996-10-10,1.3378900289535522,1.3554680347442627,1.3085930347442627,1.3288079500198364,0.8685396909713745,2611200,0.0,0.0
1996-10-11,1.347656011581421,1.347656011581421,1.328613042831421,1.3360350131988525,0.8732635974884033,3225600,0.0,0.0
1996-10-14,1.328125,1.328125,1.3085930347442627,1.3105460405349731,0.8566033244132996,460800,0.0,0.0
1996-10-15,1.3138669729232788,1.3173819780349731,1.2832030057907104,1.2926750183105469,0.8449224829673767,1843200,0.0,0.0
1996-10-16,1.3046870231628418,1.3085930347442627,1.2988280057907104,1.3059569597244263,0.8536036610603333,716800,0.0,0.0
1996-10-17,1.3085930347442627,1.3085930347442627,1.2988280057907104,1.304589033126831,0.8527095317840576,768000,0.0,0.0
1996-10-18,1.3085930347442627,1.3085930347442627,1.3037099838256836,1.3051749467849731,0.8530926704406738,256000,0.0,0.0
1996-10-21,1.3051749467849731,1.3051749467849731,1.3051749467849731,1.3051749467849731,0.8530926704406738,0,0.0,0.0
1996-10-22,1.3435540199279785,1.3574210405349731,1.3427729606628418,1.3496090173721313,0.8821359276771545,1280000,0.0,0.0
1996-10-23,1.3769530057907104,1.3867180347442627,1.3574210405349731,1.3652340173721313,0.8923486471176147,819200,0.0,0.0
1996-10-24,1.40625,1.40625,1.3479490280151367,1.3483389616012573,0.8813057541847229,409600,0.0,0.0
1996-10-25,1.328125,1.3457030057907104,1.328125,1.3456050157546997,0.8795186281204224,307200,0.0,0.0
1996-10-28,1.347656011581421,1.347656011581421,1.3282220363616943,1.3423819541931152,0.879326581954956,665600,0.00293,0.0
1996-10-29,1.2818349599838257,1.3496090173721313,1.2818349599838257,1.345018982887268,0.8810544013977051,921600,0.0,0.0
1996-10-30,1.345018982887268,1.345018982887268,1.345018982887268,1.345018982887268,0.8810544013977051,0,0.0,0.0
1996-10-31,1.332031011581421,1.3359370231628418,1.300781011581421,1.3279290199279785,0.8698590397834778,460800,0.0,0.0
1996-11-01,1.3279290199279785,1.3378900289535522,1.3279290199279785,1.3378900289535522,0.876384437084198,409600,0.0,0.0
1996-11-04,1.3087890148162842,1.328125,1.3087890148162842,1.328125,0.8699876070022583,153600,0.0,0.0
1996-11-05,1.3116209506988525,1.332031011581421,1.3116209506988525,1.328125,0.8699876070022583,460800,0.0,0.0
1996-11-06,1.3181639909744263,1.328125,1.3181639909744263,1.328125,0.8699876070022583,409600,0.0,0.0
1996-11-07,1.3378900289535522,1.347362995147705,1.3378900289535522,1.347362995147705,0.8825896978378296,460800,0.0,0.0
1996-11-08,1.3651360273361206,1.3651360273361206,1.3555660247802734,1.3555660247802734,0.8879626989364624,153600,0.0,0.0
1996-11-11,1.3496090173721313,1.3496090173721313,1.3385740518569946,1.3385740518569946,0.8768324851989746,358400,0.0,0.0
1996-11-12,1.3385740518569946,1.3385740518569946,1.3385740518569946,1.3385740518569946,0.8768324851989746,0,0.0,0.0
1996-11-13,1.3438470363616943,1.3574210405349731,1.3438470363616943,1.3574210405349731,0.8891782164573669,358400,0.0,0.0
