Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-11-21,40.3125,44.724998474121094,40.3125,43.0,30.32621955871582,2664024,0.0,0.0
2002-11-22,41.38750076293945,45.17499923706055,41.38750076293945,42.337501525878906,29.858983993530273,1184016,0.0,0.0
2002-11-25,42.75,43.20000076293945,41.75,42.26250076293945,29.806095123291016,428920,0.0,0.0
2002-11-26,42.625,43.45000076293945,41.775001525878906,42.01250076293945,29.629777908325195,367496,0.0,0.0
2002-11-27,42.75,42.75,40.88750076293945,41.125,29.003856658935547,301128,0.0,0.0
2002-11-28,41.525001525878906,43.724998474121094,41.51250076293945,42.79999923706055,30.18515968322754,447680,0.0,0.0
2002-11-29,42.79999923706055,42.79999923706055,42.79999923706055,42.79999923706055,30.18515968322754,0,0.0,0.0
2002-12-02,44.875,49.0,44.474998474121094,47.38750076293945,33.420562744140625,1388680,0.0,0.0
2002-12-03,48.5,52.42499923706055,46.775001525878906,50.099998474121094,35.33358383178711,4082608,0.0,0.0
2002-12-04,49.224998474121094,51.1875,47.76250076293945,48.42499923706055,34.152259826660156,2594928,0.0,0.0
2002-12-05,48.125,51.11249923706055,48.125,49.650001525878906,35.01620101928711,1720264,0.0,0.0
2002-12-06,50.5,51.67499923706055,49.63750076293945,50.95000076293945,35.93305206298828,1139968,0.0,0.0
2002-12-09,50.75,51.724998474121094,48.025001525878906,48.5,34.205162048339844,975768,0.0,0.0
2002-12-10,47.625,50.5,47.275001525878906,49.61249923706055,34.98975372314453,837808,0.0,0.0
2002-12-11,51.0,53.98749923706055,50.75,51.95000076293945,36.63832092285156,3286400,0.0,0.0
2002-12-12,52.0,54.0,52.0,52.375,36.938045501708984,2568024,0.0,0.0
2002-12-13,53.0,53.67499923706055,52.275001525878906,52.587501525878906,37.08790969848633,1112288,0.0,0.0
2002-12-16,53.25,53.67499923706055,50.025001525878906,50.32500076293945,35.49226760864258,1231456,0.0,0.0
2002-12-17,51.275001525878906,51.275001525878906,48.900001525878906,49.400001525878906,34.839881896972656,855656,0.0,0.0
2002-12-18,49.95000076293945,50.724998474121094,48.599998474121094,48.9375,34.513702392578125,618096,0.0,0.0
2002-12-19,49.92499923706055,54.375,49.375,53.07500076293945,37.43172073364258,3770256,0.0,0.0
2002-12-20,53.75,54.95000076293945,52.5,53.51250076293945,37.74026870727539,2952072,0.0,0.0
2002-12-23,53.75,53.76250076293945,51.25,51.61249923706055,36.40027618408203,1277744,0.0,0.0
2002-12-24,51.75,54.0,51.5625,53.73749923706055,37.89896011352539,1729840,0.0,0.0
2002-12-25,53.73749923706055,53.73749923706055,53.73749923706055,53.73749923706055,37.89896011352539,0,0.0,0.0
2002-12-26,54.150001525878906,55.95000076293945,53.25,55.26250076293945,38.9744873046875,2894448,0.0,0.0
2002-12-27,55.650001525878906,55.875,53.787498474121094,54.01250076293945,38.0929069519043,956984,0.0,0.0
2002-12-30,54.0,57.724998474121094,52.76250076293945,57.150001525878906,40.305667877197266,4253744,0.0,0.0
2002-12-31,57.525001525878906,61.087501525878906,56.0,60.11249923706055,42.394996643066406,9998480,0.0,0.0
2003-01-01,59.98749923706055,61.974998474121094,59.98749923706055,61.087501525878906,43.08262252807617,6027072,0.0,0.0
2003-01-02,61.525001525878906,62.92499923706055,57.912498474121094,58.29999923706055,41.11670684814453,5325328,0.0,0.0
2003-01-03,60.0,61.04999923706055,58.5,59.01250076293945,41.61920928955078,4198040,0.0,0.0
2003-01-06,59.92499923706055,60.1875,56.875,57.26250076293945,40.385013580322266,4121520,0.0,0.0
2003-01-07,58.0,58.5,56.0625,56.599998474121094,39.917762756347656,2650800,0.0,0.0
2003-01-08,57.349998474121094,59.150001525878906,56.92499923706055,58.625,41.34592056274414,2648456,0.0,0.0
2003-01-09,59.0,60.150001525878906,58.45000076293945,59.20000076293945,41.751441955566406,2630400,0.0,0.0
2003-01-10,60.0,60.0,55.26250076293945,55.57500076293945,39.194881439208984,1702816,0.0,0.0
2003-01-13,56.224998474121094,56.75,54.25,56.13750076293945,39.59159851074219,2421496,0.0,0.0
2003-01-14,56.724998474121094,58.625,56.5,56.88750076293945,40.120521545410156,2239360,0.0,0.0
2003-01-15,57.349998474121094,58.625,57.025001525878906,58.025001525878906,40.922767639160156,2759760,0.0,0.0
2003-01-16,58.462501525878906,60.20000076293945,57.525001525878906,58.849998474121094,41.504600524902344,2842656,0.0,0.0
2003-01-17,58.125,59.0,57.275001525878906,57.525001525878906,40.57012939453125,1284144,0.0,0.0
2003-01-20,57.25,57.474998474121094,55.275001525878906,55.6875,39.27421569824219,928872,0.0,0.0
2003-01-21,55.76250076293945,56.5625,54.0,54.23749923706055,38.2515983581543,1147240,0.0,0.0
2003-01-22,54.70000076293945,55.75,54.07500076293945,54.474998474121094,38.41909408569336,1081352,0.0,0.0
2003-01-23,53.75,54.474998474121094,51.775001525878906,52.474998474121094,37.00856399536133,1001872,0.0,0.0
2003-01-24,52.625,53.474998474121094,49.88750076293945,50.599998474121094,35.68620681762695,1436848,0.0,0.0
2003-01-27,48.0,49.974998474121094,46.275001525878906,47.07500076293945,33.20015335083008,916832,0.0,0.0
2003-01-28,48.13750076293945,50.75,46.25,50.36249923706055,35.51871109008789,2043224,0.0,0.0
2003-01-29,50.525001525878906,51.25,48.54999923706055,48.9375,34.513702392578125,1370440,0.0,0.0
2003-01-30,48.775001525878906,51.099998474121094,48.775001525878906,49.6875,35.042659759521484,1203464,0.0,0.0
2003-01-31,48.75,50.11249923706055,48.17499923706055,48.48749923706055,34.19633102416992,1083040,0.0,0.0
2003-02-03,48.8125,52.474998474121094,48.625,52.1875,36.80580520629883,1566808,0.0,0.0
2003-02-04,52.25,53.474998474121094,50.01250076293945,50.54999923706055,35.650936126708984,1311144,0.0,0.0
2003-02-05,49.75,50.5,48.837501525878906,49.61249923706055,34.98975372314453,845080,0.0,0.0
2003-02-06,49.6875,50.900001525878906,49.125,50.61249923706055,35.695011138916016,946624,0.0,0.0
2003-02-07,50.13750076293945,51.912498474121094,49.5625,50.125,35.351192474365234,1023440,0.0,0.0
2003-02-10,49.5,50.224998474121094,48.29999923706055,48.462501525878906,34.17869567871094,449688,0.0,0.0
2003-02-11,48.5,49.73749923706055,47.75,48.025001525878906,33.870155334472656,701960,0.0,0.0
2003-02-12,48.525001525878906,48.75,47.025001525878906,47.38750076293945,33.420562744140625,459064,0.0,0.0
2003-02-13,47.38750076293945,47.38750076293945,47.38750076293945,47.38750076293945,33.420562744140625,0,0.0,0.0
2003-02-14,45.63750076293945,47.849998474121094,44.5625,44.98749923706055,31.727930068969727,790336,0.0,0.0
2003-02-17,46.25,48.0,45.787498474121094,47.849998474121094,33.74674606323242,795272,0.0,0.0
2003-02-18,48.599998474121094,49.0,47.32500076293945,47.5625,33.543983459472656,819688,0.0,0.0
2003-02-19,48.25,48.462501525878906,47.412498474121094,47.587501525878906,33.56161880493164,455960,0.0,0.0
2003-02-20,46.400001525878906,47.73749923706055,45.82500076293945,47.4375,33.455810546875,542944,0.0,0.0
2003-02-21,47.5,47.95000076293945,46.42499923706055,46.61249923706055,32.873958587646484,494544,0.0,0.0
2003-02-24,47.73749923706055,47.73749923706055,46.5,46.900001525878906,33.07672882080078,326488,0.0,0.0
2003-02-25,45.38750076293945,47.0,45.38750076293945,45.79999923706055,32.300941467285156,264440,0.0,0.0
2003-02-26,46.275001525878906,46.95000076293945,44.650001525878906,45.0,31.736751556396484,422312,0.0,0.0
2003-02-27,44.75,46.45000076293945,44.70000076293945,45.6875,32.221622467041016,280480,0.0,0.0
2003-02-28,47.38750076293945,48.5,46.04999923706055,48.04999923706055,33.88777160644531,694688,0.0,0.0
2003-03-03,46.275001525878906,48.98749923706055,46.275001525878906,47.525001525878906,33.51750564575195,500896,0.0,0.0
2003-03-04,47.0,47.0,46.0,46.337501525878906,32.680015563964844,255760,0.0,0.0
2003-03-05,45.82500076293945,47.0,44.9375,46.525001525878906,32.81227111816406,471552,0.0,0.0
2003-03-06,46.900001525878906,46.900001525878906,45.0,45.26250076293945,31.92188835144043,265080,0.0,0.0
2003-03-07,45.974998474121094,45.974998474121094,43.8125,44.0,31.031475067138672,518664,0.0,0.0
2003-03-10,43.837501525878906,44.25,40.375,41.025001525878906,28.933319091796875,346400,0.0,0.0
2003-03-11,40.0,43.45000076293945,39.57500076293945,42.01250076293945,29.629777908325195,497168,0.0,0.0
2003-03-12,43.17499923706055,43.17499923706055,41.20000076293945,41.38750076293945,29.188989639282227,481872,0.0,0.0
2003-03-13,42.212501525878906,42.724998474121094,41.0,41.92499923706055,29.568065643310547,390112,0.0,0.0
2003-03-14,41.92499923706055,41.92499923706055,41.92499923706055,41.92499923706055,29.568065643310547,0,0.0,0.0
2003-03-17,40.775001525878906,43.0,40.275001525878906,41.79999923706055,29.479909896850586,373856,0.0,0.0
2003-03-18,41.79999923706055,41.79999923706055,41.79999923706055,41.79999923706055,29.479909896850586,0,0.0,0.0
2003-03-19,42.875,43.25,41.3125,41.712501525878906,29.418209075927734,374256,0.0,0.0
2003-03-20,41.875,43.0,41.0,42.724998474121094,30.132265090942383,537616,0.0,0.0
2003-03-21,42.724998474121094,42.724998474121094,42.724998474121094,42.724998474121094,30.132265090942383,0,0.0,0.0
2003-03-24,43.375,43.75,41.25,41.587501525878906,29.330055236816406,328920,0.0,0.0
2003-03-25,42.474998474121094,42.474998474121094,40.125,40.98749923706055,28.906888961791992,351496,0.0,0.0
2003-03-26,42.25,42.25,40.125,40.79999923706055,28.774639129638672,260264,0.0,0.0
2003-03-27,40.474998474121094,41.0,40.0,40.412498474121094,28.501352310180664,241056,0.0,0.0
2003-03-28,41.5,41.5,40.0,40.17499923706055,28.333850860595703,218000,0.0,0.0
2003-03-31,32.474998474121094,39.712501525878906,32.474998474121094,38.38750076293945,27.073183059692383,230712,0.0,0.0
2003-04-02,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-03,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-04,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-07,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-08,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-09,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-10,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-11,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-14,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-15,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-16,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-17,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-18,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-21,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-22,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-23,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-24,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-25,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-28,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-29,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-04-30,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-01,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-02,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-05,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-06,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-07,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-08,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-09,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-12,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-13,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-14,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-15,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-16,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-19,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-20,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-21,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-22,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-23,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-26,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-27,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-28,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-29,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-05-30,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-02,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-03,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-04,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-05,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-06,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-09,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-10,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-11,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-12,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-13,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-16,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-17,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-18,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-19,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-20,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-23,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-24,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-25,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-26,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-27,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-06-30,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-01,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-02,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-03,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-04,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-07,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-08,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-09,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-10,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-11,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-14,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-15,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-16,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-17,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-18,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-21,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-22,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-23,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-24,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-25,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-28,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-29,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-30,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-07-31,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-08-01,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-08-04,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-08-05,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
2003-08-06,38.38750076293945,38.38750076293945,38.38750076293945,38.38750076293945,27.073183059692383,0,0.0,0.0
