Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2002-10-24,49.82500076293945,49.82500076293945,49.5,49.525001525878906,42.157928466796875,69972,0.0,0.0
2002-10-25,49.5,49.67499923706055,48.54999923706055,49.275001525878906,41.94511795043945,86344,0.0,0.0
2002-10-28,49.5,49.92499923706055,48.92499923706055,49.29999923706055,41.96638488769531,72538,0.0,0.0
2002-10-29,49.724998474121094,50.0,49.275001525878906,49.875,42.455867767333984,48496,0.0,0.0
2002-10-30,50.0,51.95000076293945,49.650001525878906,49.849998474121094,42.4345817565918,315510,0.0,0.0
2002-10-31,50.375,50.375,49.275001525878906,49.42499923706055,42.072792053222656,119136,0.0,0.0
2002-11-01,49.900001525878906,49.900001525878906,49.04999923706055,49.54999923706055,42.17920684814453,56124,0.0,0.0
2002-11-04,50.5,50.5,49.349998474121094,49.79999923706055,42.39202117919922,34552,0.0,0.0
2002-11-05,50.349998474121094,50.45000076293945,49.349998474121094,49.525001525878906,42.157928466796875,50606,0.0,0.0
2002-11-06,49.525001525878906,49.525001525878906,49.525001525878906,49.525001525878906,42.157928466796875,0,0.0,0.0
2002-11-07,50.0,50.0,49.25,49.724998474121094,42.32816696166992,87402,0.0,0.0
2002-11-08,49.07500076293945,50.0,49.07500076293945,49.57500076293945,42.20049285888672,69250,0.0,0.0
2002-11-11,49.20000076293945,50.224998474121094,49.20000076293945,49.599998474121094,42.22177505493164,39558,0.0,0.0
2002-11-12,49.525001525878906,49.95000076293945,49.349998474121094,49.474998474121094,42.1153564453125,108712,0.0,0.0
2002-11-13,49.349998474121094,49.67499923706055,49.349998474121094,49.42499923706055,42.072792053222656,79188,0.0,0.0
2002-11-14,49.525001525878906,51.849998474121094,49.525001525878906,49.70000076293945,42.30689239501953,399754,0.0,0.0
2002-11-15,50.0,50.5,49.32500076293945,49.5,42.136634826660156,104742,0.0,0.0
2002-11-18,50.0,50.025001525878906,49.349998474121094,49.724998474121094,42.32816696166992,102794,0.0,0.0
2002-11-19,49.724998474121094,49.724998474121094,49.724998474121094,49.724998474121094,42.32816696166992,0,0.0,0.0
2002-11-20,49.95000076293945,50.25,49.525001525878906,49.67499923706055,42.28561019897461,133820,0.0,0.0
2002-11-21,49.95000076293945,50.20000076293945,49.54999923706055,49.70000076293945,42.30689239501953,131918,0.0,0.0
2002-11-22,49.75,52.54999923706055,49.625,51.67499923706055,43.988094329833984,926580,0.0,0.0
2002-11-25,52.900001525878906,53.724998474121094,51.54999923706055,52.04999923706055,44.30732345581055,571814,0.0,0.0
2002-11-26,52.724998474121094,53.0,51.82500076293945,52.125,44.37115478515625,229058,0.0,0.0
2002-11-27,51.775001525878906,52.275001525878906,50.625,50.875,43.30710983276367,145042,0.0,0.0
2002-11-28,51.75,51.92499923706055,50.625,50.974998474121094,43.39223098754883,120710,0.0,0.0
2002-11-29,52.04999923706055,53.224998474121094,51.775001525878906,52.099998474121094,44.349876403808594,451952,0.0,0.0
2002-12-02,52.75,56.349998474121094,52.75,55.75,47.45692443847656,908158,0.0,0.0
2002-12-03,57.5,57.5,52.75,53.525001525878906,45.56290817260742,533918,0.0,0.0
2002-12-04,54.0,54.70000076293945,53.04999923706055,53.29999923706055,45.37137222290039,194066,0.0,0.0
2002-12-05,53.5,54.75,53.375,53.849998474121094,45.83955764770508,224778,0.0,0.0
2002-12-06,54.70000076293945,54.95000076293945,53.650001525878906,53.900001525878906,45.88212203979492,150182,0.0,0.0
2002-12-09,54.625,57.0,53.775001525878906,54.400001525878906,46.3077507019043,417802,0.0,0.0
2002-12-10,53.0,54.150001525878906,52.57500076293945,53.849998474121094,45.83955764770508,121290,0.0,0.0
2002-12-11,54.42499923706055,54.42499923706055,53.25,53.45000076293945,45.499061584472656,103306,0.0,0.0
2002-12-12,54.0,54.0,52.5,52.70000076293945,44.86063003540039,102888,0.0,0.0
2002-12-13,53.375,55.400001525878906,52.79999923706055,54.349998474121094,46.265174865722656,358674,0.0,0.0
2002-12-16,55.45000076293945,55.45000076293945,53.525001525878906,53.67499923706055,45.69059753417969,196428,0.0,0.0
2002-12-17,53.974998474121094,53.974998474121094,52.54999923706055,52.92499923706055,45.052154541015625,116300,0.0,0.0
2002-12-18,53.20000076293945,53.400001525878906,52.54999923706055,52.79999923706055,44.94574737548828,112920,0.0,0.0
2002-12-19,53.0,53.349998474121094,52.5,52.599998474121094,44.77549362182617,136008,0.0,0.0
2002-12-20,52.95000076293945,53.25,52.0,52.32500076293945,44.54141616821289,152990,0.0,0.0
2002-12-23,52.75,53.70000076293945,52.70000076293945,53.04999923706055,45.15856170654297,118408,0.0,0.0
2002-12-24,53.45000076293945,54.20000076293945,52.849998474121094,53.625,45.648033142089844,117772,0.0,0.0
2002-12-25,53.625,53.625,53.625,53.625,45.648033142089844,0,0.0,0.0
2002-12-26,53.525001525878906,54.42499923706055,53.099998474121094,53.29999923706055,45.37137222290039,128490,0.0,0.0
2002-12-27,53.650001525878906,54.17499923706055,53.150001525878906,53.474998474121094,45.52035140991211,149740,0.0,0.0
2002-12-30,53.32500076293945,53.32500076293945,52.67499923706055,52.875,45.00959777832031,43166,0.0,0.0
2002-12-31,53.0,53.32500076293945,52.42499923706055,52.67499923706055,44.8393440246582,98362,0.0,0.0
2003-01-01,53.04999923706055,53.25,52.75,52.92499923706055,45.052154541015625,58996,0.0,0.0
2003-01-02,53.349998474121094,55.25,52.650001525878906,54.04999923706055,46.00980758666992,279712,0.0,0.0
2003-01-03,55.0,55.04999923706055,54.20000076293945,54.400001525878906,46.3077507019043,219070,0.0,0.0
2003-01-06,54.95000076293945,56.0,54.375,54.900001525878906,46.73336410522461,287006,0.0,0.0
2003-01-07,55.45000076293945,56.0,54.900001525878906,55.625,47.350521087646484,242170,0.0,0.0
2003-01-08,56.5,57.849998474121094,56.32500076293945,57.025001525878906,48.54227828979492,374436,0.0,0.0
2003-01-09,57.0,57.0,56.0,56.349998474121094,47.96767044067383,159622,0.0,0.0
2003-01-10,56.5,56.95000076293945,55.0,55.150001525878906,46.94618606567383,174612,0.0,0.0
2003-01-13,55.92499923706055,55.92499923706055,55.20000076293945,55.349998474121094,47.116432189941406,57008,0.0,0.0
2003-01-14,55.599998474121094,55.95000076293945,54.900001525878906,55.025001525878906,46.83977508544922,49866,0.0,0.0
2003-01-15,55.29999923706055,55.45000076293945,54.599998474121094,55.125,46.924903869628906,76232,0.0,0.0
2003-01-16,55.45000076293945,55.67499923706055,54.875,54.95000076293945,46.77593231201172,66354,0.0,0.0
2003-01-17,55.25,56.29999923706055,55.125,55.400001525878906,47.15899658203125,167780,0.0,0.0
2003-01-20,55.349998474121094,55.5,54.025001525878906,54.275001525878906,46.20134353637695,57566,0.0,0.0
2003-01-21,54.0,56.25,54.0,55.025001525878906,46.83977508544922,135194,0.0,0.0
2003-01-22,55.349998474121094,55.375,54.5,54.92499923706055,46.7546501159668,48802,0.0,0.0
2003-01-23,55.0,55.0,53.875,54.125,46.07365798950195,89276,0.0,0.0
2003-01-24,53.5,54.95000076293945,53.0,53.82500076293945,45.81827926635742,104528,0.0,0.0
2003-01-27,54.099998474121094,54.099998474121094,52.25,52.45000076293945,44.647804260253906,114260,0.0,0.0
2003-01-28,51.5,52.599998474121094,50.5,51.599998474121094,43.92426300048828,163944,0.0,0.0
2003-01-29,52.025001525878906,52.025001525878906,51.099998474121094,51.474998474121094,43.817848205566406,91484,0.0,0.0
2003-01-30,51.5,51.875,50.0,51.04999923706055,43.45607376098633,183306,0.0,0.0
2003-01-31,50.599998474121094,51.099998474121094,50.099998474121094,50.32500076293945,42.83891677856445,48376,0.0,0.0
2003-02-03,50.474998474121094,51.150001525878906,50.474998474121094,50.95000076293945,43.37093734741211,53368,0.0,0.0
2003-02-04,51.375,51.95000076293945,50.75,50.875,43.30710983276367,97538,0.0,0.0
2003-02-05,51.75,51.75,50.525001525878906,51.07500076293945,43.477352142333984,32740,0.0,0.0
2003-02-06,50.349998474121094,51.32500076293945,50.275001525878906,50.474998474121094,42.96660232543945,82012,0.0,0.0
2003-02-07,50.75,50.75,50.0,50.099998474121094,42.647396087646484,70978,0.0,0.0
2003-02-10,50.25,50.32500076293945,49.525001525878906,49.650001525878906,42.26432418823242,112800,0.0,0.0
2003-02-11,50.0,50.75,49.75,50.650001525878906,43.115577697753906,67374,0.0,0.0
2003-02-12,50.75,51.20000076293945,49.75,49.900001525878906,42.47714614868164,72188,0.0,0.0
2003-02-13,49.900001525878906,49.900001525878906,49.900001525878906,49.900001525878906,42.47714614868164,0,0.0,0.0
2003-02-14,49.875,49.875,48.875,49.04999923706055,41.75357437133789,69148,0.0,0.0
2003-02-17,49.82500076293945,50.5,49.82500076293945,50.025001525878906,42.58354568481445,44172,0.0,0.0
2003-02-18,50.45000076293945,50.92499923706055,49.849998474121094,49.974998474121094,42.54098892211914,96892,0.0,0.0
2003-02-19,50.04999923706055,50.625,49.75,49.92499923706055,42.49842834472656,53366,0.0,0.0
2003-02-20,49.79999923706055,50.0,49.25,49.57500076293945,42.20049285888672,60912,0.0,0.0
2003-02-21,49.599998474121094,49.900001525878906,49.5,49.67499923706055,42.28561019897461,63190,0.0,0.0
2003-02-24,51.400001525878906,51.400001525878906,49.79999923706055,49.95000076293945,42.51970291137695,55202,0.0,0.0
2003-02-25,50.0,53.0,50.0,51.375,43.73271942138672,270462,0.0,0.0
2003-02-26,51.70000076293945,51.75,50.650001525878906,50.92499923706055,43.34967041015625,61358,0.0,0.0
2003-02-27,50.92499923706055,51.45000076293945,49.849998474121094,49.974998474121094,42.54098892211914,111678,0.0,0.0
2003-02-28,50.525001525878906,57.75,50.525001525878906,56.54999923706055,48.13792419433594,3377048,0.0,0.0
2003-03-03,58.5,58.5,54.5,55.025001525878906,46.83977508544922,1389950,0.0,0.0
2003-03-04,55.0,55.0,52.75,53.20000076293945,45.28623962402344,438578,0.0,0.0
2003-03-05,53.20000076293945,54.099998474121094,52.275001525878906,53.29999923706055,45.37137222290039,752064,0.0,0.0
2003-03-06,53.5,54.20000076293945,52.775001525878906,52.974998474121094,45.09470748901367,361532,0.0,0.0
2003-03-07,52.75,53.224998474121094,48.599998474121094,49.375,42.03023910522461,722884,0.0,0.0
2003-03-10,49.92499923706055,50.95000076293945,48.75,49.07500076293945,41.77487564086914,270100,0.0,0.0
2003-03-11,49.099998474121094,49.724998474121094,48.025001525878906,49.32500076293945,41.987674713134766,255788,0.0,0.0
2003-03-12,49.849998474121094,52.95000076293945,49.54999923706055,50.79999923706055,43.243263244628906,982418,0.0,0.0
2003-03-13,51.0,51.70000076293945,50.625,50.900001525878906,43.328392028808594,460392,0.0,0.0
2003-03-14,50.900001525878906,50.900001525878906,50.900001525878906,50.900001525878906,43.328392028808594,0,0.0,0.0
2003-03-17,50.5,50.5,49.07500076293945,49.67499923706055,42.28561019897461,310246,0.0,0.0
2003-03-18,49.67499923706055,49.67499923706055,49.67499923706055,49.67499923706055,42.28561019897461,0,0.0,0.0
2003-03-19,52.5,52.5,49.275001525878906,49.625,42.24304962158203,213574,0.0,0.0
2003-03-20,50.0,50.849998474121094,49.25,50.474998474121094,42.96660232543945,283416,0.0,0.0
2003-03-21,50.04999923706055,50.79999923706055,50.04999923706055,50.45000076293945,42.94532775878906,183936,0.0,0.0
2003-03-24,50.650001525878906,50.650001525878906,49.025001525878906,49.224998474121094,41.90254592895508,114886,0.0,0.0
2003-03-25,49.25,49.5,48.75,49.0,41.71102523803711,146572,0.0,0.0
2003-03-26,50.95000076293945,52.0,48.5,48.67499923706055,41.43436813354492,177470,0.0,0.0
2003-03-27,48.75,49.25,48.400001525878906,48.599998474121094,41.37051773071289,103302,0.0,0.0
2003-03-28,49.25,52.375,48.025001525878906,48.275001525878906,41.09386444091797,116038,0.0,0.0
2003-03-31,48.5,48.5,46.125,46.275001525878906,39.391380310058594,158190,0.0,0.0
2003-04-01,46.25,47.75,46.0,47.07500076293945,40.0723762512207,107636,0.0,0.0
2003-04-02,47.67499923706055,48.224998474121094,47.45000076293945,48.099998474121094,40.94489669799805,69440,0.0,0.0
2003-04-03,48.5,49.0,48.29999923706055,48.70000076293945,41.45564270019531,116668,0.0,0.0
2003-04-04,48.79999923706055,49.95000076293945,48.5,49.775001525878906,42.37073516845703,196376,0.0,0.0
2003-04-07,50.25,50.67499923706055,49.75,49.974998474121094,42.54098892211914,214824,0.0,0.0
2003-04-08,49.75,49.974998474121094,49.25,49.45000076293945,42.094085693359375,122286,0.0,0.0
2003-04-09,49.42499923706055,49.42499923706055,48.04999923706055,48.275001525878906,41.09386444091797,153914,0.0,0.0
2003-04-10,48.29999923706055,48.70000076293945,47.125,47.375,40.32774353027344,130488,0.0,0.0
2003-04-11,47.25,48.04999923706055,47.25,47.849998474121094,40.732086181640625,98920,0.0,0.0
2003-04-15,49.0,49.0,48.25,48.625,41.39179992675781,69262,0.0,0.0
2003-04-16,48.75,49.125,48.375,49.0,41.71102523803711,66240,0.0,0.0
2003-04-17,48.875,49.04999923706055,48.275001525878906,48.95000076293945,41.668453216552734,117908,0.0,0.0
2003-04-18,48.95000076293945,48.95000076293945,48.95000076293945,48.95000076293945,41.668453216552734,0,0.0,0.0
2003-04-21,49.45000076293945,49.45000076293945,48.70000076293945,48.900001525878906,41.62589645385742,101534,0.0,0.0
2003-04-22,49.349998474121094,49.5,48.875,49.42499923706055,42.072792053222656,166922,0.0,0.0
2003-04-23,49.875,49.95000076293945,49.25,49.29999923706055,41.96638488769531,136296,0.0,0.0
2003-04-24,49.32500076293945,49.45000076293945,48.75,48.875,41.60462188720703,97660,0.0,0.0
2003-04-25,48.974998474121094,49.099998474121094,48.5,48.849998474121094,41.583335876464844,104610,0.0,0.0
2003-04-28,48.875,49.0,48.54999923706055,48.70000076293945,41.45564270019531,101294,0.0,0.0
2003-04-29,49.45000076293945,49.45000076293945,48.349998474121094,48.45000076293945,41.242835998535156,104826,0.0,0.0
2003-04-30,48.75,48.75,47.92499923706055,48.224998474121094,41.051307678222656,73814,0.0,0.0
2003-05-01,48.224998474121094,48.224998474121094,48.224998474121094,48.224998474121094,41.051307678222656,0,0.0,0.0
2003-05-02,48.5,49.0,48.29999923706055,48.724998474121094,41.476924896240234,94676,0.0,0.0
2003-05-05,49.349998474121094,49.349998474121094,48.54999923706055,48.974998474121094,41.689735412597656,152352,0.0,0.0
2003-05-06,49.5,51.5,48.974998474121094,50.92499923706055,43.34967041015625,374710,0.0,0.0
2003-05-07,51.95000076293945,52.150001525878906,50.375,50.625,43.09428787231445,351456,0.0,0.0
2003-05-08,50.67499923706055,50.67499923706055,49.42499923706055,49.775001525878906,42.37073516845703,125452,0.0,0.0
2003-05-09,49.95000076293945,51.29999923706055,49.25,50.400001525878906,42.90277099609375,212068,0.0,0.0
2003-05-12,50.5,50.900001525878906,49.79999923706055,49.95000076293945,42.51970291137695,171770,0.0,0.0
2003-05-13,50.0,51.5,49.79999923706055,50.724998474121094,43.17941665649414,267760,0.0,0.0
2003-05-14,51.5,52.45000076293945,50.95000076293945,51.95000076293945,44.22220230102539,363870,0.0,0.0
2003-05-15,52.42499923706055,55.0,52.17499923706055,54.650001525878906,46.520545959472656,748682,0.0,0.0
2003-05-16,55.70000076293945,55.75,53.275001525878906,54.125,46.07365798950195,368440,0.0,0.0
2003-05-19,54.224998474121094,56.224998474121094,53.125,53.5,45.541622161865234,469974,0.0,0.0
2003-05-20,53.650001525878906,54.5,52.375,53.400001525878906,45.456504821777344,267914,0.0,0.0
2003-05-21,54.20000076293945,54.45000076293945,52.400001525878906,52.67499923706055,44.8393440246582,238916,0.0,0.0
2003-05-22,52.875,53.42499923706055,51.625,51.900001525878906,44.179630279541016,177542,0.0,0.0
2003-05-23,52.5,52.5,51.5,52.025001525878906,44.286041259765625,170774,0.0,0.0
2003-05-26,52.5,54.20000076293945,52.0,53.650001525878906,45.66930389404297,207880,0.0,0.0
2003-05-27,54.0,55.224998474121094,52.79999923706055,53.17499923706055,45.26496124267578,288962,0.0,0.0
2003-05-28,53.5,54.75,53.0,54.025001525878906,45.98851776123047,235320,0.0,0.0
2003-05-29,54.92499923706055,57.5,54.25,56.82500076293945,48.37201690673828,863634,0.0,0.0
2003-05-30,57.5,59.900001525878906,57.5,59.375,50.542686462402344,1081714,0.0,0.0
2003-06-02,60.0,61.775001525878906,57.625,58.724998474121094,49.989376068115234,696368,0.0,0.0
2003-06-03,59.0,59.75,57.775001525878906,59.07500076293945,50.28731155395508,279452,0.0,0.0
2003-06-04,60.0,61.0,58.5,58.95000076293945,50.180912017822266,346542,0.0,0.0
2003-06-05,59.45000076293945,59.92499923706055,58.0,58.45000076293945,49.755287170410156,245692,0.0,0.0
2003-06-06,58.95000076293945,59.17499923706055,57.54999923706055,58.0,49.37221908569336,193744,0.0,0.0
2003-06-09,58.400001525878906,59.75,58.0,58.400001525878906,49.71273422241211,223160,0.0,0.0
2003-06-10,58.95000076293945,58.95000076293945,56.04999923706055,56.57500076293945,48.159202575683594,220944,0.0,0.0
2003-06-11,56.75,58.0,56.5,57.125,48.62739181518555,186640,0.0,0.0
2003-06-12,57.5,57.900001525878906,57.04999923706055,57.275001525878906,48.75507736206055,104744,0.0,0.0
2003-06-13,57.5,58.95000076293945,57.025001525878906,57.75,49.15941619873047,175180,0.0,0.0
2003-06-16,57.900001525878906,58.20000076293945,56.625,56.92499923706055,48.4571418762207,122560,0.0,0.0
2003-06-17,58.0,59.45000076293945,57.20000076293945,58.724998474121094,49.989376068115234,362330,0.0,0.0
2003-06-18,59.5,60.95000076293945,58.75,59.375,50.542686462402344,686156,0.0,0.0
2003-06-19,59.75,59.75,58.0,58.42499923706055,49.73400115966797,229534,0.0,0.0
2003-06-20,58.525001525878906,59.45000076293945,57.5,58.775001525878906,50.03194046020508,192878,0.0,0.0
2003-06-23,59.0,61.974998474121094,59.0,61.25,52.13877487182617,754596,0.0,0.0
2003-06-24,62.29999923706055,62.650001525878906,59.54999923706055,60.400001525878906,51.41521453857422,710694,0.0,0.0
2003-06-25,60.92499923706055,61.04999923706055,59.0,59.349998474121094,50.52140426635742,502558,0.0,0.0
2003-06-26,59.849998474121094,60.5,57.75,58.07500076293945,49.43607711791992,408958,0.0,0.0
2003-06-27,59.900001525878906,59.900001525878906,57.75,58.5,49.797855377197266,314942,0.0,0.0
2003-06-30,59.0,62.45000076293945,58.625,61.375,52.245182037353516,926906,0.0,0.0
2003-07-01,61.525001525878906,66.82499694824219,61.525001525878906,65.82499694824219,56.03322219848633,2431398,0.0,0.0
2003-07-02,68.0,69.5,65.55000305175781,66.44999694824219,56.56525802612305,1368324,0.0,0.0
2003-07-03,67.32499694824219,73.69999694824219,64.75,72.67500305175781,61.8642578125,1983796,0.0,0.0
2003-07-04,73.05000305175781,75.44999694824219,70.25,73.1500015258789,62.26859664916992,2307646,0.0,0.0
2003-07-07,73.5,73.9000015258789,71.5250015258789,72.8499984741211,62.01322555541992,594244,0.0,0.0
2003-07-08,72.94999694824219,75.25,72.94999694824219,74.2750015258789,63.22624969482422,596910,0.0,0.0
