"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.","31-Dec-2023 15:27:45","2023-12-31 15:27:45","31-Dec-2023 15:27:52","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31122023152745_SEGUJ301223.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.","31-Dec-2023 15:25:53","2023-12-31 15:25:53","31-Dec-2023 15:25:58","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31122023152553_signedSE301223.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Trading Window-XBRL","HDFC Life Insurance Company Limited has informed the Exchange about Closure of Trading Window","29-Dec-2023 18:11:16","2023-12-29 18:11:16","29-Dec-2023 18:11:29","00:00:13","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_29122023181116_CLOSURE_TRADING_WINDOW_1005040_29122023061115_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Board Meeting Intimation","HDFC LIFE INSURANCE COMPANY LIMITED has informed the Exchange about Board Meeting to be held on 12-Jan-2024 to inter-alia consider and approve the Audited Financial results of the Company for the Quarterly ended December 2023 .","29-Dec-2023 17:53:32","2023-12-29 17:53:32","29-Dec-2023 17:53:39","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_29122023175332_PRIOR_INTIMATION_15571_1004962_29122023055332_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.","24-Dec-2023 18:30:58","2023-12-24 18:30:58","24-Dec-2023 18:31:05","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_24122023183059_GSTORDER.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.","20-Dec-2023 18:23:38","2023-12-20 18:23:38","20-Dec-2023 18:23:45","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20122023182338_HDFCLife.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","20-Dec-2023 16:20:09","2023-12-20 16:20:09","20-Dec-2023 16:20:15","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20122023162009_SE201223.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Notice Of Shareholders Meetings-XBRL","HDFC Life Insurance Company Limited has informed the Exchange about Notice of Shareholders Meeting for Postal Ballot","19-Dec-2023 18:08:52","2023-12-19 18:08:52","19-Dec-2023 18:08:59","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_19122023180852_NOTICE_OF_SHAREHOLDERS_MEETINGS_998943_19122023060851_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.","19-Dec-2023 14:32:52","2023-12-19 14:32:52","19-Dec-2023 14:32:58","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_19122023143252_hdfclife.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Notice of Postal Ballot","18-Dec-2023 20:23:27","2023-12-18 20:23:27","18-Dec-2023 20:23:32","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18122023202327_PostalBallot1812.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Approval received from National Stock Exchange of India Ltd. and BSE Ltd. for reclassificationof abrdn (Mauritius Holdings) 2006 Ltd. from ''Promoter'' to ''Public'' Category'.","12-Dec-2023 21:34:45","2023-12-12 21:34:45","12-Dec-2023 21:34:51","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12122023213445_SE121223.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.","12-Dec-2023 15:09:02","2023-12-12 15:09:02","12-Dec-2023 15:09:07","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_12122023150902_SE30121223.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 308416  Shares.","09-Dec-2023 11:36:40","2023-12-09 11:36:40","09-Dec-2023 11:36:52","00:00:12","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09122023113640_SE091223.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","05-Dec-2023 14:14:56","2023-12-05 14:14:56","05-Dec-2023 14:15:11","00:00:15","https://nsearchives.nseindia.com/corporate/HDFCLIFE_05122023141456_Analys50512.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","HDFC LIFE INSURANCE COMPANY LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","04-Dec-2023 14:11:41","2023-12-04 14:11:41","04-Dec-2023 14:11:47","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_04122023141141_CIM_14961_993499_04122023021140_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","01-Dec-2023 20:07:12","2023-12-01 20:07:12","01-Dec-2023 20:07:19","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01122023200712_0112.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","29-Nov-2023 18:23:04","2023-11-29 18:23:04","29-Nov-2023 18:23:10","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_29112023182304_AnalystM.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr Kaizad Bharucha as Non- Executive Director of the company w.e.f. November 28, 2023.","27-Nov-2023 21:19:30","2023-11-27 21:19:30","27-Nov-2023 21:19:35","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_27112023211930_NomineeDirector.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","27-Nov-2023 20:00:31","2023-11-27 20:00:31","27-Nov-2023 20:00:38","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_27112023200031_CLSA.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Analyst/ Investor Meet'.","25-Nov-2023 19:34:37","2023-11-25 19:34:37","25-Nov-2023 19:34:44","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25112023193437_SEIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'schedule of Investor/ Analyst meet on November 24, 2023'.","17-Nov-2023 17:41:24","2023-11-17 17:41:24","17-Nov-2023 17:41:29","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17112023174124_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 286868  Shares.","17-Nov-2023 17:34:09","2023-11-17 17:34:09","17-Nov-2023 17:34:18","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17112023173409_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015'.","11-Nov-2023 17:08:56","2023-11-11 17:08:56","11-Nov-2023 17:09:02","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11112023170856_111123.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 '.","10-Nov-2023 11:24:42","2023-11-10 11:24:42","10-Nov-2023 11:24:49","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_10112023112442_HDFClife.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","09-Nov-2023 18:15:33","2023-11-09 18:15:33","09-Nov-2023 18:15:54","00:00:21","https://nsearchives.nseindia.com/corporate/HDFCLIFE_09112023181533_091123.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015","08-Nov-2023 16:52:59","2023-11-08 16:52:59","08-Nov-2023 16:53:05","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_08112023165259_HDFCLife.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","01-Nov-2023 17:02:02","2023-11-01 17:02:02","01-Nov-2023 17:02:22","00:00:20","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01112023170202_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Submission of application for reclassification of abrdn (Mauritius Holdings) 2006 Ltd. from the ''Promoter'' category to ''Public'' Category'.","25-Oct-2023 17:49:15","2023-10-25 17:49:15","25-Oct-2023 17:49:25","00:00:10","https://nsearchives.nseindia.com/corporate/HDFCLIFE_25102023174915_SEIntimation.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Transcript","20-Oct-2023 22:56:36","2023-10-20 22:56:36","20-Oct-2023 22:56:45","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20102023225636_Signed_CA73.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Copy of Newspaper Publication","HDFC Life Insurance Company Limited has informed the Exchange about Copy of Newspaper Publication","17-Oct-2023 18:11:38","2023-10-17 18:11:38","17-Oct-2023 18:11:44","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17102023181138_Newspaper1710.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","17-Oct-2023 18:09:31","2023-10-17 18:09:31","17-Oct-2023 18:09:36","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17102023180931_Analyst1710.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Link of Recording","13-Oct-2023 20:07:00","2023-10-13 20:07:00","13-Oct-2023 20:07:05","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102023200700_Earningscall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Related Party Transactions","HDFC Life Insurance Company Limited has informed the Exchange about related Party Transactions","13-Oct-2023 16:18:36","2023-10-13 16:18:36","13-Oct-2023 16:18:42","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102023161836_RPT.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Reclassification of abrdn (Mauritius Holdings) 2006 Ltd. from the ''Promoter'' category to ''Public'' Category'"".","13-Oct-2023 15:45:11","2023-10-13 15:45:11","13-Oct-2023 15:45:16","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102023154511_Reclassification.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 're-appointment of Ms Bharti Gupta Ramola as an Independent Director'.","13-Oct-2023 15:34:08","2023-10-13 15:34:08","13-Oct-2023 15:34:13","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102023153408_BGR.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Investor Presentation and Press Release   Financial Results H1 FY24'.","13-Oct-2023 14:09:05","2023-10-13 14:09:05","13-Oct-2023 14:09:10","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13102023140905_PressRelease.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended September 30, 2023.","13-Oct-2023 14:06:50","2023-10-13 14:06:50","13-Oct-2023 14:06:58","00:00:08","https://nsearchives.nseindia.com/corporate/Financials1310_13102023140650.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","11-Oct-2023 21:21:47","2023-10-11 21:21:47","11-Oct-2023 21:21:54","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11102023212147_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Update on the Board Meeting intimation dated September 29, 2023   Approval of financial results'.","06-Oct-2023 23:37:27","2023-10-06 23:37:27","06-Oct-2023 23:37:31","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06102023233727_Intimation0610.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","06-Oct-2023 19:47:32","2023-10-06 19:47:32","06-Oct-2023 19:47:39","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_06102023194732_EarningsCall.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Grant of   Options.","04-Oct-2023 17:38:34","2023-10-04 17:38:34","04-Oct-2023 17:38:40","00:00:06","https://nsearchives.nseindia.com/corporate/HDFCLIFE_04102023173834_ESOP.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Board Meeting Intimation","HDFC LIFE INSURANCE COMPANY LIMITED has informed the Exchange about Board Meeting to be held on 13-Oct-2023 to inter-alia consider and approve the Audited Financial results of the Company for the Quarterly ended September 2023 .","29-Sep-2023 17:02:42","2023-09-29 17:02:42","29-Sep-2023 17:02:48","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/HDFCLIFE_29092023170242_PRIOR_INTIMATION_10950_937031_29092023050241_WEB.xml"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","26-Sep-2023 17:43:45","2023-09-26 17:43:45","26-Sep-2023 17:43:48","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_26092023174345_Analyst2609.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","22-Sep-2023 18:20:28","2023-09-22 18:20:28","22-Sep-2023 18:20:32","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22092023182029_SE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","20-Sep-2023 16:54:25","2023-09-20 16:54:25","20-Sep-2023 16:54:28","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_20092023165425_AnalystMeet.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","18-Sep-2023 16:43:38","2023-09-18 16:43:38","18-Sep-2023 16:43:42","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_18092023164338_AnalystMeet1809.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 100338  Shares.","13-Sep-2023 22:15:28","2023-09-13 22:15:28","13-Sep-2023 22:15:35","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_13092023221528_ESOPAllotment.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Outcome","11-Sep-2023 09:28:26","2023-09-11 09:28:26","11-Sep-2023 09:28:31","00:00:05","https://nsearchives.nseindia.com/corporate/HDFCLIFE_11092023092826_HDFCAnalystMeet0909.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","08-Sep-2023 20:06:51","2023-09-08 20:06:51","08-Sep-2023 20:06:55","00:00:04","https://nsearchives.nseindia.com/corporate/HDFCLIFE_08092023200651_AnalystMeet0809.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","01-Sep-2023 18:25:50","2023-09-01 18:25:50","01-Sep-2023 18:25:57","00:00:07","https://nsearchives.nseindia.com/corporate/HDFCLIFE_01092023182550_Analyst0109.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","31-Aug-2023 20:46:47","2023-08-31 20:46:47","31-Aug-2023 20:46:50","00:00:03","https://nsearchives.nseindia.com/corporate/HDFCLIFE_31082023204647_signed.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","22-Aug-2023 17:24:09","2023-08-22 17:24:09","22-Aug-2023 17:24:18","00:00:09","https://nsearchives.nseindia.com/corporate/HDFCLIFE_22082023172409_Analyst2208.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","17-Aug-2023 19:19:59","2023-08-17 19:19:59","17-Aug-2023 19:20:34","00:00:35","https://nsearchives.nseindia.com/corporate/HDFCLIFE_17082023191959_AnalystMeet1708.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","16-Aug-2023 18:47:14","2023-08-16 18:47:14","16-Aug-2023 18:48:07","00:00:53","https://nsearchives.nseindia.com/corporate/HDFCLIFE_16082023184714_SE160823.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'Disclosure of continuing event as per Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 ( Listing Regulations )   Pending Litigations / Disputes'.","15-Aug-2023 00:05:49","2023-08-15 00:05:49","15-Aug-2023 00:06:10","00:00:21","https://nsearchives.nseindia.com/corporate/HDFCLIFE_15082023000549_SE.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding Allotment of 284538  Shares.","14-Aug-2023 19:45:43","2023-08-14 19:45:43","14-Aug-2023 19:46:26","00:00:43","https://nsearchives.nseindia.com/corporate/HDFCLIFE_14082023194543_ESOPAug.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange about Schedule of meet","10-Aug-2023 21:44:43","2023-08-10 21:44:43","10-Aug-2023 21:44:54","00:00:11","https://nsearchives.nseindia.com/corporate/HDFCLIFE_10082023214443_Analyst1008.pdf"
