"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated October 16, 2023, titled ""Thomas Cook India and LTIMindtree sign agreement with Eurolife FFH forthe Green Carpet Platform"".","16-Oct-2023 12:00:05","2023-10-16 12:00:05","16-Oct-2023 12:00:18","00:00:13","https://nsearchives.nseindia.com/corporate/LTIM_16102023120005_IntimationofPressreleasetostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Details of earnings conference call scheduled to be held on October 18, 2023'.","12-Oct-2023 20:41:34","2023-10-12 20:41:34","12-Oct-2023 20:41:39","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_12102023204134_Submissionofdetailsofearningsconferencecall.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated October 11, 2023, titled ""Residents of Dang district tobenefit through agribusiness investments and initiatives - LTIMindtree initiates aComprehensive Community Development Programme (CCDP) to improve quality of life"".","11-Oct-2023 17:12:07","2023-10-11 17:12:07","11-Oct-2023 17:12:13","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_11102023171207_IntimationtostockexchangesPressreleaseonCCDP.pdf"
"LTIM","LTIMindtree Limited","Record Date","LTIMindtree Limited has informed the Exchange that Record date for the purpose of Dividend  is 27-Oct-2023.","11-Oct-2023 15:36:55","2023-10-11 15:36:55","11-Oct-2023 15:37:02","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_11102023153655_IntimationofQ2boardmeetingtoStockExchange.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated October 10, 2023, titled ""Infineon Technologies Selects LTIMindtree as a Strategic Partner for SAP Transformation"".","10-Oct-2023 14:00:41","2023-10-10 14:00:41","10-Oct-2023 14:00:47","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_10102023140041_InfineonTechnologiesIntimationtoExchangeSigned.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Certificate under Regulation 74(5) of SEBI (DP) Regulations'.","09-Oct-2023 18:19:15","2023-10-09 18:19:15","09-Oct-2023 18:19:22","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_09102023181915_IntimationtostockexchangesunderReg74ofSEBIDPRegulations.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated October 07, 2023, titled ""Inclusivity in Action: LTIMindtree's Park Empowers Children in Kolkata"".","07-Oct-2023 14:00:30","2023-10-07 14:00:30","07-Oct-2023 14:00:36","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_07102023140030_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","07-Oct-2023 11:33:39","2023-10-07 11:33:39","07-Oct-2023 11:33:46","00:00:07","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_07102023113339_CIM_11302_942116_07102023113338_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements)Regulations, 2015   Resignation of Senior Management Personnel'.","07-Oct-2023 11:24:09","2023-10-07 11:24:09","07-Oct-2023 11:24:15","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_07102023112409_IntimationresignationofSeniorManagementPersonnel.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Closure of Branch office in Norway'.","06-Oct-2023 11:53:06","2023-10-06 11:53:06","06-Oct-2023 11:53:18","00:00:12","https://nsearchives.nseindia.com/corporate/LTIM_06102023115306_IntimationforclosureofNorwaybranchoffice.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","05-Oct-2023 16:39:54","2023-10-05 16:39:54","05-Oct-2023 16:39:59","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_05102023163954_SEIntimationNewspaperAdvt.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 - Cessation of Branch office of the erstwhile Mindtree Limited in Poland '.","04-Oct-2023 17:02:19","2023-10-04 17:02:19","04-Oct-2023 17:02:25","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_04102023170220_Intimation.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated September 27, 2023, titled ""LTIMindtree is 2.8 time water positive, ahead of its 2030 target"".","27-Sep-2023 11:25:42","2023-09-27 11:25:42","27-Sep-2023 11:25:47","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_27092023112542_IntimationtostockexchangesPressrelease.pdf"
"LTIM","LTIMindtree Limited","Board Meeting Intimation","LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 18-Oct-2023 to consider and approve the Quarterly Unaudited Financial results of the Company for the period ended September 2023 and Dividend.","25-Sep-2023 14:45:00","2023-09-25 14:45:00","25-Sep-2023 14:45:06","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_25092023144500_PRIOR_INTIMATION_10699_933947_25092023024459_WEB.xml"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure Under Regulation 30 Of SEBI (Listing Obligations And Disclosure Requirements) Regulations, 2015 - Deregistration And Closure Of Subsidiary And Branch'.","21-Sep-2023 15:16:00","2023-09-21 15:16:00","21-Sep-2023 15:16:05","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_21092023151600_StockExchangeintimationdt21Sep2023.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","20-Sep-2023 15:09:02","2023-09-20 15:09:02","20-Sep-2023 15:09:04","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_20092023150902_IntimationtostockexchangesJPMorganIndiaInvestorSummitsigned.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure under Regulation 30 of SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015   Cessation of Subsidiary'.","18-Sep-2023 19:38:05","2023-09-18 19:38:05","18-Sep-2023 19:38:09","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_18092023193805_IntimationtoexchangesonderegistrationofMindtreeSoftwareShanghaiChina.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated September 18, 2023, titled ""LTIMindtree launches Testing as a Service for Oracle SaaS"".","18-Sep-2023 18:03:04","2023-09-18 18:03:04","18-Sep-2023 18:03:08","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_18092023180304_FinalIntimationtoexchanges.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","13-Sep-2023 13:12:55","2023-09-13 13:12:55","13-Sep-2023 13:13:11","00:00:16","https://nsearchives.nseindia.com/corporate/LTIM_13092023131255_ScheduleofInvestormeetingSep202023.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMindtree Limited has informed the Exchange regarding Allotment of Securities","12-Sep-2023 16:17:38","2023-09-12 16:17:38","12-Sep-2023 16:17:44","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_12092023161738_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_930008_12092023041737_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 8273 securities pursuant to ESOP/ESPS at its meeting held on September 11, 2023","12-Sep-2023 07:54:32","2023-09-12 07:54:32","12-Sep-2023 07:54:39","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_12092023075432_StockExchangeintimationdt11Sep2023.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated September 07, 2023, titled ""LTIMindtree launches Innovative Industry Solutions for Retail Media & Smart Service Operations"".","07-Sep-2023 18:00:20","2023-09-07 18:00:20","07-Sep-2023 18:00:30","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_07092023180020_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","LTIMINDTREE LIMITED has informed the Exchange about Change in Directors/ Key Managerial Personnel/ Auditor/ Compliance Officer/ Share Transfer Agent","30-Aug-2023 15:40:25","2023-08-30 15:40:25","30-Aug-2023 15:40:29","00:00:04","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_30082023154025_CIM_10061_924732_30082023034024_WEB.xml"
"LTIM","LTIMindtree Limited","Resignation","LTIMindtree Limited has informed the Exchange regarding Resignation of Mr Tridib Barat as Company Secretary & Compliance Officer of the company w.e.f. August 31, 2023.","30-Aug-2023 15:34:35","2023-08-30 15:34:35","30-Aug-2023 15:34:41","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_30082023153435_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Credit Rating","LTIMindtree Limited has informed the Exchange about Credit Rating","30-Aug-2023 15:16:59","2023-08-30 15:16:59","30-Aug-2023 15:17:03","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_30082023151659_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated August 28, 2023, titled ""LTIMindtree collaborates with CAST AI to help BusinessesOptimize Their Cloud Investments"".","28-Aug-2023 18:00:38","2023-08-28 18:00:38","28-Aug-2023 18:00:48","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_28082023180038_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","26-Aug-2023 11:18:39","2023-08-26 11:18:39","26-Aug-2023 11:18:42","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_26082023111839_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","24-Aug-2023 14:44:40","2023-08-24 14:44:40","24-Aug-2023 14:44:44","00:00:04","https://nsearchives.nseindia.com/corporate/LTIM_24082023144440_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated August 17, 2023, titled ""Aflac Selects LTIMindtree As Digital Transformation Partner for Application Modernization and CloudTransformation"".","17-Aug-2023 18:00:04","2023-08-17 18:00:04","17-Aug-2023 18:00:19","00:00:15","https://nsearchives.nseindia.com/corporate/LTIM_17082023180004_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Disclosure of continuing event or information of the Company'.","14-Aug-2023 23:54:09","2023-08-14 23:54:09","14-Aug-2023 23:54:18","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_14082023235409_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","11-Aug-2023 15:10:10","2023-08-11 15:10:10","11-Aug-2023 15:10:23","00:00:13","https://nsearchives.nseindia.com/corporate/LTIM_11082023151010_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","04-Aug-2023 17:24:42","2023-08-04 17:24:42","04-Aug-2023 17:24:58","00:00:16","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_04082023172442_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_908350_04082023052441_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 9098 securities pursuant to ESOP/ESPS at its meeting held on August 04, 2023","04-Aug-2023 17:14:52","2023-08-04 17:14:52","04-Aug-2023 17:15:07","00:00:15","https://nsearchives.nseindia.com/corporate/LTIM_04082023171452_SEIntimationESOP04August2023signed.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'general updates'.","21-Jul-2023 12:57:34","2023-07-21 12:57:34","21-Jul-2023 12:57:49","00:00:15","https://nsearchives.nseindia.com/corporate/LTIM_21072023125734_LTIMindtreeSustainabilityReportFY23.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated July 20, 2023, titled ""LTIMindtree and CYFIRMA Team to Protect Modern Connected DigitalOrganizations from Emerging Cyber Threats"".","20-Jul-2023 18:00:06","2023-07-20 18:00:06","20-Jul-2023 18:00:20","00:00:14","https://nsearchives.nseindia.com/corporate/LTIM_20072023180006_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Schedule of meet","20-Jul-2023 17:49:48","2023-07-20 17:49:48","20-Jul-2023 17:49:56","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_20072023174948_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Transcript","20-Jul-2023 11:29:48","2023-07-20 11:29:48","20-Jul-2023 11:29:56","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_20072023112948_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has submitted the Exchange a copy Srutinizers report of  Annual General Meeting held on July 17, 2023. Further, the company has informed the Exchange regarding voting results.","19-Jul-2023 16:46:03","2023-07-19 16:46:03","19-Jul-2023 16:46:21","00:00:18","https://nsearchives.nseindia.com/corporate/LTIM_19072023164603_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Amendment to AOA/MOA","LTIMindtree Limited has informed the Exchange regarding the Amendment to AOA/MOA of the company.","19-Jul-2023 15:17:23","2023-07-19 15:17:23","19-Jul-2023 15:17:49","00:00:26","https://nsearchives.nseindia.com/corporate/LTIM_19072023151723_IntimationAlterationofMOA.pdf"
"LTIM","LTIMindtree Limited","Resignation of Independent director","LTIMINDTREE LIMITED has informed the Exchange about Resignation of Independent director.","19-Jul-2023 10:16:17","2023-07-19 10:16:17","19-Jul-2023 10:16:26","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_19072023101617_LTIM_ROID_7229_KMP_Doc_19072023101617.zip"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","18-Jul-2023 15:32:17","2023-07-18 15:32:17","18-Jul-2023 15:32:22","00:00:05","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_18072023153217_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_890050_18072023033216_WEB.xml"
"LTIM","LTIMindtree Limited","Resignation","LTIMindtree Limited has informed the Exchange regarding Resignation of Mr Rajnish Kumar as Independent Director of the company w.e.f. July 17, 2023.","18-Jul-2023 15:00:45","2023-07-18 15:00:45","18-Jul-2023 15:00:56","00:00:11","https://nsearchives.nseindia.com/corporate/LTIM_18072023150045_IntimationunderReg30Resignation.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","18-Jul-2023 14:56:16","2023-07-18 14:56:16","18-Jul-2023 14:56:26","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_18072023145616_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Analysts/Institutional Investor Meet/Con. Call Updates","LTIMindtree Limited has informed the Exchange about Link of Recording","17-Jul-2023 23:35:01","2023-07-17 23:35:01","17-Jul-2023 23:35:13","00:00:12","https://nsearchives.nseindia.com/corporate/LTIM_17072023233501_Intimationofaudiorecordingtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on July 17, 2023","17-Jul-2023 19:01:32","2023-07-17 19:01:32","17-Jul-2023 19:01:43","00:00:11","https://nsearchives.nseindia.com/corporate/LTIM_17072023190132_AGMProceedingsIntimationtoStockExchange.pdf"
"LTIM","LTIMindtree Limited","Investor Presentation","LTIMindtree Limited has informed the Exchange about Investor Presentation","17-Jul-2023 15:44:21","2023-07-17 15:44:21","17-Jul-2023 15:44:27","00:00:06","https://nsearchives.nseindia.com/corporate/LTIM_17072023154421_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Financial Result Updates","LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended June 30, 2023.","17-Jul-2023 15:38:08","2023-07-17 15:38:08","17-Jul-2023 15:38:11","00:00:03","https://nsearchives.nseindia.com/corporate/Intimationtostockexchanges_17072023153808.pdf"
"LTIM","LTIMindtree Limited","Outcome of Board Meeting","LTIMindtree Limited has informed the Exchange regarding  Board meeting held on July 17, 2023.","17-Jul-2023 15:34:44","2023-07-17 15:34:44","17-Jul-2023 15:34:53","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_17072023153444_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 8480 securities pursuant to ESOP/ESPS at its meeting held on July 17, 2023","17-Jul-2023 12:38:10","2023-07-17 12:38:10","17-Jul-2023 12:38:20","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_17072023123810_SEIntimationESOP17Jul2023signed.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated July 13, 2023, titled ""LTIMindtree Enters the NIFTY 50 Index"".","13-Jul-2023 09:19:03","2023-07-13 09:19:03","13-Jul-2023 09:19:11","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_13072023091903_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Effective Date of Scheme of Amalgamation amongst Powerupcloud Technologies Private Limited, Lymbyc Solutions Private Limited, Cuelogic Technologies Private Limited and the Company and their respective Shareholders'.","11-Jul-2023 14:51:14","2023-07-11 14:51:14","11-Jul-2023 14:51:27","00:00:13","https://nsearchives.nseindia.com/corporate/LTIM_11072023145115_IntimationofEffectivedate.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding 'Regulation 74(5)'.","11-Jul-2023 13:05:32","2023-07-11 13:05:32","11-Jul-2023 13:05:41","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_11072023130532_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Amalgamation/Merger","LTIMindtree Limited has informed the Exchange about Amalgamation/Merger","07-Jul-2023 11:34:20","2023-07-07 11:34:20","07-Jul-2023 11:34:33","00:00:13","https://nsearchives.nseindia.com/corporate/LTIM_07072023113420_IntimationOfSanctionofScheme.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated July 05, 2023, titled ""LTIMindtree Launches 'V-Protect,' Powered By Rubrik, For Comprehensive Data Protection And Recovery"".","05-Jul-2023 18:30:16","2023-07-05 18:30:16","05-Jul-2023 18:30:25","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_05072023183016_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Board Meeting Intimation","LTIMINDTREE LIMITED has informed the Exchange about Board Meeting to be held on 17-Jul-2023 to inter-alia consider and approve the Unaudited Financial results of the Company for the Quarterly ended June 2023 .","04-Jul-2023 14:03:42","2023-07-04 14:03:42","04-Jul-2023 14:03:50","00:00:08","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_04072023140342_PRIOR_INTIMATION_6659_873408_04072023020341_WEB.xml"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMindtree Limited has informed the Exchange regarding Allotment of Securities","29-Jun-2023 11:24:10","2023-06-29 11:24:10","29-Jun-2023 11:24:14","00:00:04","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_29062023112410_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_871152_29062023112409_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 2555 securities pursuant to ESOP/ESPS at its meeting held on Jun 28, 2023","28-Jun-2023 19:10:40","2023-06-28 19:10:40","28-Jun-2023 19:10:43","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_28062023191040_SEIntimationESPSJune282023.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 28, 2023, titled ""LTIMindtree Named Snowflake Global System Integrator Innovation Partner of the Year"".","28-Jun-2023 04:30:05","2023-06-28 04:30:05","28-Jun-2023 04:30:08","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_28062023043006_Intimationofpressreleasetostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 28, 2023, titled ""Fosfor and SnowflakeDeepen Joint Commitment to Enable Faster and Better Decisions for Enterprises with GPT,Snowpark, and Streamlit Integrations"".","28-Jun-2023 00:30:08","2023-06-28 00:30:08","28-Jun-2023 00:30:26","00:00:18","https://nsearchives.nseindia.com/corporate/LTIM_28062023003008_Intimationtostockexchanges1230am.pdf"
"LTIM","LTIMindtree Limited","Notice Of Shareholders Meetings-XBRL","LTIMINDTREE LIMITED has informed the Exchange about Notice of Shareholders Meeting for Annual General Meeting to be held on 17-Jul-2023","24-Jun-2023 13:25:27","2023-06-24 13:25:27","24-Jun-2023 13:25:29","00:00:02","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_24062023132527_NOTICE_OF_SHAREHOLDERS_MEETINGS_869182_24062023012526_WEB.xml"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","24-Jun-2023 10:05:25","2023-06-24 10:05:25","24-Jun-2023 10:05:30","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_24062023100525_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Shareholders meeting","LTIMindtree Limited has informed the Exchange regarding Notice of Annual General Meeting to be held on July 17, 2023","23-Jun-2023 17:33:16","2023-06-23 17:33:16","23-Jun-2023 17:33:19","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_23062023173316_AGMNoticeJuly172023.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 21, 2023, titled ""LTIMindtree Launches Canvas.ai, A Generative AI Platform To Accelerate Concept-To-Value Realization For Enterprises"".","21-Jun-2023 18:30:46","2023-06-21 18:30:46","21-Jun-2023 18:31:18","00:00:32","https://nsearchives.nseindia.com/corporate/LTIM_21062023183046_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Credit Rating","LTIMindtree Limited has informed the Exchange about Credit Rating","16-Jun-2023 17:17:29","2023-06-16 17:17:29","16-Jun-2023 17:17:36","00:00:07","https://nsearchives.nseindia.com/corporate/LTIM_16062023171730_Intimationtostockexchangessigned.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","15-Jun-2023 13:53:10","2023-06-15 13:53:10","15-Jun-2023 13:53:13","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_15062023135310_IntimationtoStockExchangesFinal.pdf"
"LTIM","LTIMindtree Limited","Record Date","LTIMindtree Limited has informed the Exchange that Record date for the purpose of Dividend  is 10-Jul-2023.","14-Jun-2023 14:36:18","2023-06-14 14:36:18","14-Jun-2023 14:36:26","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_14062023143618_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Updates","LTIMindtree Limited has informed the Exchange regarding '27th AGM on July 17, 2023'.","14-Jun-2023 14:34:10","2023-06-14 14:34:10","14-Jun-2023 14:34:13","00:00:03","https://nsearchives.nseindia.com/corporate/LTIM_14062023143410_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 13, 2023, titled ""LTIMindtree Joins Microsoft Intelligent Security Association"".","13-Jun-2023 18:31:41","2023-06-13 18:31:41","13-Jun-2023 18:31:43","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_13062023183141_Pressreleaseintimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Press Release","LTIMindtree Limited has informed the Exchange regarding a press release dated Jun 08, 2023, titled ""LTIMindtree and SNP Partner To Launch  Fast Forward  For BLUEFIELD  Implementation"".","08-Jun-2023 15:00:24","2023-06-08 15:00:24","08-Jun-2023 15:00:32","00:00:08","https://nsearchives.nseindia.com/corporate/LTIM_08062023150025_Pressreleaseintimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Credit Rating","LTIMindtree Limited has informed the Exchange about Credit Rating","31-May-2023 18:50:31","2023-05-31 18:50:31","31-May-2023 18:50:40","00:00:09","https://nsearchives.nseindia.com/corporate/LTIM_31052023185031_Intimationtostockexchanges.pdf"
"LTIM","LTIMindtree Limited","Alteration Of Capital and Fund Raising-XBRL","LTIMINDTREE LIMITED has informed the Exchange regarding Allotment of Securities","31-May-2023 18:15:49","2023-05-31 18:15:49","31-May-2023 18:15:55","00:00:06","https://nsearchives.nseindia.com/corporate/xbrl/LTIM_31052023181549_ALTERATION_OF_CAPITAL_AND_FUND_RAISING_860754_31052023061549_WEB.xml"
"LTIM","LTIMindtree Limited","Allotment of Securities","LTIMindtree Limited has informed the Exchange regarding allotment of 42032 securities pursuant to ESOP/ESPS at its meeting held on May 31, 2023","31-May-2023 16:20:37","2023-05-31 16:20:37","31-May-2023 16:20:39","00:00:02","https://nsearchives.nseindia.com/corporate/LTIM_31052023162037_SEIntimationESOPMay2023signed.pdf"
"LTIM","LTIMindtree Limited","Copy of Newspaper Publication","LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication","24-May-2023 18:33:25","2023-05-24 18:33:25","24-May-2023 18:33:30","00:00:05","https://nsearchives.nseindia.com/corporate/LTIM_24052023183326_Intimationtostockexchangesignedupload.pdf"
"LTIM","LTIMindtree Limited","Annual Secretarial Compliance Report","Submission of Annual Secretarial Compliance Report","24-May-2023 12:58:05","2023-05-24 12:58:05","24-May-2023 12:58:15","00:00:10","https://nsearchives.nseindia.com/corporate/LTIM_24052023125805_Intimationtostockexchanges.pdf"
